entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
16953,0.30050993,0.4668568,0.07829488,0,0,-0.0012254308,0
16954,0.2265526,0.39425153,0.094974,0,0,-0.0013832409,0
16955,0.489866,0.48596504,-0.015840039,0,0,-0.0006767756,0
16956,0.13847965,0.18310313,-0.06368531,0,1,0.00073873217,0
16957,0.33675367,0.35901585,-0.11657924,0,1,0.00080788945,0
16958,0.24146417,0.31823277,-0.17090058,0,1,0.0007434007,0
16959,0.19399172,0.32966247,-0.03545566,0,1,0.0018166314,0
16960,0.12468741,0.28363302,-0.18232583,0,1,0.0010812952,0
16961,0.14677049,0.14276381,0.113742635,0,1,0.0020849677,0
16962,0.2036766,0.3476886,0.07665898,0,1,0.00099071,0
16963,0.28114313,0.14090277,-0.14654528,0,1,0.0013945971,0
16964,0.10991697,0.25450644,0.04998158,0,1,0.0022060513,0
16965,0.2713129,0.26196057,0.17553884,0,1,0.0023399054,0
16966,0.21851133,0.38607776,0.08360137,0,1,0.0009130125,0
16967,0.27540848,0.28406355,-0.07570277,0,1,0.0020446563,0
16968,0.22699934,0.42345095,0.24008825,0,1,0.0012228151,0
16969,0.1613696,0.23437433,0.10035524,0,0,-0.0010659817,0
16970,0.23800705,0.49963072,0.015654922,0,0,-0.001683738,0
16971,0.5870834,0.44841304,0.05363194,0,0,-0.0025779866,0
16972,0.42053676,0.28816682,-0.11888389,0,0,-0.0015805986,0
16973,0.19734621,0.2419221,-0.09827665,0,0,-0.0018613037,0
16974,0.29125273,0.34519827,0.034247123,0,1,0.0005673408,0
16975,0.3342985,0.42822477,-0.12966952,0,1,0.0012581061,0
16976,0.36052117,0.23302737,0.1563079,0,1,0.0020708602,0
16977,0.30062762,0.18553586,-0.23203504,0,1,0.0011614095,0
16978,0.407732,0.4177436,0.018405154,1,1,0.0032566634,0
16979,0.29854912,0.6706825,0.082046255,0,1,0.0009838048,0
16980,0.56861997,0.5753389,0.26423034,0,1,0.00052705104,0
16981,0.27703708,0.36366075,-0.15845677,0,1,0.00019406129,0
16982,0.37942246,0.43953496,-0.034379095,0,1,0.002692984,0
16983,0.16946132,0.3651595,0.25367,0,1,0.00051532773,0
16984,0.11729334,0.52434736,0.15628581,1,1,0.0031038835,0
16985,0.41824168,0.5012676,-0.13823727,1,1,0.0031323112,0
16986,0.29383948,0.21625659,0.18653932,0,1,0.002761289,0
16987,0.25612512,0.41336614,0.04487446,0,0,-0.00014526246,0
16988,0.4174323,0.5381547,0.0016875267,0,1,0.00074169366,0
16989,0.47377414,0.33128977,0.01947955,0,0,-0.00011869489,0
16990,0.38179606,0.46118137,0.06685828,0,0,-0.0009014873,0
16991,0.36209315,0.4367214,0.12268713,0,0,-0.0009371907,0
16992,0.3317168,0.30795535,0.028497905,0,1,0.0022909266,0
16993,0.24594404,0.38762763,0.13829269,0,1,0.001413636,0
16994,0.39901358,0.60719657,-0.012565583,0,0,-0.001971515,0
16995,0.47301027,0.48924464,-0.052615907,0,0,-0.0017877867,0
16996,0.41216403,0.57083327,0.0368298,0,0,-0.0010460264,0
16997,0.18817031,0.28163594,0.11121982,1,0,-0.004419459,0
16998,0.40172362,0.32087737,-0.12840694,1,0,-0.0037109305,0
16999,0.5570883,0.3426822,-0.27991527,0,0,-0.00039212577,0
17000,0.5674605,0.38413158,0.0037375689,0,0,-0.00046287928,0
17001,0.5343786,0.48207,0.08211829,0,0,-0.0016251615,0
17002,0.41943106,0.5531189,0.12393841,0,0,-0.00032651116,0
17003,0.32117987,0.35378852,0.067198426,0,0,-0.00038376372,0
17004,0.66410404,0.6124586,-0.017922997,0,0,-0.0022367327,0
17005,0.58039975,0.5973163,0.0397463,0,0,-0.0014782393,0
17006,0.29710397,0.30175307,0.040014356,0,0,-3.3103996e-05,0
17007,0.40491095,0.48107672,0.051629364,0,0,-0.0011436293,0
17008,0.50856024,0.38342825,-0.06062959,0,0,-0.002416239,0
17009,0.363348,0.24766174,0.034461692,0,0,-0.0014740351,0
17010,0.31450623,0.4587624,0.0066928267,0,0,-0.0025645178,0
17011,0.5428128,0.3758995,-0.008638591,0,0,-0.0022779782,0
17012,0.42624408,0.50260544,0.07858878,1,0,-0.0027208193,0
17013,0.46799707,0.33374277,0.042368963,0,0,-0.0017528838,0
17014,0.5893749,0.5434847,0.04919991,0,0,-0.0022339749,0
17015,0.42431828,0.45708466,-0.0074548274,1,0,-0.0029928726,0
17016,0.5736531,0.45939532,-0.2587125,1,0,-0.0050516804,0
17017,0.40785772,0.69497615,-0.056926742,0,0,-0.002417335,0
17018,0.69445485,0.43122864,-0.028433979,1,0,-0.0038285013,0
17019,0.52532727,0.38359866,0.054743797,1,0,-0.004140158,0
17020,0.5224554,0.44010785,-0.15349898,0,0,-0.0002176095,0
17021,0.7633088,0.48193982,-0.17678317,0,1,0.0011287511,0
17022,0.74573755,0.28760958,0.13124588,0,1,0.0009631988,0
17023,0.64217395,0.5813212,0.050760403,1,1,0.0029686426,0
17024,0.42063737,0.32670385,0.0319473,1,1,0.0047029965,0
17025,0.6040975,0.46248272,-0.121199146,1,1,0.003768161,0
17026,0.5269356,0.6024597,0.26725793,1,1,0.004164009,0
17027,0.32119665,0.37771702,0.017674923,0,1,0.0012902083,0
17028,0.21174994,0.4635417,0.028878182,0,1,0.001065849,0
17029,0.32699087,0.627817,-0.24863483,0,0,-0.0015319285,0
17030,0.4080229,0.20238739,-0.11777772,0,0,-0.0022237145,0
17031,0.5511102,0.38339433,0.058922395,1,0,-0.0032938742,0
17032,0.4096828,0.47868583,-0.2775221,0,0,-0.0020846694,0
17033,0.43992132,0.29022503,0.01393947,0,0,-0.0019974578,0
17034,0.35093257,0.2591266,-0.107111394,0,1,0.0005456445,0
17035,0.4718782,0.29861656,-0.21758202,0,1,0.00042120198,0
17036,0.53418756,0.26591685,0.0643568,0,1,0.0005124036,0
17037,0.50741297,0.51166713,-0.0025555491,0,1,0.0005681705,0
17038,0.35435146,0.4143986,-0.123563975,0,0,-0.0018302534,0
17039,0.23927197,0.3565514,0.08100206,0,0,-0.0027512165,0
17040,0.14101832,0.5082446,-0.18541326,0,0,-0.0022766013,0
17041,0.1900078,0.2122777,0.16971326,0,0,-0.00073874334,0
17042,0.11435858,0.20800461,0.056832045,0,0,-0.0006747384,0
17043,0.30247307,0.2839093,-0.18252052,0,1,1.5562386e-05,0
17044,0.4826197,0.36679152,-0.15371472,0,0,-0.002052237,0
17045,0.4516574,0.3019774,0.068734825,0,0,-0.0019968431,0
17046,0.27605456,0.46225724,-0.023577988,0,0,-0.001808118,0
17047,0.25463253,0.5560087,-0.044817314,0,0,-0.002674574,0
17048,0.44999555,0.5534427,0.012909725,0,0,-0.0010187355,0
17049,0.21821176,0.21559978,0.10705379,0,1,5.792994e-05,0
17050,0.32130334,0.5195269,-0.034190014,0,1,0.0013835384,0
17051,0.5490759,0.47760347,-0.077097654,0,0,-0.00044698006,0
17052,0.40493235,0.5075972,-0.08307462,0,1,0.0025879794,0
17053,0.5875568,0.30644345,-0.22348195,0,1,0.0025226972,0
17054,0.26075557,0.29206195,0.16894318,0,1,0.0019809655,0
17055,0.35086223,0.57045346,-0.065125555,0,1,0.0009908777,0
17056,0.3559071,0.31044403,0.027786352,0,1,0.001873311,0
17057,0.31882456,0.4275568,-0.18843433,0,0,-0.00034423295,0
17058,0.5086761,0.36284548,-0.03335473,0,0,-0.0020554627,0
17059,0.34990633,0.23115246,0.050552487,0,0,-0.0019765096,0
17060,0.34782967,0.3777999,-0.09886414,1,0,-0.0053838748,0
17061,0.28507498,0.3914869,0.089945674,1,0,-0.0061240317,0
17062,0.39110607,0.21273027,-0.16903001,1,0,-0.0060310466,0
17063,0.5030863,0.2275648,-0.055272304,1,0,-0.004814064,0
17064,0.47443935,0.19676904,-0.027752578,1,0,-0.0031955966,0
17065,0.6254951,0.5993866,-0.0593822,0,0,-0.002060566,0
17066,0.89699066,0.5719361,0.04704517,0,0,-0.0015805119,1
17067,0.8059727,0.4184129,-0.14661638,0,1,0.0006478464,-1
17068,0.6746813,0.5868896,0.05157022,0,1,0.0028724973,0
17069,0.5251576,0.33106294,0.09182695,0,1,0.0027877896,0
17070,0.33405256,0.24994136,-0.06305376,1,1,0.0034839427,0
17071,0.45005327,0.29035518,0.07289001,0,1,0.0025762701,0
17072,0.3254941,0.37195945,-0.06329872,0,1,0.002068064,0
17073,0.20299362,0.5313912,0.039941266,0,1,4.2344975e-05,0
17074,0.23522502,0.64822656,0.029638037,0,1,0.00032982414,0
17075,0.16179237,0.38883907,0.05945544,0,1,0.0010606368,0
17076,0.3635217,0.37928164,0.0443224,0,1,0.0019573667,0
17077,0.53679526,0.5025371,-0.06075692,0,0,-0.00046588923,0
17078,0.34716842,0.26976222,-0.02785936,0,0,-0.00021620104,0
17079,0.32032916,0.33811927,0.19535641,0,0,-0.00062185386,0
17080,0.14153817,0.2604524,0.0033321232,0,1,0.00031619074,0
17081,0.27367312,0.62587935,0.018455222,0,1,0.000374094,0
17082,0.24379382,0.40704712,-0.03018473,0,1,0.002776521,0
17083,0.35110644,0.31161863,0.0015043616,0,1,0.002742509,0
17084,0.28868353,0.43170062,-0.22212888,1,1,0.0034387507,0
17085,0.1791231,0.17456412,-0.20776899,0,1,0.0022105402,0
17086,0.15448475,0.22654417,0.21393892,0,1,0.0019305927,0
17087,0.22146423,0.3914988,0.05219468,0,1,0.0014197904,0
17088,0.19284713,0.54364735,0.06975189,0,1,0.00020227369,0
17089,0.31555492,0.31978208,-0.20806202,0,0,-0.0012450422,0
17090,0.28287065,0.3843707,-0.014035795,0,0,-0.0019300604,0
17091,0.11408887,0.30970395,0.14564976,0,0,-0.0016367598,0
17092,0.21112722,0.38156086,0.0049359463,0,0,-0.002411951,0
17093,0.3568181,0.40452456,-0.0006573014,0,0,-0.0020290345,0
17094,0.19910541,0.14847256,0.09182221,0,0,-0.0010105126,0
17095,0.4077316,0.41437602,-0.049622465,0,0,-0.0021523593,0
17096,0.33864567,0.42811638,-0.019504495,0,0,-0.0022370825,0
17097,0.14472347,0.3592238,-0.026419979,0,0,-0.0026297565,0
17098,0.44796482,0.6037184,-0.016080383,1,0,-0.0029396042,0
