entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8632,2021-04-13 11:26:00+00:00,2021-04-13 11:31:00+00:00,0.5066054,0.5630239,-0.3275954,0,0,-0.0017604089,2217.345,0.01,2213.445,0.01,0
8633,2021-04-13 11:27:00+00:00,2021-04-13 11:32:00+00:00,0.5221168,0.54059285,-0.35523129,0,0,-0.00057743106,2217.355,0.25,2216.075,0.27,0
8634,2021-04-13 11:28:00+00:00,2021-04-13 11:33:00+00:00,0.5563299,0.48085478,0.019398093,0,0,-7.214047e-05,2217.975,0.01,2217.815,0.25,0
8635,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,0.43698305,0.40153083,-0.0065111443,0,1,4.5088104e-06,2217.875,0.01,2217.885,0.01,0
8636,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,0.53509563,0.4911286,0.13134845,0,1,0.0012228416,2214.795,0.01,2217.505,0.01,0
8637,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,0.53028846,0.42082095,0.059944734,1,1,0.002517785,2213.445,0.01,2219.025,0.33,0
8638,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,0.65907246,0.51861924,-0.044540375,1,1,0.002595818,2216.075,0.27,2221.835,0.01,0
8639,2021-04-13 11:33:00+00:00,2021-04-13 11:38:00+00:00,0.5444925,0.47106263,-0.06545977,1,1,0.0025960326,2217.815,0.25,2223.58,0.2,0
8640,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,0.61175674,0.48560068,0.05875528,1,1,0.0031646735,2217.885,0.01,2224.915,0.01,0
8641,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,0.49049842,0.48415098,0.23873729,1,1,0.002922438,2217.505,0.01,2223.995,0.01,0
8642,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,0.4516431,0.6515516,-0.24278447,1,1,0.001861697,2219.025,0.33,2223.16,0.3,0
8643,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,0.43244964,0.4968852,0.2881498,0,1,0.0012234646,2221.835,0.01,2224.555,0.05,0
8644,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,0.6350468,0.5389038,-0.2814823,0,1,0.0013437751,2223.58,0.2,2226.57,0.14,0
8645,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,0.6160644,0.57068205,-0.22037481,0,1,0.0011230076,2224.915,0.01,2227.415,0.01,0
8646,2021-04-13 11:40:00+00:00,2021-04-13 11:45:00+00:00,0.51414955,0.6271789,-0.37089193,0,1,0.0005843629,2223.995,0.01,2225.295,0.25,0
8647,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,0.67254084,0.59639364,-0.09005317,0,1,0.0012384598,2223.16,0.3,2225.915,0.01,0
8648,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,0.6190223,0.52724564,0.17021134,1,0,-0.001970874,2224.555,0.05,2220.175,0.01,0
8649,2021-04-13 11:43:00+00:00,2021-04-13 11:48:00+00:00,0.679725,0.6527758,0.42589402,1,0,-0.0028402307,2226.57,0.14,2220.255,0.15,1
8650,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,0.5402596,0.4832527,-0.37686977,1,0,-0.0031746272,2227.415,0.01,2220.355,0.01,0
8651,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,0.438427,0.49783024,0.037567127,1,0,-0.0022967132,2225.295,0.25,2220.19,0.04,0
8652,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,0.69545376,0.5102205,-0.016764328,1,0,-0.0035599237,2225.915,0.01,2218.005,0.01,0
8653,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,0.5034347,0.37815517,0.0898312,0,0,-0.00061725895,2220.175,0.01,2218.805,0.01,0
8654,2021-04-13 11:48:00+00:00,2021-04-13 11:53:00+00:00,0.6516946,0.64696264,0.37327427,0,0,-0.000117110525,2220.255,0.15,2219.995,0.01,0
8655,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,0.61950934,0.66038316,0.365317,0,0,-0.00013962707,2220.355,0.01,2220.045,0.01,1
8656,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,0.6788197,0.57320195,0.12801759,0,1,0.0009116684,2220.19,0.04,2222.215,0.31,0
8657,2021-04-13 11:51:00+00:00,2021-04-13 11:56:00+00:00,0.68234277,0.58575004,0.11918731,1,1,0.0025913138,2218.005,0.01,2223.76,0.2,0
8658,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,0.4947824,0.54529524,0.39151537,1,1,0.0026825294,2218.805,0.01,2224.765,0.01,0
8659,2021-04-13 11:53:00+00:00,2021-04-13 11:58:00+00:00,0.65014756,0.36314803,-0.16436794,1,1,0.0034175846,2219.995,0.01,2227.595,0.05,0
8660,2021-04-13 11:54:00+00:00,2021-04-13 11:59:00+00:00,0.4973275,0.603727,0.006339252,1,1,0.0031301675,2220.045,0.01,2227.005,0.01,0
8661,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,0.43676746,0.5010164,-0.25185862,1,1,0.0033648435,2222.215,0.31,2229.705,0.01,0
8662,2021-04-13 11:56:00+00:00,2021-04-13 12:01:00+00:00,0.5421131,0.66336,-0.35118264,1,1,0.002669833,2223.76,0.2,2229.705,0.01,1
8663,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,0.37315702,0.3776712,-0.058938175,1,1,0.0025677586,2224.765,0.01,2230.485,0.01,0
8664,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,0.41855478,0.3906533,0.38800737,0,1,1.7956425e-05,2227.595,0.05,2227.635,0.01,0
8665,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,0.4385517,0.45325756,-0.32210043,0,0,-0.0008804933,2227.005,0.01,2225.045,0.31,0
8666,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00,0.53622293,0.54690504,0.12699817,1,0,-0.0024832294,2229.705,0.01,2224.175,0.01,0
8667,2021-04-13 12:01:00+00:00,2021-04-13 12:06:00+00:00,0.46708265,0.51155394,-0.24844158,1,0,-0.0023955603,2229.705,0.01,2224.37,0.28,0
8668,2021-04-13 12:02:00+00:00,2021-04-13 12:07:00+00:00,0.7335579,0.56075925,0.04084765,1,0,-0.0021385918,2230.485,0.01,2225.72,0.14,0
8669,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,0.41268012,0.54690087,-0.069837764,0,0,-0.00053883303,2227.635,0.01,2226.435,0.01,0
8670,2021-04-13 12:04:00+00:00,2021-04-13 12:09:00+00:00,0.44874406,0.26381516,-0.12628776,0,1,0.00084681524,2225.045,0.31,2226.93,0.4,0
8671,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,0.41795236,0.33269534,0.045332268,0,1,0.0014287225,2224.175,0.01,2227.355,0.01,0
8672,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,0.553989,0.44698268,-0.26671445,0,1,0.0007302772,2224.37,0.28,2225.995,0.01,0
8673,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,0.47169846,0.38213974,0.3561446,0,1,0.00067820214,2225.72,0.14,2227.23,0.26,0
8674,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,0.40256184,0.51865727,0.62076664,0,1,0.0009741776,2226.435,0.01,2228.605,0.01,0
8675,2021-04-13 12:09:00+00:00,2021-04-13 12:14:00+00:00,0.5059095,0.5585563,-0.37002832,0,1,0.0009919055,2226.93,0.4,2229.14,0.22,0
8676,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,0.5677594,0.71550584,-0.16184288,0,1,0.0009962015,2227.355,0.01,2229.575,0.01,1
8677,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,0.5028534,0.27535126,-0.22158208,0,1,0.0014096112,2225.995,0.01,2229.135,0.15,-1
8678,2021-04-13 12:12:00+00:00,2021-04-13 12:17:00+00:00,0.4778517,0.56012374,-0.14337254,0,1,0.0010568086,2227.23,0.26,2229.585,0.01,0
8679,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,0.42661425,0.60805917,0.12561174,0,0,-0.00010545269,2228.605,0.01,2228.37,0.4,0
8680,2021-04-13 12:14:00+00:00,2021-04-13 12:19:00+00:00,0.5656781,0.58870715,-0.36568964,0,0,-0.0015556205,2229.14,0.22,2225.675,0.01,0
8681,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,0.50910556,0.541527,-0.50155497,0,0,-0.0018990246,2229.575,0.01,2225.345,0.31,0
8682,2021-04-13 12:16:00+00:00,2021-04-13 12:21:00+00:00,0.49922848,0.4681818,-0.011989258,1,0,-0.0024703736,2229.135,0.15,2223.635,0.31,0
8683,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,0.39918113,0.42410076,0.21875802,1,0,-0.0029128513,2229.585,0.01,2223.1,0.22,0
8684,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,0.5397241,0.46101683,0.07324511,1,0,-0.0024509788,2228.37,0.4,2222.915,0.01,0
8685,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,0.4983773,0.44453678,0.0225652,0,0,-0.0014882962,2225.675,0.01,2222.365,0.01,0
8686,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,0.4360083,0.39869496,0.026432842,0,0,-0.00170906,2225.345,0.31,2221.545,0.15,0
8687,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,0.6230551,0.51839,0.20219621,0,0,-0.00045881362,2223.635,0.31,2222.615,0.01,0
8688,2021-04-13 12:22:00+00:00,2021-04-13 12:27:00+00:00,0.55009806,0.5255442,0.090479344,0,0,-0.0014224497,2223.1,0.22,2219.94,0.42,0
8689,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,0.51073736,0.4656052,0.20827568,0,0,-0.00028570177,2222.915,0.01,2222.28,0.3,0
8690,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,0.5775109,0.508012,-0.08412473,0,0,-4.0498217e-05,2222.365,0.01,2222.275,0.51,0
8691,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00,0.4988714,0.5059998,0.088823855,0,1,0.0006659812,2221.545,0.15,2223.025,0.29,0
8692,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,0.63148844,0.39644575,0.0079366565,0,1,0.00026091983,2222.615,0.01,2223.195,0.21,0
8693,2021-04-13 12:27:00+00:00,2021-04-13 12:32:00+00:00,0.42472097,0.56072384,0.25396645,0,1,0.0012267579,2219.94,0.42,2222.665,0.21,0
8694,2021-04-13 12:28:00+00:00,2021-04-13 12:33:00+00:00,0.6224534,0.6062624,-0.045278654,0,1,0.0003239391,2222.28,0.3,2223.0,0.16,0
8695,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,0.46746683,0.5780168,-0.07427321,0,1,0.00054209016,2222.275,0.51,2223.48,0.48,0
8696,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,0.6077102,0.50931144,0.21840839,0,0,-0.0009631159,2223.025,0.29,2220.885,0.01,0
8697,2021-04-13 12:31:00+00:00,2021-04-13 12:36:00+00:00,0.47142437,0.611401,0.0056073666,0,0,-0.0020239116,2223.195,0.21,2218.7,0.64,0
8698,2021-04-13 12:32:00+00:00,2021-04-13 12:37:00+00:00,0.6730934,0.58219135,-0.13144252,0,0,-0.00012148317,2222.665,0.21,2222.395,0.01,0
8699,2021-04-13 12:33:00+00:00,2021-04-13 12:38:00+00:00,0.5587157,0.59849364,0.27516234,0,0,-0.0010982186,2223.0,0.16,2220.56,0.36,0
8700,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,0.54495543,0.5059745,-0.079089284,0,0,-0.0011227449,2223.48,0.48,2220.985,0.01,0
8701,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,0.43686178,0.46111622,0.012160033,0,1,0.0002026014,2220.885,0.01,2221.335,0.19,0
8702,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,0.5437235,0.58436596,-0.10409883,0,1,0.0018934603,2218.7,0.64,2222.905,0.01,0
8703,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00,0.42380482,0.5851599,0.32816505,0,1,0.0005847835,2222.395,0.01,2223.695,0.31,0
8704,2021-04-13 12:38:00+00:00,2021-04-13 12:43:00+00:00,0.7026594,0.6498697,-0.27803898,0,1,0.0014243013,2220.56,0.36,2223.725,0.33,0
8705,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,0.44987348,0.4609115,0.04027073,0,1,0.0010800182,2220.985,0.01,2223.385,0.01,0
8706,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,0.470007,0.6392659,0.25411767,0,1,0.0011652863,2221.335,0.19,2223.925,0.01,0
8707,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00,0.6692556,0.6629262,-0.43329787,0,1,0.00086785655,2222.905,0.01,2224.835,0.19,1
8708,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,0.54291743,0.62433153,-0.32142198,0,1,0.00097088475,2223.695,0.31,2225.855,0.01,0
8709,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,0.49025476,0.5431948,-0.24861172,0,1,0.0013818596,2223.725,0.33,2226.8,0.26,0
8710,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,0.51876795,0.5349569,-0.3029282,0,1,0.0006159878,2223.385,0.01,2224.755,0.35,0
8711,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,0.5971902,0.5073475,-0.20663995,0,1,0.00042258683,2223.925,0.01,2224.865,0.01,0
8712,2021-04-13 12:46:00+00:00,2021-04-13 12:51:00+00:00,0.5028049,0.533868,0.02754891,0,0,-0.0006564438,2224.835,0.19,2223.375,0.01,0
8713,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00,0.5675761,0.5514928,-0.032096535,0,0,-0.0016119155,2225.855,0.01,2222.27,0.08,0
8714,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,0.41222242,0.5399184,-0.12276375,0,0,-0.0013818596,2226.8,0.26,2223.725,0.01,0
8715,2021-04-13 12:49:00+00:00,2021-04-13 12:54:00+00:00,0.36993268,0.49441636,0.06526248,0,1,0.00021123691,2224.755,0.35,2225.225,0.01,0
8716,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,0.52362823,0.46107942,0.02460076,0,1,0.00030334317,2224.865,0.01,2225.54,0.3,0
8717,2021-04-13 12:51:00+00:00,2021-04-13 12:56:00+00:00,0.5864747,0.45688283,-0.34294736,0,1,0.0011732025,2223.375,0.01,2225.985,0.01,0
8718,2021-04-13 12:52:00+00:00,2021-04-13 12:57:00+00:00,0.66303194,0.5579059,0.20410767,1,1,0.001953299,2222.27,0.08,2226.615,0.01,0
8719,2021-04-13 12:53:00+00:00,2021-04-13 12:58:00+00:00,0.5763746,0.52331257,0.18784827,0,1,0.0012830583,2223.725,0.01,2226.58,0.18,0
8720,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,0.54617363,0.36363047,0.2138574,0,1,0.0012799499,2225.225,0.01,2228.075,0.01,0
8721,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,0.4726128,0.44684368,-0.24612188,0,1,0.0015759029,2225.54,0.3,2229.05,0.1,0
8722,2021-04-13 12:56:00+00:00,2021-04-13 13:01:00+00:00,0.45616013,0.4907429,-0.18106633,0,1,0.0016383807,2225.985,0.01,2229.635,0.01,0
8723,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,0.5760111,0.5718328,0.04947266,0,1,0.0014316427,2226.615,0.01,2229.805,0.01,0
8724,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,0.47036088,0.47701466,0.39258653,0,1,0.0009763576,2226.58,0.18,2228.755,0.01,0
8725,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00,0.5287432,0.46956608,-0.10937601,0,0,-0.0012350116,2228.075,0.01,2225.325,0.19,0
8726,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,0.4792189,0.54744434,-0.45053193,1,0,-0.0026121433,2229.05,0.1,2223.235,0.53,0
8727,2021-04-13 13:01:00+00:00,2021-04-13 13:06:00+00:00,0.5047786,0.5296826,-0.020023078,1,0,-0.0022809994,2229.635,0.01,2224.555,0.47,0
8728,2021-04-13 13:02:00+00:00,2021-04-13 13:07:00+00:00,0.5090999,0.4553455,0.42021853,1,0,-0.0023887095,2229.805,0.01,2224.485,0.13,0
8729,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,0.49655044,0.48013172,0.2613755,0,0,-0.00026026883,2228.755,0.01,2228.175,0.01,0
8730,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,0.5415818,0.43999895,0.09420952,0,1,0.0008938518,2225.325,0.19,2227.315,0.01,0
8731,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,0.6784658,0.47110417,-0.012471341,1,1,0.0024035126,2223.235,0.53,2228.585,0.01,0
8732,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,0.5329917,0.5726748,0.0043148324,0,1,0.00063363387,2224.555,0.47,2225.965,0.01,0
8733,2021-04-13 13:07:00+00:00,2021-04-13 13:12:00+00:00,0.6022962,0.48603532,0.078588836,0,1,0.00049437425,2224.485,0.13,2225.585,0.01,0
8734,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,0.5888915,0.653553,-0.078577444,0,0,-0.00041297922,2228.175,0.01,2227.255,0.25,1
8735,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,0.46116957,0.5188401,0.21020189,0,1,0.00073604163,2227.315,0.01,2228.955,0.01,0
8736,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,0.4800477,0.40916494,0.10072355,0,0,-0.0006306437,2228.585,0.01,2227.18,0.26,0
8737,2021-04-13 13:11:00+00:00,2021-04-13 13:16:00+00:00,0.6143428,0.54490954,-0.36780208,0,1,1.7969573e-05,2225.965,0.01,2226.005,0.01,0
8738,2021-04-13 13:12:00+00:00,2021-04-13 13:17:00+00:00,0.5375642,0.7047416,-0.06700775,0,1,0.0017777263,2225.585,0.01,2229.545,0.01,1
8739,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,0.57634157,0.5232538,-0.35046875,0,1,0.0010186727,2227.255,0.25,2229.525,0.17,0
8740,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,0.6171755,0.6684173,-0.28965232,0,1,0.0005696115,2228.955,0.01,2230.225,0.01,1
8741,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,0.5292181,0.61649317,-0.13646345,0,1,0.0005005078,2227.18,0.26,2228.295,0.01,0
8742,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00,0.5451771,0.71177727,-0.11094381,0,1,0.00039075836,2226.005,0.01,2226.875,0.01,1
8743,2021-04-13 13:17:00+00:00,2021-04-13 13:22:00+00:00,0.49466386,0.51901424,0.22007404,0,0,-0.001148876,2229.545,0.01,2226.985,0.01,0
8744,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,0.61605376,0.57414544,-0.04143782,0,1,0.00010315567,2229.525,0.17,2229.755,0.01,0
8745,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,0.6254038,0.6205233,0.12364904,0,0,-0.00069748226,2230.225,0.01,2228.67,0.42,0
8746,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,0.47003576,0.55865276,-0.024851546,0,1,0.00039035684,2228.295,0.01,2229.165,0.05,0
8747,2021-04-13 13:21:00+00:00,2021-04-13 13:26:00+00:00,0.57037264,0.46057767,0.19232891,0,1,0.0015458156,2226.875,0.01,2230.32,0.52,0
8748,2021-04-13 13:22:00+00:00,2021-04-13 13:27:00+00:00,0.6507979,0.5139731,0.17985551,0,1,5.8373185e-05,2226.985,0.01,2227.115,0.33,0
8749,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,0.500222,0.48632577,-0.1746495,0,0,-0.0006617266,2229.755,0.01,2228.28,0.22,0
8750,2021-04-13 13:24:00+00:00,2021-04-13 13:29:00+00:00,0.49348783,0.60882723,-0.39082012,0,0,-0.0009786406,2228.67,0.42,2226.49,0.02,0
8751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,0.6418909,0.5206199,-0.36206722,0,0,-0.001391623,2229.165,0.05,2226.065,0.01,0
8752,2021-04-13 13:26:00+00:00,2021-04-13 13:31:00+00:00,0.5477914,0.5680995,-0.120237425,1,0,-0.0021522301,2230.32,0.52,2225.525,0.01,0
8753,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,0.560338,0.50958234,-0.09314048,0,1,0.00017958843,2227.115,0.33,2227.515,0.01,0
8754,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,0.5170713,0.43786207,-0.14098339,0,0,-0.0014034113,2228.28,0.22,2225.155,0.01,0
8755,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,0.5580577,0.51174754,0.0324246,0,0,-0.00028973562,2226.49,0.02,2225.845,0.25,0
8756,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,0.5603881,0.71810913,0.04829047,0,0,-0.0011484245,2226.065,0.01,2223.51,0.42,1
8757,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00,0.5849339,0.6438555,0.08444156,0,0,-0.00057980657,2225.525,0.01,2224.235,0.01,0
8758,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,0.63788265,0.5269835,0.02483143,1,0,-0.002755739,2227.515,0.01,2221.385,0.01,0
8759,2021-04-13 13:33:00+00:00,2021-04-13 13:38:00+00:00,0.48566353,0.6640803,-0.19031751,0,0,-0.0017857389,2225.155,0.01,2221.185,0.01,0
8760,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,0.6191149,0.44408286,0.18307331,0,0,-0.0019292177,2225.845,0.25,2221.555,0.01,0
8761,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,0.5195195,0.38601053,-0.023139477,0,1,1.1243421e-05,2223.51,0.42,2223.535,0.27,0
8762,2021-04-13 13:36:00+00:00,2021-04-13 13:41:00+00:00,0.6566708,0.56848353,-0.19916764,0,0,-0.00035074388,2224.235,0.01,2223.455,0.31,0
8763,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,0.48115912,0.36244947,0.10957968,0,1,0.001219216,2221.385,0.01,2224.095,0.15,0
8764,2021-04-13 13:38:00+00:00,2021-04-13 13:43:00+00:00,0.45150533,0.55744123,-0.12545447,0,1,0.0013092541,2221.185,0.01,2224.095,0.01,0
8765,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,0.5180169,0.55764747,-0.068997666,0,1,0.0010572585,2221.555,0.01,2223.905,0.01,0
8766,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,0.53978896,0.5288288,-0.09750943,0,1,0.00023833079,2223.535,0.27,2224.065,0.01,0
8767,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,0.5270387,0.44056973,0.23127276,0,1,1.3492424e-05,2223.455,0.31,2223.485,0.21,0
8768,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,0.5045446,0.511293,-0.08646268,0,1,0.0008359457,2224.095,0.15,2225.955,0.01,0
8769,2021-04-13 13:43:00+00:00,2021-04-13 13:48:00+00:00,0.47551858,0.67479956,-0.15042688,0,0,-0.0003867489,2224.095,0.01,2223.235,0.25,0
8770,2021-04-13 13:44:00+00:00,2021-04-13 13:49:00+00:00,0.5497373,0.4816323,-0.006056905,0,1,0.0006517938,2223.905,0.01,2225.355,0.01,0
8771,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,0.41145274,0.47683218,-0.017554209,0,1,0.0015634795,2224.065,0.01,2227.545,0.13,0
8772,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,0.6076395,0.42147386,0.19021975,1,1,0.002219273,2223.485,0.21,2228.425,0.19,0
8773,2021-04-13 13:47:00+00:00,2021-04-13 13:52:00+00:00,0.43601802,0.48561665,-0.1553257,0,1,0.0004648609,2225.955,0.01,2226.99,0.3,0
8774,2021-04-13 13:48:00+00:00,2021-04-13 13:53:00+00:00,0.46518683,0.44805875,0.10348737,1,1,0.0022509377,2223.235,0.25,2228.245,0.01,0
8775,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00,0.52934945,0.37519062,0.1305225,0,1,0.0018182803,2225.355,0.01,2229.405,0.01,0
8776,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,0.4774686,0.6126916,0.16679302,0,1,0.00070007745,2227.545,0.13,2229.105,0.19,0
8777,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,0.5937522,0.48492774,-0.11354136,0,1,0.00036790522,2228.425,0.19,2229.245,0.01,0
8778,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00,0.49554363,0.41309404,0.29713827,0,1,0.0013484454,2226.99,0.3,2229.995,0.01,0
8779,2021-04-13 13:53:00+00:00,2021-04-13 13:58:00+00:00,0.42457163,0.5597735,-0.0052215904,0,1,0.00082990533,2228.245,0.01,2230.095,0.19,0
8780,2021-04-13 13:54:00+00:00,2021-04-13 13:59:00+00:00,0.46244347,0.40633735,-0.012088984,0,0,-0.00044640704,2229.405,0.01,2228.41,0.36,0
8781,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,0.52957064,0.55316055,0.3230433,0,0,-1.7944583e-05,2229.105,0.19,2229.065,0.01,0
8782,2021-04-13 13:56:00+00:00,2021-04-13 14:01:00+00:00,0.60147357,0.51644766,-0.20742011,0,0,-0.0005563969,2229.245,0.01,2228.005,0.01,0
8783,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,0.5396548,0.56608075,-0.30124667,0,0,-7.623626e-05,2229.995,0.01,2229.825,0.01,0
8784,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,0.44220847,0.6240778,0.118199006,0,0,-0.0006885485,2230.095,0.19,2228.56,0.14,0
8785,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00,0.60410047,0.56143373,0.508459,0,0,-0.0006262029,2228.41,0.36,2227.015,0.01,0
8786,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,0.49307072,0.6079654,0.14047128,0,0,-0.0010503189,2229.065,0.01,2226.725,0.01,0
8787,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,0.50149083,0.49803388,-0.02900672,0,0,-0.0005387435,2228.005,0.01,2226.805,0.27,0
8788,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,0.57827574,0.5668814,0.025776714,0,0,-0.001725839,2229.825,0.01,2225.98,0.24,0
8789,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,0.42464855,0.59890616,-0.16432473,0,0,-0.0005520783,2228.56,0.14,2227.33,0.34,0
8790,2021-04-13 14:04:00+00:00,2021-04-13 14:09:00+00:00,0.53472453,0.52295935,-0.07586038,0,0,-9.654644e-05,2227.015,0.01,2226.8,0.22,0
8791,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,0.46428528,0.6964979,0.040858373,0,1,0.00082598446,2226.725,0.01,2228.565,0.01,0
