entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.56503564,0.4653413,0.20935537,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.5337862,0.49447894,1.0017844,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.4566329,0.47349265,0.28642628,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,0
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.42800146,0.40614787,0.20778671,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,0
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.5186344,0.45418856,-0.1686341,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.54423875,0.413887,0.06655061,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.37108818,0.4347997,-0.27065548,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,0
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.62412316,0.35778627,0.4777379,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.51974416,0.3157058,0.25074393,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,-1
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.5978431,0.28365654,0.25615716,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,-1
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.5257423,0.37326214,-0.35111916,1,1,0.002181077,2136.52,0.04,2141.185,0.01,0
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.45871532,0.24253252,0.15331274,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.56961626,0.3219105,0.21968788,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,-1
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.60605395,0.27820158,0.31852734,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,-1
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.50626826,0.5201328,-0.21631613,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,0
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.6597801,0.39289013,0.16408078,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,0
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.68362814,0.4589927,0.50470173,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,0
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.5430714,0.4952073,0.1912418,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,0
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.5366941,0.6044479,0.07439116,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,0
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.5241699,0.40785134,-0.058069907,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.47539407,0.40367964,0.15907724,0,1,0.00159334,2144.725,0.01,2148.145,0.03,0
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.48151657,0.37719205,0.19169986,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,0
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.4441982,0.43559444,0.21775433,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.5364753,0.37510264,-0.45275068,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,0
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.4510465,0.3915405,0.21723607,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.5318337,0.6379016,-0.42147115,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.5274194,0.43899915,-0.10385899,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,0
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.48030534,0.42080796,0.019127682,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.5014022,0.452871,0.1850568,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.26005334,0.38944572,-0.31914902,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,0
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.578411,0.39814085,-0.13054189,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.42523366,0.34963685,0.21445566,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.5217631,0.32354662,-0.0075921714,1,1,0.002616482,2143.205,0.01,2148.82,0.26,-1
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.57303387,0.27263588,-0.6933688,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,-1
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.48304814,0.45194256,0.4141292,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.3686681,0.30992782,-0.15894905,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.37631926,0.4616222,-0.4938085,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,0
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.51345783,0.48001623,-0.049006015,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.4772378,0.4248008,-0.032000184,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,0
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.3818369,0.24604046,-0.023985505,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,0
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.35316625,0.3333901,-0.19602144,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.5786533,0.27792048,0.12580228,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,-1
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.5261867,0.33669576,0.30436778,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,-1
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.5674314,0.34656373,0.23761961,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,-1
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.47146526,0.4690054,0.10471007,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.4854031,0.3937387,0.044389844,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.5494159,0.36987108,0.18035403,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.4782104,0.48142213,-0.54081047,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.5950686,0.5451188,0.67124885,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.5768884,0.47433743,0.080316335,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.50644463,0.48921135,0.25891688,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,0
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.6815846,0.4691448,0.11137293,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,0
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.44980916,0.33228573,0.57289034,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.53321207,0.49237218,0.3571461,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.36962637,0.4862155,0.06727362,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,0
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.5738162,0.3960527,0.7461886,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.47288823,0.4898527,0.0075287223,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.4416233,0.40069208,0.033162653,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.55552995,0.3602327,0.4929644,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.55350107,0.38929796,0.20781803,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,0
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.41146824,0.42278445,0.26446292,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.5758092,0.4019676,-0.17069888,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.5331353,0.45512524,-0.20330408,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,0
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.5637432,0.48523486,0.15140676,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,0
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.58788717,0.49473992,0.4076345,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.43106192,0.44723654,0.17455326,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.521444,0.51004547,0.26678365,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,0
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.5943068,0.6521845,0.056118697,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,1
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.63226587,0.46168283,-0.025133595,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.50360686,0.40142027,0.09728986,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.6642465,0.45216137,0.8049063,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.44433185,0.5068246,-0.18215239,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,0
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.3987937,0.4545486,0.041664816,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.4985012,0.4710416,-0.09673321,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.4987513,0.47814608,0.3443871,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,0
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.5151892,0.41581595,0.22835281,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.53591675,0.34362376,0.1666798,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,-1
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.6961646,0.42379075,0.34213564,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.5968552,0.4119659,0.14442074,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,0
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.4932304,0.5763649,-0.027232096,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.4852435,0.479948,0.28255746,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,0
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.50455266,0.4280836,-0.3613912,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.48370847,0.5114493,0.3517509,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,0
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.5414484,0.34577513,0.14987105,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,-1
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.5323344,0.3842191,0.14402029,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.6784932,0.37948412,0.16412592,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,0
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.56720716,0.3906074,-0.014439702,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.5908334,0.29178765,0.13965477,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,-1
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.49494833,0.41209048,-0.09208965,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.42891833,0.41321352,-0.1722494,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.5276951,0.3329296,0.17568734,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,-1
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.45275107,0.5220634,-0.5082585,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.47567207,0.37093154,0.43282822,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,0
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.4800864,0.44340026,-0.20152089,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.5663034,0.45379198,0.21369493,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.51487976,0.41040784,-0.004442394,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.47817644,0.3806713,-0.1238409,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.48469043,0.4766119,0.07920812,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,0
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.5582108,0.39030364,0.2973224,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.6465949,0.5359128,0.1595951,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.5558168,0.48655877,-0.14282495,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.51667315,0.42181826,-0.13850915,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.4917063,0.46952453,0.24431238,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.47400945,0.39687362,-0.5798802,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.39283854,0.33770227,-0.0918566,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.56759864,0.42306125,0.043250382,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.5078623,0.54545665,0.053650618,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.60172987,0.52083755,0.10404372,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.5066335,0.27406606,0.21782124,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,-1
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.4222409,0.40068898,0.20701098,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.5208189,0.43965694,0.2869981,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,0
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.38794968,0.32974118,0.028860986,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,0
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.48636332,0.48604208,0.010511875,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.37420392,0.34333417,0.15493765,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.4453822,0.5150329,0.3888055,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,0
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.49376053,0.4165227,0.48041916,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.52514416,0.39669773,-0.2652919,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.55701476,0.4243585,0.44961822,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.441029,0.33587912,0.2010473,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.4846561,0.47463548,-0.18761875,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.6464237,0.556255,-0.10574629,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,0
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.54025346,0.5514148,-0.21548282,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,0
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.5094411,0.50196123,0.06533694,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.49140307,0.42057496,0.27377358,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.6003357,0.41026443,0.33963618,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.47451493,0.46835515,0.033916414,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.61597836,0.3178257,0.19142386,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,-1
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.6171174,0.450498,-0.23911375,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,0
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.4547313,0.3899303,-0.018016726,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,0
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.7310952,0.36671823,-0.24952853,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.52992487,0.4349651,0.39858142,0,1,0.001124104,2142.725,0.19,2145.135,0.01,0
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.5159023,0.5014269,-0.001832515,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.5092256,0.5963146,0.65867996,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,0
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.5523099,0.52496654,0.6684667,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.6090296,0.3797547,0.2693375,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,0
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.43190992,0.4850038,0.25008833,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.41684738,0.40624258,-0.2888747,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.4921068,0.46087313,-0.2218434,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.4210014,0.5601053,-0.11516707,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,0
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.4172992,0.44972533,-0.053368356,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.46773624,0.40160474,0.3506623,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,0
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.48099133,0.4312995,0.21748602,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.55378896,0.59622425,-0.0022240877,0,1,0.000655812,2141.68,0.38,2143.085,0.05,0
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.4553104,0.39212346,0.29485235,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.45173663,0.539561,-0.23794031,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.5421065,0.433224,-0.30333287,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.47968575,0.4048718,0.39601332,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.37403786,0.5391734,0.40003556,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.47064918,0.49747357,-0.23610623,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.452672,0.37106806,0.1990535,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,0
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.46580657,0.37746063,0.119213045,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.44326586,0.44015992,0.06939754,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.47151712,0.41972193,0.21658605,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.5226146,0.5175748,0.0072725266,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.56999433,0.5352014,-0.039152205,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.41672936,0.4328011,-0.048790008,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
7865,2021-04-12 22:39:00+00:00,2021-04-12 22:44:00+00:00,0.57715964,0.4113199,0.0939174,0,1,0.00037054,2145.12,0.28,2145.915,0.01,0
7866,2021-04-12 22:40:00+00:00,2021-04-12 22:45:00+00:00,0.4980546,0.38037068,0.06143856,0,0,-0.00012121184,2145.135,0.05,2144.875,0.01,0
7867,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00,0.49350792,0.47255397,-0.27483585,0,1,0.00025178993,2144.375,0.01,2144.915,0.09,0
