entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11396,2021-04-15 09:30:00+00:00,2021-04-15 09:35:00+00:00,0.51711273,0.4693292,0.24697313,1,1,0.004942423,2444.165,0.01,2456.275,0.01,0
11397,2021-04-15 09:31:00+00:00,2021-04-15 09:36:00+00:00,0.404271,0.47466037,0.386596,0,1,0.0024743374,2448.13,0.6,2454.195,0.01,0
11398,2021-04-15 09:32:00+00:00,2021-04-15 09:37:00+00:00,0.5874283,0.39839235,-0.17830516,0,0,-0.0010124788,2455.615,0.01,2453.13,0.26,0
11399,2021-04-15 09:33:00+00:00,2021-04-15 09:38:00+00:00,0.45305595,0.5673526,0.6401995,0,0,0.0,2453.005,0.01,2453.005,0.01,0
11400,2021-04-15 09:34:00+00:00,2021-04-15 09:39:00+00:00,0.39120933,0.4677309,0.12061868,0,0,-0.0009248395,2455.615,0.01,2453.345,0.01,0
11401,2021-04-15 09:35:00+00:00,2021-04-15 09:40:00+00:00,0.581759,0.442899,0.12779841,0,0,-0.0012628707,2456.275,0.01,2453.175,0.01,0
11402,2021-04-15 09:36:00+00:00,2021-04-15 09:41:00+00:00,0.445807,0.5203169,-0.38122165,0,0,-0.00016299952,2454.195,0.01,2453.795,0.01,0
11403,2021-04-15 09:37:00+00:00,2021-04-15 09:42:00+00:00,0.5548785,0.45447752,-0.257875,0,0,-0.000271119,2453.13,0.26,2452.465,0.01,0
11404,2021-04-15 09:38:00+00:00,2021-04-15 09:43:00+00:00,0.47312412,0.38516873,-0.2593338,0,0,-0.00051990576,2453.005,0.01,2451.73,0.34,0
11405,2021-04-15 09:39:00+00:00,2021-04-15 09:44:00+00:00,0.462935,0.431256,-0.13150387,0,0,-0.0016317576,2453.345,0.01,2449.345,0.73,0
11406,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,0.5199203,0.50837845,-0.050174415,0,0,-0.0016318707,2453.175,0.01,2449.175,0.01,0
11407,2021-04-15 09:41:00+00:00,2021-04-15 09:46:00+00:00,0.50282264,0.40400088,0.21938428,0,0,-0.0018764066,2453.795,0.01,2449.195,0.01,0
11408,2021-04-15 09:42:00+00:00,2021-04-15 09:47:00+00:00,0.3728957,0.51840425,0.4613462,0,0,-0.0011546074,2452.465,0.01,2449.635,0.23,0
11409,2021-04-15 09:43:00+00:00,2021-04-15 09:48:00+00:00,0.5289269,0.4618813,0.009442531,0,0,-0.0015204907,2451.73,0.34,2448.005,0.01,0
11410,2021-04-15 09:44:00+00:00,2021-04-15 09:49:00+00:00,0.41888517,0.49421844,0.002868235,0,0,-0.0011560789,2449.345,0.73,2446.515,0.01,0
11411,2021-04-15 09:45:00+00:00,2021-04-15 09:50:00+00:00,0.39870462,0.60462993,0.029602788,0,0,-0.0005350171,2449.175,0.01,2447.865,0.39,0
11412,2021-04-15 09:46:00+00:00,2021-04-15 09:51:00+00:00,0.4090257,0.45441455,-0.11261362,0,1,0.0003633187,2449.195,0.01,2450.085,0.01,0
11413,2021-04-15 09:47:00+00:00,2021-04-15 09:52:00+00:00,0.47205207,0.44194287,-0.13285197,0,0,-0.0023500477,2449.635,0.23,2443.885,0.29,0
11414,2021-04-15 09:48:00+00:00,2021-04-15 09:53:00+00:00,0.414634,0.6804152,0.13981281,0,0,-0.001066743,2448.005,0.01,2445.395,0.27,0
11415,2021-04-15 09:49:00+00:00,2021-04-15 09:54:00+00:00,0.53069603,0.3685447,0.16967621,0,0,-0.0008669144,2446.515,0.01,2444.395,0.01,0
11416,2021-04-15 09:50:00+00:00,2021-04-15 09:55:00+00:00,0.40682247,0.5629881,0.016266443,0,0,-0.0017111163,2447.865,0.39,2443.68,0.32,0
11417,2021-04-15 09:51:00+00:00,2021-04-15 09:56:00+00:00,0.39626303,0.37448555,0.26492277,0,0,-0.0015889618,2450.085,0.01,2446.195,0.01,0
11418,2021-04-15 09:52:00+00:00,2021-04-15 09:57:00+00:00,0.3939899,0.33620533,0.028688252,0,1,0.00086505106,2443.885,0.29,2446.0,0.46,0
11419,2021-04-15 09:53:00+00:00,2021-04-15 09:58:00+00:00,0.34079102,0.4563127,0.059501424,0,1,0.0007378498,2445.395,0.27,2447.2,0.1,0
11420,2021-04-15 09:54:00+00:00,2021-04-15 09:59:00+00:00,0.38969222,0.41889906,-0.058911696,0,1,0.0024311824,2444.395,0.01,2450.345,0.01,0
11421,2021-04-15 09:55:00+00:00,2021-04-15 10:00:00+00:00,0.5368862,0.41656542,-0.06116645,0,1,0.0030297637,2443.68,0.32,2451.095,0.01,0
11422,2021-04-15 09:56:00+00:00,2021-04-15 10:01:00+00:00,0.30905893,0.29645512,0.1762121,0,1,0.0012501406,2446.195,0.01,2449.255,0.01,0
11423,2021-04-15 09:57:00+00:00,2021-04-15 10:02:00+00:00,0.39871046,0.4725987,0.23043941,0,1,0.002920914,2446.0,0.46,2453.155,0.17,0
11424,2021-04-15 09:58:00+00:00,2021-04-15 10:03:00+00:00,0.40324977,0.38925004,0.38241118,0,1,0.0025017716,2447.2,0.1,2453.33,0.48,0
11425,2021-04-15 09:59:00+00:00,2021-04-15 10:04:00+00:00,0.5515803,0.5495477,0.18135446,0,1,0.00041822097,2450.345,0.01,2451.37,0.28,0
11426,2021-04-15 10:00:00+00:00,2021-04-15 10:05:00+00:00,0.40755883,0.5531504,0.31662065,0,1,0.0008706601,2451.095,0.01,2453.23,0.28,0
11427,2021-04-15 10:01:00+00:00,2021-04-15 10:06:00+00:00,0.26311216,0.31501132,0.12485883,1,1,0.0033871257,2449.255,0.01,2457.565,0.27,0
11428,2021-04-15 10:02:00+00:00,2021-04-15 10:07:00+00:00,0.373558,0.2550315,0.23701304,0,1,0.0012486316,2453.155,0.17,2456.22,0.3,0
11429,2021-04-15 10:03:00+00:00,2021-04-15 10:08:00+00:00,0.4517511,0.5162419,-0.08996106,0,0,-7.541056e-05,2453.33,0.48,2453.145,0.55,0
11430,2021-04-15 10:04:00+00:00,2021-04-15 10:09:00+00:00,0.53020835,0.44236976,0.2151178,0,1,0.00066675164,2451.37,0.28,2453.005,0.01,0
11431,2021-04-15 10:05:00+00:00,2021-04-15 10:10:00+00:00,0.56792325,0.2987034,-0.3044497,0,1,0.00039735626,2453.23,0.28,2454.205,0.23,0
11432,2021-04-15 10:06:00+00:00,2021-04-15 10:11:00+00:00,0.4313964,0.26324022,-0.016600937,0,0,-0.0018816788,2457.565,0.27,2452.945,0.01,0
11433,2021-04-15 10:07:00+00:00,2021-04-15 10:12:00+00:00,0.4532969,0.33121446,0.022583604,0,1,5.4960994e-05,2456.22,0.3,2456.355,0.19,0
11434,2021-04-15 10:08:00+00:00,2021-04-15 10:13:00+00:00,0.44802913,0.2829924,-0.41270962,0,0,-6.522452e-05,2453.145,0.55,2452.985,0.01,0
11435,2021-04-15 10:09:00+00:00,2021-04-15 10:14:00+00:00,0.5726051,0.41024065,-0.057660177,0,0,-0.0012237382,2453.005,0.01,2450.005,0.01,0
11436,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,0.5211909,0.5711022,0.24592471,0,0,-0.0023905938,2454.205,0.23,2448.345,0.01,0
11437,2021-04-15 10:11:00+00:00,2021-04-15 10:16:00+00:00,0.4391978,0.39916867,-0.33479834,0,0,-0.0026820065,2452.945,0.01,2446.375,0.01,0
11438,2021-04-15 10:12:00+00:00,2021-04-15 10:17:00+00:00,0.4086878,0.51267457,0.26101786,1,0,-0.0035603773,2456.355,0.19,2447.625,0.01,0
11439,2021-04-15 10:13:00+00:00,2021-04-15 10:18:00+00:00,0.3775264,0.41562873,0.41779765,0,0,-0.002203826,2452.985,0.01,2447.585,0.01,0
11440,2021-04-15 10:14:00+00:00,2021-04-15 10:19:00+00:00,0.40953448,0.4554426,0.21339524,0,0,-0.0024049254,2450.005,0.01,2444.12,0.34,0
11441,2021-04-15 10:15:00+00:00,2021-04-15 10:20:00+00:00,0.49719238,0.42760283,-0.07119286,0,0,-0.002695243,2448.345,0.01,2441.755,0.01,0
11442,2021-04-15 10:16:00+00:00,2021-04-15 10:21:00+00:00,0.35377267,0.54398674,-0.18476924,1,0,-0.0034272552,2446.375,0.01,2438.005,0.01,0
11443,2021-04-15 10:17:00+00:00,2021-04-15 10:22:00+00:00,0.55578977,0.6002848,-0.1476113,1,0,-0.0042949975,2447.625,0.01,2437.135,0.01,0
11444,2021-04-15 10:18:00+00:00,2021-04-15 10:23:00+00:00,0.5168034,0.605284,0.18735126,1,0,-0.0059377146,2447.585,0.01,2433.095,0.01,0
11445,2021-04-15 10:19:00+00:00,2021-04-15 10:24:00+00:00,0.45169103,0.7028774,0.18650581,1,0,-0.004307334,2444.12,0.34,2433.615,0.17,0
11446,2021-04-15 10:20:00+00:00,2021-04-15 10:25:00+00:00,0.4541422,0.47843438,0.18618837,0,0,-0.00036865528,2441.755,0.01,2440.855,0.01,0
11447,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,0.48155716,0.3972346,-0.24415578,0,1,0.0013915633,2438.005,0.01,2441.4,0.18,0
11448,2021-04-15 10:22:00+00:00,2021-04-15 10:27:00+00:00,0.5988349,0.5222022,0.37627774,0,1,0.00084899744,2437.135,0.01,2439.205,0.17,0
11449,2021-04-15 10:23:00+00:00,2021-04-15 10:28:00+00:00,0.7396499,0.5147513,-0.5367029,1,1,0.0030470218,2433.095,0.01,2440.52,0.26,0
11450,2021-04-15 10:24:00+00:00,2021-04-15 10:29:00+00:00,0.6141994,0.5998544,0.29129964,1,1,0.0037200379,2433.615,0.17,2442.685,0.01,0
11451,2021-04-15 10:25:00+00:00,2021-04-15 10:30:00+00:00,0.48734778,0.63299114,-0.008075833,0,0,-0.0016811516,2440.855,0.01,2436.755,0.01,0
11452,2021-04-15 10:26:00+00:00,2021-04-15 10:31:00+00:00,0.68300265,0.64148223,0.37611586,0,0,-0.002746046,2441.4,0.18,2434.705,0.01,0
11453,2021-04-15 10:27:00+00:00,2021-04-15 10:32:00+00:00,0.6070698,0.38428015,0.4936197,0,0,-0.0026375302,2439.205,0.17,2432.78,0.42,0
11454,2021-04-15 10:28:00+00:00,2021-04-15 10:33:00+00:00,0.6855817,0.5099164,-0.67327476,1,0,-0.005614951,2440.52,0.26,2426.855,0.65,0
11455,2021-04-15 10:29:00+00:00,2021-04-15 10:34:00+00:00,0.46949458,0.35311362,0.043594927,1,0,-0.005947602,2442.685,0.01,2428.2,0.08,0
11456,2021-04-15 10:30:00+00:00,2021-04-15 10:35:00+00:00,0.4846375,0.4324572,0.17834929,1,0,-0.0031237758,2436.755,0.01,2429.155,0.01,0
11457,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,0.5134137,0.5211031,-0.013421744,0,0,-0.0005751837,2434.705,0.01,2433.305,0.01,0
11458,2021-04-15 10:32:00+00:00,2021-04-15 10:37:00+00:00,0.6656053,0.32958862,-0.24205697,0,1,0.0008443561,2432.78,0.42,2434.835,0.01,-1
11459,2021-04-15 10:33:00+00:00,2021-04-15 10:38:00+00:00,0.534457,0.5414044,-0.052107498,1,1,0.003833006,2426.855,0.65,2436.175,0.01,0
11460,2021-04-15 10:34:00+00:00,2021-04-15 10:39:00+00:00,0.74135536,0.6018699,-0.6081608,1,1,0.0035210978,2428.2,0.08,2436.765,0.01,0
11461,2021-04-15 10:35:00+00:00,2021-04-15 10:40:00+00:00,0.6095713,0.49408844,0.08263841,1,1,0.0031278797,2429.155,0.01,2436.765,0.01,0
11462,2021-04-15 10:36:00+00:00,2021-04-15 10:41:00+00:00,0.48087862,0.49989632,-0.06326617,0,0,-0.00043982785,2433.305,0.01,2432.235,0.49,0
11463,2021-04-15 10:37:00+00:00,2021-04-15 10:42:00+00:00,0.49706098,0.55095166,0.38646004,0,0,-0.0017511375,2434.835,0.01,2430.575,0.01,0
11464,2021-04-15 10:38:00+00:00,2021-04-15 10:43:00+00:00,0.52802294,0.41923237,0.46674192,0,0,-0.0024309389,2436.175,0.01,2430.26,0.2,0
11465,2021-04-15 10:39:00+00:00,2021-04-15 10:44:00+00:00,0.4438619,0.55871105,-0.056618035,0,0,-0.0015894336,2436.765,0.01,2432.895,0.01,0
11466,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,0.5263381,0.42161775,0.091470525,0,0,-0.0019799913,2436.765,0.01,2431.945,0.01,0
11467,2021-04-15 10:41:00+00:00,2021-04-15 10:46:00+00:00,0.36664662,0.59461254,-0.18350627,0,1,0.0007212984,2432.235,0.49,2433.99,0.4,0
11468,2021-04-15 10:42:00+00:00,2021-04-15 10:47:00+00:00,0.35626626,0.59757584,0.264079,0,0,-0.0018139726,2430.575,0.01,2426.17,0.3,0
11469,2021-04-15 10:43:00+00:00,2021-04-15 10:48:00+00:00,0.5053628,0.25541997,0.13553748,1,0,-0.0034809886,2430.26,0.2,2421.815,0.01,0
11470,2021-04-15 10:44:00+00:00,2021-04-15 10:49:00+00:00,0.46227598,0.37898088,0.3144633,1,0,-0.0042550103,2432.895,0.01,2422.565,0.01,0
11471,2021-04-15 10:45:00+00:00,2021-04-15 10:50:00+00:00,0.4351596,0.517243,-0.04050588,1,0,-0.0057485285,2431.945,0.01,2418.005,0.01,0
11472,2021-04-15 10:46:00+00:00,2021-04-15 10:51:00+00:00,0.41508064,0.4035107,-0.077065766,1,0,-0.005183936,2433.99,0.4,2421.405,0.01,0
11473,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,0.3205136,0.31738126,0.218141,0,0,-0.0016686282,2426.17,0.3,2422.125,0.01,0
11474,2021-04-15 10:48:00+00:00,2021-04-15 10:53:00+00:00,0.65907395,0.44792923,-0.34224385,0,0,-0.0001238817,2421.815,0.01,2421.515,0.01,0
11475,2021-04-15 10:49:00+00:00,2021-04-15 10:54:00+00:00,0.5303008,0.43011767,-0.706657,0,0,-0.0008176497,2422.565,0.01,2420.585,0.01,0
11476,2021-04-15 10:50:00+00:00,2021-04-15 10:55:00+00:00,0.590175,0.5052544,-0.078821816,0,1,6.203269e-05,2418.005,0.01,2418.155,0.01,0
11477,2021-04-15 10:51:00+00:00,2021-04-15 10:56:00+00:00,0.44423375,0.545764,0.28499767,0,1,0.00036335934,2421.405,0.01,2422.285,0.01,0
11478,2021-04-15 10:52:00+00:00,2021-04-15 10:57:00+00:00,0.5656858,0.4344217,0.41827375,0,1,0.0005695854,2422.125,0.01,2423.505,0.01,0
11479,2021-04-15 10:53:00+00:00,2021-04-15 10:58:00+00:00,0.6585983,0.6965838,0.28154057,0,1,0.00088748,2421.515,0.01,2423.665,0.27,1
11480,2021-04-15 10:54:00+00:00,2021-04-15 10:59:00+00:00,0.5312691,0.5080395,0.3534219,0,0,-0.00042560752,2420.585,0.01,2419.555,0.01,0
11481,2021-04-15 10:55:00+00:00,2021-04-15 11:00:00+00:00,0.518617,0.46223685,-0.26924634,0,0,-0.0013034953,2418.155,0.01,2415.005,0.01,0
11482,2021-04-15 10:56:00+00:00,2021-04-15 11:01:00+00:00,0.4810305,0.5679943,0.45734823,1,0,-0.0039130496,2422.285,0.01,2412.825,0.01,0
11483,2021-04-15 10:57:00+00:00,2021-04-15 11:02:00+00:00,0.5232189,0.56786674,-0.1537416,0,0,-0.002793246,2423.505,0.01,2416.745,0.01,0
11484,2021-04-15 10:58:00+00:00,2021-04-15 11:03:00+00:00,0.48750433,0.5242974,0.10864365,0,0,-0.0022387868,2423.665,0.27,2418.245,0.45,0
11485,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,0.45139495,0.4171178,0.08730993,0,0,-0.00010746355,2419.555,0.01,2419.295,0.01,0
11486,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,0.39528656,0.50644976,0.05583,0,1,0.0014358187,2415.005,0.01,2418.475,0.39,0
11487,2021-04-15 11:01:00+00:00,2021-04-15 11:06:00+00:00,0.6660782,0.4949985,-0.1475724,0,0,-0.00033576242,2412.825,0.01,2412.015,0.01,0
11488,2021-04-15 11:02:00+00:00,2021-04-15 11:07:00+00:00,0.66529346,0.65389943,0.0494816,0,0,-0.0010805486,2416.745,0.01,2414.135,0.01,1
11489,2021-04-15 11:03:00+00:00,2021-04-15 11:08:00+00:00,0.6408386,0.4558258,0.50697297,0,1,3.514884e-05,2418.245,0.45,2418.33,0.5,0
11490,2021-04-15 11:04:00+00:00,2021-04-15 11:09:00+00:00,0.6318827,0.5471324,-0.068629965,0,0,-0.0020440046,2419.295,0.01,2414.355,0.01,0
11491,2021-04-15 11:05:00+00:00,2021-04-15 11:10:00+00:00,0.5472623,0.480092,0.038093813,1,0,-0.0049970103,2418.475,0.39,2406.42,0.3,0
11492,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,0.5703532,0.4025749,-0.7882156,0,0,-0.0016638939,2412.015,0.01,2408.005,0.45,0
11493,2021-04-15 11:07:00+00:00,2021-04-15 11:12:00+00:00,0.6239078,0.6593156,0.024075251,0,0,-0.00020713497,2414.135,0.01,2413.635,0.63,1
11494,2021-04-15 11:08:00+00:00,2021-04-15 11:13:00+00:00,0.67663604,0.5404947,0.20953517,0,0,-0.0019205224,2418.33,0.5,2413.69,0.24,0
11495,2021-04-15 11:09:00+00:00,2021-04-15 11:14:00+00:00,0.763383,0.62100947,0.5657642,0,0,-0.001562714,2414.355,0.01,2410.585,0.71,0
11496,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,0.67398906,0.75825566,-0.062282488,0,1,0.0020382965,2406.42,0.3,2411.33,0.2,1
11497,2021-04-15 11:11:00+00:00,2021-04-15 11:16:00+00:00,0.6191623,0.37433687,-0.85057414,0,1,0.0033084676,2408.005,0.45,2415.985,0.01,0
11498,2021-04-15 11:12:00+00:00,2021-04-15 11:17:00+00:00,0.6088249,0.6108583,0.019067481,0,1,0.0022719947,2413.635,0.63,2419.125,0.01,0
11499,2021-04-15 11:13:00+00:00,2021-04-15 11:18:00+00:00,0.7134758,0.5691071,0.06352787,0,1,0.0020032206,2413.69,0.24,2418.53,0.48,0
11500,2021-04-15 11:14:00+00:00,2021-04-15 11:19:00+00:00,0.56822187,0.53527397,-0.126101,1,1,0.003966263,2410.585,0.71,2420.165,0.01,0
11501,2021-04-15 11:15:00+00:00,2021-04-15 11:20:00+00:00,0.8076261,0.56943434,-0.7621287,1,1,0.0042685987,2411.33,0.2,2421.645,0.01,0
11502,2021-04-15 11:16:00+00:00,2021-04-15 11:21:00+00:00,0.5886007,0.41018426,0.18711098,1,1,0.004004826,2415.985,0.01,2425.68,0.26,0
11503,2021-04-15 11:17:00+00:00,2021-04-15 11:22:00+00:00,0.3637082,0.52852654,0.003558457,0,1,0.0026585823,2419.125,0.01,2425.565,0.47,0
11504,2021-04-15 11:18:00+00:00,2021-04-15 11:23:00+00:00,0.37788135,0.4376968,-0.0614267,0,1,0.0027561393,2418.53,0.48,2425.205,0.01,0
11505,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,0.50983894,0.2978227,-0.07260153,0,1,0.0021442473,2420.165,0.01,2425.36,0.2,0
11506,2021-04-15 11:20:00+00:00,2021-04-15 11:25:00+00:00,0.4933205,0.44530395,0.24796648,0,1,0.00045413355,2421.645,0.01,2422.745,0.47,0
11507,2021-04-15 11:21:00+00:00,2021-04-15 11:26:00+00:00,0.52336377,0.4282247,-0.03237793,0,0,-0.0014150372,2425.68,0.26,2422.25,0.2,0
11508,2021-04-15 11:22:00+00:00,2021-04-15 11:27:00+00:00,0.40721217,0.3810218,0.0894326,0,0,-0.0008909109,2425.565,0.47,2423.405,0.05,0
11509,2021-04-15 11:23:00+00:00,2021-04-15 11:28:00+00:00,0.31917703,0.35544124,0.18378168,0,0,-0.00024743238,2425.205,0.01,2424.605,0.01,0
11510,2021-04-15 11:24:00+00:00,2021-04-15 11:29:00+00:00,0.20248038,0.35206744,0.45048317,0,1,8.451996e-05,2425.36,0.2,2425.565,0.57,0
11511,2021-04-15 11:25:00+00:00,2021-04-15 11:30:00+00:00,0.3161134,0.29259568,-0.019012868,0,1,0.0011468009,2422.745,0.47,2425.525,0.01,0
11512,2021-04-15 11:26:00+00:00,2021-04-15 11:31:00+00:00,0.26562014,0.36557505,0.35681784,0,1,0.001136726,2422.25,0.2,2425.005,0.01,0
11513,2021-04-15 11:27:00+00:00,2021-04-15 11:32:00+00:00,0.3814195,0.4006731,-0.110355325,0,1,0.00091564714,2423.405,0.05,2425.625,0.25,0
11514,2021-04-15 11:28:00+00:00,2021-04-15 11:33:00+00:00,0.22673522,0.31677586,0.10875185,0,1,0.00078332593,2424.605,0.01,2426.505,0.01,0
11515,2021-04-15 11:29:00+00:00,2021-04-15 11:34:00+00:00,0.22381797,0.52837366,-0.09581792,0,1,0.0009930896,2425.565,0.57,2427.975,0.01,0
11516,2021-04-15 11:30:00+00:00,2021-04-15 11:35:00+00:00,0.25001886,0.554636,0.22408426,0,1,0.0015469213,2425.525,0.01,2429.28,0.28,0
11517,2021-04-15 11:31:00+00:00,2021-04-15 11:36:00+00:00,0.30541798,0.3504319,0.12930238,0,1,0.0018169014,2425.005,0.01,2429.415,0.01,0
11518,2021-04-15 11:32:00+00:00,2021-04-15 11:37:00+00:00,0.28552246,0.3723363,0.36999777,0,1,0.0014542372,2425.625,0.25,2429.155,0.29,0
11519,2021-04-15 11:33:00+00:00,2021-04-15 11:38:00+00:00,0.24815106,0.29694763,0.3389794,0,0,-0.00013600732,2426.505,0.01,2426.175,0.01,0
11520,2021-04-15 11:34:00+00:00,2021-04-15 11:39:00+00:00,0.18989474,0.25856337,0.20215356,0,1,0.0007822391,2427.975,0.01,2429.875,0.23,0
11521,2021-04-15 11:35:00+00:00,2021-04-15 11:40:00+00:00,0.30003953,0.30355883,-0.015965909,0,1,0.00029016734,2429.28,0.28,2429.985,0.01,0
11522,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,0.34758016,0.22454837,-0.3208698,0,0,-0.00034993968,2429.415,0.01,2428.565,0.01,0
11523,2021-04-15 11:37:00+00:00,2021-04-15 11:42:00+00:00,0.3136389,0.4164788,0.11342871,0,1,0.0011355525,2429.155,0.29,2431.915,0.45,0
11524,2021-04-15 11:38:00+00:00,2021-04-15 11:43:00+00:00,0.40322986,0.44552717,0.036610752,1,1,0.0034850123,2426.175,0.01,2434.645,0.01,0
11525,2021-04-15 11:39:00+00:00,2021-04-15 11:44:00+00:00,0.54057753,0.60120666,-0.0038882792,0,1,0.0017331544,2429.875,0.23,2434.09,0.12,0
11526,2021-04-15 11:40:00+00:00,2021-04-15 11:45:00+00:00,0.3998949,0.5114448,0.13770291,0,1,0.001525594,2429.985,0.01,2433.695,0.01,0
11527,2021-04-15 11:41:00+00:00,2021-04-15 11:46:00+00:00,0.5079604,0.4886661,-0.21701565,0,1,0.001777248,2428.565,0.01,2432.885,0.23,0
11528,2021-04-15 11:42:00+00:00,2021-04-15 11:47:00+00:00,0.40065262,0.52686805,-0.24734168,0,0,-0.0006787079,2431.915,0.45,2430.265,0.13,0
11529,2021-04-15 11:43:00+00:00,2021-04-15 11:48:00+00:00,0.4598823,0.52958155,-0.13785274,0,0,-0.0024468794,2434.645,0.01,2428.695,0.01,0
11530,2021-04-15 11:44:00+00:00,2021-04-15 11:49:00+00:00,0.3418163,0.38477367,0.094019175,0,0,-0.0016364462,2434.09,0.12,2430.11,0.34,0
11531,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,0.401551,0.50759375,-0.15492469,0,0,-0.0014844424,2433.695,0.01,2430.085,0.01,0
11532,2021-04-15 11:46:00+00:00,2021-04-15 11:51:00+00:00,0.5324431,0.5630578,-0.2744391,0,1,0.00070672977,2432.885,0.23,2434.605,0.37,0
11533,2021-04-15 11:47:00+00:00,2021-04-15 11:52:00+00:00,0.5493609,0.48624977,0.04963079,0,1,0.0007876696,2430.265,0.13,2432.18,0.46,0
11534,2021-04-15 11:48:00+00:00,2021-04-15 11:53:00+00:00,0.43581766,0.67431545,0.13183492,0,1,0.00086840213,2428.695,0.01,2430.805,0.01,0
11535,2021-04-15 11:49:00+00:00,2021-04-15 11:54:00+00:00,0.36571395,0.5453935,0.027969174,0,1,7.612535e-05,2430.11,0.34,2430.295,0.05,0
11536,2021-04-15 11:50:00+00:00,2021-04-15 11:55:00+00:00,0.45285544,0.42645246,-0.36344597,0,1,0.0015419665,2430.085,0.01,2433.835,0.01,0
11537,2021-04-15 11:51:00+00:00,2021-04-15 11:56:00+00:00,0.4664609,0.5395595,-0.18551141,0,0,-0.0003163231,2434.605,0.37,2433.835,0.01,0
11538,2021-04-15 11:52:00+00:00,2021-04-15 11:57:00+00:00,0.39411345,0.5188078,0.11733517,0,0,-0.00095844746,2432.18,0.46,2429.85,0.36,0
11539,2021-04-15 11:53:00+00:00,2021-04-15 11:58:00+00:00,0.5914575,0.5672612,0.026960995,0,0,-0.00033327847,2430.805,0.01,2429.995,0.01,0
11540,2021-04-15 11:54:00+00:00,2021-04-15 11:59:00+00:00,0.52093667,0.40052238,-0.15066366,0,0,-0.00094271667,2430.295,0.05,2428.005,0.01,0
11541,2021-04-15 11:55:00+00:00,2021-04-15 12:00:00+00:00,0.56959295,0.5188048,-0.07984042,0,0,-0.0029832835,2433.835,0.01,2426.585,0.31,0
11542,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,0.5334096,0.47169316,0.18148181,0,0,-0.0029832835,2433.835,0.01,2426.585,0.31,0
11543,2021-04-15 11:57:00+00:00,2021-04-15 12:02:00+00:00,0.5010479,0.5960576,0.18022664,0,0,-0.0022702047,2429.85,0.36,2424.34,0.34,0
11544,2021-04-15 11:58:00+00:00,2021-04-15 12:03:00+00:00,0.67744267,0.5242761,-0.17376447,0,0,-0.002575335,2429.995,0.01,2423.745,0.01,0
11545,2021-04-15 11:59:00+00:00,2021-04-15 12:04:00+00:00,0.5672134,0.4827789,-0.21421956,0,1,0.00081926724,2428.005,0.01,2429.995,0.01,0
11546,2021-04-15 12:00:00+00:00,2021-04-15 12:05:00+00:00,0.6183338,0.47968715,0.07481137,0,1,0.0023606152,2426.585,0.31,2432.32,0.34,0
11547,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,0.54238194,0.455816,0.28509817,1,1,0.0033345192,2426.585,0.31,2434.69,0.42,0
11548,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,0.7380088,0.29501313,-0.15336448,1,1,0.0058811842,2424.34,0.34,2438.64,0.28,-1
11549,2021-04-15 12:03:00+00:00,2021-04-15 12:08:00+00:00,0.500937,0.5110463,0.11495875,1,1,0.0065878583,2423.745,0.01,2439.765,0.01,0
11550,2021-04-15 12:04:00+00:00,2021-04-15 12:09:00+00:00,0.5326648,0.42690843,-0.36999264,1,1,0.0040903967,2429.995,0.01,2439.955,0.01,0
11551,2021-04-15 12:05:00+00:00,2021-04-15 12:10:00+00:00,0.4769167,0.475366,0.03368026,1,1,0.0038100756,2432.32,0.34,2441.605,0.01,0
11552,2021-04-15 12:06:00+00:00,2021-04-15 12:11:00+00:00,0.531138,0.4740805,0.062008563,0,1,0.0027870224,2434.69,0.42,2441.485,0.01,0
11553,2021-04-15 12:07:00+00:00,2021-04-15 12:12:00+00:00,0.39533013,0.3723277,0.3622881,0,1,0.0014751441,2438.64,0.28,2442.24,0.24,0
11554,2021-04-15 12:08:00+00:00,2021-04-15 12:13:00+00:00,0.40008795,0.32619083,0.13023664,0,0,-0.00060679985,2439.765,0.01,2438.285,0.17,0
11555,2021-04-15 12:09:00+00:00,2021-04-15 12:14:00+00:00,0.5305333,0.44670057,0.008459538,0,0,-0.0013595554,2439.955,0.01,2436.64,0.46,0
