entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7945,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,0.6228321,0.48479828,-0.36420918,0,0,-0.0011319282,2139.155,0.27,2136.735,0.13,0
7946,2021-04-13 00:00:00+00:00,2021-04-13 00:05:00+00:00,0.5716739,0.4816982,-0.09117254,0,0,-1.16922e-05,2138.19,0.1,2138.165,0.01,0
7947,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,0.6990327,0.6216999,-0.36763,1,1,0.0017849638,2138.19,0.1,2142.01,0.14,0
7948,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,0.71021956,0.6266837,-0.32553768,0,0,-0.00042004552,2143.075,0.01,2142.175,0.31,0
7949,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,0.4148781,0.3722902,0.6027036,1,1,0.0019280602,2139.985,0.15,2144.115,0.01,0
7950,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,0.45029488,0.4231486,-0.2012192,1,1,0.0046458286,2136.735,0.13,2146.685,0.01,0
7951,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,0.7298069,0.5421018,0.13951041,1,1,0.0043633753,2138.165,0.01,2147.515,0.01,0
7952,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00,0.72830385,0.70788723,-0.78569746,1,1,0.0041579907,2142.01,0.14,2150.935,0.01,1
7953,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,0.5287674,0.7279255,-0.3048271,1,1,0.005354017,2142.175,0.31,2153.675,0.01,1
7954,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,0.6296282,0.61940354,0.1386686,1,1,0.0038310655,2144.115,0.01,2152.345,0.21,0
7955,2021-04-13 00:09:00+00:00,2021-04-13 00:14:00+00:00,0.51461285,0.47366562,-0.050367177,1,1,0.0037661588,2146.685,0.01,2154.785,0.01,0
7956,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,0.519029,0.33411685,0.5178888,1,1,0.0039409744,2147.515,0.01,2155.995,0.01,-1
7957,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00,0.6595509,0.5544193,0.08555542,1,1,0.002400722,2150.935,0.01,2156.105,0.01,0
7958,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,0.72576785,0.4205656,0.12203044,0,1,0.0009444504,2153.675,0.01,2155.71,0.32,0
7959,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,0.55621433,0.50863105,-0.23603782,0,1,0.0012536596,2152.345,0.21,2155.045,0.01,0
7960,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,0.47546652,0.48061466,0.2281626,0,0,-0.00064064027,2154.785,0.01,2153.405,0.27,0
7961,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,0.47775185,0.516036,-0.14499557,0,0,-0.0016943885,2155.995,0.01,2152.345,0.01,0
7962,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,0.44262624,0.3630289,0.10954508,0,0,-0.0011857098,2156.105,0.01,2153.55,0.26,0
7963,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,0.47048447,0.4866643,-0.035323083,0,0,-0.0013090101,2155.71,0.32,2152.89,0.2,0
7964,2021-04-13 00:18:00+00:00,2021-04-13 00:23:00+00:00,0.30004448,0.5598218,0.6114795,0,0,-0.00037129087,2155.045,0.01,2154.245,0.39,0
7965,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,0.47009286,0.418603,0.17112026,0,1,0.0010953386,2153.405,0.27,2155.765,0.01,0
7966,2021-04-13 00:20:00+00:00,2021-04-13 00:25:00+00:00,0.41220924,0.43065578,-0.069846705,0,1,0.0015366763,2152.345,0.01,2155.655,0.01,0
7967,2021-04-13 00:21:00+00:00,2021-04-13 00:26:00+00:00,0.35462987,0.36449787,-0.06286198,0,1,0.00029713957,2153.55,0.26,2154.19,0.16,0
7968,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,0.22482263,0.3603794,0.2799352,0,1,0.0012510229,2152.89,0.2,2155.585,0.31,0
7969,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,0.437875,0.34423694,0.35018915,0,1,0.00077723246,2154.245,0.39,2155.92,0.42,0
7970,2021-04-13 00:24:00+00:00,2021-04-13 00:29:00+00:00,0.25815016,0.33125487,0.37899345,0,1,0.00012987586,2155.765,0.01,2156.045,0.29,0
7971,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00,0.28646266,0.5404645,0.29143226,0,1,0.0012100365,2155.655,0.01,2158.265,0.01,0
7972,2021-04-13 00:26:00+00:00,2021-04-13 00:31:00+00:00,0.38792595,0.50123614,0.31636977,0,1,0.0016118357,2154.19,0.16,2157.665,0.01,0
7973,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,0.462095,0.45773163,0.46113342,0,0,-0.0002691047,2155.585,0.31,2155.005,0.01,0
7974,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,0.25688714,0.39427722,0.1634731,0,0,-0.00032242015,2155.92,0.42,2155.225,0.01,0
7975,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,0.2626982,0.44562456,0.10605739,0,0,-0.00039895807,2156.045,0.29,2155.185,0.37,0
7976,2021-04-13 00:30:00+00:00,2021-04-13 00:35:00+00:00,0.36725417,0.44928646,0.026093185,0,0,-0.0010987077,2158.265,0.01,2155.895,0.01,0
7977,2021-04-13 00:31:00+00:00,2021-04-13 00:36:00+00:00,0.34052542,0.51333666,0.53468806,1,0,-0.002252653,2157.665,0.01,2152.81,0.24,0
7978,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,0.45756376,0.44531462,-0.07034835,0,0,-0.00041771968,2155.005,0.01,2154.105,0.01,0
7979,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,0.38007024,0.5518177,0.5135795,0,0,-0.00059408194,2155.225,0.01,2153.945,0.33,0
7980,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,0.4081188,0.3832831,-0.011171989,0,0,-0.0010398944,2155.185,0.37,2152.945,0.07,0
7981,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,0.23192145,0.47687158,0.394693,0,0,-0.0010534817,2155.895,0.01,2153.625,0.17,0
7982,2021-04-13 00:36:00+00:00,2021-04-13 00:41:00+00:00,0.4074174,0.26160085,0.1310865,0,1,0.00063849625,2152.81,0.24,2154.185,0.01,0
7983,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,0.48603222,0.32803717,0.7026728,0,0,-5.1066596e-05,2154.105,0.01,2153.995,0.27,0
7984,2021-04-13 00:38:00+00:00,2021-04-13 00:43:00+00:00,0.52401227,0.468734,-0.16744643,0,1,0.0012967779,2153.945,0.33,2156.74,0.16,0
7985,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,0.37422308,0.34393823,0.2886386,1,1,0.0023382436,2152.945,0.07,2157.985,0.01,0
7986,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,0.31566864,0.45471916,-0.26052982,1,1,0.0024625757,2153.625,0.17,2158.935,0.01,0
7987,2021-04-13 00:41:00+00:00,2021-04-13 00:46:00+00:00,0.34303212,0.44980183,0.46456712,0,1,0.001771722,2154.185,0.01,2158.005,0.01,0
7988,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,0.2988628,0.5217098,0.07400474,1,1,0.002202777,2153.995,0.27,2158.745,0.01,0
7989,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,0.36538926,0.6466017,0.18450928,0,0,-0.0006400594,2156.74,0.16,2155.36,0.14,0
7990,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,0.25473145,0.5083764,-0.18555224,0,0,-0.00090402924,2157.985,0.01,2156.035,0.15,0
7991,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,0.20688231,0.54643625,-0.06768976,0,0,-0.0018220008,2158.935,0.01,2155.005,0.01,0
7992,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,0.43968457,0.44885278,0.1283223,0,0,-0.00042409264,2158.005,0.01,2157.09,0.18,0
7993,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,0.5060443,0.6053497,0.18958592,0,0,-0.0013465956,2158.745,0.01,2155.84,0.1,0
7994,2021-04-13 00:48:00+00:00,2021-04-13 00:53:00+00:00,0.59760094,0.6155111,0.6802079,0,1,0.0006841064,2155.36,0.14,2156.835,0.01,0
7995,2021-04-13 00:49:00+00:00,2021-04-13 00:54:00+00:00,0.5373246,0.443984,-0.14362265,0,1,0.00012522204,2156.035,0.15,2156.305,0.01,0
7996,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,0.5524774,0.29641405,-0.081008494,0,1,0.0009067792,2155.005,0.01,2156.96,0.06,-1
7997,2021-04-13 00:51:00+00:00,2021-04-13 00:56:00+00:00,0.39300168,0.6281839,0.3191632,0,1,0.00015760734,2157.09,0.18,2157.43,0.04,0
7998,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,0.62098294,0.39494413,-0.29997286,0,1,0.0014623968,2155.84,0.1,2158.995,0.01,0
7999,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00,0.515411,0.52556735,-0.08618973,0,1,0.00088516495,2156.835,0.01,2158.745,0.35,0
8000,2021-04-13 00:54:00+00:00,2021-04-13 00:59:00+00:00,0.40638748,0.54990476,0.23181914,0,1,0.001246727,2156.305,0.01,2158.995,0.01,0
8001,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,0.51154435,0.5483752,0.56456375,0,1,0.00066275045,2156.96,0.06,2158.39,0.2,0
8002,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,0.3283442,0.54404074,-0.42016995,0,1,0.000215511,2157.43,0.04,2157.895,0.05,0
8003,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,0.5547528,0.47512192,-0.27633217,0,0,-0.00061389984,2158.995,0.01,2157.67,0.26,0
8004,2021-04-13 00:58:00+00:00,2021-04-13 01:03:00+00:00,0.38459885,0.40843445,0.032500952,0,1,0.000115801326,2158.745,0.35,2158.995,0.01,0
8005,2021-04-13 00:59:00+00:00,2021-04-13 01:04:00+00:00,0.68735975,0.40384927,-0.02453804,0,1,0.00020840859,2158.995,0.01,2159.445,0.01,0
8006,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,0.60077566,0.38270628,-0.08102954,0,1,0.00053034734,2158.39,0.2,2159.535,0.13,0
8007,2021-04-13 01:01:00+00:00,2021-04-13 01:06:00+00:00,0.52442044,0.62180173,0.29214746,0,1,0.0006948804,2157.895,0.05,2159.395,0.01,0
8008,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,0.4697172,0.38416952,-0.033061877,0,1,0.0009612234,2157.67,0.26,2159.745,0.01,0
8009,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,0.45630983,0.41818488,0.2379691,0,0,-4.168693e-05,2158.995,0.01,2158.905,0.19,0
8010,2021-04-13 01:04:00+00:00,2021-04-13 01:09:00+00:00,0.3438612,0.47406498,0.07424927,0,0,-0.00044697395,2159.445,0.01,2158.48,0.36,0
8011,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,0.50439477,0.49747196,0.21966074,0,0,-0.00070873694,2159.535,0.13,2158.005,0.01,0
8012,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,0.29792914,0.5756827,-0.10484097,0,0,-0.0016824409,2159.395,0.01,2155.765,0.31,0
8013,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,0.50495166,0.6587204,0.088780314,0,0,-0.0011860281,2159.745,0.01,2157.185,0.01,1
8014,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,0.31109208,0.5971219,0.43959704,0,0,-0.0012467789,2158.905,0.19,2156.215,0.01,0
8015,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00,0.50610226,0.5551629,0.17558542,0,0,-0.0010823653,2158.48,0.36,2156.145,0.01,0
8016,2021-04-13 01:10:00+00:00,2021-04-13 01:15:00+00:00,0.4289613,0.5188995,0.37476277,0,0,-0.00039859564,2158.005,0.01,2157.145,0.01,0
8017,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,0.40038696,0.58169055,-0.15217942,0,0,-0.00017628707,2155.765,0.31,2155.385,0.01,0
8018,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,0.41771093,0.6911422,-0.080335945,1,0,-0.0017375675,2157.185,0.01,2153.44,0.34,0
8019,2021-04-13 01:13:00+00:00,2021-04-13 01:18:00+00:00,0.54080474,0.58876115,0.11397225,1,0,-0.0016942155,2156.215,0.01,2152.565,0.01,0
8020,2021-04-13 01:14:00+00:00,2021-04-13 01:19:00+00:00,0.4684708,0.36210945,0.038386807,0,0,-0.0011949748,2156.145,0.01,2153.57,0.1,0
8021,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,0.38702866,0.4119917,-0.2970429,1,0,-0.0027341954,2157.145,0.01,2151.255,0.01,0
8022,2021-04-13 01:16:00+00:00,2021-04-13 01:21:00+00:00,0.3415537,0.40240765,-0.08130986,1,0,-0.0029644177,2155.385,0.01,2149.005,0.01,0
8023,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,0.49985033,0.40811676,-0.041847132,0,0,-0.0009965771,2153.44,0.34,2151.295,0.01,0
8024,2021-04-13 01:18:00+00:00,2021-04-13 01:23:00+00:00,0.49923894,0.30601454,0.115903676,0,0,-0.00028109955,2152.565,0.01,2151.96,0.28,0
8025,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,0.604646,0.6079769,-0.15092063,0,0,-0.00073161133,2153.57,0.1,2151.995,0.01,0
8026,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,0.5318243,0.5105347,0.49917597,0,1,0.001231081,2151.255,0.01,2153.905,0.01,0
8027,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00,0.6438337,0.69739145,-0.73949397,1,1,0.0022287795,2149.005,0.01,2153.8,0.18,1
8028,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,0.4898306,0.65508384,0.01721923,0,1,0.0009896115,2151.295,0.01,2153.425,0.29,0
8029,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,0.63894737,0.5357004,-0.08265817,0,1,0.0005876635,2151.96,0.28,2153.225,0.01,0
8030,2021-04-13 01:24:00+00:00,2021-04-13 01:29:00+00:00,0.6438225,0.6244175,-0.48337513,0,1,0.0009846474,2151.995,0.01,2154.115,0.01,0
8031,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,0.66691506,0.6141633,-0.18568218,0,0,-0.00034362107,2153.905,0.01,2153.165,0.31,0
8032,2021-04-13 01:26:00+00:00,2021-04-13 01:31:00+00:00,0.4857262,0.5140887,0.049369097,0,0,-3.946591e-05,2153.8,0.18,2153.715,0.21,0
8033,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,0.35510752,0.649511,0.045924693,0,1,0.0007009628,2153.425,0.29,2154.935,0.01,0
8034,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,0.57902604,0.5831836,-0.1933519,0,1,0.0014085212,2153.225,0.01,2156.26,0.26,0
8035,2021-04-13 01:29:00+00:00,2021-04-13 01:34:00+00:00,0.41015476,0.4216592,0.13306247,0,1,0.0014519782,2154.115,0.01,2157.245,0.01,0
8036,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,0.3756742,0.39996433,-0.06073773,1,1,0.0019579874,2153.165,0.31,2157.385,0.01,0
8037,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,0.3799195,0.48568267,0.029264092,1,1,0.0018787058,2153.715,0.21,2157.765,0.01,0
8038,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,0.37038526,0.4450615,0.34899628,0,1,0.0010250275,2154.935,0.01,2157.145,0.27,0
8039,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00,0.483668,0.44502023,-0.19702123,0,1,0.0009479519,2156.26,0.26,2158.305,0.39,0
8040,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,0.46661508,0.37841952,-0.2707286,0,1,0.0009984607,2157.245,0.01,2159.4,0.06,0
8041,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,0.44553122,0.45637673,0.13901755,0,1,0.0012090667,2157.385,0.01,2159.995,0.01,0
8042,2021-04-13 01:36:00+00:00,2021-04-13 01:41:00+00:00,0.5112862,0.5169637,-0.046065718,0,1,0.0010329431,2157.765,0.01,2159.995,0.01,0
8043,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,0.5689998,0.61387587,0.251569,1,1,0.0016535973,2157.145,0.27,2160.715,0.01,0
8044,2021-04-13 01:38:00+00:00,2021-04-13 01:43:00+00:00,0.48114583,0.4565695,0.11188246,0,1,0.0006715979,2158.305,0.39,2159.755,0.35,0
8045,2021-04-13 01:39:00+00:00,2021-04-13 01:44:00+00:00,0.6199126,0.53648245,0.12188201,0,0,-0.00010188534,2159.4,0.06,2159.18,0.26,0
8046,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,0.40205932,0.4913931,0.10116702,0,0,-5.5557226e-05,2159.995,0.01,2159.875,0.01,0
8047,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,0.4864761,0.42954022,0.07090509,0,0,-0.0002870789,2159.995,0.01,2159.375,0.01,0
8048,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,0.42457247,0.46688315,-0.059946775,0,0,-0.0002198588,2160.715,0.01,2160.24,0.02,0
8049,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,0.5298789,0.4613528,0.17599234,0,1,0.00051381515,2159.755,0.35,2160.865,0.43,0
8050,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,0.46640313,0.6565992,0.0778746,1,1,0.0016774704,2159.18,0.26,2162.805,0.01,0
8051,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,0.5250065,0.55552703,-0.083250664,0,1,0.00071969006,2159.875,0.01,2161.43,0.2,0
8052,2021-04-13 01:46:00+00:00,2021-04-13 01:51:00+00:00,0.43330926,0.6324931,0.34567556,0,1,0.0009859103,2159.375,0.01,2161.505,0.01,0
8053,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,0.6345153,0.59353656,0.15979245,1,1,0.0021710112,2160.24,0.02,2164.935,0.01,0
8054,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,0.5776062,0.46986285,-0.07424025,1,1,0.0023712358,2160.865,0.43,2165.995,0.01,0
8055,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,0.40159324,0.62847227,0.21177906,1,1,0.0023460474,2162.805,0.01,2167.885,0.01,0
8056,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,0.5763477,0.57080185,-0.10217582,1,1,0.0034477815,2161.43,0.2,2168.895,0.01,0
8057,2021-04-13 01:51:00+00:00,2021-04-13 01:56:00+00:00,0.6689592,0.5993559,-0.03719908,1,1,0.0034591884,2161.505,0.01,2168.995,0.01,0
8058,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,0.4506277,0.49042732,-0.10338643,1,1,0.002435903,2164.935,0.01,2170.215,0.01,0
8059,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,0.33082157,0.3392311,-0.060520068,0,1,0.00014080296,2165.995,0.01,2166.3,0.2,0
8060,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,0.67057425,0.46865293,-0.001257211,0,0,-0.00086758094,2167.885,0.01,2166.005,0.01,0
8061,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,0.7090869,0.5016141,-0.10986477,0,0,-0.0013333643,2168.895,0.01,2166.005,0.01,0
8062,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00,0.6313097,0.31628084,-0.09161347,1,0,-0.002049129,2168.995,0.01,2164.555,0.01,-1
8063,2021-04-13 01:57:00+00:00,2021-04-13 02:02:00+00:00,0.6639489,0.55709016,-0.11152001,1,0,-0.0015748162,2170.215,0.01,2166.8,0.82,0
8064,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,0.61821806,0.56505644,0.19400764,0,0,-0.000113102455,2166.3,0.2,2166.055,0.01,0
8065,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,0.62180203,0.5377654,0.21005364,0,0,-0.0007019991,2166.005,0.01,2164.485,0.01,0
8066,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,0.5967568,0.32527965,0.04535593,0,0,-0.001413738,2166.005,0.01,2162.945,0.01,-1
8067,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,0.57589716,0.38616413,0.36812058,0,0,-0.0006793541,2164.555,0.01,2163.085,0.01,0
8068,2021-04-13 02:02:00+00:00,2021-04-13 02:07:00+00:00,0.63861424,0.6076322,-0.326801,0,0,-0.0008841825,2166.8,0.82,2164.885,0.01,0
8069,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,0.55395687,0.50990224,-0.33412936,0,0,-0.0007435631,2166.055,0.01,2164.445,0.25,0
8070,2021-04-13 02:04:00+00:00,2021-04-13 02:09:00+00:00,0.58786285,0.54109937,-0.42358792,0,1,1.8479976e-05,2164.485,0.01,2164.525,0.01,0
8071,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,0.57647836,0.48414758,-0.3908796,0,1,0.00019416085,2162.945,0.01,2163.365,0.01,0
8072,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,0.45452258,0.41601598,-0.03935866,0,1,0.000420607,2163.085,0.01,2163.995,0.01,0
8073,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,0.47387215,0.33404377,0.33571434,0,0,-0.00040657073,2164.885,0.01,2164.005,0.01,0
8074,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,0.40438062,0.49846122,-0.033138007,0,0,-0.00019868498,2164.445,0.25,2164.015,0.01,0
8075,2021-04-13 02:09:00+00:00,2021-04-13 02:14:00+00:00,0.45221353,0.6254717,-0.28455633,0,0,-1.385995e-05,2164.525,0.01,2164.495,0.01,0
8076,2021-04-13 02:10:00+00:00,2021-04-13 02:15:00+00:00,0.36511856,0.36186275,-0.051385254,0,1,0.0010856811,2163.365,0.01,2165.715,0.01,0
8077,2021-04-13 02:11:00+00:00,2021-04-13 02:16:00+00:00,0.27291334,0.37839046,-0.15144005,0,1,0.0006929223,2163.995,0.01,2165.495,0.01,0
8078,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,0.42193493,0.45289618,-0.3775108,0,1,0.00040657073,2164.005,0.01,2164.885,0.21,0
8079,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,0.40538624,0.43387073,0.35575163,0,0,-0.00044140674,2164.015,0.01,2163.06,0.1,0
8080,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,0.5897762,0.6951714,-0.37539688,0,0,-0.0010909184,2164.495,0.01,2162.135,0.01,1
8081,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,0.48243317,0.68204087,-0.03963776,1,0,-0.0020291014,2165.715,0.01,2161.325,0.01,0
8082,2021-04-13 02:16:00+00:00,2021-04-13 02:21:00+00:00,0.3081448,0.4892686,-0.16090265,0,0,-0.0015620635,2165.495,0.01,2162.115,0.01,0
8083,2021-04-13 02:17:00+00:00,2021-04-13 02:22:00+00:00,0.4172579,0.555398,0.043206915,0,0,-0.0011369651,2164.885,0.21,2162.425,0.37,0
8084,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,0.41897163,0.5238315,0.16438262,0,0,-0.0002473654,2163.06,0.1,2162.525,0.01,0
8085,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,0.4044584,0.42869115,-0.107281044,0,0,-1.387527e-05,2162.135,0.01,2162.105,0.01,0
8086,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,0.6496532,0.53712106,0.017866135,0,1,4.1640254e-05,2161.325,0.01,2161.415,0.15,0
8087,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,0.6814732,0.555896,-0.12204318,0,0,-0.00033306272,2162.115,0.01,2161.395,0.01,0
8088,2021-04-13 02:22:00+00:00,2021-04-13 02:27:00+00:00,0.6005368,0.6042533,-0.20155425,0,0,-9.2493035e-05,2162.425,0.37,2162.225,0.01,0
8089,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,0.5155423,0.6564352,-0.19347687,0,0,-0.00014336122,2162.525,0.01,2162.215,0.01,1
8090,2021-04-13 02:24:00+00:00,2021-04-13 02:29:00+00:00,0.5384213,0.6851641,0.04887089,0,1,5.5499928e-05,2162.105,0.01,2162.225,0.01,1
8091,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,0.6831554,0.61734134,-0.8105684,0,1,0.0004024331,2161.415,0.15,2162.285,0.01,0
8092,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00,0.53185993,0.6324735,-0.08654004,0,0,-0.00012492713,2161.395,0.01,2161.125,0.01,0
8093,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,0.63570046,0.71829134,-0.30585477,0,1,0.0002219689,2162.225,0.01,2162.705,0.01,1
8094,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,0.5994465,0.71197444,0.116754875,0,1,0.0004346449,2162.215,0.01,2163.155,0.01,1
8095,2021-04-13 02:29:00+00:00,2021-04-13 02:34:00+00:00,0.3458361,0.6101904,-0.18137571,1,1,0.0021713278,2162.225,0.01,2166.925,0.01,0
8096,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,0.5532536,0.55712444,0.15794252,1,1,0.0020420474,2162.285,0.01,2166.705,0.01,0
8097,2021-04-13 02:31:00+00:00,2021-04-13 02:36:00+00:00,0.5955945,0.5998537,-0.10453308,1,1,0.0025740457,2161.125,0.01,2166.695,0.01,0
8098,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,0.7039788,0.6114908,-0.4865718,1,1,0.0021685394,2162.705,0.01,2167.4,0.26,0
8099,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,0.5425964,0.6296793,-0.44715136,1,1,0.0031478426,2163.155,0.01,2169.975,0.01,0
8100,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00,0.59083897,0.3303519,0.47942758,0,1,0.0011253861,2166.925,0.01,2169.365,0.01,-1
8101,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00,0.4582094,0.3197096,-0.69628483,0,1,0.0008673007,2166.705,0.01,2168.585,0.01,0
8102,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00,0.6754774,0.61622345,-0.33067662,0,1,8.768732e-05,2166.695,0.01,2166.885,0.05,0
8103,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,0.5044096,0.4858744,-0.5295603,0,1,0.0007679066,2167.4,0.26,2169.065,0.01,0
