entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12553,2021-04-16 04:47:00+00:00,2021-04-16 04:52:00+00:00,0.6412818,0.42385605,0.013723522,1,1,0.006398861,2438.71,0.44,2454.365,0.21,0
12554,2021-04-16 04:48:00+00:00,2021-04-16 04:53:00+00:00,0.6734287,0.8432804,-0.33826157,0,1,0.0037744055,2446.095,0.45,2455.345,0.01,1
12555,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,0.62753713,0.61886436,0.040373005,0,1,0.0009275919,2451.45,0.4,2453.725,0.01,0
12556,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,0.42343494,0.7493097,-0.26007283,0,0,-0.001029709,2458.27,0.32,2455.74,0.46,0
12557,2021-04-16 04:51:00+00:00,2021-04-16 04:56:00+00:00,0.3617942,0.48450667,0.106017664,0,1,0.00050292746,2455.005,0.01,2456.24,0.3,0
12558,2021-04-16 04:52:00+00:00,2021-04-16 04:57:00+00:00,0.5772602,0.8849004,-0.15569985,0,0,-0.0002587562,2454.365,0.21,2453.73,0.22,0
12559,2021-04-16 04:53:00+00:00,2021-04-16 04:58:00+00:00,0.48457167,0.50080425,-0.28625894,0,0,-0.0051571555,2455.345,0.01,2442.715,0.03,0
12560,2021-04-16 04:54:00+00:00,2021-04-16 04:59:00+00:00,0.28903714,0.5089442,-0.22991747,0,0,-0.0046998165,2453.725,0.01,2442.22,0.5,0
12561,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,0.3602251,0.3116196,0.257671,1,0,-0.008604595,2455.74,0.46,2434.7,0.7,0
12562,2021-04-16 04:56:00+00:00,2021-04-16 05:01:00+00:00,0.43963885,0.5161966,0.37504902,1,0,-0.012493032,2456.24,0.3,2425.745,0.27,0
12563,2021-04-16 04:57:00+00:00,2021-04-16 05:02:00+00:00,0.31871766,0.40159568,0.3346821,1,0,-0.010605283,2453.73,0.22,2427.845,0.87,0
12564,2021-04-16 04:58:00+00:00,2021-04-16 05:03:00+00:00,0.3201294,0.39044568,-0.1605908,1,0,-0.007276539,2442.715,0.03,2425.005,0.01,0
12565,2021-04-16 04:59:00+00:00,2021-04-16 05:04:00+00:00,0.49421233,0.66591036,0.38280073,0,0,-0.0022976806,2442.22,0.5,2436.615,0.01,0
12566,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,0.28642878,0.6074575,0.010198921,0,1,0.0005399618,2434.7,0.7,2436.015,0.09,0
12567,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,0.36382845,0.7311644,0.008666664,0,1,0.004885511,2425.745,0.27,2437.625,0.01,0
12568,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,0.60785687,0.6095576,0.12197958,0,1,0.0058542923,2427.845,0.87,2442.1,0.44,0
12569,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,0.67605203,0.7173522,0.5006716,1,1,0.0071680476,2425.005,0.01,2442.45,0.46,1
12570,2021-04-16 05:04:00+00:00,2021-04-16 05:09:00+00:00,0.6687849,0.80182105,-0.17980957,0,1,0.0036643546,2436.615,0.01,2445.56,0.18,1
12571,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,0.48334455,0.56101996,0.23181078,0,1,0.0034545958,2436.015,0.09,2444.445,0.01,0
12572,2021-04-16 05:06:00+00:00,2021-04-16 05:11:00+00:00,0.50641793,0.47314045,-0.28739044,0,1,0.003245842,2437.625,0.01,2445.55,0.1,0
12573,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,0.3702969,0.59492964,0.004975736,0,1,0.0013462945,2442.1,0.44,2445.39,0.5,0
12574,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,0.56383187,0.76010066,0.4134577,0,1,0.001399254,2442.45,0.46,2445.87,0.36,0
12575,2021-04-16 05:09:00+00:00,2021-04-16 05:14:00+00:00,0.499206,0.5867642,-0.09514503,0,1,5.3156145e-05,2445.56,0.18,2445.69,0.92,0
12576,2021-04-16 05:10:00+00:00,2021-04-16 05:15:00+00:00,0.5303568,0.5247491,0.092603825,0,1,0.001859633,2444.445,0.01,2448.995,0.01,0
12577,2021-04-16 05:11:00+00:00,2021-04-16 05:16:00+00:00,0.54235935,0.35956216,-0.109110475,0,1,0.0013341876,2445.55,0.1,2448.815,0.01,0
12578,2021-04-16 05:12:00+00:00,2021-04-16 05:17:00+00:00,0.38198203,0.52488506,0.16061398,0,1,0.0024852648,2445.39,0.5,2451.475,0.01,0
12579,2021-04-16 05:13:00+00:00,2021-04-16 05:18:00+00:00,0.38694867,0.32698506,0.36959273,0,1,0.0014401674,2445.87,0.36,2449.395,0.01,0
12580,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,0.33399922,0.3561501,-0.134391,0,1,0.0018770526,2445.69,0.92,2450.285,0.01,0
12581,2021-04-16 05:15:00+00:00,2021-04-16 05:20:00+00:00,0.40515175,0.4780469,0.20990425,0,1,0.0017339017,2448.995,0.01,2453.245,0.01,0
12582,2021-04-16 05:16:00+00:00,2021-04-16 05:21:00+00:00,0.33670798,0.44074833,0.07915164,0,1,0.0032249282,2448.815,0.01,2456.725,0.01,0
12583,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,0.32174626,0.4251085,0.0037838966,0,1,0.0010213121,2451.475,0.01,2453.98,0.36,0
12584,2021-04-16 05:18:00+00:00,2021-04-16 05:23:00+00:00,0.3027335,0.31262,0.2709326,0,1,0.0020901675,2449.395,0.01,2454.52,0.16,0
12585,2021-04-16 05:19:00+00:00,2021-04-16 05:24:00+00:00,0.40424338,0.2936587,0.10564546,0,1,0.0011013059,2450.285,0.01,2452.985,0.13,0
12586,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,0.12590227,0.32820046,0.3838617,0,1,0.0009818901,2453.245,0.01,2455.655,0.01,0
12587,2021-04-16 05:21:00+00:00,2021-04-16 05:26:00+00:00,0.39711928,0.3339545,0.17142253,0,0,-4.884671e-05,2456.725,0.01,2456.605,0.01,0
12588,2021-04-16 05:22:00+00:00,2021-04-16 05:27:00+00:00,0.37050414,0.2581056,0.18561593,0,0,-0.00045854406,2453.98,0.36,2452.855,0.01,0
12589,2021-04-16 05:23:00+00:00,2021-04-16 05:28:00+00:00,0.29381683,0.43542668,0.18636824,0,0,-0.0005685008,2454.52,0.16,2453.125,0.01,0
12590,2021-04-16 05:24:00+00:00,2021-04-16 05:29:00+00:00,0.27645218,0.31639197,-0.40305746,0,0,-0.0016156641,2452.985,0.13,2449.025,0.33,0
12591,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,0.3186707,0.3902407,-0.14589582,0,0,-0.0046265624,2455.655,0.01,2444.32,0.28,0
12592,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,0.29890513,0.28816912,0.10187894,0,0,-0.0034047896,2456.605,0.01,2448.255,0.01,0
12593,2021-04-16 05:27:00+00:00,2021-04-16 05:32:00+00:00,0.30012038,0.40574408,0.40825513,0,0,-0.0027740854,2452.855,0.01,2446.06,0.16,0
12594,2021-04-16 05:28:00+00:00,2021-04-16 05:33:00+00:00,0.3932702,0.49422526,-0.048543632,0,0,-0.004039741,2453.125,0.01,2443.235,0.01,0
12595,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,0.63790786,0.57997704,0.03719823,0,0,-0.004487345,2449.025,0.33,2438.06,0.56,0
12596,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,0.5128242,0.66329706,-0.22690707,1,0,-0.006725864,2444.32,0.28,2427.935,0.01,0
12597,2021-04-16 05:31:00+00:00,2021-04-16 05:36:00+00:00,0.6215537,0.6350417,0.23489432,1,0,-0.009954395,2448.255,0.01,2424.005,0.27,0
12598,2021-04-16 05:32:00+00:00,2021-04-16 05:37:00+00:00,0.62206435,0.6116494,-0.030022126,0,0,-0.0059475964,2446.06,0.16,2431.555,0.01,0
12599,2021-04-16 05:33:00+00:00,2021-04-16 05:38:00+00:00,0.45265383,0.5485792,-0.12091808,0,0,-0.004643968,2443.235,0.01,2431.915,0.01,0
12600,2021-04-16 05:34:00+00:00,2021-04-16 05:39:00+00:00,0.5233984,0.51211536,-0.36207074,1,0,-0.0069827237,2438.06,0.56,2421.095,0.01,0
12601,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,0.69624865,0.55917,-0.083997995,0,0,-0.002106887,2427.935,0.01,2422.825,0.01,0
12602,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00,0.79657745,0.75541896,-0.087482214,0,1,0.0007464195,2424.005,0.27,2425.815,0.01,1
12603,2021-04-16 05:37:00+00:00,2021-04-16 05:42:00+00:00,0.7907816,0.7084594,0.1380207,0,0,-0.0036194567,2431.555,0.01,2422.77,0.38,1
12604,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,0.7842603,0.6620245,-0.17070273,0,0,-0.002336279,2431.915,0.01,2426.24,0.3,1
12605,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,0.7643115,0.6498099,0.046462707,0,1,0.0028376593,2421.095,0.01,2427.975,0.01,0
12606,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,0.8109514,0.7740241,-0.28623638,0,1,0.0031278098,2422.825,0.01,2430.415,0.01,1
12607,2021-04-16 05:41:00+00:00,2021-04-16 05:46:00+00:00,0.6563927,0.70731956,0.08950664,0,1,0.0025114624,2425.815,0.01,2431.915,0.25,1
12608,2021-04-16 05:42:00+00:00,2021-04-16 05:47:00+00:00,0.70826954,0.7397568,0.063048095,0,1,0.0009921731,2422.77,0.38,2425.175,0.43,1
12609,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,0.8033419,0.5682433,-0.50428164,0,0,-0.00257726,2426.24,0.3,2419.995,0.01,0
12610,2021-04-16 05:44:00+00:00,2021-04-16 05:49:00+00:00,0.6925752,0.7041836,0.35201934,0,0,-0.0027096265,2427.975,0.01,2421.405,0.47,1
12611,2021-04-16 05:45:00+00:00,2021-04-16 05:50:00+00:00,0.6936204,0.58442044,-0.22035858,0,0,-0.0016760149,2430.415,0.01,2426.345,0.37,0
12612,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,0.59797114,0.2843784,-0.10557395,0,0,-0.0007898131,2431.915,0.25,2429.995,0.01,0
12613,2021-04-16 05:47:00+00:00,2021-04-16 05:52:00+00:00,0.37444448,0.5481204,0.58598363,0,0,-0.00024124881,2425.175,0.43,2424.59,0.28,0
12614,2021-04-16 05:48:00+00:00,2021-04-16 05:53:00+00:00,0.54251826,0.6445043,-0.20769796,0,1,0.001234777,2419.995,0.01,2422.985,0.01,0
12615,2021-04-16 05:49:00+00:00,2021-04-16 05:54:00+00:00,0.6326451,0.73844326,-0.16611612,0,1,2.8908418e-05,2421.405,0.47,2421.475,0.41,1
12616,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,0.49175173,0.6377529,0.18347093,0,0,-0.0011711704,2426.345,0.37,2423.505,0.21,0
12617,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,0.49216777,0.5357256,0.5587476,0,0,-0.0020040686,2429.995,0.01,2425.13,0.38,0
12618,2021-04-16 05:52:00+00:00,2021-04-16 05:57:00+00:00,0.6146183,0.5398644,0.122711025,0,0,-0.002446703,2424.59,0.28,2418.665,0.01,0
12619,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,0.55478793,0.48840466,-0.54585826,0,0,-0.00327819,2422.985,0.01,2415.055,0.01,0
12620,2021-04-16 05:54:00+00:00,2021-04-16 05:59:00+00:00,0.61510414,0.53290325,-0.3591224,0,0,-0.0039019233,2421.475,0.41,2412.045,0.01,0
12621,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,0.56899834,0.5781374,0.10934487,0,0,-0.0017014638,2423.505,0.21,2419.385,0.27,0
12622,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,0.4453159,0.4348952,-0.1259799,0,0,-0.00058364414,2425.13,0.38,2423.715,0.57,0
12623,2021-04-16 05:57:00+00:00,2021-04-16 06:02:00+00:00,0.44825843,0.55222267,0.03374897,0,0,-0.002952261,2418.665,0.01,2411.535,0.01,0
12624,2021-04-16 05:58:00+00:00,2021-04-16 06:03:00+00:00,0.5810295,0.45946467,-0.091845885,0,0,-0.0017986771,2415.055,0.01,2410.715,0.01,0
12625,2021-04-16 05:59:00+00:00,2021-04-16 06:04:00+00:00,0.43819332,0.59075934,-0.51456887,0,0,-0.0028626637,2412.045,0.01,2405.15,0.48,0
12626,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,0.62644666,0.5224528,0.2679983,1,0,-0.011009445,2419.385,0.27,2392.895,0.85,0
12627,2021-04-16 06:01:00+00:00,2021-04-16 06:06:00+00:00,0.57029647,0.6437365,0.18329617,1,0,-0.016100267,2423.715,0.57,2385.005,0.01,0
12628,2021-04-16 06:02:00+00:00,2021-04-16 06:07:00+00:00,0.54741305,0.54582745,0.34584132,1,0,-0.008217254,2411.535,0.01,2391.8,0.7,0
12629,2021-04-16 06:03:00+00:00,2021-04-16 06:08:00+00:00,0.6235667,0.6522628,-0.6691042,1,0,-0.0057784393,2410.715,0.01,2396.825,0.01,1
12630,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,0.6033504,0.46427047,-0.21957093,0,0,-0.002387314,2405.15,0.48,2399.415,1.13,0
12631,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,0.46726435,0.7338317,-0.35181043,1,1,0.0053411485,2392.895,0.85,2405.71,0.5,0
12632,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,0.7643542,0.8426132,-0.40778047,1,1,0.00951017,2385.005,0.01,2407.795,0.93,1
12633,2021-04-16 06:07:00+00:00,2021-04-16 06:12:00+00:00,0.73813874,0.6986923,-0.39423656,0,1,0.0035204287,2391.8,0.7,2400.235,0.01,1
12634,2021-04-16 06:08:00+00:00,2021-04-16 06:13:00+00:00,0.52911335,0.76440346,0.14333932,0,1,0.0017653616,2396.825,0.01,2401.06,0.28,0
12635,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,0.6024635,0.7392128,0.2488068,0,1,0.0036919944,2399.415,1.13,2408.29,0.62,1
12636,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,0.5856546,0.6306499,-0.16692631,0,1,0.0028412736,2405.71,0.5,2412.555,0.01,0
12637,2021-04-16 06:11:00+00:00,2021-04-16 06:16:00+00:00,0.509643,0.6779853,0.32139003,0,1,0.0023355095,2407.795,0.93,2413.425,0.01,0
12638,2021-04-16 06:12:00+00:00,2021-04-16 06:17:00+00:00,0.49668726,0.51743907,-0.23723543,1,1,0.005855167,2400.235,0.01,2414.33,0.68,0
12639,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,0.7352119,0.54291165,-0.5878192,0,1,0.0026328666,2401.06,0.28,2407.39,0.28,0
12640,2021-04-16 06:14:00+00:00,2021-04-16 06:19:00+00:00,0.46815196,0.5319385,-0.44383126,0,0,-0.0031232676,2408.29,0.62,2400.78,0.64,0
12641,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,0.6250441,0.5709539,0.17087929,1,0,-0.006409992,2412.555,0.01,2397.14,0.76,0
12642,2021-04-16 06:16:00+00:00,2021-04-16 06:21:00+00:00,0.5003522,0.6689928,0.056759864,1,0,-0.008814645,2413.425,0.01,2392.245,0.47,0
12643,2021-04-16 06:17:00+00:00,2021-04-16 06:22:00+00:00,0.44366097,0.6685503,0.11358772,1,0,-0.0076232227,2414.33,0.68,2395.995,0.01,0
12644,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,0.5130084,0.66165495,-0.22369261,1,0,-0.006902587,2407.39,0.28,2390.83,0.38,0
12645,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,0.53087676,0.6073303,-0.5578844,0,0,-0.0034005053,2400.78,0.64,2392.63,0.22,0
12646,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,0.34874803,0.7054988,-0.3071953,0,1,0.00018770609,2397.14,0.76,2397.59,0.8,0
12647,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,0.4149001,0.6997444,-0.22920185,0,1,0.0032343983,2392.245,0.47,2399.995,0.01,0
12648,2021-04-16 06:22:00+00:00,2021-04-16 06:27:00+00:00,0.5164091,0.7944935,-0.050060973,0,1,0.0011762719,2395.995,0.01,2398.815,0.01,0
12649,2021-04-16 06:23:00+00:00,2021-04-16 06:28:00+00:00,0.53835756,0.6224331,0.18364808,0,1,0.0011391225,2390.83,0.38,2393.555,0.57,0
12650,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,0.38779515,0.6625117,0.015911609,0,0,-0.0009220049,2392.63,0.22,2390.425,0.01,0
12651,2021-04-16 06:25:00+00:00,2021-04-16 06:30:00+00:00,0.51783234,0.45168442,0.4089328,0,0,-0.0038047924,2397.59,0.8,2388.485,0.01,0
12652,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,0.301831,0.5622968,-0.07525711,0,0,-0.00242795,2399.995,0.01,2394.175,0.01,0
12653,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,0.42827252,0.7084175,0.49646178,0,0,-0.0051742448,2398.815,0.01,2386.435,0.85,0
12654,2021-04-16 06:28:00+00:00,2021-04-16 06:33:00+00:00,0.4793349,0.7395967,0.0860984,0,1,0.00073921256,2393.555,0.57,2395.325,0.01,0
12655,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,0.65390164,0.7750054,-0.47617844,0,1,0.004422473,2390.425,0.01,2401.02,0.18,1
12656,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,0.60379624,0.61028767,-0.80442274,1,1,0.006320821,2388.485,0.01,2403.63,0.16,0
12657,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,0.57464606,0.3317762,0.06299609,0,1,0.0010686906,2394.175,0.01,2396.735,0.01,0
12658,2021-04-16 06:32:00+00:00,2021-04-16 06:37:00+00:00,0.3866372,0.52427536,-0.06553538,1,1,0.0081837,2386.435,0.85,2406.045,0.01,0
12659,2021-04-16 06:33:00+00:00,2021-04-16 06:38:00+00:00,0.55046433,0.7189062,0.46012342,1,1,0.0063712774,2395.325,0.01,2410.635,0.01,0
12660,2021-04-16 06:34:00+00:00,2021-04-16 06:39:00+00:00,0.37046987,0.5456569,-0.10509652,0,1,0.004104401,2401.02,0.18,2410.895,0.75,0
12661,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,0.36336413,0.55724955,0.3634314,0,1,0.0015983857,2403.63,0.16,2407.475,0.01,0
12662,2021-04-16 06:36:00+00:00,2021-04-16 06:41:00+00:00,0.39105695,0.43450144,-0.219476,0,1,0.0054384368,2396.735,0.01,2409.805,0.33,0
12663,2021-04-16 06:37:00+00:00,2021-04-16 06:42:00+00:00,0.51891816,0.80516934,-0.56533116,0,1,0.0034312825,2406.045,0.01,2414.315,0.01,0
12664,2021-04-16 06:38:00+00:00,2021-04-16 06:43:00+00:00,0.43799686,0.3417083,-0.18940906,0,1,0.00053705863,2410.635,0.01,2411.93,0.24,0
12665,2021-04-16 06:39:00+00:00,2021-04-16 06:44:00+00:00,0.4463221,0.4449496,-0.1028751,0,1,0.0021131628,2410.895,0.75,2415.995,0.01,0
12666,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,0.33367825,0.3804527,0.024465814,0,1,0.0023461797,2407.475,0.01,2413.13,0.32,0
12667,2021-04-16 06:41:00+00:00,2021-04-16 06:46:00+00:00,0.67324376,0.7485096,-0.34729886,0,1,0.0024846639,2409.805,0.33,2415.8,0.4,1
12668,2021-04-16 06:42:00+00:00,2021-04-16 06:47:00+00:00,0.43858278,0.6079896,0.07205936,0,1,0.0011528715,2414.315,0.01,2417.1,0.18,0
12669,2021-04-16 06:43:00+00:00,2021-04-16 06:48:00+00:00,0.4510144,0.39498672,0.44167212,0,0,-3.731521e-05,2411.93,0.24,2411.84,0.1,0
12670,2021-04-16 06:44:00+00:00,2021-04-16 06:49:00+00:00,0.36727288,0.26665208,0.034722775,0,0,-0.002389032,2415.995,0.01,2410.23,0.46,0
12671,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,0.21828952,0.6661856,0.079882175,0,0,-0.0008084058,2413.13,0.32,2411.18,0.22,0
12672,2021-04-16 06:46:00+00:00,2021-04-16 06:51:00+00:00,0.48855412,0.56266904,-0.4699103,0,0,-0.0028291494,2415.8,0.4,2408.975,0.01,0
12673,2021-04-16 06:47:00+00:00,2021-04-16 06:52:00+00:00,0.4517704,0.4962186,0.7524953,0,0,-0.0047836713,2417.1,0.18,2405.565,0.39,0
12674,2021-04-16 06:48:00+00:00,2021-04-16 06:53:00+00:00,0.30000004,0.46220466,-0.0052602887,0,0,-0.0039175414,2411.84,0.1,2402.41,0.26,0
12675,2021-04-16 06:49:00+00:00,2021-04-16 06:54:00+00:00,0.46443477,0.6139448,0.106703684,0,0,-0.0010564737,2410.23,0.46,2407.685,0.01,0
12676,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,0.45938194,0.4030318,0.11969364,0,0,-0.00019909246,2411.18,0.22,2410.7,0.26,0
12677,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,0.33615172,0.5169049,-0.018308327,0,1,0.0033236872,2408.975,0.01,2416.995,0.01,0
12678,2021-04-16 06:52:00+00:00,2021-04-16 06:57:00+00:00,0.40845513,0.3727408,0.20268527,0,1,0.0048664114,2405.565,0.39,2417.3,0.3,0
12679,2021-04-16 06:53:00+00:00,2021-04-16 06:58:00+00:00,0.4472993,0.40397552,0.47811842,1,1,0.0070244423,2402.41,0.26,2419.345,0.01,0
12680,2021-04-16 06:54:00+00:00,2021-04-16 06:59:00+00:00,0.40183333,0.47153094,0.18957137,0,1,0.005550082,2407.685,0.01,2421.085,0.03,0
12681,2021-04-16 06:55:00+00:00,2021-04-16 07:00:00+00:00,0.38055426,0.6406658,-0.05142191,0,1,0.0026182146,2410.7,0.26,2417.02,0.64,0
12682,2021-04-16 06:56:00+00:00,2021-04-16 07:01:00+00:00,0.31114718,0.4596543,-0.058239207,0,1,0.0004653457,2416.995,0.01,2418.12,0.08,0
12683,2021-04-16 06:57:00+00:00,2021-04-16 07:02:00+00:00,0.34511405,0.57429045,-0.1479334,0,0,-0.00035169383,2417.3,0.3,2416.45,0.02,0
12684,2021-04-16 06:58:00+00:00,2021-04-16 07:03:00+00:00,0.33109307,0.56255287,-0.068647265,0,0,-0.005150998,2419.345,0.01,2406.915,0.35,0
12685,2021-04-16 06:59:00+00:00,2021-04-16 07:04:00+00:00,0.31837723,0.41932952,-0.15992622,0,0,-0.00506218,2421.085,0.03,2408.86,0.48,0
12686,2021-04-16 07:00:00+00:00,2021-04-16 07:05:00+00:00,0.55272406,0.41604072,-0.3371392,0,0,-0.0037658426,2417.02,0.64,2407.935,0.01,0
12687,2021-04-16 07:01:00+00:00,2021-04-16 07:06:00+00:00,0.5709669,0.5870764,-0.026829533,0,0,-0.0025361727,2418.12,0.08,2411.995,0.01,0
12688,2021-04-16 07:02:00+00:00,2021-04-16 07:07:00+00:00,0.5161004,0.383797,0.058835402,0,0,-0.0016546198,2416.45,0.02,2412.455,0.51,0
12689,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,0.6155156,0.50852865,0.19687542,0,1,0.0014655333,2406.915,0.35,2410.445,0.01,0
12690,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,0.6261332,0.6362104,-0.11934359,0,1,0.0008444413,2408.86,0.48,2410.895,0.01,0
12691,2021-04-16 07:05:00+00:00,2021-04-16 07:10:00+00:00,0.56271875,0.6339085,-0.14847626,0,0,-0.0018102411,2407.935,0.01,2403.58,0.28,0
12692,2021-04-16 07:06:00+00:00,2021-04-16 07:11:00+00:00,0.49011275,0.7205705,0.02226691,0,0,-0.0038673438,2411.995,0.01,2402.685,0.53,0
12693,2021-04-16 07:07:00+00:00,2021-04-16 07:12:00+00:00,0.4595335,0.5484742,0.048324704,0,0,-0.0041829073,2412.455,0.51,2402.385,1.39,0
12694,2021-04-16 07:08:00+00:00,2021-04-16 07:13:00+00:00,0.44502494,0.5909464,0.2181499,0,0,-0.0027314392,2410.445,0.01,2403.87,0.32,0
12695,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,0.4137377,0.50323737,-0.49761474,0,0,-0.0017893177,2410.895,0.01,2406.585,0.41,0
12696,2021-04-16 07:10:00+00:00,2021-04-16 07:15:00+00:00,0.4511544,0.40524548,-0.021423385,0,1,0.0032170964,2403.58,0.28,2411.325,0.01,0
12697,2021-04-16 07:11:00+00:00,2021-04-16 07:16:00+00:00,0.60350454,0.64741033,-0.26347804,0,1,0.0034526633,2402.685,0.53,2410.995,0.01,0
12698,2021-04-16 07:12:00+00:00,2021-04-16 07:17:00+00:00,0.5731485,0.6053734,0.3583023,0,1,0.000532662,2402.385,1.39,2403.665,0.01,0
12699,2021-04-16 07:13:00+00:00,2021-04-16 07:18:00+00:00,0.60685974,0.58579564,0.105197504,0,0,-0.0025887622,2403.87,0.32,2397.655,0.39,0
12700,2021-04-16 07:14:00+00:00,2021-04-16 07:19:00+00:00,0.43856397,0.63865244,0.17234652,0,0,-0.00303587,2406.585,0.41,2399.29,0.68,0
12701,2021-04-16 07:15:00+00:00,2021-04-16 07:20:00+00:00,0.58589363,0.6217751,-0.20379946,0,0,-0.002478887,2411.325,0.01,2405.355,0.01,0
12702,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,0.453194,0.40377903,0.031965345,0,0,-0.004179198,2410.995,0.01,2400.94,0.28,0
12703,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,0.3914693,0.43116805,0.15295649,0,0,-0.0037220784,2403.665,0.01,2394.735,0.43,0
12704,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,0.50563,0.48699045,-0.27695292,0,1,0.002632441,2397.655,0.39,2403.975,0.01,0
12705,2021-04-16 07:19:00+00:00,2021-04-16 07:24:00+00:00,0.7416237,0.71271586,0.0460853,0,1,0.0034492335,2399.29,0.68,2407.58,0.4,1
12706,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,0.5170149,0.68277174,0.13596798,0,1,0.0005382372,2405.355,0.01,2406.65,0.18,0
12707,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,0.5895465,0.58389765,-0.0743971,0,1,0.0026516912,2400.94,0.28,2407.315,0.01,0
12708,2021-04-16 07:22:00+00:00,2021-04-16 07:27:00+00:00,0.6446952,0.74508584,0.06729418,1,1,0.007488381,2394.735,0.43,2412.735,0.01,1
12709,2021-04-16 07:23:00+00:00,2021-04-16 07:28:00+00:00,0.617467,0.55899537,-0.39671883,0,1,0.0044452264,2403.975,0.01,2414.685,0.01,0
12710,2021-04-16 07:24:00+00:00,2021-04-16 07:29:00+00:00,0.34341815,0.66989094,0.104978636,0,1,0.0050669312,2407.58,0.4,2419.81,0.36,0
12711,2021-04-16 07:25:00+00:00,2021-04-16 07:30:00+00:00,0.47593406,0.45388764,-0.123277865,0,1,0.0048848977,2406.65,0.18,2418.435,0.01,0
12712,2021-04-16 07:26:00+00:00,2021-04-16 07:31:00+00:00,0.4728191,0.39987245,-0.33473456,1,1,0.0058730994,2407.315,0.01,2421.495,0.01,0
