entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6787,2021-04-12 04:41:00+00:00,2021-04-12 04:46:00+00:00,0.32854468,0.37306857,-0.07860392,0,1,0.0015293593,2152.85,0.2,2156.145,0.01,0
6788,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,0.2978466,0.30615446,-0.23174423,0,1,0.00031569833,2153.615,0.01,2154.295,0.01,0
6789,2021-04-12 04:43:00+00:00,2021-04-12 04:48:00+00:00,0.4307992,0.5799331,0.3882039,0,1,0.00012984453,2156.285,0.01,2156.565,0.01,0
6790,2021-04-12 04:44:00+00:00,2021-04-12 04:49:00+00:00,0.33329946,0.45161113,0.27141467,0,1,6.491715e-05,2156.525,0.01,2156.665,0.01,0
6791,2021-04-12 04:45:00+00:00,2021-04-12 04:50:00+00:00,0.51232535,0.6724232,-0.2632457,0,1,0.0009716202,2155.145,0.01,2157.24,0.34,1
6792,2021-04-12 04:46:00+00:00,2021-04-12 04:51:00+00:00,0.5057186,0.4450524,0.05972871,0,0,-0.00013218909,2156.145,0.01,2155.86,0.02,0
6793,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,0.4045518,0.41309795,0.28306043,0,1,0.00044784206,2154.295,0.01,2155.26,0.32,0
6794,2021-04-12 04:48:00+00:00,2021-04-12 04:53:00+00:00,0.40014356,0.46655607,-0.08317574,0,0,-0.00016230831,2156.565,0.01,2156.215,0.01,0
6795,2021-04-12 04:49:00+00:00,2021-04-12 04:54:00+00:00,0.37830126,0.29468277,0.27942595,0,1,0.00023644826,2156.665,0.01,2157.175,0.23,0
6796,2021-04-12 04:50:00+00:00,2021-04-12 04:55:00+00:00,0.2337367,0.3111124,0.19193456,0,0,-0.00014603058,2157.24,0.34,2156.925,0.01,0
6797,2021-04-12 04:51:00+00:00,2021-04-12 04:56:00+00:00,0.48243362,0.41843945,-0.20290834,0,1,0.0001646539,2155.86,0.02,2156.215,0.01,0
6798,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,0.40334576,0.3886351,-0.09270445,0,0,-0.00019257072,2155.26,0.32,2154.845,0.01,0
6799,2021-04-12 04:53:00+00:00,2021-04-12 04:58:00+00:00,0.50841963,0.5229258,0.051356383,0,0,-0.0019311702,2156.215,0.01,2152.055,0.01,0
6800,2021-04-12 04:54:00+00:00,2021-04-12 04:59:00+00:00,0.5796351,0.43365878,-0.3032564,1,0,-0.0020882406,2157.175,0.23,2152.675,0.01,0
6801,2021-04-12 04:55:00+00:00,2021-04-12 05:00:00+00:00,0.3876091,0.36239815,-0.13457215,1,0,-0.002920449,2156.925,0.01,2150.635,0.01,0
6802,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,0.38928086,0.39761686,0.014163695,1,0,-0.0026795722,2156.215,0.01,2150.445,0.81,0
6803,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,0.5515977,0.4875719,0.05685343,0,0,-0.00072421215,2154.845,0.01,2153.285,0.01,0
6804,2021-04-12 04:58:00+00:00,2021-04-12 05:03:00+00:00,0.5619597,0.7346247,-0.0805849,0,1,0.0006317545,2152.055,0.01,2153.415,0.01,1
6805,2021-04-12 04:59:00+00:00,2021-04-12 05:04:00+00:00,0.5690316,0.5726813,-0.011316597,0,1,0.00013006227,2152.675,0.01,2152.955,0.01,0
6806,2021-04-12 05:00:00+00:00,2021-04-12 05:05:00+00:00,0.44809514,0.6497152,-0.22814278,0,1,0.00016040487,2150.635,0.01,2150.98,0.08,0
6807,2021-04-12 05:01:00+00:00,2021-04-12 05:06:00+00:00,0.513304,0.51691264,-0.02099967,0,0,-1.8600975e-05,2150.445,0.81,2150.405,0.17,0
6808,2021-04-12 05:02:00+00:00,2021-04-12 05:07:00+00:00,0.4577986,0.5412519,0.09440032,0,0,-0.001836091,2153.285,0.01,2149.335,0.01,0
6809,2021-04-12 05:03:00+00:00,2021-04-12 05:08:00+00:00,0.6031923,0.56246144,-0.120382786,0,0,-0.0018918095,2153.415,0.01,2149.345,0.01,0
6810,2021-04-12 05:04:00+00:00,2021-04-12 05:09:00+00:00,0.404808,0.44504392,0.31090605,1,0,-0.0029398173,2152.955,0.01,2146.635,0.01,0
6811,2021-04-12 05:05:00+00:00,2021-04-12 05:10:00+00:00,0.51374257,0.52836967,-0.034862623,0,0,-0.0018101153,2150.98,0.08,2147.09,0.08,0
6812,2021-04-12 05:06:00+00:00,2021-04-12 05:11:00+00:00,0.5159646,0.46697378,-0.19363171,0,0,-0.0008467106,2150.405,0.17,2148.585,0.01,0
6813,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,0.4699803,0.6194622,-0.48042783,0,1,0.00084641523,2149.335,0.01,2151.155,0.01,0
6814,2021-04-12 05:08:00+00:00,2021-04-12 05:13:00+00:00,0.48184165,0.40638724,-0.3977698,0,1,0.0013669239,2149.345,0.01,2152.285,0.01,0
6815,2021-04-12 05:09:00+00:00,2021-04-12 05:14:00+00:00,0.55862945,0.4660837,-0.049608678,1,1,0.0025542264,2146.635,0.01,2152.125,0.01,0
6816,2021-04-12 05:10:00+00:00,2021-04-12 05:15:00+00:00,0.38666737,0.57524675,-0.020067707,1,1,0.0028068381,2147.09,0.08,2153.125,0.01,0
6817,2021-04-12 05:11:00+00:00,2021-04-12 05:16:00+00:00,0.5077204,0.48924166,-0.34892207,1,1,0.0029464343,2148.585,0.01,2154.925,0.01,0
6818,2021-04-12 05:12:00+00:00,2021-04-12 05:17:00+00:00,0.5216212,0.36663258,0.540267,0,1,0.00091536803,2151.155,0.01,2153.125,0.01,0
6819,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,0.4086462,0.4407826,-0.14716923,0,1,0.000515598,2152.285,0.01,2153.395,0.01,0
6820,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,0.2806835,0.40766186,0.14435747,0,0,-0.00030207267,2152.125,0.01,2151.475,0.01,0
6821,2021-04-12 05:15:00+00:00,2021-04-12 05:20:00+00:00,0.44056234,0.48839465,-0.0057426095,0,0,-0.00058072014,2153.125,0.01,2151.875,0.01,0
6822,2021-04-12 05:16:00+00:00,2021-04-12 05:21:00+00:00,0.46149412,0.58840525,0.19468945,1,0,-0.0020067221,2154.925,0.01,2150.605,0.01,0
6823,2021-04-12 05:17:00+00:00,2021-04-12 05:22:00+00:00,0.48054618,0.5862797,0.21234727,0,0,-0.0006759904,2153.125,0.01,2151.67,0.44,0
6824,2021-04-12 05:18:00+00:00,2021-04-12 05:23:00+00:00,0.6126018,0.5317438,-0.26959008,0,0,-0.00047378286,2153.395,0.01,2152.375,0.01,0
6825,2021-04-12 05:19:00+00:00,2021-04-12 05:24:00+00:00,0.4585435,0.53859985,0.33522028,0,1,0.0006597946,2151.475,0.01,2152.895,0.01,0
6826,2021-04-12 05:20:00+00:00,2021-04-12 05:25:00+00:00,0.5460416,0.45533744,0.20658863,0,1,9.294177e-06,2151.875,0.01,2151.895,0.01,0
6827,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,0.42472598,0.4599266,0.3109729,0,0,-0.0009536747,2150.605,0.01,2148.555,0.01,0
6828,2021-04-12 05:22:00+00:00,2021-04-12 05:27:00+00:00,0.52388716,0.4956482,-0.14880913,0,0,-0.0015232331,2151.67,0.44,2148.395,0.01,0
6829,2021-04-12 05:23:00+00:00,2021-04-12 05:28:00+00:00,0.43531024,0.45895797,0.566543,0,0,-0.0010668329,2152.375,0.01,2150.08,0.18,0
6830,2021-04-12 05:24:00+00:00,2021-04-12 05:29:00+00:00,0.4171456,0.341194,-0.058893636,0,0,-0.0012409602,2152.895,0.01,2150.225,0.09,0
6831,2021-04-12 05:25:00+00:00,2021-04-12 05:30:00+00:00,0.34149697,0.43958962,0.20133129,0,0,-0.0011019618,2151.895,0.01,2149.525,0.01,0
6832,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,0.515952,0.4666236,-0.39817876,0,1,0.00027456548,2148.555,0.01,2149.145,0.01,0
6833,2021-04-12 05:27:00+00:00,2021-04-12 05:32:00+00:00,0.49301994,0.32990676,0.08486092,0,0,-7.913197e-05,2148.395,0.01,2148.225,0.27,0
6834,2021-04-12 05:28:00+00:00,2021-04-12 05:33:00+00:00,0.47724,0.5136221,-0.2644806,0,0,-0.00030468623,2150.08,0.18,2149.425,0.01,0
6835,2021-04-12 05:29:00+00:00,2021-04-12 05:34:00+00:00,0.49052113,0.47357607,0.09096499,0,0,-0.00032560033,2150.225,0.09,2149.525,0.01,0
6836,2021-04-12 05:30:00+00:00,2021-04-12 05:35:00+00:00,0.50101364,0.41216633,0.037284568,0,0,-0.0004420558,2149.525,0.01,2148.575,0.01,0
6837,2021-04-12 05:31:00+00:00,2021-04-12 05:36:00+00:00,0.48405626,0.56878626,-0.36479926,0,0,-0.0009543229,2149.145,0.01,2147.095,0.01,0
6838,2021-04-12 05:32:00+00:00,2021-04-12 05:37:00+00:00,0.5076526,0.43893042,0.086186916,0,0,-0.00082427566,2148.225,0.27,2146.455,0.01,0
6839,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,0.54800177,0.5405257,0.033106714,0,0,-0.0010659691,2149.425,0.01,2147.135,0.01,0
6840,2021-04-12 05:34:00+00:00,2021-04-12 05:39:00+00:00,0.29958168,0.38477242,-0.14477982,0,0,-0.0010845483,2149.525,0.01,2147.195,0.01,0
6841,2021-04-12 05:35:00+00:00,2021-04-12 05:40:00+00:00,0.5382377,0.4920314,0.56813395,0,0,-0.0006797511,2148.575,0.01,2147.115,0.01,0
6842,2021-04-12 05:36:00+00:00,2021-04-12 05:41:00+00:00,0.3629836,0.45027235,-0.13494967,0,0,-2.7945125e-05,2147.095,0.01,2147.035,0.07,0
6843,2021-04-12 05:37:00+00:00,2021-04-12 05:42:00+00:00,0.5504311,0.5574363,0.041278817,0,1,0.0002329151,2146.455,0.01,2146.955,0.01,0
6844,2021-04-12 05:38:00+00:00,2021-04-12 05:43:00+00:00,0.7325633,0.5915809,-0.21979885,0,1,0.0001816209,2147.135,0.01,2147.525,0.01,0
6845,2021-04-12 05:39:00+00:00,2021-04-12 05:44:00+00:00,0.44278845,0.55389005,0.0066417158,0,1,0.0005540579,2147.195,0.01,2148.385,0.33,0
6846,2021-04-12 05:40:00+00:00,2021-04-12 05:45:00+00:00,0.3439843,0.5068244,-0.14200868,0,1,0.00044701167,2147.115,0.01,2148.075,0.01,0
6847,2021-04-12 05:41:00+00:00,2021-04-12 05:46:00+00:00,0.43930012,0.63523096,-0.34419462,0,1,0.0005308239,2147.035,0.07,2148.175,0.01,0
6848,2021-04-12 05:42:00+00:00,2021-04-12 05:47:00+00:00,0.5342808,0.63104886,0.14248468,0,1,4.1918956e-05,2146.955,0.01,2147.045,0.01,0
6849,2021-04-12 05:43:00+00:00,2021-04-12 05:48:00+00:00,0.5776186,0.45651743,0.20124154,0,0,-0.00013039116,2147.525,0.01,2147.245,0.01,0
6850,2021-04-12 05:44:00+00:00,2021-04-12 05:49:00+00:00,0.44835714,0.6532977,0.29571602,0,0,-0.00013033896,2148.385,0.33,2148.105,0.01,0
6851,2021-04-12 05:45:00+00:00,2021-04-12 05:50:00+00:00,0.26757118,0.3911279,0.114647806,0,0,-0.00040975306,2148.075,0.01,2147.195,0.01,0
6852,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,0.36975655,0.5941905,-0.22241095,0,0,-0.00045164805,2148.175,0.01,2147.205,0.01,0
6853,2021-04-12 05:47:00+00:00,2021-04-12 05:52:00+00:00,0.4962359,0.55954444,0.046095423,0,0,-3.726121e-05,2147.045,0.01,2146.965,0.01,0
6854,2021-04-12 05:48:00+00:00,2021-04-12 05:53:00+00:00,0.43090793,0.5097433,0.13336922,0,0,-0.00011177738,2147.245,0.01,2147.005,0.01,0
6855,2021-04-12 05:49:00+00:00,2021-04-12 05:54:00+00:00,0.36755165,0.2791465,0.29246157,0,0,-0.00050755276,2148.105,0.01,2147.015,0.25,0
6856,2021-04-12 05:50:00+00:00,2021-04-12 05:55:00+00:00,0.21665478,0.32484263,0.21842696,0,0,-0.00027947337,2147.195,0.01,2146.595,0.01,0
6857,2021-04-12 05:51:00+00:00,2021-04-12 05:56:00+00:00,0.42100784,0.5196832,0.41324568,0,0,-0.00082000636,2147.205,0.01,2145.445,0.01,0
6858,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,0.38039377,0.38387203,-0.0096484125,0,0,-0.0011557867,2146.965,0.01,2144.485,0.01,0
6859,2021-04-12 05:53:00+00:00,2021-04-12 05:58:00+00:00,0.4752964,0.5298958,0.7692342,0,0,-0.0014682374,2147.005,0.01,2143.855,0.01,0
6860,2021-04-12 05:54:00+00:00,2021-04-12 05:59:00+00:00,0.5415217,0.5140478,-0.15513222,0,0,-0.0013236423,2147.015,0.25,2144.175,0.01,0
6861,2021-04-12 05:55:00+00:00,2021-04-12 06:00:00+00:00,0.41043177,0.36956435,0.6137983,0,1,4.1925985e-05,2146.595,0.01,2146.685,0.21,0
6862,2021-04-12 05:56:00+00:00,2021-04-12 06:01:00+00:00,0.30007023,0.51468414,0.24314691,1,1,0.0015974593,2145.445,0.01,2148.875,0.01,0
6863,2021-04-12 05:57:00+00:00,2021-04-12 06:02:00+00:00,0.4992445,0.6480926,0.3129063,1,1,0.0021892702,2144.485,0.01,2149.185,0.01,0
6864,2021-04-12 05:58:00+00:00,2021-04-12 06:03:00+00:00,0.5598106,0.48551568,0.5375507,0,1,0.00060620054,2143.855,0.01,2145.155,0.27,0
6865,2021-04-12 05:59:00+00:00,2021-04-12 06:04:00+00:00,0.5613821,0.5167058,0.25538203,0,1,0.00038468937,2144.175,0.01,2145.0,0.22,0
6866,2021-04-12 06:00:00+00:00,2021-04-12 06:05:00+00:00,0.6321448,0.572198,0.20281191,0,0,-0.001228228,2146.685,0.21,2144.05,0.04,0
6867,2021-04-12 06:01:00+00:00,2021-04-12 06:06:00+00:00,0.68255913,0.6348237,0.10974243,1,0,-0.0023155168,2148.875,0.01,2143.905,0.25,0
6868,2021-04-12 06:02:00+00:00,2021-04-12 06:07:00+00:00,0.6242757,0.46333492,-0.07777968,1,0,-0.0023151825,2149.185,0.01,2144.215,0.25,0
6869,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,0.48733476,0.34770435,-0.03102845,0,0,-0.00066684076,2145.155,0.27,2143.725,0.01,0
6870,2021-04-12 06:04:00+00:00,2021-04-12 06:09:00+00:00,0.6043859,0.56715053,-0.044235647,0,0,-0.00032639358,2145.0,0.22,2144.3,0.28,0
6871,2021-04-12 06:05:00+00:00,2021-04-12 06:10:00+00:00,0.52848643,0.3693994,-0.42889303,0,1,0.0005875002,2144.05,0.04,2145.31,0.08,0
6872,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,0.63546085,0.3643747,0.3614977,0,1,0.00062483246,2143.905,0.25,2145.245,0.01,0
6873,2021-04-12 06:07:00+00:00,2021-04-12 06:12:00+00:00,0.6816923,0.3078573,-0.85707736,0,1,0.00092298875,2144.215,0.25,2146.195,0.01,-1
6874,2021-04-12 06:08:00+00:00,2021-04-12 06:13:00+00:00,0.5913367,0.4739637,-0.44804072,0,1,0.0014264041,2143.725,0.01,2146.785,0.01,0
6875,2021-04-12 06:09:00+00:00,2021-04-12 06:14:00+00:00,0.5522029,0.5324495,-0.15190187,1,1,0.0019684015,2144.3,0.28,2148.525,0.01,0
6876,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,0.5694359,0.48013756,-0.12758733,0,1,0.0007338903,2145.31,0.08,2146.885,0.01,0
6877,2021-04-12 06:11:00+00:00,2021-04-12 06:16:00+00:00,0.3675083,0.44812667,-0.16349888,0,1,0.00037517812,2145.245,0.01,2146.05,0.08,0
6878,2021-04-12 06:12:00+00:00,2021-04-12 06:17:00+00:00,0.5460001,0.5630528,-0.07124075,0,0,-0.00049401936,2146.195,0.01,2145.135,0.01,0
6879,2021-04-12 06:13:00+00:00,2021-04-12 06:18:00+00:00,0.54219425,0.47807348,-0.11338702,0,1,0.00018165051,2146.785,0.01,2147.175,0.43,0
6880,2021-04-12 06:14:00+00:00,2021-04-12 06:19:00+00:00,0.49807838,0.4780098,-0.10594803,0,1,0.00040019452,2148.525,0.01,2149.385,0.31,0
6881,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,0.59514815,0.58833265,0.07583301,0,1,0.0014522134,2146.885,0.01,2150.005,0.01,0
6882,2021-04-12 06:16:00+00:00,2021-04-12 06:21:00+00:00,0.51284236,0.4535472,0.43051177,1,1,0.0026501978,2146.05,0.08,2151.745,0.01,0
6883,2021-04-12 06:17:00+00:00,2021-04-12 06:22:00+00:00,0.58017826,0.5141894,-0.57662445,1,1,0.0031881845,2145.135,0.01,2151.985,0.01,0
6884,2021-04-12 06:18:00+00:00,2021-04-12 06:23:00+00:00,0.6019725,0.41940805,-0.06821826,1,1,0.0017937726,2147.175,0.43,2151.03,0.22,0
6885,2021-04-12 06:19:00+00:00,2021-04-12 06:24:00+00:00,0.6792544,0.49559644,-0.521661,0,1,7.443713e-05,2149.385,0.31,2149.545,0.07,0
6886,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,0.42094094,0.34096962,-0.016271979,0,0,-0.0005164112,2150.005,0.01,2148.895,0.23,0
6887,2021-04-12 06:21:00+00:00,2021-04-12 06:26:00+00:00,0.3435166,0.38851023,0.11103946,0,0,-0.0012439504,2151.745,0.01,2149.07,0.16,0
6888,2021-04-12 06:22:00+00:00,2021-04-12 06:27:00+00:00,0.38629133,0.29906082,0.20480904,0,0,-0.0012973186,2151.985,0.01,2149.195,0.01,0
6889,2021-04-12 06:23:00+00:00,2021-04-12 06:28:00+00:00,0.52647215,0.38837677,0.2621072,0,0,-0.0003278037,2151.03,0.22,2150.325,0.01,0
6890,2021-04-12 06:24:00+00:00,2021-04-12 06:29:00+00:00,0.4799612,0.6229701,-0.05223614,0,1,0.0001628119,2149.545,0.07,2149.895,0.01,0
6891,2021-04-12 06:25:00+00:00,2021-04-12 06:30:00+00:00,0.55920213,0.61816365,0.055217758,0,1,0.0008884341,2148.895,0.23,2150.805,0.27,0
6892,2021-04-12 06:26:00+00:00,2021-04-12 06:31:00+00:00,0.2934197,0.45555848,-0.5220559,0,1,0.0015134627,2149.07,0.16,2152.325,0.01,0
6893,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,0.48216286,0.4997424,0.24193333,1,1,0.0021055478,2149.195,0.01,2153.725,0.41,0
6894,2021-04-12 06:28:00+00:00,2021-04-12 06:33:00+00:00,0.42040518,0.6266776,0.015130997,1,1,0.0017656151,2150.325,0.01,2154.125,0.01,0
6895,2021-04-12 06:29:00+00:00,2021-04-12 06:34:00+00:00,0.3651389,0.6095736,0.111787885,1,1,0.0025457186,2149.895,0.01,2155.375,0.35,0
6896,2021-04-12 06:30:00+00:00,2021-04-12 06:35:00+00:00,0.5419778,0.54804003,0.3594333,1,1,0.0014309976,2150.805,0.27,2153.885,0.01,0
6897,2021-04-12 06:31:00+00:00,2021-04-12 06:36:00+00:00,0.4887332,0.7304825,-0.434531,0,1,0.0005666683,2152.325,0.01,2153.545,0.01,0
6898,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,0.42532378,0.55083793,-0.19067171,0,1,9.750073e-05,2153.725,0.41,2153.935,0.01,0
6899,2021-04-12 06:33:00+00:00,2021-04-12 06:38:00+00:00,0.5527941,0.35224846,0.11351338,0,0,-7.4278854e-05,2154.125,0.01,2153.965,0.01,0
6900,2021-04-12 06:34:00+00:00,2021-04-12 06:39:00+00:00,0.5702212,0.561777,-0.3359437,0,0,-0.0011303724,2155.375,0.35,2152.94,0.2,0
6901,2021-04-12 06:35:00+00:00,2021-04-12 06:40:00+00:00,0.48776445,0.5050528,0.13250944,0,1,0.00015784185,2153.885,0.01,2154.225,0.01,0
6902,2021-04-12 06:36:00+00:00,2021-04-12 06:41:00+00:00,0.46702787,0.6456737,-0.1942051,0,1,0.00029714027,2153.545,0.01,2154.185,0.17,0
6903,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,0.28766504,0.2845751,0.066889815,1,1,0.001883148,2153.935,0.01,2157.995,0.01,0
6904,2021-04-12 06:38:00+00:00,2021-04-12 06:43:00+00:00,0.32673287,0.6002196,0.3034054,1,1,0.0016050511,2153.965,0.01,2157.425,0.07,0
6905,2021-04-12 06:39:00+00:00,2021-04-12 06:44:00+00:00,0.5029083,0.5447045,-0.08918053,1,1,0.0026695225,2152.94,0.2,2158.695,0.19,0
6906,2021-04-12 06:40:00+00:00,2021-04-12 06:45:00+00:00,0.52005464,0.48268235,-0.16304347,1,1,0.0023136996,2154.225,0.01,2159.215,0.15,0
6907,2021-04-12 06:41:00+00:00,2021-04-12 06:46:00+00:00,0.5694746,0.54337984,-0.04365161,1,1,0.0026425177,2154.185,0.17,2159.885,0.01,0
6908,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,0.39182222,0.46883082,0.20449212,0,1,0.001389214,2157.995,0.01,2160.995,0.01,0
6909,2021-04-12 06:43:00+00:00,2021-04-12 06:48:00+00:00,0.5827053,0.5146114,0.27454913,1,1,0.0021021494,2157.425,0.07,2161.965,0.01,0
6910,2021-04-12 06:44:00+00:00,2021-04-12 06:49:00+00:00,0.44522387,0.43176007,0.3954111,0,1,0.00014359497,2158.695,0.19,2159.005,0.01,0
6911,2021-04-12 06:45:00+00:00,2021-04-12 06:50:00+00:00,0.35798684,0.3432581,0.17728117,0,0,-0.0007969032,2159.215,0.15,2157.495,0.25,0
6912,2021-04-12 06:46:00+00:00,2021-04-12 06:51:00+00:00,0.38715807,0.3967182,0.29721028,0,1,4.629769e-05,2159.885,0.01,2159.985,0.01,0
6913,2021-04-12 06:47:00+00:00,2021-04-12 06:52:00+00:00,0.5207883,0.37687236,0.17215598,0,1,0.0006938839,2160.995,0.01,2162.495,0.01,0
6914,2021-04-12 06:48:00+00:00,2021-04-12 06:53:00+00:00,0.51629484,0.40385973,-0.14059722,1,1,0.0031587943,2161.965,0.01,2168.805,0.01,0
6915,2021-04-12 06:49:00+00:00,2021-04-12 06:54:00+00:00,0.40919113,0.5496019,-0.40110493,1,1,0.006608485,2159.005,0.01,2173.32,0.4,0
6916,2021-04-12 06:50:00+00:00,2021-04-12 06:55:00+00:00,0.60208976,0.55162746,0.16514531,1,1,0.008928754,2157.495,0.25,2176.845,0.01,0
6917,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,0.4915336,0.5174792,0.0056864545,1,1,0.008762484,2159.985,0.01,2178.995,0.01,0
6918,2021-04-12 06:52:00+00:00,2021-04-12 06:57:00+00:00,0.6551085,0.6235462,-0.022146314,1,1,0.00798195,2162.495,0.01,2179.825,0.01,0
6919,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,0.6229039,0.44601166,-0.16614664,1,1,0.006384027,2168.805,0.01,2182.695,0.01,0
6920,2021-04-12 06:54:00+00:00,2021-04-12 06:59:00+00:00,0.51876247,0.5177346,-0.63745147,1,1,0.005700779,2173.32,0.4,2185.745,0.01,0
6921,2021-04-12 06:55:00+00:00,2021-04-12 07:00:00+00:00,0.6357993,0.58652806,-0.08761102,1,1,0.003894842,2176.845,0.01,2185.34,0.6,0
6922,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,0.82163215,0.5327509,0.5663286,0,1,0.0017286604,2178.995,0.01,2182.765,0.01,0
6923,2021-04-12 06:57:00+00:00,2021-04-12 07:02:00+00:00,0.5292937,0.5084767,-0.071454436,1,1,0.0033478697,2179.825,0.01,2187.135,0.01,0
6924,2021-04-12 06:58:00+00:00,2021-04-12 07:03:00+00:00,0.73360485,0.6015659,0.8132496,0,1,0.0015473466,2182.695,0.01,2186.075,0.01,0
6925,2021-04-12 06:59:00+00:00,2021-04-12 07:04:00+00:00,0.49169248,0.6486451,-0.4543119,0,0,-0.0020632092,2185.745,0.01,2181.24,0.22,0
6926,2021-04-12 07:00:00+00:00,2021-04-12 07:05:00+00:00,0.6590167,0.5210084,0.17288682,0,0,-0.0021507184,2185.34,0.6,2180.645,0.29,0
6927,2021-04-12 07:01:00+00:00,2021-04-12 07:06:00+00:00,0.6991442,0.36748397,0.21317989,0,0,-0.0021096426,2182.765,0.01,2178.165,0.35,0
6928,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,0.7583852,0.30749413,0.37873405,1,0,-0.0027058227,2187.135,0.01,2181.225,0.01,-1
6929,2021-04-12 07:03:00+00:00,2021-04-12 07:08:00+00:00,0.7161947,0.32576784,0.20641926,0,0,-0.002335674,2186.075,0.01,2180.975,0.01,-1
6930,2021-04-12 07:04:00+00:00,2021-04-12 07:09:00+00:00,0.65072733,0.51807916,0.46611828,0,0,-0.00035077945,2181.24,0.22,2180.475,0.31,0
6931,2021-04-12 07:05:00+00:00,2021-04-12 07:10:00+00:00,0.76453227,0.57034594,-0.47445714,0,1,0.0009785892,2180.645,0.29,2182.78,0.34,0
6932,2021-04-12 07:06:00+00:00,2021-04-12 07:11:00+00:00,0.68377554,0.5768559,0.37014762,1,1,0.0026363586,2178.165,0.35,2183.915,0.01,0
6933,2021-04-12 07:07:00+00:00,2021-04-12 07:12:00+00:00,0.69162506,0.5647068,0.24902618,0,1,0.0005179234,2181.225,0.01,2182.355,0.01,0
6934,2021-04-12 07:08:00+00:00,2021-04-12 07:13:00+00:00,0.45054954,0.5884229,-0.112885624,0,1,0.0021481055,2180.975,0.01,2185.665,0.01,0
6935,2021-04-12 07:09:00+00:00,2021-04-12 07:14:00+00:00,0.5283842,0.53245366,0.13082954,1,1,0.004025412,2180.475,0.31,2189.27,0.38,0
6936,2021-04-12 07:10:00+00:00,2021-04-12 07:15:00+00:00,0.57455194,0.48429567,0.034917623,0,1,0.001828562,2182.78,0.34,2186.775,0.01,0
6937,2021-04-12 07:11:00+00:00,2021-04-12 07:16:00+00:00,0.44333342,0.5265486,0.0017293096,0,1,0.0003136077,2183.915,0.01,2184.6,0.5,0
6938,2021-04-12 07:12:00+00:00,2021-04-12 07:17:00+00:00,0.4225625,0.44162416,0.21810767,0,1,0.0018357785,2182.355,0.01,2186.365,0.49,0
6939,2021-04-12 07:13:00+00:00,2021-04-12 07:18:00+00:00,0.58227855,0.5642059,0.12020451,0,1,5.0326667e-05,2185.665,0.01,2185.775,0.01,0
6940,2021-04-12 07:14:00+00:00,2021-04-12 07:19:00+00:00,0.31091094,0.36564904,-0.5104429,1,0,-0.0046126125,2189.27,0.38,2179.195,0.19,0
6941,2021-04-12 07:15:00+00:00,2021-04-12 07:20:00+00:00,0.30364725,0.5131383,-0.634494,0,0,-0.0020187045,2186.775,0.01,2182.365,0.47,0
6942,2021-04-12 07:16:00+00:00,2021-04-12 07:21:00+00:00,0.59941965,0.62719315,0.24972096,0,0,-6.408701e-05,2184.6,0.5,2184.46,0.22,0
6943,2021-04-12 07:17:00+00:00,2021-04-12 07:22:00+00:00,0.74121875,0.66436493,0.1505248,0,1,9.8331904e-05,2186.365,0.49,2186.58,0.3,1
6944,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,0.55258864,0.6121581,0.039454132,0,0,-0.00010294362,2185.775,0.01,2185.55,0.22,0
6945,2021-04-12 07:19:00+00:00,2021-04-12 07:24:00+00:00,0.5747309,0.6109683,0.32814866,0,1,0.0016941443,2179.195,0.19,2182.89,0.28,0
6946,2021-04-12 07:20:00+00:00,2021-04-12 07:25:00+00:00,0.84338844,0.7025364,0.14212385,0,1,0.00026573142,2182.365,0.47,2182.945,0.01,1
