entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10713,2021-04-14 22:07:00+00:00,2021-04-14 22:12:00+00:00,0.3514353,0.5601991,0.16628215,0,1,0.0039873547,2420.335,0.13,2430.005,0.01,0
10714,2021-04-14 22:08:00+00:00,2021-04-14 22:13:00+00:00,0.4093098,0.6155181,0.22495681,1,1,0.005341864,2419.645,0.01,2432.605,0.51,0
10715,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,0.3303837,0.77761555,0.22890949,1,1,0.005253223,2423.56,0.5,2436.325,0.01,0
10716,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,0.4788039,0.5256098,-0.14159802,0,1,0.0020088153,2429.34,0.46,2434.225,0.01,0
10717,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,0.5341389,0.53762275,0.096137375,0,0,-0.0006128812,2431.885,0.53,2430.395,0.01,0
10718,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,0.42949834,0.6096302,0.012170106,0,1,0.0021170946,2430.005,0.01,2435.155,0.01,0
10719,2021-04-14 22:13:00+00:00,2021-04-14 22:18:00+00:00,0.32473227,0.6069966,-0.79497534,0,0,-0.0014110061,2432.605,0.51,2429.175,0.01,0
10720,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,0.59694856,0.39462158,0.41566798,0,0,-0.0022394815,2436.325,0.01,2430.875,0.01,-1
10721,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,0.6712488,0.47244358,0.78096175,0,0,-0.00059996016,2434.225,0.01,2432.765,0.01,0
10722,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,0.47144344,0.4778802,0.59840417,0,1,0.0025190483,2430.395,0.01,2436.525,0.45,0
10723,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00,0.4924671,0.3689115,0.7644044,0,1,0.00032846723,2435.155,0.01,2435.955,0.01,0
10724,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,0.50625366,0.4620231,0.6304997,0,1,0.0029903683,2429.175,0.01,2436.45,0.46,0
10725,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,0.61875284,0.52355605,0.66138923,0,1,0.0012826655,2430.875,0.01,2433.995,0.13,0
10726,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,0.47740623,0.4689992,0.07622099,0,0,-0.00078748015,2432.765,0.01,2430.85,0.62,0
10727,2021-04-14 22:21:00+00:00,2021-04-14 22:26:00+00:00,0.56007624,0.6510567,-0.1310058,0,0,-0.0017046976,2436.525,0.45,2432.375,0.37,1
10728,2021-04-14 22:22:00+00:00,2021-04-14 22:27:00+00:00,0.56795776,0.3596801,-0.057305083,0,0,-0.0020773176,2435.955,0.01,2430.9,0.28,-1
10729,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,0.5160757,0.41798025,0.11295164,1,0,-0.007818455,2436.45,0.46,2417.475,0.01,0
10730,2021-04-14 22:24:00+00:00,2021-04-14 22:29:00+00:00,0.36942697,0.4600558,0.04396075,1,0,-0.0059027732,2433.995,0.13,2419.67,0.32,0
10731,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,0.62619215,0.42298952,-0.027060777,0,0,-0.0028508005,2430.85,0.62,2423.93,0.16,0
10732,2021-04-14 22:26:00+00:00,2021-04-14 22:31:00+00:00,0.48236817,0.46531284,0.6529294,1,0,-0.004472704,2432.375,0.37,2421.52,0.7,0
10733,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,0.24737018,0.38967237,-0.21390298,0,0,-0.00138522,2430.9,0.28,2427.535,0.01,0
10734,2021-04-14 22:28:00+00:00,2021-04-14 22:33:00+00:00,0.28672817,0.46317878,0.21263993,0,1,0.0037262829,2417.475,0.01,2426.5,0.3,0
10735,2021-04-14 22:29:00+00:00,2021-04-14 22:34:00+00:00,0.68402886,0.5546721,0.22316486,0,1,0.0022333462,2419.67,0.32,2425.08,0.18,0
10736,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,0.55878663,0.5735204,-0.47749016,0,1,0.0011132737,2423.93,0.16,2426.63,0.54,0
10737,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,0.64126056,0.63079983,-0.020486161,0,1,0.0016731676,2421.52,0.7,2425.575,0.01,1
10738,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,0.63162,0.64804786,0.3594889,0,1,3.913358e-05,2427.535,0.01,2427.63,0.48,1
10739,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,0.5963576,0.5609475,0.06494227,0,1,0.0010647534,2426.5,0.3,2429.085,0.49,0
10740,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,0.503666,0.562323,0.77118975,0,1,0.0023847045,2425.08,0.18,2430.87,0.36,0
10741,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,0.56949186,0.4807494,0.16842389,0,1,0.0021837733,2426.63,0.54,2431.935,0.13,0
10742,2021-04-14 22:36:00+00:00,2021-04-14 22:41:00+00:00,0.39490402,0.5993978,0.41389704,0,1,0.00066354,2425.575,0.01,2427.185,0.01,0
10743,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,0.44184706,0.5855096,0.29626682,0,1,0.0001503411,2427.63,0.48,2427.995,0.01,0
10744,2021-04-14 22:38:00+00:00,2021-04-14 22:43:00+00:00,0.35322532,0.51773036,0.41147044,0,0,-0.00067743915,2429.085,0.49,2427.44,0.34,0
10745,2021-04-14 22:39:00+00:00,2021-04-14 22:44:00+00:00,0.59423995,0.49119404,-0.04389794,0,0,-0.0019332748,2430.87,0.36,2426.175,0.01,0
10746,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,0.44249758,0.43161124,0.11024988,0,0,-0.0021878942,2431.935,0.13,2426.62,0.24,0
10747,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,0.47952023,0.39845985,-0.0962418,0,1,0.001140589,2427.185,0.01,2429.955,0.01,0
10748,2021-04-14 22:42:00+00:00,2021-04-14 22:47:00+00:00,0.53574896,0.40720302,-0.4310191,0,1,0.0006155449,2427.995,0.01,2429.49,0.38,0
10749,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00,0.46271065,0.42156833,0.59388655,0,1,0.0002697952,2427.44,0.34,2428.095,0.01,0
10750,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,0.49251142,0.3782628,0.6335641,0,0,-0.00029268453,2426.175,0.01,2425.465,0.21,0
10751,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,0.49209392,0.6543343,0.32795113,0,0,-0.001135969,2426.62,0.24,2423.865,0.01,0
10752,2021-04-14 22:46:00+00:00,2021-04-14 22:51:00+00:00,0.4387599,0.47833955,-0.023439512,0,0,-0.0039419886,2429.955,0.01,2420.395,0.01,0
10753,2021-04-14 22:47:00+00:00,2021-04-14 22:52:00+00:00,0.4522342,0.6248605,0.09039801,0,0,-0.0018127217,2429.49,0.38,2425.09,0.24,0
10754,2021-04-14 22:48:00+00:00,2021-04-14 22:53:00+00:00,0.35618725,0.49363652,0.2856065,0,0,-0.0011950658,2428.095,0.01,2425.195,0.15,0
10755,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,0.29632667,0.42809698,0.3853525,0,1,0.00015253644,2425.465,0.21,2425.835,0.01,0
10756,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,0.4613193,0.36920902,-0.03521365,0,1,0.0023365074,2423.865,0.01,2429.535,0.01,0
10757,2021-04-14 22:51:00+00:00,2021-04-14 22:56:00+00:00,0.4341961,0.3566127,-0.39034653,0,1,0.0032236103,2420.395,0.01,2428.21,0.46,0
10758,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,0.40025744,0.50535697,-0.5551716,0,1,0.0010983249,2425.09,0.24,2427.755,0.01,0
10759,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,0.40350303,0.58848596,-0.08412194,0,0,-0.00013195685,2425.195,0.15,2424.875,0.01,0
10760,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,0.5464214,0.61210823,-0.6255034,0,0,-0.0006061606,2425.835,0.01,2424.365,0.31,0
10761,2021-04-14 22:55:00+00:00,2021-04-14 23:00:00+00:00,0.4206288,0.56967986,0.556724,0,0,-0.0015632486,2429.535,0.01,2425.74,0.52,0
10762,2021-04-14 22:56:00+00:00,2021-04-14 23:01:00+00:00,0.40715286,0.6182465,-0.3027438,0,0,-0.00060556753,2428.21,0.46,2426.74,0.44,0
10763,2021-04-14 22:57:00+00:00,2021-04-14 23:02:00+00:00,0.33584443,0.36666125,-0.22089958,0,1,0.00015239256,2427.755,0.01,2428.125,0.01,0
10764,2021-04-14 22:58:00+00:00,2021-04-14 23:03:00+00:00,0.31432986,0.39940038,0.26950675,0,1,0.0026975286,2424.875,0.01,2431.425,0.01,0
10765,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00,0.57964814,0.35564426,0.25520098,0,1,0.0041594394,2424.365,0.31,2434.47,0.46,-1
10766,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00,0.52278906,0.41276693,-0.45673147,1,1,0.0042515052,2425.74,0.52,2436.075,0.45,0
10767,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,0.40959695,0.3248864,0.51792145,1,1,0.0050618765,2426.74,0.44,2439.055,0.01,0
10768,2021-04-14 23:02:00+00:00,2021-04-14 23:07:00+00:00,0.5242344,0.39398754,0.42242575,1,1,0.005106118,2428.125,0.01,2440.555,0.01,0
10769,2021-04-14 23:03:00+00:00,2021-04-14 23:08:00+00:00,0.62363476,0.5419855,0.20674677,1,1,0.0049068676,2431.425,0.01,2443.385,0.01,0
10770,2021-04-14 23:04:00+00:00,2021-04-14 23:09:00+00:00,0.5803538,0.44132024,-0.48847818,1,1,0.005066279,2434.47,0.46,2446.835,0.01,0
10771,2021-04-14 23:05:00+00:00,2021-04-14 23:10:00+00:00,0.3508424,0.4551998,0.1552287,0,1,0.0035894983,2436.075,0.45,2444.835,0.31,0
10772,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,0.4525268,0.56850016,-0.004601568,0,1,0.0027391107,2439.055,0.01,2445.745,0.39,0
10773,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,0.49689788,0.61927503,-0.6334711,0,0,-0.0022766625,2440.555,0.01,2435.005,0.01,0
10774,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00,0.503595,0.45692533,-0.31151015,0,0,-0.0013883829,2443.385,0.01,2439.995,0.01,0
10775,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,0.5660024,0.6040762,-0.024336189,0,0,-0.00215203,2446.835,0.01,2441.575,0.21,1
10776,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,0.48725346,0.50941783,0.5626173,0,0,-0.0030600983,2444.835,0.31,2437.365,0.33,0
10777,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,0.51745254,0.46871457,0.33113295,1,0,-0.0047952975,2445.745,0.39,2434.045,0.01,0
10778,2021-04-14 23:12:00+00:00,2021-04-14 23:17:00+00:00,0.51867986,0.4862817,-0.20889288,0,0,-0.0012862452,2435.005,0.01,2431.875,0.21,0
10779,2021-04-14 23:13:00+00:00,2021-04-14 23:18:00+00:00,0.5793287,0.57942474,0.57069844,0,0,-0.0020512869,2439.995,0.01,2434.995,0.15,0
10780,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,0.5270148,0.47027746,0.59321195,0,0,-0.0019473605,2441.575,0.21,2436.825,0.01,0
10781,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,0.71031374,0.5515702,0.37095514,0,1,0.0010784523,2437.365,0.33,2439.995,0.01,0
10782,2021-04-14 23:16:00+00:00,2021-04-14 23:21:00+00:00,0.5939137,0.4864334,-0.13476907,0,1,0.0016584126,2434.045,0.01,2438.085,0.31,0
10783,2021-04-14 23:17:00+00:00,2021-04-14 23:22:00+00:00,0.7512383,0.5771262,0.2105032,0,1,0.002111365,2431.875,0.21,2437.015,0.01,0
10784,2021-04-14 23:18:00+00:00,2021-04-14 23:23:00+00:00,0.6396382,0.4701849,0.16064349,0,0,-0.00018892995,2434.995,0.15,2434.535,0.01,0
10785,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,0.6543073,0.55881584,-0.08688837,0,1,6.976048e-05,2436.825,0.01,2436.995,0.01,0
10786,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,0.5427317,0.60084796,-0.10357687,0,0,-0.0016406928,2439.995,0.01,2435.995,0.01,0
10787,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,0.59327966,0.6129714,0.30781704,0,1,0.00050026755,2438.085,0.31,2439.305,0.01,1
10788,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,0.67411816,0.52935684,0.16660154,0,1,0.0011400897,2437.015,0.01,2439.795,0.01,0
10789,2021-04-14 23:23:00+00:00,2021-04-14 23:28:00+00:00,0.6325182,0.5246806,0.14635938,0,1,0.0024020893,2434.535,0.01,2440.39,0.18,0
10790,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,0.5974126,0.4644505,-0.27762073,0,1,0.0018284501,2436.995,0.01,2441.455,0.01,0
10791,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,0.6241248,0.46580595,0.87967825,0,1,0.0028694484,2435.995,0.01,2442.995,0.01,0
10792,2021-04-14 23:26:00+00:00,2021-04-14 23:31:00+00:00,0.46419686,0.45071995,-0.30647397,0,1,0.0007622217,2439.305,0.01,2441.165,0.01,0
10793,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,0.5454341,0.26585945,-0.27567148,0,0,-0.00047966352,2439.795,0.01,2438.625,0.31,0
10794,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,0.58745813,0.5650211,0.0024739802,0,0,-0.001172631,2440.39,0.18,2437.53,0.34,0
10795,2021-04-14 23:29:00+00:00,2021-04-14 23:34:00+00:00,0.56514096,0.6033368,0.71889246,0,0,-0.0030602326,2441.455,0.01,2433.995,0.41,1
10796,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,0.55772704,0.49191242,-0.31489944,0,0,-0.0024590227,2442.995,0.01,2436.995,0.01,0
10797,2021-04-14 23:31:00+00:00,2021-04-14 23:36:00+00:00,0.38602817,0.47549993,-0.009128038,0,0,-0.0020195171,2441.165,0.01,2436.24,0.04,0
10798,2021-04-14 23:32:00+00:00,2021-04-14 23:37:00+00:00,0.5378056,0.47062784,-0.33364642,0,1,0.00033209924,2438.625,0.31,2439.435,0.01,0
10799,2021-04-14 23:33:00+00:00,2021-04-14 23:38:00+00:00,0.510808,0.44745132,-0.29811767,0,0,-0.000305684,2437.53,0.34,2436.785,0.01,0
10800,2021-04-14 23:34:00+00:00,2021-04-14 23:39:00+00:00,0.39418638,0.4351696,-0.12177776,0,0,-0.00031229263,2433.995,0.41,2433.235,0.01,0
10801,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,0.42298213,0.38896134,-1.1472454,0,0,-0.0013714804,2436.995,0.01,2433.655,0.01,0
10802,2021-04-14 23:36:00+00:00,2021-04-14 23:41:00+00:00,0.43044522,0.5535906,-0.13179284,0,0,-0.0018179751,2436.24,0.04,2431.815,0.47,0
10803,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,0.63919497,0.5581118,-0.21822265,1,0,-0.0038237588,2439.435,0.01,2430.125,0.01,0
10804,2021-04-14 23:38:00+00:00,2021-04-14 23:43:00+00:00,0.3468244,0.28847748,0.21958306,0,0,-0.002411818,2436.785,0.01,2430.915,0.29,0
10805,2021-04-14 23:39:00+00:00,2021-04-14 23:44:00+00:00,0.4401114,0.49550334,-0.24704553,0,0,-0.0021846646,2433.235,0.01,2427.925,0.01,0
10806,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,0.4732011,0.5250189,-0.32136166,0,0,-0.0019578212,2433.655,0.01,2428.895,0.21,0
10807,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,0.6214678,0.49253085,-0.5295917,0,0,-0.0012673464,2431.815,0.47,2428.735,0.35,0
10808,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,0.5678304,0.577554,-0.19662377,0,0,-0.0012888297,2430.125,0.01,2426.995,0.01,0
10809,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,0.4761613,0.6741541,-0.27671978,0,0,-0.0015685406,2430.915,0.29,2427.105,0.37,0
10810,2021-04-14 23:44:00+00:00,2021-04-14 23:49:00+00:00,0.49950612,0.6001529,0.60689914,0,0,-0.0003748759,2427.925,0.01,2427.015,0.35,0
10811,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,0.5151909,0.6059222,-0.21144283,0,0,-0.0025393541,2428.895,0.21,2422.735,0.01,0
10812,2021-04-14 23:46:00+00:00,2021-04-14 23:51:00+00:00,0.4833447,0.49365777,-0.16193548,0,0,-0.0024115667,2428.735,0.35,2422.885,0.11,0
10813,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,0.44479388,0.54806215,-0.30229193,0,0,-0.0031528908,2426.995,0.01,2419.355,0.15,0
10814,2021-04-14 23:48:00+00:00,2021-04-14 23:53:00+00:00,0.54503196,0.4744295,-0.044308454,1,0,-0.004074864,2427.105,0.37,2417.235,0.39,0
10815,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00,0.54762167,0.4335991,0.04897079,1,0,-0.0034132965,2427.015,0.35,2418.745,0.01,0
10816,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,0.58938193,0.52535766,-0.18368831,0,0,-0.0030093922,2422.735,0.01,2415.455,0.37,0
10817,2021-04-14 23:51:00+00:00,2021-04-14 23:56:00+00:00,0.61196184,0.4772437,-0.20141974,1,0,-0.0032286365,2422.885,0.11,2415.075,0.13,0
10818,2021-04-14 23:52:00+00:00,2021-04-14 23:57:00+00:00,0.58981186,0.5619735,0.20143211,0,1,0.000987379,2419.355,0.15,2421.745,0.01,0
10819,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,0.60183936,0.50255,0.012306407,1,1,0.0040295417,2417.235,0.39,2426.995,0.01,0
10820,2021-04-14 23:54:00+00:00,2021-04-14 23:59:00+00:00,0.5861426,0.40184426,-0.19995001,1,1,0.0045930627,2418.745,0.01,2429.88,0.4,0
10821,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,0.55956167,0.43475437,-0.014624417,1,1,0.006600112,2415.455,0.37,2431.45,0.34,0
10822,2021-04-14 23:56:00+00:00,2021-04-15 00:01:00+00:00,0.70499545,0.5703484,-0.3422842,1,1,0.0067574447,2415.075,0.13,2431.45,0.34,0
10823,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00,0.66983163,0.62252605,-0.07603285,1,1,0.00821845,2421.745,0.01,2441.73,0.02,1
10824,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,0.63861936,0.60896194,0.0853747,1,1,0.008885028,2426.995,0.01,2448.655,0.31,1
10825,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,0.5652404,0.4601482,0.31009924,1,1,0.007835863,2429.88,0.4,2448.995,0.01,0
10826,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,0.41906247,0.6691223,0.01703383,1,1,0.00678562,2431.45,0.34,2448.005,0.01,0
10827,2021-04-15 00:01:00+00:00,2021-04-15 00:06:00+00:00,0.43992317,0.62851393,-0.10672578,1,1,0.0041432483,2431.45,0.34,2441.545,0.21,0
10828,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,0.6905207,0.39678493,0.5941317,0,1,0.0017349678,2441.73,0.02,2445.97,0.5,-1
10829,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00,0.56086516,0.39479113,-0.07176083,0,0,-0.0006822397,2448.655,0.31,2446.985,0.01,-1
10830,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00,0.4371623,0.76861227,-0.47267348,0,0,-0.0015283243,2448.995,0.01,2445.255,0.31,0
10831,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,0.4978844,0.5832612,0.06784035,0,0,-0.0017089723,2448.005,0.01,2443.825,0.01,0
10832,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,0.58923393,0.4315711,0.5046219,0,1,0.0019149843,2441.545,0.21,2446.225,0.25,0
10833,2021-04-15 00:07:00+00:00,2021-04-15 00:12:00+00:00,0.63719225,0.42247504,0.7281637,0,0,-0.0018250719,2445.97,0.5,2441.51,0.02,0
10834,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,0.5833051,0.35220692,0.25804213,0,0,-0.0027049384,2446.985,0.01,2440.375,0.01,-1
10835,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,0.5886634,0.49035975,0.009360731,0,0,-0.0028585899,2445.255,0.31,2438.275,0.29,0
10836,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,0.640413,0.43175477,-0.87194335,0,0,-0.0003642495,2443.825,0.01,2442.935,0.23,0
10837,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,0.55929905,0.4996269,0.31373584,0,0,-0.0021075038,2446.225,0.25,2441.075,0.01,0
10838,2021-04-15 00:12:00+00:00,2021-04-15 00:17:00+00:00,0.43233284,0.34249097,0.31596476,0,1,0.0018066742,2441.51,0.02,2445.925,0.13,0
10839,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,0.5460783,0.55409443,0.7495116,0,1,0.0027171983,2440.375,0.01,2447.015,0.01,0
10840,2021-04-15 00:14:00+00:00,2021-04-15 00:19:00+00:00,0.5945002,0.54438794,-0.55547655,0,1,0.0033982652,2438.275,0.29,2446.575,0.01,0
10841,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,0.7402381,0.5492262,0.20061249,0,1,0.0011720825,2442.935,0.23,2445.8,0.38,0
10842,2021-04-15 00:16:00+00:00,2021-04-15 00:21:00+00:00,0.45210698,0.638439,0.052078277,0,1,0.0017211197,2441.075,0.01,2445.28,0.3,0
10843,2021-04-15 00:17:00+00:00,2021-04-15 00:22:00+00:00,0.42733955,0.7295894,-0.20655861,0,0,-0.0011740691,2445.925,0.13,2443.055,0.51,0
10844,2021-04-15 00:18:00+00:00,2021-04-15 00:23:00+00:00,0.38080138,0.5757272,-0.42166245,0,0,-0.0012431022,2447.015,0.01,2443.975,0.21,0
10845,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,0.45410043,0.5715583,-0.46646923,0,0,-0.0006828199,2446.575,0.01,2444.905,0.01,0
10846,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,0.5246523,0.52389646,-0.26039153,0,0,-0.0006462142,2445.8,0.38,2444.22,0.5,0
10847,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,0.39110303,0.496084,0.04530281,0,1,2.2492059e-05,2445.28,0.3,2445.335,0.01,0
10848,2021-04-15 00:22:00+00:00,2021-04-15 00:27:00+00:00,0.46594363,0.50878745,0.7350724,0,1,0.0011311397,2443.055,0.51,2445.82,0.36,0
10849,2021-04-15 00:23:00+00:00,2021-04-15 00:28:00+00:00,0.42479646,0.45930275,0.29695922,0,0,-0.00015958883,2443.975,0.21,2443.585,0.01,0
10850,2021-04-15 00:24:00+00:00,2021-04-15 00:29:00+00:00,0.33830702,0.42949936,0.51152205,0,0,-0.00078970846,2444.905,0.01,2442.975,0.69,0
10851,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,0.42717707,0.41103292,0.034274757,0,0,-0.0010520134,2444.22,0.5,2441.65,0.52,0
10852,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,0.2805264,0.3827167,0.009195298,0,0,-0.0010720022,2445.335,0.01,2442.715,0.57,0
10853,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,0.4492209,0.5307961,0.5314845,0,0,-0.00066461967,2445.82,0.36,2444.195,0.01,0
10854,2021-04-15 00:28:00+00:00,2021-04-15 00:33:00+00:00,0.50610375,0.6050469,-1.0889814,0,0,-0.00085976254,2443.585,0.01,2441.485,0.23,0
10855,2021-04-15 00:29:00+00:00,2021-04-15 00:34:00+00:00,0.37773585,0.49574253,0.16502666,0,0,-0.0007739463,2442.975,0.69,2441.085,0.33,0
10856,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,0.36911735,0.44767788,-0.011779845,0,0,-0.0010162228,2441.65,0.52,2439.17,0.34,0
10857,2021-04-15 00:31:00+00:00,2021-04-15 00:36:00+00:00,0.30586398,0.449885,0.35311157,0,0,-0.0016450152,2442.715,0.57,2438.7,0.32,0
10858,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,0.38647473,0.46387738,-0.39233664,0,0,-0.0019555192,2444.195,0.01,2439.42,0.36,0
10859,2021-04-15 00:33:00+00:00,2021-04-15 00:38:00+00:00,0.3861611,0.44566467,0.13101171,0,0,-0.0017894465,2441.485,0.23,2437.12,0.62,0
10860,2021-04-15 00:34:00+00:00,2021-04-15 00:39:00+00:00,0.3825792,0.52563643,0.31818217,1,0,-0.0034922455,2441.085,0.33,2432.575,0.29,0
10861,2021-04-15 00:35:00+00:00,2021-04-15 00:40:00+00:00,0.4059828,0.41559693,0.14547205,1,0,-0.0035402484,2439.17,0.34,2430.55,0.88,0
10862,2021-04-15 00:36:00+00:00,2021-04-15 00:41:00+00:00,0.3072413,0.5310137,0.46368113,0,0,-0.0033434269,2438.7,0.32,2430.56,0.34,0
10863,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,0.36611584,0.47747982,-0.39624587,1,0,-0.0035851384,2439.42,0.36,2430.69,0.36,0
10864,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,0.30660576,0.3676429,-0.5081891,0,0,-0.0033106047,2437.12,0.62,2429.065,0.35,0
10865,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,0.6235843,0.47567466,-0.35631245,0,0,-0.0021564194,2432.575,0.29,2427.335,0.01,0
10866,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,0.50977546,0.35811397,-0.7868006,0,0,-0.0031090637,2430.55,0.88,2423.005,0.01,0
10867,2021-04-15 00:41:00+00:00,2021-04-15 00:46:00+00:00,0.46290496,0.6860538,0.3004079,0,0,-0.0032039785,2430.56,0.34,2422.785,0.01,0
10868,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,0.34139356,0.5445967,-0.3723406,0,0,-0.0011443627,2430.69,0.36,2427.91,0.66,0
10869,2021-04-15 00:43:00+00:00,2021-04-15 00:48:00+00:00,0.5413538,0.625575,-0.54350525,0,1,0.0004445167,2429.065,0.35,2430.145,0.01,0
10870,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,0.50366724,0.700056,-0.041574568,0,1,0.0014532134,2427.335,0.01,2430.865,0.11,0
10871,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,0.6243643,0.6053466,-0.1269767,0,1,0.00315432,2423.005,0.01,2430.66,0.3,1
10872,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,0.57574093,0.51068074,-0.6649104,0,1,0.0031031736,2422.785,0.01,2430.315,0.01,0
