entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9790,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,0.30049798,0.2836377,0.2679735,0,1,0.00095048966,2381.85,0.24,2384.115,0.01,0
9791,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,0.316501,0.43583697,0.0043618605,0,1,0.0022113738,2380.5,0.08,2385.77,0.38,0
9792,2021-04-14 06:46:00+00:00,2021-04-14 06:51:00+00:00,0.34663108,0.5848405,0.51663405,0,1,0.002169189,2380.795,0.43,2385.965,0.01,0
9793,2021-04-14 06:47:00+00:00,2021-04-14 06:52:00+00:00,0.28086543,0.40866637,0.1295259,0,1,0.00018453629,2384.135,0.63,2384.575,0.01,0
9794,2021-04-14 06:48:00+00:00,2021-04-14 06:53:00+00:00,0.4484653,0.571701,0.09919478,0,0,-0.00034397634,2384.295,0.01,2383.475,0.01,0
9795,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,0.40487534,0.45699263,0.14779754,0,1,0.00023695713,2384.115,0.01,2384.68,0.44,0
9796,2021-04-14 06:50:00+00:00,2021-04-14 06:55:00+00:00,0.339736,0.4238635,0.0077462643,0,0,-0.00016977092,2385.77,0.38,2385.365,0.01,0
9797,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,0.38441074,0.40990037,0.16886926,0,1,0.001285864,2385.965,0.01,2389.035,0.01,0
9798,2021-04-14 06:52:00+00:00,2021-04-14 06:57:00+00:00,0.35820368,0.57777524,0.046290554,0,1,0.00085513265,2384.575,0.01,2386.615,0.01,0
9799,2021-04-14 06:53:00+00:00,2021-04-14 06:58:00+00:00,0.4892348,0.48903516,0.31202245,0,1,0.0032462801,2383.475,0.01,2391.225,0.01,0
9800,2021-04-14 06:54:00+00:00,2021-04-14 06:59:00+00:00,0.43121564,0.48857114,-0.09855098,0,1,0.0020254732,2384.68,0.44,2389.515,0.51,0
9801,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,0.29758832,0.46394005,0.075786546,0,1,0.0014745775,2385.365,0.01,2388.885,0.01,0
9802,2021-04-14 06:56:00+00:00,2021-04-14 07:01:00+00:00,0.4486663,0.29060975,0.06832057,0,1,0.0006193052,2389.035,0.01,2390.515,0.01,0
9803,2021-04-14 06:57:00+00:00,2021-04-14 07:02:00+00:00,0.4729917,0.4745999,0.009202793,0,1,0.000423104,2386.615,0.01,2387.625,0.01,0
9804,2021-04-14 06:58:00+00:00,2021-04-14 07:03:00+00:00,0.50511044,0.5169007,0.4010853,0,0,-0.0013516853,2391.225,0.01,2387.995,0.01,0
9805,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,0.3369975,0.35420892,0.054616623,0,0,-0.00088760315,2389.515,0.51,2387.395,0.07,0
9806,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,0.6831749,0.5664179,-0.021210186,0,0,-0.0009863018,2388.885,0.01,2386.53,0.16,0
9807,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,0.4502995,0.48726013,0.26142603,0,0,-0.0011468539,2390.515,0.01,2387.775,0.01,0
9808,2021-04-14 07:02:00+00:00,2021-04-14 07:07:00+00:00,0.61761296,0.39900607,-0.016787454,0,0,-0.0024699343,2387.625,0.01,2381.735,0.01,0
9809,2021-04-14 07:03:00+00:00,2021-04-14 07:08:00+00:00,0.5217007,0.7785882,-0.034505494,0,0,-0.003469167,2387.995,0.01,2379.725,0.25,1
9810,2021-04-14 07:04:00+00:00,2021-04-14 07:09:00+00:00,0.5551106,0.54438275,0.059832484,0,0,-0.0018531063,2387.395,0.07,2382.975,0.01,0
9811,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,0.6411208,0.7023383,-0.06257653,0,0,-0.0043315426,2386.53,0.16,2376.215,0.01,1
9812,2021-04-14 07:06:00+00:00,2021-04-14 07:11:00+00:00,0.5141778,0.44739714,-0.28663385,0,0,-0.0037973402,2387.775,0.01,2378.725,0.39,0
9813,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,0.3703927,0.5050812,-0.09617858,0,0,-0.00047665695,2381.735,0.01,2380.6,0.48,0
9814,2021-04-14 07:08:00+00:00,2021-04-14 07:13:00+00:00,0.43325952,0.5456739,0.00033776462,0,1,0.0014633837,2379.725,0.25,2383.21,0.44,0
9815,2021-04-14 07:09:00+00:00,2021-04-14 07:14:00+00:00,0.599824,0.60985804,0.12010282,0,1,0.0010485589,2382.975,0.01,2385.475,0.01,0
9816,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,0.46330285,0.5451533,0.064559996,0,1,0.0042037335,2376.215,0.01,2386.225,0.25,0
9817,2021-04-14 07:11:00+00:00,2021-04-14 07:16:00+00:00,0.57019776,0.6450854,0.0015841872,0,1,0.002963581,2378.725,0.39,2385.785,0.35,0
9818,2021-04-14 07:12:00+00:00,2021-04-14 07:17:00+00:00,0.54549414,0.59165704,0.16396417,0,1,0.002028941,2380.6,0.48,2385.435,0.01,0
9819,2021-04-14 07:13:00+00:00,2021-04-14 07:18:00+00:00,0.599504,0.6974691,0.1443572,0,1,0.0009960588,2383.21,0.44,2385.585,0.01,1
9820,2021-04-14 07:14:00+00:00,2021-04-14 07:19:00+00:00,0.6180714,0.57705307,-0.22288676,0,0,-6.497869e-05,2385.475,0.01,2385.32,0.22,0
9821,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,0.49643138,0.35518828,0.10152203,0,0,-0.0011237441,2386.225,0.25,2383.545,0.01,0
9822,2021-04-14 07:16:00+00:00,2021-04-14 07:21:00+00:00,0.40235662,0.3783121,-0.67374134,0,0,-0.00038149857,2385.785,0.35,2384.875,0.01,0
9823,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,0.39919505,0.46530145,-0.038603634,0,0,-0.0003438119,2385.435,0.01,2384.615,0.01,0
9824,2021-04-14 07:18:00+00:00,2021-04-14 07:23:00+00:00,0.5119753,0.50538987,0.12921278,0,1,7.545034e-05,2385.585,0.01,2385.765,0.01,0
9825,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,0.452246,0.3680475,-0.2060763,0,1,0.00087371474,2385.32,0.22,2387.405,0.01,0
9826,2021-04-14 07:20:00+00:00,2021-04-14 07:25:00+00:00,0.37143186,0.47255594,0.024637438,0,1,0.0013290682,2383.545,0.01,2386.715,0.01,0
9827,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00,0.41135266,0.55654156,0.11040224,0,1,0.0005156174,2384.875,0.01,2386.105,0.01,0
9828,2021-04-14 07:22:00+00:00,2021-04-14 07:27:00+00:00,0.4311053,0.42697236,-0.24847728,0,1,0.00048004612,2384.615,0.01,2385.76,0.4,0
9829,2021-04-14 07:23:00+00:00,2021-04-14 07:28:00+00:00,0.44005942,0.47661534,-0.07008572,0,0,-7.9642195e-05,2385.765,0.01,2385.575,0.87,0
9830,2021-04-14 07:24:00+00:00,2021-04-14 07:29:00+00:00,0.4686149,0.47016028,-0.06338984,0,1,0.0007160025,2387.405,0.01,2389.115,0.01,0
9831,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,0.3431226,0.41138485,0.21711124,0,1,0.00077691703,2386.715,0.01,2388.57,0.26,0
9832,2021-04-14 07:26:00+00:00,2021-04-14 07:31:00+00:00,0.42797938,0.49263045,-0.091493905,0,1,0.001260675,2386.105,0.01,2389.115,0.01,0
9833,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,0.40816313,0.5580364,0.14877518,0,1,0.0015350194,2385.76,0.4,2389.425,0.01,0
9834,2021-04-14 07:28:00+00:00,2021-04-14 07:33:00+00:00,0.41980603,0.57206786,-0.10262493,0,1,0.0014660764,2385.575,0.87,2389.075,0.01,0
9835,2021-04-14 07:29:00+00:00,2021-04-14 07:34:00+00:00,0.41339296,0.38477975,-0.20634955,0,1,0.0006234675,2389.115,0.01,2390.605,0.01,0
9836,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,0.4946393,0.5641605,-0.060836285,0,1,0.0011861988,2388.57,0.26,2391.405,0.01,0
9837,2021-04-14 07:31:00+00:00,2021-04-14 07:36:00+00:00,0.3729723,0.46318164,0.003083095,0,1,0.0009998704,2389.115,0.01,2391.505,0.09,0
9838,2021-04-14 07:32:00+00:00,2021-04-14 07:37:00+00:00,0.37314415,0.45137906,-0.065655194,0,1,0.0008283081,2389.425,0.01,2391.405,0.01,0
9839,2021-04-14 07:33:00+00:00,2021-04-14 07:38:00+00:00,0.44088557,0.22042413,0.31389272,0,0,-0.000477286,2389.075,0.01,2387.935,0.01,0
9840,2021-04-14 07:34:00+00:00,2021-04-14 07:39:00+00:00,0.3652501,0.4640443,-0.30566013,0,0,-0.0021020947,2390.605,0.01,2385.585,0.33,0
9841,2021-04-14 07:35:00+00:00,2021-04-14 07:40:00+00:00,0.290764,0.43013746,-0.38961133,1,0,-0.0035943007,2391.405,0.01,2382.825,0.01,0
9842,2021-04-14 07:36:00+00:00,2021-04-14 07:41:00+00:00,0.28592274,0.49332473,0.014959961,1,0,-0.0026545706,2391.505,0.09,2385.165,0.01,0
9843,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,0.38791272,0.5276327,0.17354974,1,0,-0.0035250576,2391.405,0.01,2382.99,0.3,0
9844,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,0.412085,0.50991637,0.17853364,0,0,-0.0023667659,2387.935,0.01,2382.29,0.04,0
9845,2021-04-14 07:39:00+00:00,2021-04-14 07:44:00+00:00,0.38931835,0.48445547,-0.13148992,0,0,-0.0016088657,2385.585,0.33,2381.75,0.52,0
9846,2021-04-14 07:40:00+00:00,2021-04-14 07:45:00+00:00,0.56813926,0.5333453,-0.13546792,0,1,0.00024337893,2382.825,0.01,2383.405,0.01,0
9847,2021-04-14 07:41:00+00:00,2021-04-14 07:46:00+00:00,0.6194958,0.41705412,0.035627186,0,0,-0.00070040644,2385.165,0.01,2383.495,0.01,0
9848,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00,0.4997227,0.31152382,0.012281552,0,1,0.0014488092,2382.99,0.3,2386.445,0.01,0
9849,2021-04-14 07:43:00+00:00,2021-04-14 07:48:00+00:00,0.5995151,0.48859328,0.30013305,0,1,0.0022453147,2382.29,0.04,2387.645,0.01,0
9850,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,0.4350079,0.39211434,0.28790313,0,1,0.0020279621,2381.75,0.52,2386.585,0.01,0
9851,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,0.5832649,0.48003665,0.24971393,0,1,0.0014841681,2383.405,0.01,2386.945,0.15,0
9852,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,0.48505062,0.4173849,0.18798596,0,1,0.0018108239,2383.495,0.01,2387.815,0.01,0
9853,2021-04-14 07:47:00+00:00,2021-04-14 07:52:00+00:00,0.5509525,0.5375925,-0.16207883,0,0,-0.000960047,2386.445,0.01,2384.155,0.01,0
9854,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00,0.5005448,0.65699536,-0.46334094,0,0,-0.0024447225,2387.645,0.01,2381.815,0.01,1
9855,2021-04-14 07:49:00+00:00,2021-04-14 07:54:00+00:00,0.40388975,0.51138383,0.41867667,0,0,-0.0023408064,2386.585,0.01,2381.005,0.13,0
9856,2021-04-14 07:50:00+00:00,2021-04-14 07:55:00+00:00,0.49453884,0.4165028,0.19231546,0,0,-0.0011863193,2386.945,0.15,2384.115,0.11,0
9857,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,0.47021165,0.52652776,-0.39358777,1,0,-0.0030828752,2387.815,0.01,2380.465,0.01,0
9858,2021-04-14 07:52:00+00:00,2021-04-14 07:57:00+00:00,0.419632,0.5449404,0.13647407,0,0,-0.0019396734,2384.155,0.01,2379.535,0.13,0
9859,2021-04-14 07:53:00+00:00,2021-04-14 07:58:00+00:00,0.73523027,0.4305991,0.19555984,0,0,-0.0019836482,2381.815,0.01,2377.095,0.01,0
9860,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00,0.5446499,0.55420965,0.3208493,1,0,-0.0025483882,2381.005,0.13,2374.945,0.01,0
9861,2021-04-14 07:55:00+00:00,2021-04-14 08:00:00+00:00,0.6380133,0.46635422,0.23877943,1,0,-0.00379476,2384.115,0.11,2375.085,0.01,0
9862,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,0.55691123,0.7174985,0.298682,0,0,-0.0022626205,2380.465,0.01,2375.085,0.01,1
9863,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,0.40310946,0.52643657,0.3409559,0,0,-0.00075673655,2379.535,0.13,2377.735,0.01,0
9864,2021-04-14 07:58:00+00:00,2021-04-14 08:03:00+00:00,0.5578192,0.5746704,-0.017285205,0,1,0.0013200684,2377.095,0.01,2380.235,0.01,0
9865,2021-04-14 07:59:00+00:00,2021-04-14 08:04:00+00:00,0.638742,0.66883373,0.2559925,1,1,0.0031487946,2374.945,0.01,2382.435,0.25,1
9866,2021-04-14 08:00:00+00:00,2021-04-14 08:05:00+00:00,0.63252294,0.6564798,0.64120054,0,1,0.0023340324,2375.085,0.01,2380.635,0.01,1
9867,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,0.49172512,0.5726286,0.21415398,1,1,0.00278759,2375.085,0.01,2381.715,0.25,0
9868,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00,0.52749634,0.58114374,-0.7182995,0,1,0.0017522338,2377.735,0.01,2381.905,0.01,0
9869,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,0.44821915,0.522167,0.011924617,0,1,0.0012679781,2380.235,0.01,2383.255,0.01,0
9870,2021-04-14 08:04:00+00:00,2021-04-14 08:09:00+00:00,0.41548604,0.27142888,0.3404643,0,1,8.394737e-06,2382.435,0.25,2382.455,0.01,0
9871,2021-04-14 08:05:00+00:00,2021-04-14 08:10:00+00:00,0.5624157,0.54067457,-0.017741233,0,1,0.002022623,2380.635,0.01,2385.455,0.01,0
9872,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,0.5860022,0.53143466,-0.05211988,0,1,0.0006149139,2381.715,0.25,2383.18,0.48,0
9873,2021-04-14 08:07:00+00:00,2021-04-14 08:12:00+00:00,0.4512109,0.47353655,0.2124336,0,1,0.0014012568,2381.905,0.01,2385.245,0.01,0
9874,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,0.4925807,0.46207565,-0.19427235,0,1,0.0009939441,2383.255,0.01,2385.625,0.01,0
9875,2021-04-14 08:09:00+00:00,2021-04-14 08:14:00+00:00,0.5038702,0.4269023,-0.1948513,0,1,0.0007216839,2382.455,0.01,2384.175,0.09,0
9876,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00,0.61518174,0.6014265,0.019857109,0,0,-0.00024316976,2385.455,0.01,2384.875,0.01,0
9877,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,0.42055428,0.4776224,-0.15521932,0,1,0.0011553507,2383.18,0.48,2385.935,0.01,0
9878,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00,0.5526156,0.5932419,0.14654285,0,1,0.00044639537,2385.245,0.01,2386.31,0.72,0
9879,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,0.4036033,0.38896546,-0.04150468,0,0,0.0,2385.625,0.01,2385.625,0.01,0
9880,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,0.5031752,0.7115917,0.048750192,0,1,0.0006038002,2384.175,0.09,2385.615,0.01,1
9881,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,0.37450245,0.5824661,0.03654428,0,1,0.00042341262,2384.875,0.01,2385.885,0.01,0
9882,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,0.41508275,0.66248846,0.23433302,0,1,1.4669194e-05,2385.935,0.01,2385.97,0.32,0
9883,2021-04-14 08:17:00+00:00,2021-04-14 08:22:00+00:00,0.32383445,0.6124976,0.38237652,0,0,-4.6097335e-05,2386.31,0.72,2386.2,0.3,0
9884,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,0.4052152,0.50903994,0.05507666,0,0,-0.00044862038,2385.625,0.01,2384.555,0.01,0
9885,2021-04-14 08:19:00+00:00,2021-04-14 08:24:00+00:00,0.23474543,0.6719567,0.36063427,0,0,-0.0011534075,2385.615,0.01,2382.865,0.21,0
9886,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,0.3180627,0.60642546,-0.20961,0,0,-0.0006750298,2385.885,0.01,2384.275,0.05,0
9887,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,0.4813393,0.5905549,0.41220456,0,0,-0.001507861,2385.97,0.32,2382.375,0.11,0
9888,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,0.33663502,0.5472178,-0.027912155,0,0,-0.0015958583,2386.2,0.3,2382.395,0.01,0
9889,2021-04-14 08:23:00+00:00,2021-04-14 08:28:00+00:00,0.24608062,0.6735205,0.031129807,0,0,-0.0017460838,2384.555,0.01,2380.395,0.01,0
9890,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,0.39301884,0.49387214,0.15091112,0,0,-0.0012051584,2382.865,0.21,2379.995,0.55,0
9891,2021-04-14 08:25:00+00:00,2021-04-14 08:30:00+00:00,0.4534713,0.43120715,-0.08514453,0,0,-0.0012464381,2384.275,0.05,2381.305,0.21,0
9892,2021-04-14 08:26:00+00:00,2021-04-14 08:31:00+00:00,0.48703855,0.5585078,-0.16276722,0,0,-0.00045973103,2382.375,0.11,2381.28,0.2,0
9893,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00,0.3134615,0.5835564,0.010609135,0,0,-0.0008776535,2382.395,0.01,2380.305,0.01,0
9894,2021-04-14 08:28:00+00:00,2021-04-14 08:33:00+00:00,0.33113086,0.4097425,-0.006739095,0,1,0.0003465211,2380.395,0.01,2381.22,0.02,0
9895,2021-04-14 08:29:00+00:00,2021-04-14 08:34:00+00:00,0.4705343,0.44078428,0.10663849,0,1,0.00034027896,2379.995,0.55,2380.805,0.01,0
9896,2021-04-14 08:30:00+00:00,2021-04-14 08:35:00+00:00,0.4457416,0.55182916,0.15667062,0,0,-0.0012816313,2381.305,0.21,2378.255,0.23,0
9897,2021-04-14 08:31:00+00:00,2021-04-14 08:36:00+00:00,0.48968074,0.46992838,-0.06286298,0,0,-0.0012332906,2381.28,0.2,2378.345,0.01,0
9898,2021-04-14 08:32:00+00:00,2021-04-14 08:37:00+00:00,0.3820056,0.39951512,-0.66373146,0,0,-0.0018438998,2380.305,0.01,2375.92,0.08,0
9899,2021-04-14 08:33:00+00:00,2021-04-14 08:38:00+00:00,0.6155424,0.44248146,-0.12578915,0,0,-0.00072678237,2381.22,0.02,2379.49,0.68,0
9900,2021-04-14 08:34:00+00:00,2021-04-14 08:39:00+00:00,0.43387,0.44127014,-0.08018343,0,0,-0.0013912534,2380.805,0.01,2377.495,0.11,0
9901,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,0.5481704,0.52627724,-0.08296947,0,0,-0.0006666772,2378.255,0.23,2376.67,0.46,0
9902,2021-04-14 08:36:00+00:00,2021-04-14 08:41:00+00:00,0.5218044,0.420708,0.21323994,0,0,-0.0008665238,2378.345,0.01,2376.285,0.01,0
9903,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00,0.5616992,0.6161891,-0.15742771,0,0,-0.0003072966,2375.92,0.08,2375.19,0.08,0
9904,2021-04-14 08:38:00+00:00,2021-04-14 08:43:00+00:00,0.51259685,0.45682043,-0.26116544,0,0,-0.001343627,2379.49,0.68,2376.295,0.01,0
9905,2021-04-14 08:39:00+00:00,2021-04-14 08:44:00+00:00,0.5192765,0.4255701,0.10945018,1,0,-0.0023076076,2377.495,0.11,2372.015,0.01,0
9906,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,0.6036212,0.51375335,-0.0017659962,0,0,-0.00054081867,2376.67,0.46,2375.385,0.33,0
9907,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00,0.48857948,0.5260081,0.19842443,0,0,-0.0014507938,2376.285,0.01,2372.84,0.54,0
9908,2021-04-14 08:42:00+00:00,2021-04-14 08:47:00+00:00,0.4586224,0.4554866,0.1912803,0,0,-0.0014851942,2375.19,0.08,2371.665,0.25,0
9909,2021-04-14 08:43:00+00:00,2021-04-14 08:48:00+00:00,0.5330297,0.43821317,-0.22908741,1,0,-0.0047603017,2376.295,0.01,2365.01,0.02,0
9910,2021-04-14 08:44:00+00:00,2021-04-14 08:49:00+00:00,0.5936081,0.47785136,0.078280225,1,0,-0.013285503,2372.015,0.01,2340.71,0.12,0
9911,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,0.6113243,0.48132592,0.1321673,1,0,-0.015656246,2375.385,0.33,2338.485,0.01,0
9912,2021-04-14 08:46:00+00:00,2021-04-14 08:51:00+00:00,0.6325607,0.4296086,0.1552884,1,0,-0.010346917,2372.84,0.54,2348.415,0.01,0
9913,2021-04-14 08:47:00+00:00,2021-04-14 08:52:00+00:00,0.56370115,0.5542024,0.24689497,1,0,-0.012689456,2371.665,0.25,2341.76,0.5,0
9914,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,0.66958725,0.5362625,0.045584843,1,0,-0.0062052333,2365.01,0.02,2350.38,0.76,0
9915,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00,0.7552685,0.46861857,0.24360123,1,1,0.0052686813,2340.71,0.12,2353.075,0.43,0
9916,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,0.5713178,0.7326673,0.15877026,1,1,0.00740468,2338.485,0.01,2355.865,0.19,1
9917,2021-04-14 08:51:00+00:00,2021-04-14 08:56:00+00:00,0.73223966,0.8486736,0.1401331,0,1,0.0028531721,2348.415,0.01,2355.125,0.01,1
9918,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,0.493151,0.8961202,0.14283133,1,1,0.0049923006,2341.76,0.5,2353.48,0.16,0
9919,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,0.77293575,0.8767418,0.2127642,0,0,-0.0001595614,2350.38,0.76,2350.005,0.01,1
9920,2021-04-14 08:54:00+00:00,2021-04-14 08:59:00+00:00,0.5800922,0.76002026,-0.43881053,0,0,-0.0030091018,2353.075,0.43,2346.005,0.01,1
9921,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,0.66853786,0.866917,-0.26642847,0,0,-0.0020033934,2355.865,0.19,2351.15,0.64,1
9922,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00,0.5757378,0.67249304,-0.18141851,0,0,-0.0023338078,2355.125,0.01,2349.635,0.01,1
9923,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,0.60680044,0.6340838,-0.50377685,0,1,1.2746999e-05,2353.48,0.16,2353.51,0.42,0
9924,2021-04-14 08:58:00+00:00,2021-04-14 09:03:00+00:00,0.4433325,0.7544114,0.21762103,0,1,0.0020213556,2350.005,0.01,2354.76,0.46,0
9925,2021-04-14 08:59:00+00:00,2021-04-14 09:04:00+00:00,0.48646334,0.48559,-0.078224584,1,1,0.0058269673,2346.005,0.01,2359.715,0.01,0
9926,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,0.6134797,0.57673246,0.55937815,0,1,0.004894114,2351.15,0.64,2362.685,0.13,0
9927,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,0.49812925,0.5135651,0.14933532,1,1,0.006126828,2349.635,0.01,2364.075,0.01,0
9928,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00,0.7161165,0.6909698,0.007965311,0,1,0.0033912968,2353.51,0.42,2361.505,0.01,1
9929,2021-04-14 09:03:00+00:00,2021-04-14 09:08:00+00:00,0.54317594,0.39781314,-0.004867345,0,1,0.0024473586,2354.76,0.46,2360.53,0.6,0
9930,2021-04-14 09:04:00+00:00,2021-04-14 09:09:00+00:00,0.43980083,0.47697592,0.68589365,0,1,0.0006269978,2359.715,0.01,2361.195,0.01,0
9931,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,0.27250025,0.24990188,0.2952081,0,0,-0.0010163097,2362.685,0.13,2360.285,0.01,0
9932,2021-04-14 09:06:00+00:00,2021-04-14 09:11:00+00:00,0.32995942,0.30747658,-0.002748683,0,0,-0.001595977,2364.075,0.01,2360.305,0.39,0
9933,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,0.4006211,0.29789147,0.48088202,0,0,-0.0002731682,2361.505,0.01,2360.86,0.52,0
9934,2021-04-14 09:08:00+00:00,2021-04-14 09:13:00+00:00,0.23682173,0.31487495,-0.17422488,0,0,-0.0025471614,2360.53,0.6,2354.525,0.01,0
9935,2021-04-14 09:09:00+00:00,2021-04-14 09:14:00+00:00,0.35668895,0.47236165,-0.15826336,1,0,-0.005554968,2361.195,0.01,2348.115,0.01,0
9936,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,0.28194192,0.42518607,0.24012057,1,0,-0.0060791494,2360.285,0.01,2345.98,0.38,0
9937,2021-04-14 09:11:00+00:00,2021-04-14 09:16:00+00:00,0.37678212,0.31275275,0.10590158,1,0,-0.007239191,2360.305,0.39,2343.28,0.78,0
9938,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,0.22362685,0.3119517,-0.11379847,1,0,-0.009084454,2360.86,0.52,2339.51,0.82,0
9939,2021-04-14 09:13:00+00:00,2021-04-14 09:18:00+00:00,0.20066933,0.44739738,-0.09704883,1,0,-0.009610596,2354.525,0.01,2332.005,0.01,0
9940,2021-04-14 09:14:00+00:00,2021-04-14 09:19:00+00:00,0.20485805,0.35710776,0.2292732,1,0,-0.010641507,2348.115,0.01,2323.26,0.34,0
9941,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,0.20212133,0.316325,0.4421177,1,0,-0.007678661,2345.98,0.38,2328.035,0.13,0
9942,2021-04-14 09:16:00+00:00,2021-04-14 09:21:00+00:00,0.32484737,0.2996543,0.007879674,0,0,-0.0033492062,2343.28,0.78,2335.445,0.65,0
9943,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,0.2340574,0.48504013,-0.14273195,0,0,-0.0021930325,2339.51,0.82,2334.385,0.61,0
9944,2021-04-14 09:18:00+00:00,2021-04-14 09:23:00+00:00,0.23084353,0.35514137,-0.32182506,0,0,-0.0023225872,2332.005,0.01,2326.595,0.07,0
9945,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,0.4062449,0.55853933,0.027868092,0,1,0.0014151118,2323.26,0.34,2326.55,0.34,0
9946,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,0.36113295,0.3874813,-0.35822767,0,1,0.0006355273,2328.035,0.13,2329.515,0.03,0
9947,2021-04-14 09:21:00+00:00,2021-04-14 09:26:00+00:00,0.40552613,0.48754048,0.16016093,0,0,-0.0050782887,2335.445,0.65,2323.615,0.01,0
9948,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,0.4178835,0.6956585,0.034009427,1,0,-0.007878848,2334.385,0.61,2316.065,0.01,0
9949,2021-04-14 09:23:00+00:00,2021-04-14 09:28:00+00:00,0.39750347,0.6367036,-0.37443805,0,0,-9.88618e-05,2326.595,0.07,2326.365,0.41,0
