entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9791,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,0.48885414,0.53951937,0.3650748,0,1,0.0022113738,2380.5,0.08,2385.77,0.38,0
9792,2021-04-14 06:46:00+00:00,2021-04-14 06:51:00+00:00,0.5888312,0.5099039,0.34210682,0,1,0.002169189,2380.795,0.43,2385.965,0.01,0
9793,2021-04-14 06:47:00+00:00,2021-04-14 06:52:00+00:00,0.5040783,0.5429014,0.1956196,0,1,0.00018453629,2384.135,0.63,2384.575,0.01,0
9794,2021-04-14 06:48:00+00:00,2021-04-14 06:53:00+00:00,0.49380428,0.5109601,0.02260046,0,0,-0.00034397634,2384.295,0.01,2383.475,0.01,0
9795,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,0.48490128,0.54591495,0.0776877,0,1,0.00023695713,2384.115,0.01,2384.68,0.44,0
9796,2021-04-14 06:50:00+00:00,2021-04-14 06:55:00+00:00,0.47672752,0.4780313,0.061348576,0,0,-0.00016977092,2385.77,0.38,2385.365,0.01,0
9797,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,0.4139509,0.52018416,0.12184801,0,1,0.001285864,2385.965,0.01,2389.035,0.01,0
9798,2021-04-14 06:52:00+00:00,2021-04-14 06:57:00+00:00,0.55878377,0.52683395,-0.102192715,0,1,0.00085513265,2384.575,0.01,2386.615,0.01,0
9799,2021-04-14 06:53:00+00:00,2021-04-14 06:58:00+00:00,0.46186978,0.614178,-0.035466176,0,1,0.0032462801,2383.475,0.01,2391.225,0.01,0
9800,2021-04-14 06:54:00+00:00,2021-04-14 06:59:00+00:00,0.5102211,0.48176628,0.32255262,0,1,0.0020254732,2384.68,0.44,2389.515,0.51,0
9801,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,0.41746324,0.4975282,0.050712574,0,1,0.0014745775,2385.365,0.01,2388.885,0.01,0
9802,2021-04-14 06:56:00+00:00,2021-04-14 07:01:00+00:00,0.5585321,0.5436983,-0.30032963,0,1,0.0006193052,2389.035,0.01,2390.515,0.01,0
9803,2021-04-14 06:57:00+00:00,2021-04-14 07:02:00+00:00,0.49488,0.46980926,0.19013092,0,1,0.000423104,2386.615,0.01,2387.625,0.01,0
9804,2021-04-14 06:58:00+00:00,2021-04-14 07:03:00+00:00,0.50860614,0.5225266,0.20398894,0,0,-0.0013516853,2391.225,0.01,2387.995,0.01,0
9805,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,0.48815432,0.50480026,-0.18046214,0,0,-0.00088760315,2389.515,0.51,2387.395,0.07,0
9806,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,0.5615648,0.49773726,-0.057940867,0,0,-0.0009863018,2388.885,0.01,2386.53,0.16,0
9807,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,0.533264,0.500317,0.30509105,0,0,-0.0011468539,2390.515,0.01,2387.775,0.01,0
9808,2021-04-14 07:02:00+00:00,2021-04-14 07:07:00+00:00,0.520641,0.6121394,-0.08945533,0,0,-0.0024699343,2387.625,0.01,2381.735,0.01,0
9809,2021-04-14 07:03:00+00:00,2021-04-14 07:08:00+00:00,0.4611087,0.5099845,0.3838663,0,0,-0.003469167,2387.995,0.01,2379.725,0.25,0
9810,2021-04-14 07:04:00+00:00,2021-04-14 07:09:00+00:00,0.5696414,0.49304762,-0.06911767,0,0,-0.0018531063,2387.395,0.07,2382.975,0.01,0
9811,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,0.5359087,0.5521705,-0.049239293,0,0,-0.0043315426,2386.53,0.16,2376.215,0.01,0
9812,2021-04-14 07:06:00+00:00,2021-04-14 07:11:00+00:00,0.5370112,0.47067958,0.26048958,0,0,-0.0037973402,2387.775,0.01,2378.725,0.39,0
9813,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,0.39928386,0.47684458,-0.16847388,0,0,-0.00047665695,2381.735,0.01,2380.6,0.48,0
9814,2021-04-14 07:08:00+00:00,2021-04-14 07:13:00+00:00,0.5328065,0.4572528,-0.17555875,0,1,0.0014633837,2379.725,0.25,2383.21,0.44,0
9815,2021-04-14 07:09:00+00:00,2021-04-14 07:14:00+00:00,0.48826355,0.49196008,0.18987162,0,1,0.0010485589,2382.975,0.01,2385.475,0.01,0
9816,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,0.51388896,0.5014661,-0.4286254,0,1,0.0042037335,2376.215,0.01,2386.225,0.25,0
9817,2021-04-14 07:11:00+00:00,2021-04-14 07:16:00+00:00,0.55097646,0.45590252,0.08350661,0,1,0.002963581,2378.725,0.39,2385.785,0.35,0
9818,2021-04-14 07:12:00+00:00,2021-04-14 07:17:00+00:00,0.52218,0.51686525,0.011576761,0,1,0.002028941,2380.6,0.48,2385.435,0.01,0
9819,2021-04-14 07:13:00+00:00,2021-04-14 07:18:00+00:00,0.51397145,0.5223565,0.016287405,0,1,0.0009960588,2383.21,0.44,2385.585,0.01,0
9820,2021-04-14 07:14:00+00:00,2021-04-14 07:19:00+00:00,0.4794126,0.5068015,0.07141473,0,0,-6.497869e-05,2385.475,0.01,2385.32,0.22,0
9821,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,0.51388717,0.44952637,-0.08082627,0,0,-0.0011237441,2386.225,0.25,2383.545,0.01,0
9822,2021-04-14 07:16:00+00:00,2021-04-14 07:21:00+00:00,0.4757709,0.48205054,-0.30340794,0,0,-0.00038149857,2385.785,0.35,2384.875,0.01,0
9823,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,0.38008493,0.49597773,-0.053848844,0,0,-0.0003438119,2385.435,0.01,2384.615,0.01,0
9824,2021-04-14 07:18:00+00:00,2021-04-14 07:23:00+00:00,0.47631034,0.44394034,-0.30231208,0,1,7.545034e-05,2385.585,0.01,2385.765,0.01,0
9825,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,0.43672228,0.5496689,0.22992726,0,1,0.00087371474,2385.32,0.22,2387.405,0.01,0
9826,2021-04-14 07:20:00+00:00,2021-04-14 07:25:00+00:00,0.47610283,0.46066034,-0.2569201,0,1,0.0013290682,2383.545,0.01,2386.715,0.01,0
9827,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00,0.5149009,0.48390839,0.007054929,0,1,0.0005156174,2384.875,0.01,2386.105,0.01,0
9828,2021-04-14 07:22:00+00:00,2021-04-14 07:27:00+00:00,0.5066383,0.5745538,-0.005131285,0,1,0.00048004612,2384.615,0.01,2385.76,0.4,0
9829,2021-04-14 07:23:00+00:00,2021-04-14 07:28:00+00:00,0.4460543,0.39081886,0.038495842,0,0,-7.9642195e-05,2385.765,0.01,2385.575,0.87,0
9830,2021-04-14 07:24:00+00:00,2021-04-14 07:29:00+00:00,0.45436516,0.5407223,-0.27870986,0,1,0.0007160025,2387.405,0.01,2389.115,0.01,0
9831,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,0.44344217,0.47821346,0.20189442,0,1,0.00077691703,2386.715,0.01,2388.57,0.26,0
9832,2021-04-14 07:26:00+00:00,2021-04-14 07:31:00+00:00,0.49709657,0.47157118,-0.40051103,0,1,0.001260675,2386.105,0.01,2389.115,0.01,0
9833,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,0.5220713,0.5072557,0.017603304,0,1,0.0015350194,2385.76,0.4,2389.425,0.01,0
9834,2021-04-14 07:28:00+00:00,2021-04-14 07:33:00+00:00,0.6257857,0.5450906,-0.2137617,0,1,0.0014660764,2385.575,0.87,2389.075,0.01,0
9835,2021-04-14 07:29:00+00:00,2021-04-14 07:34:00+00:00,0.44339952,0.5134144,-0.030661386,0,1,0.0006234675,2389.115,0.01,2390.605,0.01,0
9836,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,0.4140272,0.63155556,0.27735195,0,1,0.0011861988,2388.57,0.26,2391.405,0.01,0
9837,2021-04-14 07:31:00+00:00,2021-04-14 07:36:00+00:00,0.48439863,0.5727902,0.261202,0,1,0.0009998704,2389.115,0.01,2391.505,0.09,0
9838,2021-04-14 07:32:00+00:00,2021-04-14 07:37:00+00:00,0.57913876,0.5955205,0.12773438,0,1,0.0008283081,2389.425,0.01,2391.405,0.01,0
9839,2021-04-14 07:33:00+00:00,2021-04-14 07:38:00+00:00,0.49805856,0.5069771,0.07497243,0,0,-0.000477286,2389.075,0.01,2387.935,0.01,0
9840,2021-04-14 07:34:00+00:00,2021-04-14 07:39:00+00:00,0.3838064,0.49906322,-0.21783544,0,0,-0.0021020947,2390.605,0.01,2385.585,0.33,0
9841,2021-04-14 07:35:00+00:00,2021-04-14 07:40:00+00:00,0.54460615,0.5409468,0.09949381,1,0,-0.0035943007,2391.405,0.01,2382.825,0.01,0
9842,2021-04-14 07:36:00+00:00,2021-04-14 07:41:00+00:00,0.3464107,0.5429981,-0.040368024,1,0,-0.0026545706,2391.505,0.09,2385.165,0.01,0
9843,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,0.59339184,0.48071328,-0.040193822,1,0,-0.0035250576,2391.405,0.01,2382.99,0.3,0
9844,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,0.47353008,0.5088229,0.0650975,0,0,-0.0023667659,2387.935,0.01,2382.29,0.04,0
9845,2021-04-14 07:39:00+00:00,2021-04-14 07:44:00+00:00,0.48996314,0.49665838,-0.104675375,0,0,-0.0016088657,2385.585,0.33,2381.75,0.52,0
9846,2021-04-14 07:40:00+00:00,2021-04-14 07:45:00+00:00,0.499404,0.4777597,0.015160378,0,1,0.00024337893,2382.825,0.01,2383.405,0.01,0
9847,2021-04-14 07:41:00+00:00,2021-04-14 07:46:00+00:00,0.51498073,0.5296517,0.22430897,0,0,-0.00070040644,2385.165,0.01,2383.495,0.01,0
9848,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00,0.44938776,0.5633483,-0.06884602,0,1,0.0014488092,2382.99,0.3,2386.445,0.01,0
9849,2021-04-14 07:43:00+00:00,2021-04-14 07:48:00+00:00,0.53476745,0.48408347,0.32870087,0,1,0.0022453147,2382.29,0.04,2387.645,0.01,0
9850,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,0.48028567,0.47255945,0.23277192,0,1,0.0020279621,2381.75,0.52,2386.585,0.01,0
9851,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,0.507064,0.60906976,0.2682877,0,1,0.0014841681,2383.405,0.01,2386.945,0.15,0
9852,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,0.40970466,0.44945267,-0.33820742,0,1,0.0018108239,2383.495,0.01,2387.815,0.01,0
9853,2021-04-14 07:47:00+00:00,2021-04-14 07:52:00+00:00,0.6223567,0.45577273,-0.30283868,0,0,-0.000960047,2386.445,0.01,2384.155,0.01,0
9854,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00,0.5543603,0.4515215,0.20057085,0,0,-0.0024447225,2387.645,0.01,2381.815,0.01,0
9855,2021-04-14 07:49:00+00:00,2021-04-14 07:54:00+00:00,0.51619434,0.3938932,-0.30326974,0,0,-0.0023408064,2386.585,0.01,2381.005,0.13,0
9856,2021-04-14 07:50:00+00:00,2021-04-14 07:55:00+00:00,0.4603611,0.40666917,-0.5420168,0,0,-0.0011863193,2386.945,0.15,2384.115,0.11,0
9857,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,0.35553676,0.5715262,0.13078067,1,0,-0.0030828752,2387.815,0.01,2380.465,0.01,0
9858,2021-04-14 07:52:00+00:00,2021-04-14 07:57:00+00:00,0.51369065,0.4102601,0.14620622,0,0,-0.0019396734,2384.155,0.01,2379.535,0.13,0
9859,2021-04-14 07:53:00+00:00,2021-04-14 07:58:00+00:00,0.61643255,0.51834136,-0.11356837,0,0,-0.0019836482,2381.815,0.01,2377.095,0.01,0
9860,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00,0.6098871,0.47938678,-0.14800452,1,0,-0.0025483882,2381.005,0.13,2374.945,0.01,0
9861,2021-04-14 07:55:00+00:00,2021-04-14 08:00:00+00:00,0.43954518,0.5739279,0.21434367,1,0,-0.00379476,2384.115,0.11,2375.085,0.01,0
9862,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,0.45514113,0.5038014,-0.059913483,0,0,-0.0022626205,2380.465,0.01,2375.085,0.01,0
9863,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,0.48710915,0.49773318,0.5195629,0,0,-0.00075673655,2379.535,0.13,2377.735,0.01,0
9864,2021-04-14 07:58:00+00:00,2021-04-14 08:03:00+00:00,0.47075155,0.5827515,0.20598483,0,1,0.0013200684,2377.095,0.01,2380.235,0.01,0
9865,2021-04-14 07:59:00+00:00,2021-04-14 08:04:00+00:00,0.5205412,0.47429216,-0.630037,1,1,0.0031487946,2374.945,0.01,2382.435,0.25,0
9866,2021-04-14 08:00:00+00:00,2021-04-14 08:05:00+00:00,0.49766302,0.5461819,0.2998778,0,1,0.0023340324,2375.085,0.01,2380.635,0.01,0
9867,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,0.4460397,0.4975962,-0.3098512,1,1,0.00278759,2375.085,0.01,2381.715,0.25,0
9868,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00,0.43549657,0.5428951,-0.17168088,0,1,0.0017522338,2377.735,0.01,2381.905,0.01,0
9869,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,0.49233544,0.43126154,0.39863527,0,1,0.0012679781,2380.235,0.01,2383.255,0.01,0
9870,2021-04-14 08:04:00+00:00,2021-04-14 08:09:00+00:00,0.49352416,0.49265435,0.03105905,0,1,8.394737e-06,2382.435,0.25,2382.455,0.01,0
9871,2021-04-14 08:05:00+00:00,2021-04-14 08:10:00+00:00,0.5721488,0.53890526,-0.25759763,0,1,0.002022623,2380.635,0.01,2385.455,0.01,0
9872,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,0.5794143,0.5789267,0.1376839,0,1,0.0006149139,2381.715,0.25,2383.18,0.48,0
9873,2021-04-14 08:07:00+00:00,2021-04-14 08:12:00+00:00,0.3673318,0.43004978,-0.419581,0,1,0.0014012568,2381.905,0.01,2385.245,0.01,0
9874,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,0.4158128,0.57364047,-0.08891628,0,1,0.0009939441,2383.255,0.01,2385.625,0.01,0
9875,2021-04-14 08:09:00+00:00,2021-04-14 08:14:00+00:00,0.55915356,0.506333,-0.06882476,0,1,0.0007216839,2382.455,0.01,2384.175,0.09,0
9876,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00,0.45128235,0.45938137,-0.35331994,0,0,-0.00024316976,2385.455,0.01,2384.875,0.01,0
9877,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,0.42281342,0.56755245,0.10692768,0,1,0.0011553507,2383.18,0.48,2385.935,0.01,0
9878,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00,0.4894185,0.58258396,0.09243228,0,1,0.00044639537,2385.245,0.01,2386.31,0.72,0
9879,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,0.3832318,0.50037396,-0.4242904,0,0,0.0,2385.625,0.01,2385.625,0.01,0
9880,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,0.48259604,0.6333625,0.42567223,0,1,0.0006038002,2384.175,0.09,2385.615,0.01,0
9881,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,0.43698522,0.5357809,0.33463675,0,1,0.00042341262,2384.875,0.01,2385.885,0.01,0
9882,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,0.53262085,0.5684869,0.23184772,0,1,1.4669194e-05,2385.935,0.01,2385.97,0.32,0
9883,2021-04-14 08:17:00+00:00,2021-04-14 08:22:00+00:00,0.4613544,0.5633573,-0.051287632,0,0,-4.6097335e-05,2386.31,0.72,2386.2,0.3,0
9884,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,0.4805638,0.4748478,0.1529532,0,0,-0.00044862038,2385.625,0.01,2384.555,0.01,0
9885,2021-04-14 08:19:00+00:00,2021-04-14 08:24:00+00:00,0.4355483,0.53152055,0.19709754,0,0,-0.0011534075,2385.615,0.01,2382.865,0.21,0
9886,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,0.37142614,0.7344769,0.071718626,0,0,-0.0006750298,2385.885,0.01,2384.275,0.05,0
9887,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,0.5277248,0.4381515,-0.25923234,0,0,-0.001507861,2385.97,0.32,2382.375,0.11,0
9888,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,0.5001231,0.4856649,0.012166996,0,0,-0.0015958583,2386.2,0.3,2382.395,0.01,0
9889,2021-04-14 08:23:00+00:00,2021-04-14 08:28:00+00:00,0.49047738,0.6386128,0.076299086,0,0,-0.0017460838,2384.555,0.01,2380.395,0.01,0
9890,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,0.4699492,0.6331957,0.16069384,0,0,-0.0012051584,2382.865,0.21,2379.995,0.55,0
9891,2021-04-14 08:25:00+00:00,2021-04-14 08:30:00+00:00,0.5047638,0.48930982,0.036453713,0,0,-0.0012464381,2384.275,0.05,2381.305,0.21,0
9892,2021-04-14 08:26:00+00:00,2021-04-14 08:31:00+00:00,0.5352885,0.5408292,-0.12982422,0,0,-0.00045973103,2382.375,0.11,2381.28,0.2,0
9893,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00,0.52903736,0.5702199,0.120240815,0,0,-0.0008776535,2382.395,0.01,2380.305,0.01,0
9894,2021-04-14 08:28:00+00:00,2021-04-14 08:33:00+00:00,0.4501982,0.5348834,0.21609427,0,1,0.0003465211,2380.395,0.01,2381.22,0.02,0
9895,2021-04-14 08:29:00+00:00,2021-04-14 08:34:00+00:00,0.5054841,0.45064262,-0.22932747,0,1,0.00034027896,2379.995,0.55,2380.805,0.01,0
9896,2021-04-14 08:30:00+00:00,2021-04-14 08:35:00+00:00,0.41055977,0.5511799,0.33068782,0,0,-0.0012816313,2381.305,0.21,2378.255,0.23,0
9897,2021-04-14 08:31:00+00:00,2021-04-14 08:36:00+00:00,0.5440472,0.49331352,0.2870057,0,0,-0.0012332906,2381.28,0.2,2378.345,0.01,0
9898,2021-04-14 08:32:00+00:00,2021-04-14 08:37:00+00:00,0.4970696,0.5582968,-0.39134553,0,0,-0.0018438998,2380.305,0.01,2375.92,0.08,0
9899,2021-04-14 08:33:00+00:00,2021-04-14 08:38:00+00:00,0.56618285,0.531041,-0.23737092,0,0,-0.00072678237,2381.22,0.02,2379.49,0.68,0
9900,2021-04-14 08:34:00+00:00,2021-04-14 08:39:00+00:00,0.5180932,0.55529076,-0.19176063,0,0,-0.0013912534,2380.805,0.01,2377.495,0.11,0
9901,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,0.530936,0.47043622,0.035809714,0,0,-0.0006666772,2378.255,0.23,2376.67,0.46,0
9902,2021-04-14 08:36:00+00:00,2021-04-14 08:41:00+00:00,0.52940947,0.36469105,0.17562546,0,0,-0.0008665238,2378.345,0.01,2376.285,0.01,0
9903,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00,0.4547716,0.46888548,0.06181248,0,0,-0.0003072966,2375.92,0.08,2375.19,0.08,0
9904,2021-04-14 08:38:00+00:00,2021-04-14 08:43:00+00:00,0.45913592,0.490286,0.16184944,0,0,-0.001343627,2379.49,0.68,2376.295,0.01,0
9905,2021-04-14 08:39:00+00:00,2021-04-14 08:44:00+00:00,0.4228883,0.46243688,-0.17976384,1,0,-0.0023076076,2377.495,0.11,2372.015,0.01,0
9906,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,0.5491867,0.43829992,-0.13376398,0,0,-0.00054081867,2376.67,0.46,2375.385,0.33,0
9907,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00,0.5145922,0.5995335,-0.12827429,0,0,-0.0014507938,2376.285,0.01,2372.84,0.54,0
9908,2021-04-14 08:42:00+00:00,2021-04-14 08:47:00+00:00,0.48817915,0.552186,-0.17748241,0,0,-0.0014851942,2375.19,0.08,2371.665,0.25,0
9909,2021-04-14 08:43:00+00:00,2021-04-14 08:48:00+00:00,0.5581226,0.4941655,-0.10649171,1,0,-0.0047603017,2376.295,0.01,2365.01,0.02,0
9910,2021-04-14 08:44:00+00:00,2021-04-14 08:49:00+00:00,0.54661584,0.4916809,-0.2455974,1,0,-0.013285503,2372.015,0.01,2340.71,0.12,0
9911,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,0.55320454,0.49780118,-0.020653289,1,0,-0.015656246,2375.385,0.33,2338.485,0.01,0
9912,2021-04-14 08:46:00+00:00,2021-04-14 08:51:00+00:00,0.51533335,0.5092862,0.059367146,1,0,-0.010346917,2372.84,0.54,2348.415,0.01,0
9913,2021-04-14 08:47:00+00:00,2021-04-14 08:52:00+00:00,0.631481,0.54323876,0.15958086,1,0,-0.012689456,2371.665,0.25,2341.76,0.5,0
9914,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,0.4793507,0.4798528,0.15984541,1,0,-0.0062052333,2365.01,0.02,2350.38,0.76,0
9915,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00,0.54803145,0.39548135,0.08794392,1,1,0.0052686813,2340.71,0.12,2353.075,0.43,0
9916,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,0.7027777,0.471928,-0.03639741,1,1,0.00740468,2338.485,0.01,2355.865,0.19,0
9917,2021-04-14 08:51:00+00:00,2021-04-14 08:56:00+00:00,0.5352337,0.5409253,0.18444338,0,1,0.0028531721,2348.415,0.01,2355.125,0.01,0
9918,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,0.55084157,0.45883852,0.11838417,1,1,0.0049923006,2341.76,0.5,2353.48,0.16,0
9919,2021-04-14 08:53:00+00:00,2021-04-14 08:58:00+00:00,0.62794363,0.46378535,-0.11620324,0,0,-0.0001595614,2350.38,0.76,2350.005,0.01,0
9920,2021-04-14 08:54:00+00:00,2021-04-14 08:59:00+00:00,0.53362954,0.49386406,0.17835079,0,0,-0.0030091018,2353.075,0.43,2346.005,0.01,0
9921,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,0.44214648,0.49056342,0.2981426,0,0,-0.0020033934,2355.865,0.19,2351.15,0.64,0
9922,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00,0.47825173,0.4535014,0.16231692,0,0,-0.0023338078,2355.125,0.01,2349.635,0.01,0
9923,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,0.49315187,0.45456293,0.30896428,0,1,1.2746999e-05,2353.48,0.16,2353.51,0.42,0
9924,2021-04-14 08:58:00+00:00,2021-04-14 09:03:00+00:00,0.49638462,0.4061545,0.06180835,0,1,0.0020213556,2350.005,0.01,2354.76,0.46,0
9925,2021-04-14 08:59:00+00:00,2021-04-14 09:04:00+00:00,0.54290026,0.48498505,0.32856858,1,1,0.0058269673,2346.005,0.01,2359.715,0.01,0
9926,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,0.58539516,0.45572403,0.083917685,0,1,0.004894114,2351.15,0.64,2362.685,0.13,0
9927,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,0.5017923,0.42458487,-0.14070125,1,1,0.006126828,2349.635,0.01,2364.075,0.01,0
9928,2021-04-14 09:02:00+00:00,2021-04-14 09:07:00+00:00,0.5543547,0.49477655,0.1945379,0,1,0.0033912968,2353.51,0.42,2361.505,0.01,0
9929,2021-04-14 09:03:00+00:00,2021-04-14 09:08:00+00:00,0.5272526,0.5031114,-0.17608432,0,1,0.0024473586,2354.76,0.46,2360.53,0.6,0
9930,2021-04-14 09:04:00+00:00,2021-04-14 09:09:00+00:00,0.5113845,0.44680583,0.17911004,0,1,0.0006269978,2359.715,0.01,2361.195,0.01,0
9931,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,0.5581015,0.48275834,0.13420866,0,0,-0.0010163097,2362.685,0.13,2360.285,0.01,0
9932,2021-04-14 09:06:00+00:00,2021-04-14 09:11:00+00:00,0.46654063,0.45782322,0.10418147,0,0,-0.001595977,2364.075,0.01,2360.305,0.39,0
9933,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,0.33810455,0.5939466,-0.16675076,0,0,-0.0002731682,2361.505,0.01,2360.86,0.52,0
9934,2021-04-14 09:08:00+00:00,2021-04-14 09:13:00+00:00,0.47680378,0.48754764,0.10477375,0,0,-0.0025471614,2360.53,0.6,2354.525,0.01,0
9935,2021-04-14 09:09:00+00:00,2021-04-14 09:14:00+00:00,0.5540738,0.5501957,-0.06458515,1,0,-0.005554968,2361.195,0.01,2348.115,0.01,0
9936,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,0.42626783,0.53866893,0.0271152,1,0,-0.0060791494,2360.285,0.01,2345.98,0.38,0
9937,2021-04-14 09:11:00+00:00,2021-04-14 09:16:00+00:00,0.45502487,0.6411171,-0.032868367,1,0,-0.007239191,2360.305,0.39,2343.28,0.78,0
9938,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,0.5122378,0.49753824,-0.16443966,1,0,-0.009084454,2360.86,0.52,2339.51,0.82,0
9939,2021-04-14 09:13:00+00:00,2021-04-14 09:18:00+00:00,0.468767,0.5784362,0.34317762,1,0,-0.009610596,2354.525,0.01,2332.005,0.01,0
9940,2021-04-14 09:14:00+00:00,2021-04-14 09:19:00+00:00,0.47362366,0.55978537,0.12059536,1,0,-0.010641507,2348.115,0.01,2323.26,0.34,0
9941,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,0.5341056,0.53008497,0.24814503,1,0,-0.007678661,2345.98,0.38,2328.035,0.13,0
9942,2021-04-14 09:16:00+00:00,2021-04-14 09:21:00+00:00,0.4842551,0.5803604,0.4104722,0,0,-0.0033492062,2343.28,0.78,2335.445,0.65,0
9943,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,0.52976763,0.5184751,0.19891359,0,0,-0.0021930325,2339.51,0.82,2334.385,0.61,0
9944,2021-04-14 09:18:00+00:00,2021-04-14 09:23:00+00:00,0.44097355,0.5659554,0.2863283,0,0,-0.0023225872,2332.005,0.01,2326.595,0.07,0
9945,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,0.5363377,0.5478767,0.485873,0,1,0.0014151118,2323.26,0.34,2326.55,0.34,0
9946,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,0.4915593,0.49128437,0.33610797,0,1,0.0006355273,2328.035,0.13,2329.515,0.03,0
9947,2021-04-14 09:21:00+00:00,2021-04-14 09:26:00+00:00,0.55565184,0.5498059,0.045483112,0,0,-0.0050782887,2335.445,0.65,2323.615,0.01,0
9948,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,0.47108755,0.59035444,0.19339144,1,0,-0.007878848,2334.385,0.61,2316.065,0.01,0
9949,2021-04-14 09:23:00+00:00,2021-04-14 09:28:00+00:00,0.41809174,0.5230264,0.33296782,0,0,-9.88618e-05,2326.595,0.07,2326.365,0.41,0
9950,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,0.52561295,0.51288015,0.20227657,0,0,-0.00039551352,2326.55,0.34,2325.63,0.94,0
