entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6784,2021-04-12 04:38:00+00:00,2021-04-12 04:43:00+00:00,0.51927346,0.66701984,0.2695616,1,1,0.0026841352,2150.505,0.01,2156.285,0.01,0
6785,2021-04-12 04:39:00+00:00,2021-04-12 04:44:00+00:00,0.48393932,0.589834,-0.024603888,1,1,0.002572253,2150.985,0.01,2156.525,0.01,0
6786,2021-04-12 04:40:00+00:00,2021-04-12 04:45:00+00:00,0.5978537,0.6612802,0.20994133,0,1,0.0016090743,2151.68,0.08,2155.145,0.01,0
6787,2021-04-12 04:41:00+00:00,2021-04-12 04:46:00+00:00,0.41811818,0.3749494,0.14172989,0,1,0.0015293593,2152.85,0.2,2156.145,0.01,0
6788,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,0.3051158,0.29968765,-0.22756033,0,1,0.00031569833,2153.615,0.01,2154.295,0.01,0
6789,2021-04-12 04:43:00+00:00,2021-04-12 04:48:00+00:00,0.5857181,0.4999392,-0.19253835,0,1,0.00012984453,2156.285,0.01,2156.565,0.01,0
6790,2021-04-12 04:44:00+00:00,2021-04-12 04:49:00+00:00,0.53487223,0.6212339,0.004159361,0,1,6.491715e-05,2156.525,0.01,2156.665,0.01,0
6791,2021-04-12 04:45:00+00:00,2021-04-12 04:50:00+00:00,0.52642787,0.5196499,-0.21373373,0,1,0.0009716202,2155.145,0.01,2157.24,0.34,0
6792,2021-04-12 04:46:00+00:00,2021-04-12 04:51:00+00:00,0.55620104,0.5359841,-0.007516049,0,0,-0.00013218909,2156.145,0.01,2155.86,0.02,0
6793,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,0.4188458,0.48513484,-0.04192014,0,1,0.00044784206,2154.295,0.01,2155.26,0.32,0
6794,2021-04-12 04:48:00+00:00,2021-04-12 04:53:00+00:00,0.48538253,0.45746386,-0.032910347,0,0,-0.00016230831,2156.565,0.01,2156.215,0.01,0
6795,2021-04-12 04:49:00+00:00,2021-04-12 04:54:00+00:00,0.48082718,0.3778329,-0.39074093,0,1,0.00023644826,2156.665,0.01,2157.175,0.23,0
6796,2021-04-12 04:50:00+00:00,2021-04-12 04:55:00+00:00,0.33012217,0.392934,0.012356132,0,0,-0.00014603058,2157.24,0.34,2156.925,0.01,0
6797,2021-04-12 04:51:00+00:00,2021-04-12 04:56:00+00:00,0.30050266,0.38739356,-0.10743366,0,1,0.0001646539,2155.86,0.02,2156.215,0.01,0
6798,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,0.51103336,0.4597741,-0.1848937,0,0,-0.00019257072,2155.26,0.32,2154.845,0.01,0
6799,2021-04-12 04:53:00+00:00,2021-04-12 04:58:00+00:00,0.589795,0.4365231,-0.089040786,0,0,-0.0019311702,2156.215,0.01,2152.055,0.01,0
6800,2021-04-12 04:54:00+00:00,2021-04-12 04:59:00+00:00,0.5810075,0.44083765,-0.028284088,1,0,-0.0020882406,2157.175,0.23,2152.675,0.01,0
6801,2021-04-12 04:55:00+00:00,2021-04-12 05:00:00+00:00,0.4258199,0.39299092,-0.16462976,1,0,-0.002920449,2156.925,0.01,2150.635,0.01,0
6802,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,0.58913547,0.64493024,0.47190028,1,0,-0.0026795722,2156.215,0.01,2150.445,0.81,0
6803,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,0.56476384,0.16993955,-0.23630384,0,0,-0.00072421215,2154.845,0.01,2153.285,0.01,0
6804,2021-04-12 04:58:00+00:00,2021-04-12 05:03:00+00:00,0.5967292,0.6723166,0.25881922,0,1,0.0006317545,2152.055,0.01,2153.415,0.01,0
6805,2021-04-12 04:59:00+00:00,2021-04-12 05:04:00+00:00,0.71542937,0.53593963,-0.08988547,0,1,0.00013006227,2152.675,0.01,2152.955,0.01,0
6806,2021-04-12 05:00:00+00:00,2021-04-12 05:05:00+00:00,0.6157179,0.72872573,0.055707976,0,1,0.00016040487,2150.635,0.01,2150.98,0.08,0
6807,2021-04-12 05:01:00+00:00,2021-04-12 05:06:00+00:00,0.5766432,0.6284566,-0.13945426,0,0,-1.8600975e-05,2150.445,0.81,2150.405,0.17,0
6808,2021-04-12 05:02:00+00:00,2021-04-12 05:07:00+00:00,0.36520332,0.6418298,-0.08154982,0,0,-0.001836091,2153.285,0.01,2149.335,0.01,0
6809,2021-04-12 05:03:00+00:00,2021-04-12 05:08:00+00:00,0.5645145,0.5296314,-0.060994714,0,0,-0.0018918095,2153.415,0.01,2149.345,0.01,0
6810,2021-04-12 05:04:00+00:00,2021-04-12 05:09:00+00:00,0.4802201,0.5908429,-0.2738322,1,0,-0.0029398173,2152.955,0.01,2146.635,0.01,0
6811,2021-04-12 05:05:00+00:00,2021-04-12 05:10:00+00:00,0.48799565,0.58318686,0.15921617,0,0,-0.0018101153,2150.98,0.08,2147.09,0.08,0
6812,2021-04-12 05:06:00+00:00,2021-04-12 05:11:00+00:00,0.528685,0.6104418,0.25518054,0,0,-0.0008467106,2150.405,0.17,2148.585,0.01,0
6813,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,0.3866473,0.40309033,-0.060452774,0,1,0.00084641523,2149.335,0.01,2151.155,0.01,0
6814,2021-04-12 05:08:00+00:00,2021-04-12 05:13:00+00:00,0.5315004,0.43387595,0.031805053,0,1,0.0013669239,2149.345,0.01,2152.285,0.01,0
6815,2021-04-12 05:09:00+00:00,2021-04-12 05:14:00+00:00,0.4466326,0.4381101,-0.083743274,1,1,0.0025542264,2146.635,0.01,2152.125,0.01,0
6816,2021-04-12 05:10:00+00:00,2021-04-12 05:15:00+00:00,0.5171901,0.43580115,0.23048401,1,1,0.0028068381,2147.09,0.08,2153.125,0.01,0
6817,2021-04-12 05:11:00+00:00,2021-04-12 05:16:00+00:00,0.5360648,0.47499707,-0.5132906,1,1,0.0029464343,2148.585,0.01,2154.925,0.01,0
6818,2021-04-12 05:12:00+00:00,2021-04-12 05:17:00+00:00,0.44857264,0.3542288,-0.18290105,0,1,0.00091536803,2151.155,0.01,2153.125,0.01,0
6819,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,0.48146152,0.57718456,0.020203635,0,1,0.000515598,2152.285,0.01,2153.395,0.01,0
6820,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,0.6450991,0.56312585,-0.21420774,0,0,-0.00030207267,2152.125,0.01,2151.475,0.01,0
6821,2021-04-12 05:15:00+00:00,2021-04-12 05:20:00+00:00,0.52232,0.5300629,-0.14097625,0,0,-0.00058072014,2153.125,0.01,2151.875,0.01,0
6822,2021-04-12 05:16:00+00:00,2021-04-12 05:21:00+00:00,0.47343066,0.59963244,-0.013147347,1,0,-0.0020067221,2154.925,0.01,2150.605,0.01,0
6823,2021-04-12 05:17:00+00:00,2021-04-12 05:22:00+00:00,0.21916123,0.42776802,-0.111268476,0,0,-0.0006759904,2153.125,0.01,2151.67,0.44,0
6824,2021-04-12 05:18:00+00:00,2021-04-12 05:23:00+00:00,0.47803578,0.49992478,-0.1035952,0,0,-0.00047378286,2153.395,0.01,2152.375,0.01,0
6825,2021-04-12 05:19:00+00:00,2021-04-12 05:24:00+00:00,0.47695294,0.66013306,0.27343285,0,1,0.0006597946,2151.475,0.01,2152.895,0.01,0
6826,2021-04-12 05:20:00+00:00,2021-04-12 05:25:00+00:00,0.5150425,0.5609646,-0.07808715,0,1,9.294177e-06,2151.875,0.01,2151.895,0.01,0
6827,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,0.41610408,0.43323874,-0.07802701,0,0,-0.0009536747,2150.605,0.01,2148.555,0.01,0
6828,2021-04-12 05:22:00+00:00,2021-04-12 05:27:00+00:00,0.5268484,0.5206213,0.037676834,0,0,-0.0015232331,2151.67,0.44,2148.395,0.01,0
6829,2021-04-12 05:23:00+00:00,2021-04-12 05:28:00+00:00,0.37763593,0.6132057,0.007003173,0,0,-0.0010668329,2152.375,0.01,2150.08,0.18,0
6830,2021-04-12 05:24:00+00:00,2021-04-12 05:29:00+00:00,0.42627892,0.38834813,-0.072907746,0,0,-0.0012409602,2152.895,0.01,2150.225,0.09,0
6831,2021-04-12 05:25:00+00:00,2021-04-12 05:30:00+00:00,0.40705377,0.3249528,-0.33131614,0,0,-0.0011019618,2151.895,0.01,2149.525,0.01,0
6832,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,0.68663555,0.46320456,-0.13536145,0,1,0.00027456548,2148.555,0.01,2149.145,0.01,0
6833,2021-04-12 05:27:00+00:00,2021-04-12 05:32:00+00:00,0.65295196,0.45192665,-0.10177904,0,0,-7.913197e-05,2148.395,0.01,2148.225,0.27,0
6834,2021-04-12 05:28:00+00:00,2021-04-12 05:33:00+00:00,0.630628,0.42089868,0.24513003,0,0,-0.00030468623,2150.08,0.18,2149.425,0.01,0
6835,2021-04-12 05:29:00+00:00,2021-04-12 05:34:00+00:00,0.49799746,0.30117625,-0.15846534,0,0,-0.00032560033,2150.225,0.09,2149.525,0.01,0
6836,2021-04-12 05:30:00+00:00,2021-04-12 05:35:00+00:00,0.47911948,0.36309573,0.03073603,0,0,-0.0004420558,2149.525,0.01,2148.575,0.01,0
6837,2021-04-12 05:31:00+00:00,2021-04-12 05:36:00+00:00,0.49707678,0.46357712,0.13237202,0,0,-0.0009543229,2149.145,0.01,2147.095,0.01,0
6838,2021-04-12 05:32:00+00:00,2021-04-12 05:37:00+00:00,0.6000105,0.42471263,-0.35685775,0,0,-0.00082427566,2148.225,0.27,2146.455,0.01,0
6839,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,0.6218556,0.4655866,-0.11942643,0,0,-0.0010659691,2149.425,0.01,2147.135,0.01,0
6840,2021-04-12 05:34:00+00:00,2021-04-12 05:39:00+00:00,0.5253263,0.4824344,0.052291818,0,0,-0.0010845483,2149.525,0.01,2147.195,0.01,0
6841,2021-04-12 05:35:00+00:00,2021-04-12 05:40:00+00:00,0.47048405,0.35172114,-0.14356908,0,0,-0.0006797511,2148.575,0.01,2147.115,0.01,0
6842,2021-04-12 05:36:00+00:00,2021-04-12 05:41:00+00:00,0.45783272,0.5265814,0.028213382,0,0,-2.7945125e-05,2147.095,0.01,2147.035,0.07,0
6843,2021-04-12 05:37:00+00:00,2021-04-12 05:42:00+00:00,0.51898724,0.2889139,-0.18177032,0,1,0.0002329151,2146.455,0.01,2146.955,0.01,0
6844,2021-04-12 05:38:00+00:00,2021-04-12 05:43:00+00:00,0.5742538,0.5940657,0.110582486,0,1,0.0001816209,2147.135,0.01,2147.525,0.01,0
6845,2021-04-12 05:39:00+00:00,2021-04-12 05:44:00+00:00,0.5216502,0.41482896,-0.08174291,0,1,0.0005540579,2147.195,0.01,2148.385,0.33,0
6846,2021-04-12 05:40:00+00:00,2021-04-12 05:45:00+00:00,0.48367602,0.38273436,-0.14512202,0,1,0.00044701167,2147.115,0.01,2148.075,0.01,0
6847,2021-04-12 05:41:00+00:00,2021-04-12 05:46:00+00:00,0.6026284,0.5992743,0.27445298,0,1,0.0005308239,2147.035,0.07,2148.175,0.01,0
6848,2021-04-12 05:42:00+00:00,2021-04-12 05:47:00+00:00,0.4566031,0.6690738,0.02367729,0,1,4.1918956e-05,2146.955,0.01,2147.045,0.01,0
6849,2021-04-12 05:43:00+00:00,2021-04-12 05:48:00+00:00,0.63907385,0.431483,-0.070994705,0,0,-0.00013039116,2147.525,0.01,2147.245,0.01,0
6850,2021-04-12 05:44:00+00:00,2021-04-12 05:49:00+00:00,0.6349645,0.52921784,-0.12097967,0,0,-0.00013033896,2148.385,0.33,2148.105,0.01,0
6851,2021-04-12 05:45:00+00:00,2021-04-12 05:50:00+00:00,0.41037795,0.49494213,-0.39029187,0,0,-0.00040975306,2148.075,0.01,2147.195,0.01,0
6852,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,0.47487047,0.5937673,0.18110375,0,0,-0.00045164805,2148.175,0.01,2147.205,0.01,0
6853,2021-04-12 05:47:00+00:00,2021-04-12 05:52:00+00:00,0.52688825,0.48801893,0.12825654,0,0,-3.726121e-05,2147.045,0.01,2146.965,0.01,0
6854,2021-04-12 05:48:00+00:00,2021-04-12 05:53:00+00:00,0.5512039,0.57729447,0.46797985,0,0,-0.00011177738,2147.245,0.01,2147.005,0.01,0
6855,2021-04-12 05:49:00+00:00,2021-04-12 05:54:00+00:00,0.501438,0.48990843,-0.1097976,0,0,-0.00050755276,2148.105,0.01,2147.015,0.25,0
6856,2021-04-12 05:50:00+00:00,2021-04-12 05:55:00+00:00,0.34628314,0.47341356,0.22000462,0,0,-0.00027947337,2147.195,0.01,2146.595,0.01,0
6857,2021-04-12 05:51:00+00:00,2021-04-12 05:56:00+00:00,0.32128718,0.30702123,0.11865403,0,0,-0.00082000636,2147.205,0.01,2145.445,0.01,0
6858,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,0.3641265,0.41040716,0.075686455,0,0,-0.0011557867,2146.965,0.01,2144.485,0.01,0
6859,2021-04-12 05:53:00+00:00,2021-04-12 05:58:00+00:00,0.58081174,0.37773934,-0.2814465,0,0,-0.0014682374,2147.005,0.01,2143.855,0.01,0
6860,2021-04-12 05:54:00+00:00,2021-04-12 05:59:00+00:00,0.56871885,0.48283917,0.1449354,0,0,-0.0013236423,2147.015,0.25,2144.175,0.01,0
6861,2021-04-12 05:55:00+00:00,2021-04-12 06:00:00+00:00,0.5515871,0.47995734,-0.07015866,0,1,4.1925985e-05,2146.595,0.01,2146.685,0.21,0
6862,2021-04-12 05:56:00+00:00,2021-04-12 06:01:00+00:00,0.5421645,0.28926682,-0.471737,1,1,0.0015974593,2145.445,0.01,2148.875,0.01,0
6863,2021-04-12 05:57:00+00:00,2021-04-12 06:02:00+00:00,0.5907322,0.56275606,-0.19860269,1,1,0.0021892702,2144.485,0.01,2149.185,0.01,0
6864,2021-04-12 05:58:00+00:00,2021-04-12 06:03:00+00:00,0.56680053,0.4985047,-0.46806788,0,1,0.00060620054,2143.855,0.01,2145.155,0.27,0
6865,2021-04-12 05:59:00+00:00,2021-04-12 06:04:00+00:00,0.5804257,0.5696997,-0.070067,0,1,0.00038468937,2144.175,0.01,2145.0,0.22,0
6866,2021-04-12 06:00:00+00:00,2021-04-12 06:05:00+00:00,0.61666185,0.37114647,-0.32258356,0,0,-0.001228228,2146.685,0.21,2144.05,0.04,0
6867,2021-04-12 06:01:00+00:00,2021-04-12 06:06:00+00:00,0.4722155,0.50769436,0.2381224,1,0,-0.0023155168,2148.875,0.01,2143.905,0.25,0
6868,2021-04-12 06:02:00+00:00,2021-04-12 06:07:00+00:00,0.36620763,0.44844392,-0.12846738,1,0,-0.0023151825,2149.185,0.01,2144.215,0.25,0
6869,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,0.4495534,0.41683263,-0.40785897,0,0,-0.00066684076,2145.155,0.27,2143.725,0.01,0
6870,2021-04-12 06:04:00+00:00,2021-04-12 06:09:00+00:00,0.7296049,0.48506004,-0.115664735,0,0,-0.00032639358,2145.0,0.22,2144.3,0.28,0
6871,2021-04-12 06:05:00+00:00,2021-04-12 06:10:00+00:00,0.51009166,0.24493052,-0.43721628,0,1,0.0005875002,2144.05,0.04,2145.31,0.08,0
6872,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,0.64288336,0.61002403,0.22063512,0,1,0.00062483246,2143.905,0.25,2145.245,0.01,0
6873,2021-04-12 06:07:00+00:00,2021-04-12 06:12:00+00:00,0.5819081,0.4123452,0.11457917,0,1,0.00092298875,2144.215,0.25,2146.195,0.01,0
6874,2021-04-12 06:08:00+00:00,2021-04-12 06:13:00+00:00,0.5192655,0.62203395,0.3039313,0,1,0.0014264041,2143.725,0.01,2146.785,0.01,0
6875,2021-04-12 06:09:00+00:00,2021-04-12 06:14:00+00:00,0.6230399,0.5295337,0.25115302,1,1,0.0019684015,2144.3,0.28,2148.525,0.01,0
6876,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,0.35083607,0.15349194,-0.39532527,0,1,0.0007338903,2145.31,0.08,2146.885,0.01,0
6877,2021-04-12 06:11:00+00:00,2021-04-12 06:16:00+00:00,0.4942622,0.50231993,0.3078085,0,1,0.00037517812,2145.245,0.01,2146.05,0.08,0
6878,2021-04-12 06:12:00+00:00,2021-04-12 06:17:00+00:00,0.59335524,0.382334,-0.25046477,0,0,-0.00049401936,2146.195,0.01,2145.135,0.01,0
6879,2021-04-12 06:13:00+00:00,2021-04-12 06:18:00+00:00,0.5604682,0.5173094,-0.11287129,0,1,0.00018165051,2146.785,0.01,2147.175,0.43,0
6880,2021-04-12 06:14:00+00:00,2021-04-12 06:19:00+00:00,0.5497508,0.57190114,-0.18461439,0,1,0.00040019452,2148.525,0.01,2149.385,0.31,0
6881,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,0.44154453,0.48343113,0.043354943,0,1,0.0014522134,2146.885,0.01,2150.005,0.01,0
6882,2021-04-12 06:16:00+00:00,2021-04-12 06:21:00+00:00,0.47428077,0.26608726,-0.14132401,1,1,0.0026501978,2146.05,0.08,2151.745,0.01,0
6883,2021-04-12 06:17:00+00:00,2021-04-12 06:22:00+00:00,0.3212407,0.38072506,0.48106652,1,1,0.0031881845,2145.135,0.01,2151.985,0.01,0
6884,2021-04-12 06:18:00+00:00,2021-04-12 06:23:00+00:00,0.6298971,0.584815,-0.10518542,1,1,0.0017937726,2147.175,0.43,2151.03,0.22,0
6885,2021-04-12 06:19:00+00:00,2021-04-12 06:24:00+00:00,0.4744062,0.4089557,-0.27540815,0,1,7.443713e-05,2149.385,0.31,2149.545,0.07,0
6886,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,0.46453488,0.3313458,0.08700904,0,0,-0.0005164112,2150.005,0.01,2148.895,0.23,0
6887,2021-04-12 06:21:00+00:00,2021-04-12 06:26:00+00:00,0.40537655,0.41278592,-0.015621245,0,0,-0.0012439504,2151.745,0.01,2149.07,0.16,0
6888,2021-04-12 06:22:00+00:00,2021-04-12 06:27:00+00:00,0.6489978,0.5218946,-0.015675873,0,0,-0.0012973186,2151.985,0.01,2149.195,0.01,0
6889,2021-04-12 06:23:00+00:00,2021-04-12 06:28:00+00:00,0.44072452,0.40473378,0.0958904,0,0,-0.0003278037,2151.03,0.22,2150.325,0.01,0
6890,2021-04-12 06:24:00+00:00,2021-04-12 06:29:00+00:00,0.5357035,0.6085097,0.2683288,0,1,0.0001628119,2149.545,0.07,2149.895,0.01,0
6891,2021-04-12 06:25:00+00:00,2021-04-12 06:30:00+00:00,0.55949205,0.47185048,-0.1263256,0,1,0.0008884341,2148.895,0.23,2150.805,0.27,0
6892,2021-04-12 06:26:00+00:00,2021-04-12 06:31:00+00:00,0.46993664,0.4283796,-0.1777029,0,1,0.0015134627,2149.07,0.16,2152.325,0.01,0
6893,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,0.49705032,0.4406949,-0.13674253,1,1,0.0021055478,2149.195,0.01,2153.725,0.41,0
6894,2021-04-12 06:28:00+00:00,2021-04-12 06:33:00+00:00,0.5550822,0.5185502,-0.4760601,1,1,0.0017656151,2150.325,0.01,2154.125,0.01,0
6895,2021-04-12 06:29:00+00:00,2021-04-12 06:34:00+00:00,0.5547678,0.5667207,0.030663684,1,1,0.0025457186,2149.895,0.01,2155.375,0.35,0
6896,2021-04-12 06:30:00+00:00,2021-04-12 06:35:00+00:00,0.49747425,0.528437,-0.3099468,1,1,0.0014309976,2150.805,0.27,2153.885,0.01,0
6897,2021-04-12 06:31:00+00:00,2021-04-12 06:36:00+00:00,0.39127174,0.6258554,-0.090934396,0,1,0.0005666683,2152.325,0.01,2153.545,0.01,0
6898,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,0.53954166,0.5768113,0.3551122,0,1,9.750073e-05,2153.725,0.41,2153.935,0.01,0
6899,2021-04-12 06:33:00+00:00,2021-04-12 06:38:00+00:00,0.45303753,0.37622848,-0.11196527,0,0,-7.4278854e-05,2154.125,0.01,2153.965,0.01,0
6900,2021-04-12 06:34:00+00:00,2021-04-12 06:39:00+00:00,0.59154034,0.500563,-0.034816805,0,0,-0.0011303724,2155.375,0.35,2152.94,0.2,0
6901,2021-04-12 06:35:00+00:00,2021-04-12 06:40:00+00:00,0.34381625,0.41426617,-0.2233113,0,1,0.00015784185,2153.885,0.01,2154.225,0.01,0
6902,2021-04-12 06:36:00+00:00,2021-04-12 06:41:00+00:00,0.5098787,0.47274306,0.18182254,0,1,0.00029714027,2153.545,0.01,2154.185,0.17,0
6903,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,0.32489565,0.3293925,0.2752111,1,1,0.001883148,2153.935,0.01,2157.995,0.01,0
6904,2021-04-12 06:38:00+00:00,2021-04-12 06:43:00+00:00,0.37370667,0.5422182,0.2941561,1,1,0.0016050511,2153.965,0.01,2157.425,0.07,0
6905,2021-04-12 06:39:00+00:00,2021-04-12 06:44:00+00:00,0.488433,0.19958617,0.08137834,1,1,0.0026695225,2152.94,0.2,2158.695,0.19,0
6906,2021-04-12 06:40:00+00:00,2021-04-12 06:45:00+00:00,0.6334061,0.4271646,-0.031730473,1,1,0.0023136996,2154.225,0.01,2159.215,0.15,0
6907,2021-04-12 06:41:00+00:00,2021-04-12 06:46:00+00:00,0.36160076,0.21954685,-0.300007,1,1,0.0026425177,2154.185,0.17,2159.885,0.01,0
6908,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,0.5280399,0.42623967,0.009352848,0,1,0.001389214,2157.995,0.01,2160.995,0.01,0
6909,2021-04-12 06:43:00+00:00,2021-04-12 06:48:00+00:00,0.5377638,0.2788133,-0.3190503,1,1,0.0021021494,2157.425,0.07,2161.965,0.01,0
6910,2021-04-12 06:44:00+00:00,2021-04-12 06:49:00+00:00,0.6782853,0.55422,-0.03149125,0,1,0.00014359497,2158.695,0.19,2159.005,0.01,1
6911,2021-04-12 06:45:00+00:00,2021-04-12 06:50:00+00:00,0.42988274,0.49424565,0.036286302,0,0,-0.0007969032,2159.215,0.15,2157.495,0.25,0
6912,2021-04-12 06:46:00+00:00,2021-04-12 06:51:00+00:00,0.50404817,0.49110824,0.19242762,0,1,4.629769e-05,2159.885,0.01,2159.985,0.01,0
6913,2021-04-12 06:47:00+00:00,2021-04-12 06:52:00+00:00,0.5272834,0.52781487,0.1974009,0,1,0.0006938839,2160.995,0.01,2162.495,0.01,0
6914,2021-04-12 06:48:00+00:00,2021-04-12 06:53:00+00:00,0.38013074,0.36834022,-0.23604739,1,1,0.0031587943,2161.965,0.01,2168.805,0.01,0
6915,2021-04-12 06:49:00+00:00,2021-04-12 06:54:00+00:00,0.4971099,0.4030607,-0.123319805,1,1,0.006608485,2159.005,0.01,2173.32,0.4,0
6916,2021-04-12 06:50:00+00:00,2021-04-12 06:55:00+00:00,0.6755851,0.4064148,-0.09962168,1,1,0.008928754,2157.495,0.25,2176.845,0.01,-1
6917,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,0.6216289,0.382909,-0.5105791,1,1,0.008762484,2159.985,0.01,2178.995,0.01,0
6918,2021-04-12 06:52:00+00:00,2021-04-12 06:57:00+00:00,0.65535456,0.33588654,-0.23812486,1,1,0.00798195,2162.495,0.01,2179.825,0.01,-1
6919,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,0.48220998,0.54839563,-0.45937145,1,1,0.006384027,2168.805,0.01,2182.695,0.01,0
6920,2021-04-12 06:54:00+00:00,2021-04-12 06:59:00+00:00,0.58303803,0.49612474,0.08583729,1,1,0.005700779,2173.32,0.4,2185.745,0.01,0
6921,2021-04-12 06:55:00+00:00,2021-04-12 07:00:00+00:00,0.39846924,0.43323463,-0.0738242,1,1,0.003894842,2176.845,0.01,2185.34,0.6,0
6922,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,0.4415403,0.5380069,0.16012913,0,1,0.0017286604,2178.995,0.01,2182.765,0.01,0
6923,2021-04-12 06:57:00+00:00,2021-04-12 07:02:00+00:00,0.48242453,0.57864773,0.24657822,1,1,0.0033478697,2179.825,0.01,2187.135,0.01,0
6924,2021-04-12 06:58:00+00:00,2021-04-12 07:03:00+00:00,0.70378244,0.66302866,0.16961087,0,1,0.0015473466,2182.695,0.01,2186.075,0.01,1
6925,2021-04-12 06:59:00+00:00,2021-04-12 07:04:00+00:00,0.48117772,0.4869936,-0.20263538,0,0,-0.0020632092,2185.745,0.01,2181.24,0.22,0
6926,2021-04-12 07:00:00+00:00,2021-04-12 07:05:00+00:00,0.4674759,0.6716252,0.13428384,0,0,-0.0021507184,2185.34,0.6,2180.645,0.29,0
6927,2021-04-12 07:01:00+00:00,2021-04-12 07:06:00+00:00,0.436053,0.3661105,-0.21551406,0,0,-0.0021096426,2182.765,0.01,2178.165,0.35,0
6928,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,0.6770364,0.54703283,-0.19896261,1,0,-0.0027058227,2187.135,0.01,2181.225,0.01,0
6929,2021-04-12 07:03:00+00:00,2021-04-12 07:08:00+00:00,0.51674753,0.5223221,-0.08832228,0,0,-0.002335674,2186.075,0.01,2180.975,0.01,0
6930,2021-04-12 07:04:00+00:00,2021-04-12 07:09:00+00:00,0.50332075,0.70289993,-0.09496927,0,0,-0.00035077945,2181.24,0.22,2180.475,0.31,0
6931,2021-04-12 07:05:00+00:00,2021-04-12 07:10:00+00:00,0.75778437,0.6026971,-0.030700922,0,1,0.0009785892,2180.645,0.29,2182.78,0.34,1
6932,2021-04-12 07:06:00+00:00,2021-04-12 07:11:00+00:00,0.5715061,0.62474775,-0.06811789,1,1,0.0026363586,2178.165,0.35,2183.915,0.01,0
6933,2021-04-12 07:07:00+00:00,2021-04-12 07:12:00+00:00,0.694205,0.46237016,-0.16108578,0,1,0.0005179234,2181.225,0.01,2182.355,0.01,0
6934,2021-04-12 07:08:00+00:00,2021-04-12 07:13:00+00:00,0.544238,0.5483201,-0.028058365,0,1,0.0021481055,2180.975,0.01,2185.665,0.01,0
6935,2021-04-12 07:09:00+00:00,2021-04-12 07:14:00+00:00,0.4270477,0.50513256,-0.18195741,1,1,0.004025412,2180.475,0.31,2189.27,0.38,0
6936,2021-04-12 07:10:00+00:00,2021-04-12 07:15:00+00:00,0.34597236,0.49195674,0.042180896,0,1,0.001828562,2182.78,0.34,2186.775,0.01,0
6937,2021-04-12 07:11:00+00:00,2021-04-12 07:16:00+00:00,0.36483654,0.40912887,0.14921877,0,1,0.0003136077,2183.915,0.01,2184.6,0.5,0
6938,2021-04-12 07:12:00+00:00,2021-04-12 07:17:00+00:00,0.26035136,0.46836546,0.08663343,0,1,0.0018357785,2182.355,0.01,2186.365,0.49,0
6939,2021-04-12 07:13:00+00:00,2021-04-12 07:18:00+00:00,0.39078334,0.52333105,0.07274407,0,1,5.0326667e-05,2185.665,0.01,2185.775,0.01,0
6940,2021-04-12 07:14:00+00:00,2021-04-12 07:19:00+00:00,0.4198851,0.4175725,0.26608038,1,0,-0.0046126125,2189.27,0.38,2179.195,0.19,0
6941,2021-04-12 07:15:00+00:00,2021-04-12 07:20:00+00:00,0.35301584,0.40008715,0.060631305,0,0,-0.0020187045,2186.775,0.01,2182.365,0.47,0
6942,2021-04-12 07:16:00+00:00,2021-04-12 07:21:00+00:00,0.5043734,0.60199016,0.054278553,0,0,-6.408701e-05,2184.6,0.5,2184.46,0.22,0
