entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12554,2021-04-16 04:48:00+00:00,2021-04-16 04:53:00+00:00,0.5501487,0.4058758,0.11147608,0,1,0.0037744055,2446.095,0.45,2455.345,0.01,0
12555,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,0.5114955,0.5265394,0.21508098,0,1,0.0009275919,2451.45,0.4,2453.725,0.01,0
12556,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,0.46501818,0.6676691,0.34379897,0,0,-0.001029709,2458.27,0.32,2455.74,0.46,0
12557,2021-04-16 04:51:00+00:00,2021-04-16 04:56:00+00:00,0.44669658,0.5615196,0.11322133,0,1,0.00050292746,2455.005,0.01,2456.24,0.3,0
12558,2021-04-16 04:52:00+00:00,2021-04-16 04:57:00+00:00,0.45967352,0.45570102,-0.15611362,0,0,-0.0002587562,2454.365,0.21,2453.73,0.22,0
12559,2021-04-16 04:53:00+00:00,2021-04-16 04:58:00+00:00,0.43105555,0.4271745,-0.041708793,0,0,-0.0051571555,2455.345,0.01,2442.715,0.03,0
12560,2021-04-16 04:54:00+00:00,2021-04-16 04:59:00+00:00,0.47188005,0.41702053,-0.12710091,0,0,-0.0046998165,2453.725,0.01,2442.22,0.5,0
12561,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,0.5287325,0.34758574,-0.35185197,1,0,-0.008604595,2455.74,0.46,2434.7,0.7,0
12562,2021-04-16 04:56:00+00:00,2021-04-16 05:01:00+00:00,0.3491165,0.41399056,-0.10833016,1,0,-0.012493032,2456.24,0.3,2425.745,0.27,0
12563,2021-04-16 04:57:00+00:00,2021-04-16 05:02:00+00:00,0.404183,0.4339231,-0.28298497,1,0,-0.010605283,2453.73,0.22,2427.845,0.87,0
12564,2021-04-16 04:58:00+00:00,2021-04-16 05:03:00+00:00,0.43748507,0.41071844,0.20323479,1,0,-0.007276539,2442.715,0.03,2425.005,0.01,0
12565,2021-04-16 04:59:00+00:00,2021-04-16 05:04:00+00:00,0.44143042,0.39788795,-0.09688532,0,0,-0.0022976806,2442.22,0.5,2436.615,0.01,0
12566,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,0.468041,0.4788752,-0.11197947,0,1,0.0005399618,2434.7,0.7,2436.015,0.09,0
12567,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,0.47013462,0.51920915,0.09665617,0,1,0.004885511,2425.745,0.27,2437.625,0.01,0
12568,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,0.33896476,0.421528,-0.27276245,0,1,0.0058542923,2427.845,0.87,2442.1,0.44,0
12569,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,0.539015,0.5582212,0.078560874,1,1,0.0071680476,2425.005,0.01,2442.45,0.46,0
12570,2021-04-16 05:04:00+00:00,2021-04-16 05:09:00+00:00,0.51152366,0.57349664,0.20855767,0,1,0.0036643546,2436.615,0.01,2445.56,0.18,0
12571,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,0.4540059,0.5526805,-0.021496605,0,1,0.0034545958,2436.015,0.09,2444.445,0.01,0
12572,2021-04-16 05:06:00+00:00,2021-04-16 05:11:00+00:00,0.40001664,0.518833,-0.07828756,0,1,0.003245842,2437.625,0.01,2445.55,0.1,0
12573,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,0.45682135,0.49998534,0.16289592,0,1,0.0013462945,2442.1,0.44,2445.39,0.5,0
12574,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,0.2876476,0.616719,0.15680218,0,1,0.001399254,2442.45,0.46,2445.87,0.36,0
12575,2021-04-16 05:09:00+00:00,2021-04-16 05:14:00+00:00,0.3724068,0.43243355,-0.114242256,0,1,5.3156145e-05,2445.56,0.18,2445.69,0.92,0
12576,2021-04-16 05:10:00+00:00,2021-04-16 05:15:00+00:00,0.3720482,0.36507848,-0.17016596,0,1,0.001859633,2444.445,0.01,2448.995,0.01,0
12577,2021-04-16 05:11:00+00:00,2021-04-16 05:16:00+00:00,0.4484163,0.29760808,-0.3496592,0,1,0.0013341876,2445.55,0.1,2448.815,0.01,0
12578,2021-04-16 05:12:00+00:00,2021-04-16 05:17:00+00:00,0.2510652,0.48972094,0.23069194,0,1,0.0024852648,2445.39,0.5,2451.475,0.01,0
12579,2021-04-16 05:13:00+00:00,2021-04-16 05:18:00+00:00,0.32776546,0.3148942,-0.22076651,0,1,0.0014401674,2445.87,0.36,2449.395,0.01,0
12580,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,0.34640607,0.40761346,0.230277,0,1,0.0018770526,2445.69,0.92,2450.285,0.01,0
12581,2021-04-16 05:15:00+00:00,2021-04-16 05:20:00+00:00,0.28812468,0.3975542,0.1639604,0,1,0.0017339017,2448.995,0.01,2453.245,0.01,0
12582,2021-04-16 05:16:00+00:00,2021-04-16 05:21:00+00:00,0.36326694,0.3661722,0.17771381,0,1,0.0032249282,2448.815,0.01,2456.725,0.01,0
12583,2021-04-16 05:17:00+00:00,2021-04-16 05:22:00+00:00,0.3545347,0.37441996,-0.26900902,0,1,0.0010213121,2451.475,0.01,2453.98,0.36,0
12584,2021-04-16 05:18:00+00:00,2021-04-16 05:23:00+00:00,0.30912897,0.35331038,0.022830267,0,1,0.0020901675,2449.395,0.01,2454.52,0.16,0
12585,2021-04-16 05:19:00+00:00,2021-04-16 05:24:00+00:00,0.3881724,0.32636905,-0.13710943,0,1,0.0011013059,2450.285,0.01,2452.985,0.13,0
12586,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,0.28671163,0.43176654,-0.17510931,0,1,0.0009818901,2453.245,0.01,2455.655,0.01,0
12587,2021-04-16 05:21:00+00:00,2021-04-16 05:26:00+00:00,0.48762646,0.561415,-0.10909177,0,0,-4.884671e-05,2456.725,0.01,2456.605,0.01,0
12588,2021-04-16 05:22:00+00:00,2021-04-16 05:27:00+00:00,0.31669128,0.41200018,0.13019624,0,0,-0.00045854406,2453.98,0.36,2452.855,0.01,0
12589,2021-04-16 05:23:00+00:00,2021-04-16 05:28:00+00:00,0.48027402,0.49808252,-0.05880865,0,0,-0.0005685008,2454.52,0.16,2453.125,0.01,0
12590,2021-04-16 05:24:00+00:00,2021-04-16 05:29:00+00:00,0.34356663,0.39851072,-0.09036821,0,0,-0.0016156641,2452.985,0.13,2449.025,0.33,0
12591,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,0.27236134,0.53729385,0.21465869,0,0,-0.0046265624,2455.655,0.01,2444.32,0.28,0
12592,2021-04-16 05:26:00+00:00,2021-04-16 05:31:00+00:00,0.42921126,0.46770975,-0.08697367,0,0,-0.0034047896,2456.605,0.01,2448.255,0.01,0
12593,2021-04-16 05:27:00+00:00,2021-04-16 05:32:00+00:00,0.41991338,0.4050866,-0.1961217,0,0,-0.0027740854,2452.855,0.01,2446.06,0.16,0
12594,2021-04-16 05:28:00+00:00,2021-04-16 05:33:00+00:00,0.5015734,0.44879112,0.033014763,0,0,-0.004039741,2453.125,0.01,2443.235,0.01,0
12595,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,0.56172794,0.6043519,0.38623318,0,0,-0.004487345,2449.025,0.33,2438.06,0.56,0
12596,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,0.46219447,0.5416198,0.164817,1,0,-0.006725864,2444.32,0.28,2427.935,0.01,0
12597,2021-04-16 05:31:00+00:00,2021-04-16 05:36:00+00:00,0.4099913,0.47998446,0.11692983,1,0,-0.009954395,2448.255,0.01,2424.005,0.27,0
12598,2021-04-16 05:32:00+00:00,2021-04-16 05:37:00+00:00,0.489288,0.56877685,0.013978917,0,0,-0.0059475964,2446.06,0.16,2431.555,0.01,0
12599,2021-04-16 05:33:00+00:00,2021-04-16 05:38:00+00:00,0.39513186,0.43584406,0.011491451,0,0,-0.004643968,2443.235,0.01,2431.915,0.01,0
12600,2021-04-16 05:34:00+00:00,2021-04-16 05:39:00+00:00,0.32338998,0.4997824,-0.054718014,1,0,-0.0069827237,2438.06,0.56,2421.095,0.01,0
12601,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,0.50486654,0.539301,0.042034786,0,0,-0.002106887,2427.935,0.01,2422.825,0.01,0
12602,2021-04-16 05:36:00+00:00,2021-04-16 05:41:00+00:00,0.46303055,0.5068347,-0.08122152,0,1,0.0007464195,2424.005,0.27,2425.815,0.01,0
12603,2021-04-16 05:37:00+00:00,2021-04-16 05:42:00+00:00,0.47975165,0.5184875,0.18073633,0,0,-0.0036194567,2431.555,0.01,2422.77,0.38,0
12604,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,0.5936662,0.66426724,0.49555388,0,0,-0.002336279,2431.915,0.01,2426.24,0.3,0
12605,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,0.58759886,0.56856215,0.082857445,0,1,0.0028376593,2421.095,0.01,2427.975,0.01,0
12606,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,0.5642563,0.47203958,0.22034964,0,1,0.0031278098,2422.825,0.01,2430.415,0.01,0
12607,2021-04-16 05:41:00+00:00,2021-04-16 05:46:00+00:00,0.5468926,0.6143871,0.37293023,0,1,0.0025114624,2425.815,0.01,2431.915,0.25,0
12608,2021-04-16 05:42:00+00:00,2021-04-16 05:47:00+00:00,0.5244055,0.5489831,0.29465577,0,1,0.0009921731,2422.77,0.38,2425.175,0.43,0
12609,2021-04-16 05:43:00+00:00,2021-04-16 05:48:00+00:00,0.4961542,0.55599266,0.4755612,0,0,-0.00257726,2426.24,0.3,2419.995,0.01,0
12610,2021-04-16 05:44:00+00:00,2021-04-16 05:49:00+00:00,0.39525804,0.6056718,0.44620416,0,0,-0.0027096265,2427.975,0.01,2421.405,0.47,0
12611,2021-04-16 05:45:00+00:00,2021-04-16 05:50:00+00:00,0.477482,0.4430898,-0.094185814,0,0,-0.0016760149,2430.415,0.01,2426.345,0.37,0
12612,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,0.3758119,0.42986327,0.01922955,0,0,-0.0007898131,2431.915,0.25,2429.995,0.01,0
12613,2021-04-16 05:47:00+00:00,2021-04-16 05:52:00+00:00,0.28051966,0.47043106,0.2892801,0,0,-0.00024124881,2425.175,0.43,2424.59,0.28,0
12614,2021-04-16 05:48:00+00:00,2021-04-16 05:53:00+00:00,0.49683595,0.4405279,0.021044288,0,1,0.001234777,2419.995,0.01,2422.985,0.01,0
12615,2021-04-16 05:49:00+00:00,2021-04-16 05:54:00+00:00,0.52769566,0.49702063,-0.06834389,0,1,2.8908418e-05,2421.405,0.47,2421.475,0.41,0
12616,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,0.45958534,0.5399965,0.30156764,0,0,-0.0011711704,2426.345,0.37,2423.505,0.21,0
12617,2021-04-16 05:51:00+00:00,2021-04-16 05:56:00+00:00,0.5187389,0.64768535,0.29080406,0,0,-0.0020040686,2429.995,0.01,2425.13,0.38,0
12618,2021-04-16 05:52:00+00:00,2021-04-16 05:57:00+00:00,0.54746044,0.6142137,0.3201088,0,0,-0.002446703,2424.59,0.28,2418.665,0.01,0
12619,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,0.46182868,0.44844458,0.07194558,0,0,-0.00327819,2422.985,0.01,2415.055,0.01,0
12620,2021-04-16 05:54:00+00:00,2021-04-16 05:59:00+00:00,0.36106634,0.5103018,-0.038580876,0,0,-0.0039019233,2421.475,0.41,2412.045,0.01,0
12621,2021-04-16 05:55:00+00:00,2021-04-16 06:00:00+00:00,0.49570492,0.40303516,0.0692561,0,0,-0.0017014638,2423.505,0.21,2419.385,0.27,0
12622,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,0.43947807,0.52760255,0.04499078,0,0,-0.00058364414,2425.13,0.38,2423.715,0.57,0
12623,2021-04-16 05:57:00+00:00,2021-04-16 06:02:00+00:00,0.42927,0.47471666,-0.2229462,0,0,-0.002952261,2418.665,0.01,2411.535,0.01,0
12624,2021-04-16 05:58:00+00:00,2021-04-16 06:03:00+00:00,0.5454052,0.5003792,0.4669194,0,0,-0.0017986771,2415.055,0.01,2410.715,0.01,0
12625,2021-04-16 05:59:00+00:00,2021-04-16 06:04:00+00:00,0.45079374,0.39991647,0.1561628,0,0,-0.0028626637,2412.045,0.01,2405.15,0.48,0
12626,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,0.51290584,0.49208486,0.2115156,1,0,-0.011009445,2419.385,0.27,2392.895,0.85,0
12627,2021-04-16 06:01:00+00:00,2021-04-16 06:06:00+00:00,0.5219568,0.5414582,0.25639448,1,0,-0.016100267,2423.715,0.57,2385.005,0.01,0
12628,2021-04-16 06:02:00+00:00,2021-04-16 06:07:00+00:00,0.52330434,0.49364254,0.08402297,1,0,-0.008217254,2411.535,0.01,2391.8,0.7,0
12629,2021-04-16 06:03:00+00:00,2021-04-16 06:08:00+00:00,0.4691823,0.4438208,0.12806442,1,0,-0.0057784393,2410.715,0.01,2396.825,0.01,0
12630,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,0.44828174,0.55629605,0.04023545,0,0,-0.002387314,2405.15,0.48,2399.415,1.13,0
12631,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,0.6011024,0.55545163,0.20573778,1,1,0.0053411485,2392.895,0.85,2405.71,0.5,1
12632,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,0.50147474,0.52612543,0.19001037,1,1,0.00951017,2385.005,0.01,2407.795,0.93,0
12633,2021-04-16 06:07:00+00:00,2021-04-16 06:12:00+00:00,0.57675815,0.477772,0.13748625,0,1,0.0035204287,2391.8,0.7,2400.235,0.01,0
12634,2021-04-16 06:08:00+00:00,2021-04-16 06:13:00+00:00,0.5814583,0.6053117,0.20233563,0,1,0.0017653616,2396.825,0.01,2401.06,0.28,0
12635,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,0.5342284,0.59939116,0.35102835,0,1,0.0036919944,2399.415,1.13,2408.29,0.62,0
12636,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,0.43134758,0.5733026,0.2821949,0,1,0.0028412736,2405.71,0.5,2412.555,0.01,0
12637,2021-04-16 06:11:00+00:00,2021-04-16 06:16:00+00:00,0.49346948,0.6004886,0.3794742,0,1,0.0023355095,2407.795,0.93,2413.425,0.01,0
12638,2021-04-16 06:12:00+00:00,2021-04-16 06:17:00+00:00,0.4632171,0.36711818,-0.09582636,1,1,0.005855167,2400.235,0.01,2414.33,0.68,0
12639,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,0.54555655,0.47790504,0.25876874,0,1,0.0026328666,2401.06,0.28,2407.39,0.28,0
12640,2021-04-16 06:14:00+00:00,2021-04-16 06:19:00+00:00,0.4605535,0.55118114,0.30100265,0,0,-0.0031232676,2408.29,0.62,2400.78,0.64,0
12641,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,0.5339098,0.5095056,0.04617605,1,0,-0.006409992,2412.555,0.01,2397.14,0.76,0
12642,2021-04-16 06:16:00+00:00,2021-04-16 06:21:00+00:00,0.3782291,0.5217878,-0.10772233,1,0,-0.008814645,2413.425,0.01,2392.245,0.47,0
12643,2021-04-16 06:17:00+00:00,2021-04-16 06:22:00+00:00,0.48893034,0.58677423,-0.05903882,1,0,-0.0076232227,2414.33,0.68,2395.995,0.01,0
12644,2021-04-16 06:18:00+00:00,2021-04-16 06:23:00+00:00,0.46155542,0.4857254,0.16276854,1,0,-0.006902587,2407.39,0.28,2390.83,0.38,0
12645,2021-04-16 06:19:00+00:00,2021-04-16 06:24:00+00:00,0.48645952,0.4139611,-0.0052526854,0,0,-0.0034005053,2400.78,0.64,2392.63,0.22,0
12646,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,0.44095084,0.5532981,0.098705456,0,1,0.00018770609,2397.14,0.76,2397.59,0.8,0
12647,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,0.45771417,0.44030878,-0.022615965,0,1,0.0032343983,2392.245,0.47,2399.995,0.01,0
12648,2021-04-16 06:22:00+00:00,2021-04-16 06:27:00+00:00,0.5006928,0.46697405,-0.2580725,0,1,0.0011762719,2395.995,0.01,2398.815,0.01,0
12649,2021-04-16 06:23:00+00:00,2021-04-16 06:28:00+00:00,0.4724588,0.5400793,0.054839704,0,1,0.0011391225,2390.83,0.38,2393.555,0.57,0
12650,2021-04-16 06:24:00+00:00,2021-04-16 06:29:00+00:00,0.4639524,0.44938847,0.16516644,0,0,-0.0009220049,2392.63,0.22,2390.425,0.01,0
12651,2021-04-16 06:25:00+00:00,2021-04-16 06:30:00+00:00,0.6160069,0.5800741,0.22819386,0,0,-0.0038047924,2397.59,0.8,2388.485,0.01,1
12652,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,0.47354537,0.5307858,0.042291407,0,0,-0.00242795,2399.995,0.01,2394.175,0.01,0
12653,2021-04-16 06:27:00+00:00,2021-04-16 06:32:00+00:00,0.46344975,0.49757352,0.055866595,0,0,-0.0051742448,2398.815,0.01,2386.435,0.85,0
12654,2021-04-16 06:28:00+00:00,2021-04-16 06:33:00+00:00,0.414114,0.5181632,-0.034182753,0,1,0.00073921256,2393.555,0.57,2395.325,0.01,0
12655,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,0.3152776,0.34154862,-0.14651787,0,1,0.004422473,2390.425,0.01,2401.02,0.18,0
12656,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,0.43549275,0.43002197,-0.10561848,1,1,0.006320821,2388.485,0.01,2403.63,0.16,0
12657,2021-04-16 06:31:00+00:00,2021-04-16 06:36:00+00:00,0.43371955,0.4558765,0.21933247,0,1,0.0010686906,2394.175,0.01,2396.735,0.01,0
12658,2021-04-16 06:32:00+00:00,2021-04-16 06:37:00+00:00,0.41086364,0.43847623,-0.053770866,1,1,0.0081837,2386.435,0.85,2406.045,0.01,0
12659,2021-04-16 06:33:00+00:00,2021-04-16 06:38:00+00:00,0.45184883,0.50314957,-0.014154296,1,1,0.0063712774,2395.325,0.01,2410.635,0.01,0
12660,2021-04-16 06:34:00+00:00,2021-04-16 06:39:00+00:00,0.420236,0.62478065,0.13015875,0,1,0.004104401,2401.02,0.18,2410.895,0.75,0
12661,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,0.41928232,0.55713147,-0.13696378,0,1,0.0015983857,2403.63,0.16,2407.475,0.01,0
12662,2021-04-16 06:36:00+00:00,2021-04-16 06:41:00+00:00,0.42255762,0.5338511,0.0014853962,0,1,0.0054384368,2396.735,0.01,2409.805,0.33,0
12663,2021-04-16 06:37:00+00:00,2021-04-16 06:42:00+00:00,0.42537865,0.48966044,-0.15409257,0,1,0.0034312825,2406.045,0.01,2414.315,0.01,0
12664,2021-04-16 06:38:00+00:00,2021-04-16 06:43:00+00:00,0.5322002,0.57895,0.09206286,0,1,0.00053705863,2410.635,0.01,2411.93,0.24,0
12665,2021-04-16 06:39:00+00:00,2021-04-16 06:44:00+00:00,0.5219292,0.52596086,-0.28075087,0,1,0.0021131628,2410.895,0.75,2415.995,0.01,0
12666,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,0.46192908,0.5897547,0.21872887,0,1,0.0023461797,2407.475,0.01,2413.13,0.32,0
12667,2021-04-16 06:41:00+00:00,2021-04-16 06:46:00+00:00,0.47983938,0.52222896,-0.052893553,0,1,0.0024846639,2409.805,0.33,2415.8,0.4,0
12668,2021-04-16 06:42:00+00:00,2021-04-16 06:47:00+00:00,0.42642948,0.5664778,0.10760933,0,1,0.0011528715,2414.315,0.01,2417.1,0.18,0
12669,2021-04-16 06:43:00+00:00,2021-04-16 06:48:00+00:00,0.335251,0.45589417,-0.0042223074,0,0,-3.731521e-05,2411.93,0.24,2411.84,0.1,0
12670,2021-04-16 06:44:00+00:00,2021-04-16 06:49:00+00:00,0.3729483,0.38087493,-0.09746462,0,0,-0.002389032,2415.995,0.01,2410.23,0.46,0
12671,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,0.32564527,0.47153747,-0.0023908056,0,0,-0.0008084058,2413.13,0.32,2411.18,0.22,0
12672,2021-04-16 06:46:00+00:00,2021-04-16 06:51:00+00:00,0.4594023,0.548561,-0.02717131,0,0,-0.0028291494,2415.8,0.4,2408.975,0.01,0
12673,2021-04-16 06:47:00+00:00,2021-04-16 06:52:00+00:00,0.37081927,0.66053766,0.31223264,0,0,-0.0047836713,2417.1,0.18,2405.565,0.39,0
12674,2021-04-16 06:48:00+00:00,2021-04-16 06:53:00+00:00,0.3939609,0.4902668,-0.0979649,0,0,-0.0039175414,2411.84,0.1,2402.41,0.26,0
12675,2021-04-16 06:49:00+00:00,2021-04-16 06:54:00+00:00,0.4024441,0.46925768,0.27050754,0,0,-0.0010564737,2410.23,0.46,2407.685,0.01,0
12676,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,0.49275795,0.47008318,-0.1260819,0,0,-0.00019909246,2411.18,0.22,2410.7,0.26,0
12677,2021-04-16 06:51:00+00:00,2021-04-16 06:56:00+00:00,0.4227232,0.49520862,-0.04398377,0,1,0.0033236872,2408.975,0.01,2416.995,0.01,0
12678,2021-04-16 06:52:00+00:00,2021-04-16 06:57:00+00:00,0.3782107,0.434019,-0.018372219,0,1,0.0048664114,2405.565,0.39,2417.3,0.3,0
12679,2021-04-16 06:53:00+00:00,2021-04-16 06:58:00+00:00,0.31399596,0.35586125,-0.06828402,1,1,0.0070244423,2402.41,0.26,2419.345,0.01,0
12680,2021-04-16 06:54:00+00:00,2021-04-16 06:59:00+00:00,0.33171025,0.45409846,-0.309377,0,1,0.005550082,2407.685,0.01,2421.085,0.03,0
12681,2021-04-16 06:55:00+00:00,2021-04-16 07:00:00+00:00,0.46124128,0.54601157,-0.054685283,0,1,0.0026182146,2410.7,0.26,2417.02,0.64,0
12682,2021-04-16 06:56:00+00:00,2021-04-16 07:01:00+00:00,0.39395645,0.5080601,-0.3783989,0,1,0.0004653457,2416.995,0.01,2418.12,0.08,0
12683,2021-04-16 06:57:00+00:00,2021-04-16 07:02:00+00:00,0.4849133,0.66087866,0.14495254,0,0,-0.00035169383,2417.3,0.3,2416.45,0.02,0
12684,2021-04-16 06:58:00+00:00,2021-04-16 07:03:00+00:00,0.37246504,0.55215096,0.0923945,0,0,-0.005150998,2419.345,0.01,2406.915,0.35,0
12685,2021-04-16 06:59:00+00:00,2021-04-16 07:04:00+00:00,0.49194357,0.6086794,0.15538934,0,0,-0.00506218,2421.085,0.03,2408.86,0.48,0
12686,2021-04-16 07:00:00+00:00,2021-04-16 07:05:00+00:00,0.48535872,0.45494178,-0.014507908,0,0,-0.0037658426,2417.02,0.64,2407.935,0.01,0
12687,2021-04-16 07:01:00+00:00,2021-04-16 07:06:00+00:00,0.504166,0.47476196,-0.02841961,0,0,-0.0025361727,2418.12,0.08,2411.995,0.01,0
12688,2021-04-16 07:02:00+00:00,2021-04-16 07:07:00+00:00,0.36520222,0.41997814,-0.15493423,0,0,-0.0016546198,2416.45,0.02,2412.455,0.51,0
12689,2021-04-16 07:03:00+00:00,2021-04-16 07:08:00+00:00,0.41380596,0.34969103,-0.22926947,0,1,0.0014655333,2406.915,0.35,2410.445,0.01,0
12690,2021-04-16 07:04:00+00:00,2021-04-16 07:09:00+00:00,0.41978303,0.32748106,-0.1328942,0,1,0.0008444413,2408.86,0.48,2410.895,0.01,0
12691,2021-04-16 07:05:00+00:00,2021-04-16 07:10:00+00:00,0.485513,0.44657916,0.21750003,0,0,-0.0018102411,2407.935,0.01,2403.58,0.28,0
12692,2021-04-16 07:06:00+00:00,2021-04-16 07:11:00+00:00,0.48923892,0.5582818,-0.0065652095,0,0,-0.0038673438,2411.995,0.01,2402.685,0.53,0
12693,2021-04-16 07:07:00+00:00,2021-04-16 07:12:00+00:00,0.40372384,0.43301576,-0.16708598,0,0,-0.0041829073,2412.455,0.51,2402.385,1.39,0
12694,2021-04-16 07:08:00+00:00,2021-04-16 07:13:00+00:00,0.35748807,0.5110379,-0.10927823,0,0,-0.0027314392,2410.445,0.01,2403.87,0.32,0
12695,2021-04-16 07:09:00+00:00,2021-04-16 07:14:00+00:00,0.41941026,0.50141746,-0.033591386,0,0,-0.0017893177,2410.895,0.01,2406.585,0.41,0
12696,2021-04-16 07:10:00+00:00,2021-04-16 07:15:00+00:00,0.34993118,0.36313924,-0.43558314,0,1,0.0032170964,2403.58,0.28,2411.325,0.01,0
12697,2021-04-16 07:11:00+00:00,2021-04-16 07:16:00+00:00,0.47416836,0.44485298,-0.21580765,0,1,0.0034526633,2402.685,0.53,2410.995,0.01,0
12698,2021-04-16 07:12:00+00:00,2021-04-16 07:17:00+00:00,0.49241138,0.57733077,0.17371738,0,1,0.000532662,2402.385,1.39,2403.665,0.01,0
12699,2021-04-16 07:13:00+00:00,2021-04-16 07:18:00+00:00,0.49636486,0.34001645,-0.32722548,0,0,-0.0025887622,2403.87,0.32,2397.655,0.39,0
12700,2021-04-16 07:14:00+00:00,2021-04-16 07:19:00+00:00,0.5669211,0.63585705,-0.008295011,0,0,-0.00303587,2406.585,0.41,2399.29,0.68,0
12701,2021-04-16 07:15:00+00:00,2021-04-16 07:20:00+00:00,0.41740838,0.570323,0.14466313,0,0,-0.002478887,2411.325,0.01,2405.355,0.01,0
12702,2021-04-16 07:16:00+00:00,2021-04-16 07:21:00+00:00,0.4770281,0.39379534,-0.49472645,0,0,-0.004179198,2410.995,0.01,2400.94,0.28,0
12703,2021-04-16 07:17:00+00:00,2021-04-16 07:22:00+00:00,0.25641528,0.58934706,0.33786938,0,0,-0.0037220784,2403.665,0.01,2394.735,0.43,0
12704,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,0.45770368,0.4582166,0.23465756,0,1,0.002632441,2397.655,0.39,2403.975,0.01,0
12705,2021-04-16 07:19:00+00:00,2021-04-16 07:24:00+00:00,0.46429366,0.5080196,0.19000332,0,1,0.0034492335,2399.29,0.68,2407.58,0.4,0
12706,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,0.4412621,0.4216916,0.063249364,0,1,0.0005382372,2405.355,0.01,2406.65,0.18,0
12707,2021-04-16 07:21:00+00:00,2021-04-16 07:26:00+00:00,0.49048415,0.5974288,0.13848852,0,1,0.0026516912,2400.94,0.28,2407.315,0.01,0
12708,2021-04-16 07:22:00+00:00,2021-04-16 07:27:00+00:00,0.5332608,0.60337216,0.44485125,1,1,0.007488381,2394.735,0.43,2412.735,0.01,0
12709,2021-04-16 07:23:00+00:00,2021-04-16 07:28:00+00:00,0.4848412,0.5012514,-0.094611555,0,1,0.0044452264,2403.975,0.01,2414.685,0.01,0
12710,2021-04-16 07:24:00+00:00,2021-04-16 07:29:00+00:00,0.54940563,0.52623546,0.23809361,0,1,0.0050669312,2407.58,0.4,2419.81,0.36,0
12711,2021-04-16 07:25:00+00:00,2021-04-16 07:30:00+00:00,0.48477283,0.63003176,0.13479833,0,1,0.0048848977,2406.65,0.18,2418.435,0.01,0
12712,2021-04-16 07:26:00+00:00,2021-04-16 07:31:00+00:00,0.4766664,0.64803827,0.19242795,1,1,0.0058730994,2407.315,0.01,2421.495,0.01,0
12713,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,0.48879847,0.56009054,0.10334382,1,1,0.0056868703,2412.735,0.01,2426.495,0.15,0
