entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9553,2021-04-14 02:47:00+00:00,2021-04-14 02:52:00+00:00,0.46924183,0.49295852,-0.13540679,1,1,0.002250377,2290.37,0.6,2295.53,0.14,0
9554,2021-04-14 02:48:00+00:00,2021-04-14 02:53:00+00:00,0.54525423,0.53205365,0.3903005,0,1,0.0010768628,2292.465,0.01,2294.935,0.13,1
9555,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,0.39639434,0.42518678,-0.008922681,0,1,0.00062778336,2293.065,0.37,2294.505,0.01,0
9556,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,0.47472778,0.5516812,-0.40831923,0,0,-0.00071703416,2294.995,0.01,2293.35,0.2,0
9557,2021-04-14 02:51:00+00:00,2021-04-14 02:56:00+00:00,0.41708803,0.5247363,0.0724839,0,0,-0.00038787563,2294.995,0.01,2294.105,0.01,0
9558,2021-04-14 02:52:00+00:00,2021-04-14 02:57:00+00:00,0.43923524,0.3548274,0.08319016,0,0,-0.00026359042,2295.53,0.14,2294.925,0.01,0
9559,2021-04-14 02:53:00+00:00,2021-04-14 02:58:00+00:00,0.46590427,0.47292814,0.01690812,0,0,-0.0010332426,2294.935,0.13,2292.565,0.09,0
9560,2021-04-14 02:54:00+00:00,2021-04-14 02:59:00+00:00,0.31023654,0.42732984,0.14081211,0,0,-0.000597257,2294.505,0.01,2293.135,0.01,0
9561,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,0.47141758,0.5422183,-0.34307575,0,1,0.0012354194,2293.35,0.2,2296.185,0.01,0
9562,2021-04-14 02:56:00+00:00,2021-04-14 03:01:00+00:00,0.42788926,0.38511106,0.004826039,0,1,0.001058676,2294.105,0.01,2296.535,0.01,0
9563,2021-04-14 02:57:00+00:00,2021-04-14 03:02:00+00:00,0.6402123,0.4149318,0.07795788,0,0,-0.00064292917,2294.925,0.01,2293.45,0.24,-1
9564,2021-04-14 02:58:00+00:00,2021-04-14 03:03:00+00:00,0.54575306,0.43824825,0.21023636,0,1,0.00019190635,2292.565,0.09,2293.005,0.01,-1
9565,2021-04-14 02:59:00+00:00,2021-04-14 03:04:00+00:00,0.47264785,0.45904276,-0.08928168,0,1,0.00056674884,2293.135,0.01,2294.435,0.01,0
9566,2021-04-14 03:00:00+00:00,2021-04-14 03:05:00+00:00,0.49369583,0.37988657,-0.15339349,0,0,-0.00026133715,2296.185,0.01,2295.585,0.01,0
9567,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,0.4840491,0.44583014,0.24104251,0,0,-0.0010521376,2296.535,0.01,2294.12,0.2,0
9568,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,0.4389148,0.4003298,0.039588824,0,0,-0.00024202278,2293.45,0.24,2292.895,0.01,0
9569,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,0.70079,0.66406536,0.052246742,1,1,0.002365272,2293.005,0.01,2298.435,0.01,1
9570,2021-04-14 03:04:00+00:00,2021-04-14 03:09:00+00:00,0.6626063,0.5677437,-0.20030713,1,1,0.0031678714,2294.435,0.01,2301.715,0.01,1
9571,2021-04-14 03:05:00+00:00,2021-04-14 03:10:00+00:00,0.50712407,0.49893647,0.47539806,1,1,0.004086456,2295.585,0.01,2304.985,0.01,-1
9572,2021-04-14 03:06:00+00:00,2021-04-14 03:11:00+00:00,0.5994763,0.5246645,0.018187083,1,1,0.005297349,2294.12,0.2,2306.305,0.01,1
9573,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,0.6568398,0.7073589,0.1626835,1,1,0.008663157,2292.895,0.01,2312.845,0.01,1
9574,2021-04-14 03:08:00+00:00,2021-04-14 03:13:00+00:00,0.5545075,0.5518323,0.096334234,1,1,0.0073755966,2298.435,0.01,2315.45,0.1,1
9575,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,0.60766387,0.4051374,-0.00093737245,1,1,0.00661659,2301.715,0.01,2316.995,0.01,-1
9576,2021-04-14 03:10:00+00:00,2021-04-14 03:15:00+00:00,0.5096393,0.43265462,0.059735093,1,1,0.005628419,2304.985,0.01,2317.995,0.01,-1
9577,2021-04-14 03:11:00+00:00,2021-04-14 03:16:00+00:00,0.63978237,0.5358076,-0.024838284,1,1,0.004043749,2306.305,0.01,2315.65,0.16,1
9578,2021-04-14 03:12:00+00:00,2021-04-14 03:17:00+00:00,0.6717641,0.5506506,0.20134775,1,1,0.0039483616,2312.845,0.01,2321.995,0.01,1
9579,2021-04-14 03:13:00+00:00,2021-04-14 03:18:00+00:00,0.5642798,0.44577873,0.08064538,1,1,0.0033479491,2315.45,0.1,2323.215,0.01,-1
9580,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,0.65663505,0.41464,-0.12631224,1,1,0.0037005327,2316.995,0.01,2325.585,0.77,-1
9581,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,0.68753684,0.59518963,0.10278344,1,1,0.0050025764,2317.995,0.01,2329.62,0.2,1
9582,2021-04-14 03:16:00+00:00,2021-04-14 03:21:00+00:00,0.67772603,0.44357362,-0.11788078,1,1,0.0059567876,2315.65,0.16,2329.485,0.01,-1
9583,2021-04-14 03:17:00+00:00,2021-04-14 03:22:00+00:00,0.67437804,0.544275,-0.15100667,1,1,0.0051610884,2321.995,0.01,2334.01,0.36,1
9584,2021-04-14 03:18:00+00:00,2021-04-14 03:23:00+00:00,0.67549366,0.53519565,0.30522555,1,1,0.0039865077,2323.215,0.01,2332.495,0.01,1
9585,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,0.70980257,0.5530731,0.1876068,0,1,0.002100489,2325.585,0.77,2330.475,0.01,1
9586,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,0.7230469,0.39829716,-0.03711137,0,1,0.00038839993,2329.62,0.2,2330.525,0.01,-1
9587,2021-04-14 03:21:00+00:00,2021-04-14 03:26:00+00:00,0.6314454,0.5160248,0.3647862,1,1,0.0027479022,2329.485,0.01,2335.895,0.01,1
9588,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,0.6114358,0.4349581,0.3626483,0,1,0.00029130164,2334.01,0.36,2334.69,0.24,-1
9589,2021-04-14 03:23:00+00:00,2021-04-14 03:28:00+00:00,0.5806824,0.46937096,-0.2862218,0,1,0.0014116536,2332.495,0.01,2335.79,0.4,-1
9590,2021-04-14 03:24:00+00:00,2021-04-14 03:29:00+00:00,0.6724576,0.4288351,0.17285724,1,1,0.0048242686,2330.475,0.01,2341.745,0.27,-1
9591,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,0.59169155,0.56818295,0.18101473,1,1,0.006121473,2330.525,0.01,2344.835,0.01,1
9592,2021-04-14 03:26:00+00:00,2021-04-14 03:31:00+00:00,0.5474623,0.48211533,-0.095645905,0,1,0.0024991275,2335.895,0.01,2341.74,0.4,-1
9593,2021-04-14 03:27:00+00:00,2021-04-14 03:32:00+00:00,0.5736617,0.43654525,0.18123461,0,1,0.0017909246,2334.69,0.24,2338.875,0.21,-1
9594,2021-04-14 03:28:00+00:00,2021-04-14 03:33:00+00:00,0.7512245,0.5936403,0.31131423,0,0,-7.064241e-05,2335.79,0.4,2335.625,0.53,1
9595,2021-04-14 03:29:00+00:00,2021-04-14 03:34:00+00:00,0.41983265,0.53786874,0.039838504,0,0,-0.0025290896,2341.745,0.27,2335.83,0.8,0
9596,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,0.5830353,0.48233527,0.06868265,1,0,-0.0037728315,2344.835,0.01,2336.005,0.01,-1
9597,2021-04-14 03:31:00+00:00,2021-04-14 03:36:00+00:00,0.6121424,0.57397836,0.2162247,0,0,-0.0026789461,2341.74,0.4,2335.475,0.01,1
9598,2021-04-14 03:32:00+00:00,2021-04-14 03:37:00+00:00,0.6827711,0.63878614,0.021302596,0,1,0.0010875384,2338.875,0.21,2341.42,0.42,1
9599,2021-04-14 03:33:00+00:00,2021-04-14 03:38:00+00:00,0.6374505,0.66016865,0.1501838,1,1,0.004630419,2335.625,0.53,2346.465,0.05,1
9600,2021-04-14 03:34:00+00:00,2021-04-14 03:39:00+00:00,0.65237236,0.5375071,-0.09603308,1,1,0.0053137275,2335.83,0.8,2348.275,0.19,1
9601,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,0.542497,0.4700087,0.005862724,1,1,0.0058773737,2336.005,0.01,2349.775,0.01,-1
9602,2021-04-14 03:36:00+00:00,2021-04-14 03:41:00+00:00,0.6098371,0.579218,0.05871316,1,1,0.0062659867,2335.475,0.01,2350.155,0.01,1
9603,2021-04-14 03:37:00+00:00,2021-04-14 03:42:00+00:00,0.4137623,0.44496796,0.13988084,0,1,0.0013167093,2341.42,0.42,2344.505,0.01,0
9604,2021-04-14 03:38:00+00:00,2021-04-14 03:43:00+00:00,0.5079747,0.5889562,-0.033327878,0,1,0.0009712026,2346.465,0.05,2348.745,0.21,1
9605,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,0.39369327,0.33793467,-0.10484117,0,0,-0.0009607407,2348.275,0.19,2346.02,0.26,0
9606,2021-04-14 03:40:00+00:00,2021-04-14 03:45:00+00:00,0.5191965,0.47219422,-0.0659476,0,0,-0.0028319366,2349.775,0.01,2343.13,0.14,-1
9607,2021-04-14 03:41:00+00:00,2021-04-14 03:46:00+00:00,0.4903914,0.53974646,0.083462045,1,0,-0.0064758165,2350.155,0.01,2334.985,0.63,0
9608,2021-04-14 03:42:00+00:00,2021-04-14 03:47:00+00:00,0.51630896,0.6194473,0.15770334,1,0,-0.004497185,2344.505,0.01,2333.985,1.37,1
9609,2021-04-14 03:43:00+00:00,2021-04-14 03:48:00+00:00,0.58571523,0.5344003,0.27342772,1,0,-0.004497602,2348.745,0.21,2338.205,0.37,1
9610,2021-04-14 03:44:00+00:00,2021-04-14 03:49:00+00:00,0.6194925,0.61811745,0.020170007,1,0,-0.004008415,2346.02,0.26,2336.635,0.01,1
9611,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,0.5293609,0.5314695,-0.02014006,1,0,-0.003514296,2343.13,0.14,2334.91,0.18,1
9612,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,0.5730408,0.69015294,0.15662509,0,1,0.0014400854,2334.985,0.63,2338.35,0.5,1
9613,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,0.54531825,0.4146785,-0.2117941,0,1,0.0027383387,2333.985,1.37,2340.385,0.01,-1
9614,2021-04-14 03:48:00+00:00,2021-04-14 03:53:00+00:00,0.61028075,0.70887846,-0.18383987,0,1,0.0003720111,2338.205,0.37,2339.075,0.01,1
9615,2021-04-14 03:49:00+00:00,2021-04-14 03:54:00+00:00,0.63814336,0.611594,0.08607843,0,1,0.00058186427,2336.635,0.01,2337.995,0.01,1
9616,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,0.51730084,0.5831254,0.064702615,0,1,0.0012861601,2334.91,0.18,2337.915,0.17,1
9617,2021-04-14 03:51:00+00:00,2021-04-14 03:56:00+00:00,0.5538164,0.6409285,0.04781633,0,1,0.0014294736,2338.35,0.5,2341.695,0.51,1
9618,2021-04-14 03:52:00+00:00,2021-04-14 03:57:00+00:00,0.6624918,0.54780436,-0.112961724,0,1,0.0009694558,2340.385,0.01,2342.655,0.01,1
9619,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,0.66316706,0.62081194,0.12104829,0,1,0.0021225174,2339.075,0.01,2344.045,0.47,1
9620,2021-04-14 03:54:00+00:00,2021-04-14 03:59:00+00:00,0.4700718,0.48563656,0.15904015,0,1,0.0036588323,2337.995,0.01,2346.565,0.19,0
9621,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,0.63055104,0.54032016,0.071073145,1,1,0.004246898,2337.915,0.17,2347.865,0.27,1
9622,2021-04-14 03:56:00+00:00,2021-04-14 04:01:00+00:00,0.6094525,0.6086393,-0.030045941,0,1,0.0026313784,2341.695,0.51,2347.865,0.27,1
9623,2021-04-14 03:57:00+00:00,2021-04-14 04:02:00+00:00,0.51519406,0.63230973,-0.21166404,0,1,0.003523966,2342.655,0.01,2350.925,0.01,1
9624,2021-04-14 03:58:00+00:00,2021-04-14 04:03:00+00:00,0.4634037,0.5266511,-0.18272278,0,1,0.0034623626,2344.045,0.47,2352.175,0.31,0
9625,2021-04-14 03:59:00+00:00,2021-04-14 04:04:00+00:00,0.37149468,0.47633094,-0.025003254,0,1,8.948851e-05,2346.565,0.19,2346.775,0.01,0
9626,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,0.2517588,0.3117642,-0.02020663,0,0,-0.0013979906,2347.865,0.27,2344.585,0.01,0
9627,2021-04-14 04:01:00+00:00,2021-04-14 04:06:00+00:00,0.40548852,0.31953317,0.2630332,0,0,-0.0010888153,2347.865,0.27,2345.31,0.4,0
9628,2021-04-14 04:02:00+00:00,2021-04-14 04:07:00+00:00,0.38886952,0.5969609,0.08688708,0,0,-0.0030374571,2350.925,0.01,2343.795,0.35,0
9629,2021-04-14 04:03:00+00:00,2021-04-14 04:08:00+00:00,0.36777544,0.48263043,-0.025468655,0,0,-0.0035135574,2352.175,0.31,2343.925,0.01,0
9630,2021-04-14 04:04:00+00:00,2021-04-14 04:09:00+00:00,0.40309373,0.42079672,0.25454757,0,0,-0.00086752366,2346.775,0.01,2344.74,0.12,0
9631,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,0.38489917,0.42788327,0.21113734,0,1,0.00074186036,2344.585,0.01,2346.325,0.01,0
9632,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,0.46173593,0.4661374,0.042636536,0,1,0.00077784614,2345.31,0.4,2347.135,0.21,0
9633,2021-04-14 04:07:00+00:00,2021-04-14 04:12:00+00:00,0.4207184,0.41489688,0.22122674,0,1,0.0013345501,2343.795,0.35,2346.925,0.01,0
9634,2021-04-14 04:08:00+00:00,2021-04-14 04:13:00+00:00,0.48550513,0.42892763,0.06709516,0,1,0.000771911,2343.925,0.01,2345.735,0.13,0
9635,2021-04-14 04:09:00+00:00,2021-04-14 04:14:00+00:00,0.45492935,0.5012106,0.051596794,0,0,-0.00030925055,2344.74,0.12,2344.015,0.01,0
9636,2021-04-14 04:10:00+00:00,2021-04-14 04:15:00+00:00,0.4239413,0.55216235,-0.2104616,0,0,-0.0005073048,2346.325,0.01,2345.135,0.01,0
9637,2021-04-14 04:11:00+00:00,2021-04-14 04:16:00+00:00,0.33263674,0.36075738,-0.02943559,0,0,-0.0015989701,2347.135,0.21,2343.385,0.01,0
9638,2021-04-14 04:12:00+00:00,2021-04-14 04:17:00+00:00,0.3193709,0.43305993,0.1639239,0,0,-0.0010956499,2346.925,0.01,2344.355,0.01,0
9639,2021-04-14 04:13:00+00:00,2021-04-14 04:18:00+00:00,0.38863856,0.3633105,-0.23993175,0,1,0.00069889694,2345.735,0.13,2347.375,0.01,0
9640,2021-04-14 04:14:00+00:00,2021-04-14 04:19:00+00:00,0.3416549,0.37960058,-0.40539813,0,1,0.003260443,2344.015,0.01,2351.67,0.14,0
9641,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,0.43548477,0.4189294,0.29631191,0,1,0.002638156,2345.135,0.01,2351.33,0.1,0
9642,2021-04-14 04:16:00+00:00,2021-04-14 04:21:00+00:00,0.31481972,0.39986295,-0.058880597,0,1,0.0028635426,2343.385,0.01,2350.105,0.01,0
9643,2021-04-14 04:17:00+00:00,2021-04-14 04:22:00+00:00,0.5288179,0.4294437,0.11275317,0,1,0.002424166,2344.355,0.01,2350.045,0.07,-1
9644,2021-04-14 04:18:00+00:00,2021-04-14 04:23:00+00:00,0.5042772,0.50204206,0.17989235,0,0,-0.0003493874,2347.375,0.01,2346.555,0.09,1
9645,2021-04-14 04:19:00+00:00,2021-04-14 04:24:00+00:00,0.3711014,0.39656413,0.33975244,0,0,-0.001866373,2351.67,0.14,2347.285,0.01,0
9646,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,0.34261653,0.40603215,-0.054866515,0,0,-0.0010318634,2351.33,0.1,2348.905,0.01,0
9647,2021-04-14 04:21:00+00:00,2021-04-14 04:26:00+00:00,0.34848636,0.42032304,-0.116961345,0,0,-0.00045540248,2350.105,0.01,2349.035,0.01,0
9648,2021-04-14 04:22:00+00:00,2021-04-14 04:27:00+00:00,0.48066017,0.5263026,0.056417637,0,1,0.00033185346,2350.045,0.07,2350.825,0.09,0
9649,2021-04-14 04:23:00+00:00,2021-04-14 04:28:00+00:00,0.5022501,0.5202857,0.029081412,0,1,0.00035364748,2346.555,0.09,2347.385,0.01,1
9650,2021-04-14 04:24:00+00:00,2021-04-14 04:29:00+00:00,0.5293894,0.5235647,-0.104026765,0,1,0.00018530332,2347.285,0.01,2347.72,0.06,1
9651,2021-04-14 04:25:00+00:00,2021-04-14 04:30:00+00:00,0.45951116,0.48761803,-0.023012556,0,1,0.00046393837,2348.905,0.01,2349.995,0.01,0
9652,2021-04-14 04:26:00+00:00,2021-04-14 04:31:00+00:00,0.4439052,0.51035047,0.25309312,0,1,0.00055752037,2349.035,0.01,2350.345,0.01,0
9653,2021-04-14 04:27:00+00:00,2021-04-14 04:32:00+00:00,0.38361767,0.40864217,0.2954015,0,0,-0.0012002989,2350.825,0.09,2348.005,0.01,0
9654,2021-04-14 04:28:00+00:00,2021-04-14 04:33:00+00:00,0.35608712,0.37795117,0.13421181,0,1,0.0011921058,2347.385,0.01,2350.185,0.01,0
9655,2021-04-14 04:29:00+00:00,2021-04-14 04:34:00+00:00,0.5265906,0.53038543,0.047146782,0,1,0.0009770667,2347.72,0.06,2350.015,0.01,1
9656,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,0.5168466,0.44670904,-0.014586471,0,1,0.0010207576,2349.995,0.01,2352.395,0.43,-1
9657,2021-04-14 04:31:00+00:00,2021-04-14 04:36:00+00:00,0.3604344,0.40753797,0.09668107,0,1,0.00054870505,2350.345,0.01,2351.635,0.01,0
9658,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,0.64403605,0.5751916,0.19380273,0,1,0.001234329,2348.005,0.01,2350.905,0.01,1
9659,2021-04-14 04:33:00+00:00,2021-04-14 04:38:00+00:00,0.53041905,0.5861104,-0.07582268,0,1,0.0030164847,2350.185,0.01,2357.285,0.01,1
9660,2021-04-14 04:34:00+00:00,2021-04-14 04:39:00+00:00,0.5930175,0.56248873,-0.108155236,1,1,0.0043776105,2350.015,0.01,2360.325,0.01,1
9661,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,0.63209116,0.62896925,0.16644247,1,1,0.00534195,2352.395,0.43,2364.995,0.01,1
9662,2021-04-14 04:36:00+00:00,2021-04-14 04:41:00+00:00,0.5899849,0.44572687,0.14099681,1,1,0.007304328,2351.635,0.01,2368.875,0.01,-1
9663,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,0.5623104,0.4468817,0.09899023,1,1,0.0104938755,2350.905,0.01,2375.705,0.01,-1
9664,2021-04-14 04:38:00+00:00,2021-04-14 04:43:00+00:00,0.5856892,0.5533201,-0.0038731694,1,1,0.0065706954,2357.285,0.01,2372.825,0.01,1
9665,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,0.5846895,0.4935727,0.16873948,1,1,0.006549633,2360.325,0.01,2375.835,0.01,-1
9666,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,0.5455079,0.6179396,0.20866427,1,1,0.0041752127,2364.995,0.01,2374.89,0.42,1
9667,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,0.53459245,0.66358817,0.13001817,0,1,0.0019652462,2368.875,0.01,2373.535,0.49,1
9668,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,0.6354438,0.5800803,0.031088993,0,0,-0.002125838,2375.705,0.01,2370.66,0.24,1
9669,2021-04-14 04:43:00+00:00,2021-04-14 04:48:00+00:00,0.6189377,0.51254,0.12166944,0,0,-0.0024494485,2372.825,0.01,2367.02,0.46,1
9670,2021-04-14 04:44:00+00:00,2021-04-14 04:49:00+00:00,0.68258977,0.6636155,0.2755872,1,0,-0.004036192,2375.835,0.01,2366.265,0.01,1
9671,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,0.6585994,0.5885247,0.055246465,1,0,-0.005436052,2374.89,0.42,2362.015,0.01,1
9672,2021-04-14 04:46:00+00:00,2021-04-14 04:51:00+00:00,0.5837826,0.47221017,0.29863214,1,0,-0.0037990198,2373.535,0.49,2364.535,0.51,-1
9673,2021-04-14 04:47:00+00:00,2021-04-14 04:52:00+00:00,0.7415416,0.61968994,0.32220078,1,0,-0.0043161185,2370.66,0.24,2360.45,0.28,1
9674,2021-04-14 04:48:00+00:00,2021-04-14 04:53:00+00:00,0.526837,0.5846007,-0.06212423,0,0,-0.0022394957,2367.02,0.46,2361.725,0.49,1
9675,2021-04-14 04:49:00+00:00,2021-04-14 04:54:00+00:00,0.54919976,0.5339486,0.2940457,0,0,-0.0002535963,2366.265,0.01,2365.665,0.49,1
9676,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,0.45748845,0.40231535,-0.28402513,0,1,0.0024757485,2362.015,0.01,2367.87,0.78,0
9677,2021-04-14 04:51:00+00:00,2021-04-14 04:56:00+00:00,0.5071099,0.4511303,0.27842993,1,1,0.0033354687,2364.535,0.51,2372.435,0.01,-1
9678,2021-04-14 04:52:00+00:00,2021-04-14 04:57:00+00:00,0.3841108,0.53721833,-0.18197574,1,1,0.0035143327,2360.45,0.28,2368.76,0.22,0
9679,2021-04-14 04:53:00+00:00,2021-04-14 04:58:00+00:00,0.5344839,0.4463946,0.31985027,0,1,0.002007109,2361.725,0.49,2366.47,0.56,-1
9680,2021-04-14 04:54:00+00:00,2021-04-14 04:59:00+00:00,0.40750912,0.49805275,-0.10037078,1,1,0.0030304908,2365.665,0.49,2372.845,0.01,0
9681,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,0.5467891,0.6363098,-0.07878589,0,1,0.0024106535,2367.87,0.78,2373.585,0.01,1
9682,2021-04-14 04:56:00+00:00,2021-04-14 05:01:00+00:00,0.40524268,0.5022821,-0.08480734,0,1,0.00020441042,2372.435,0.01,2372.92,0.18,0
9683,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,0.5501501,0.6278772,0.17224045,1,1,0.003952058,2368.76,0.22,2378.14,0.5,1
9684,2021-04-14 04:58:00+00:00,2021-04-14 05:03:00+00:00,0.51441115,0.5452018,-0.025404386,0,1,0.002886212,2366.47,0.56,2373.31,0.62,1
9685,2021-04-14 04:59:00+00:00,2021-04-14 05:04:00+00:00,0.53368163,0.5820339,0.2905894,0,0,-0.00048476778,2372.845,0.01,2371.695,0.01,1
9686,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,0.6048794,0.5596106,0.07256617,0,1,0.0006022828,2373.585,0.01,2375.015,0.43,1
9687,2021-04-14 05:01:00+00:00,2021-04-14 05:06:00+00:00,0.50607914,0.5277127,0.03691531,0,1,0.0016379883,2372.92,0.18,2376.81,0.22,1
9688,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,0.5812638,0.6021987,0.094180435,0,0,-0.00198461,2378.14,0.5,2373.425,0.67,1
9689,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,0.43469137,0.4517877,0.14758706,0,0,-0.00062590424,2373.31,0.62,2371.825,0.01,0
9690,2021-04-14 05:04:00+00:00,2021-04-14 05:09:00+00:00,0.620099,0.4785595,-0.017562803,0,0,-0.0001602358,2371.695,0.01,2371.315,0.01,-1
9691,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,0.5116429,0.59614325,0.48368347,0,0,-0.00046747472,2375.015,0.43,2373.905,0.01,1
9692,2021-04-14 05:06:00+00:00,2021-04-14 05:11:00+00:00,0.5313555,0.6179991,0.0768501,0,0,-0.0031288248,2376.81,0.22,2369.385,0.17,1
9693,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,0.6567673,0.68273777,0.13919151,0,0,-0.00051415723,2373.425,0.67,2372.205,0.01,1
9694,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,0.52690303,0.45377412,-0.29934233,0,1,0.000547951,2371.825,0.01,2373.125,0.01,-1
9695,2021-04-14 05:09:00+00:00,2021-04-14 05:14:00+00:00,0.6950886,0.6504356,0.03329654,0,1,0.0013359183,2371.315,0.01,2374.485,0.01,1
9696,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,0.59669167,0.54967546,0.07001441,0,1,0.00066113897,2373.905,0.01,2375.475,0.29,1
9697,2021-04-14 05:11:00+00:00,2021-04-14 05:16:00+00:00,0.40334806,0.3887398,-0.21285501,1,1,0.0039257943,2369.385,0.17,2378.705,0.01,0
9698,2021-04-14 05:12:00+00:00,2021-04-14 05:17:00+00:00,0.62545305,0.64281607,-0.0016987845,0,1,0.0023663018,2372.205,0.01,2377.825,0.45,1
9699,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,0.55762374,0.57922983,-0.0061603934,0,1,0.0016336399,2373.125,0.01,2377.005,0.01,1
9700,2021-04-14 05:14:00+00:00,2021-04-14 05:19:00+00:00,0.6231704,0.534904,-0.069583565,0,1,0.0019732171,2374.485,0.01,2379.175,0.01,1
9701,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,0.65002364,0.696365,0.13770808,0,1,0.0008079329,2375.475,0.29,2377.395,0.01,1
9702,2021-04-14 05:16:00+00:00,2021-04-14 05:21:00+00:00,0.44391346,0.5098116,-0.044704184,0,0,-0.0012809284,2378.705,0.01,2375.66,0.16,0
9703,2021-04-14 05:17:00+00:00,2021-04-14 05:22:00+00:00,0.5061069,0.49009997,-0.21711434,0,0,-0.0006184032,2377.825,0.45,2376.355,0.29,-1
9704,2021-04-14 05:18:00+00:00,2021-04-14 05:23:00+00:00,0.55147666,0.54522985,-0.18941891,0,0,-0.0023882042,2377.005,0.01,2371.335,0.11,1
9705,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,0.46330214,0.4389318,-0.11595243,0,0,-0.0023017633,2379.175,0.01,2373.705,0.01,0
9706,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,0.44201264,0.38320047,-0.22257058,0,0,-0.0022950568,2377.395,0.01,2371.945,0.01,0
9707,2021-04-14 05:21:00+00:00,2021-04-14 05:26:00+00:00,0.48192698,0.4302693,0.1471041,0,0,-0.0013331496,2375.66,0.16,2372.495,0.01,0
9708,2021-04-14 05:22:00+00:00,2021-04-14 05:27:00+00:00,0.539842,0.4507334,-0.111805424,0,0,-0.002125256,2376.355,0.29,2371.31,0.16,-1
9709,2021-04-14 05:23:00+00:00,2021-04-14 05:28:00+00:00,0.4196823,0.48523372,-0.28014576,0,0,-0.0001855667,2371.335,0.11,2370.895,0.01,0
9710,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,0.49329844,0.5317074,0.0073767006,0,0,-0.00030547634,2373.705,0.01,2372.98,0.2,0
9711,2021-04-14 05:25:00+00:00,2021-04-14 05:30:00+00:00,0.49694666,0.5579122,-0.11864047,0,1,0.0009018064,2371.945,0.01,2374.085,0.01,0
9712,2021-04-14 05:26:00+00:00,2021-04-14 05:31:00+00:00,0.47621515,0.4740775,-0.015179604,0,1,0.0017056083,2372.495,0.01,2376.545,0.01,0
