entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7706,2021-04-12 20:00:00+00:00,2021-04-12 20:05:00+00:00,0.50737727,0.5446895,0.04299143,0,0,-0.0009396915,2140.005,0.01,2137.995,0.01,0
7707,2021-04-12 20:01:00+00:00,2021-04-12 20:06:00+00:00,0.5235157,0.5747851,-0.31163362,0,0,-0.0010613082,2140.005,0.01,2137.735,0.01,1
7708,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,0.57744485,0.4677547,-0.16244018,1,0,-0.002296341,2142.82,0.18,2137.905,0.01,0
7709,2021-04-12 20:03:00+00:00,2021-04-12 20:08:00+00:00,0.42420095,0.44218293,0.1491911,1,0,-0.00219965,2141.33,0.24,2136.625,0.01,0
7710,2021-04-12 20:04:00+00:00,2021-04-12 20:09:00+00:00,0.4792501,0.61326706,0.18392068,0,0,-0.0012396618,2139.005,0.01,2136.355,0.01,0
7711,2021-04-12 20:05:00+00:00,2021-04-12 20:10:00+00:00,0.507905,0.6059921,0.19463965,0,0,-0.0006971576,2137.995,0.01,2136.505,0.01,1
7712,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,0.6164178,0.45389992,-0.4486376,0,0,-0.00057554094,2137.735,0.01,2136.505,0.01,0
7713,2021-04-12 20:07:00+00:00,2021-04-12 20:12:00+00:00,0.44928157,0.49031115,-0.21496032,0,0,-0.00014033413,2137.905,0.01,2137.605,0.33,0
7714,2021-04-12 20:08:00+00:00,2021-04-12 20:13:00+00:00,0.5823857,0.5016877,0.3415463,0,0,-4.914413e-05,2136.625,0.01,2136.52,0.04,0
7715,2021-04-12 20:09:00+00:00,2021-04-12 20:14:00+00:00,0.5732564,0.72018784,-0.5254224,0,1,0.0007673682,2136.355,0.01,2137.995,0.01,1
7716,2021-04-12 20:10:00+00:00,2021-04-12 20:15:00+00:00,0.38854742,0.3396805,-0.17522913,0,1,0.00041180284,2136.505,0.01,2137.385,0.01,0
7717,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,0.49090523,0.74218524,-0.009610871,1,1,0.0021343876,2136.505,0.01,2141.07,0.3,0
7718,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,0.5407165,0.6495501,-0.06510403,0,1,0.0015542706,2137.605,0.33,2140.93,0.16,1
7719,2021-04-12 20:13:00+00:00,2021-04-12 20:18:00+00:00,0.55208707,0.5510651,-0.4207253,1,1,0.002181077,2136.52,0.04,2141.185,0.01,1
7720,2021-04-12 20:14:00+00:00,2021-04-12 20:19:00+00:00,0.6762484,0.4574296,-0.35943055,0,1,0.0011125733,2137.995,0.01,2140.375,0.01,0
7721,2021-04-12 20:15:00+00:00,2021-04-12 20:20:00+00:00,0.5420231,0.54496485,0.13866545,0,1,0.0009633304,2137.385,0.01,2139.445,0.01,0
7722,2021-04-12 20:16:00+00:00,2021-04-12 20:21:00+00:00,0.55036694,0.3672705,0.0950612,0,1,0.00089867925,2141.07,0.3,2142.995,0.01,-1
7723,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,0.5396453,0.44080827,0.36943987,1,1,0.0017150722,2140.93,0.16,2144.605,0.01,-1
7724,2021-04-12 20:18:00+00:00,2021-04-12 20:23:00+00:00,0.47280642,0.42936337,0.34223926,0,1,0.0016519249,2141.185,0.01,2144.725,0.01,0
7725,2021-04-12 20:19:00+00:00,2021-04-12 20:24:00+00:00,0.5726436,0.5689071,-0.37353706,1,1,0.0024218736,2140.375,0.01,2145.565,0.01,1
7726,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,0.5022808,0.43932015,0.3355002,1,1,0.0037183436,2139.445,0.01,2147.415,0.01,-1
7727,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00,0.6157237,0.5530768,-0.24827836,1,1,0.0027959077,2142.995,0.01,2148.995,0.01,1
7728,2021-04-12 20:22:00+00:00,2021-04-12 20:27:00+00:00,0.43916646,0.36018863,0.25345087,0,1,0.0016632582,2144.605,0.01,2148.175,0.01,0
7729,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,0.5012812,0.55083746,-0.3226142,0,1,0.00159334,2144.725,0.01,2148.145,0.03,1
7730,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,0.6056162,0.44030952,-0.43284252,0,1,4.1946114e-05,2145.565,0.01,2145.655,0.19,-1
7731,2021-04-12 20:25:00+00:00,2021-04-12 20:30:00+00:00,0.3997345,0.6634164,0.22917984,0,0,-0.0015892179,2147.415,0.01,2144.005,0.01,0
7732,2021-04-12 20:26:00+00:00,2021-04-12 20:31:00+00:00,0.5808171,0.6353021,-0.5324502,1,0,-0.0022687472,2148.995,0.01,2144.125,0.55,1
7733,2021-04-12 20:27:00+00:00,2021-04-12 20:32:00+00:00,0.57307935,0.54732084,-0.1861049,1,0,-0.0020410216,2148.175,0.01,2143.795,0.01,0
7734,2021-04-12 20:28:00+00:00,2021-04-12 20:33:00+00:00,0.42472064,0.51353043,-0.0324013,1,0,-0.0019127793,2148.145,0.03,2144.04,0.08,0
7735,2021-04-12 20:29:00+00:00,2021-04-12 20:34:00+00:00,0.5315614,0.61433214,-0.38242388,0,0,-0.00024237961,2145.655,0.19,2145.135,0.01,1
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.45277652,0.4920516,-0.106952965,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.44551578,0.36954165,-0.08760862,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.6209299,0.43431908,0.17624967,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,-1
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.58117574,0.53624874,-0.044272818,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.48480162,0.504556,-0.21251182,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.5899849,0.5482209,-0.12428318,1,1,0.002616482,2143.205,0.01,2148.82,0.26,0
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.53859663,0.5004121,-0.12891589,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,0
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.5217233,0.5198287,0.023201616,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.4995767,0.50129694,-0.17568581,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.6444873,0.4273342,-0.48692846,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,-1
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.51602095,0.46731162,0.3076759,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.5445467,0.64779115,0.1174646,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,1
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.56825036,0.6002014,-0.033797875,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,1
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.5697538,0.4534028,0.19983234,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.48288485,0.4851969,-0.21023245,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,0
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.53040606,0.5347411,-0.30286938,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,0
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.55010766,0.44965842,-0.03862001,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,-1
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.38646466,0.559363,0.31405544,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.42307553,0.36373731,0.17315027,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.4934243,0.5614108,-0.030173836,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.53099304,0.5253638,0.27220294,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.39241064,0.5024011,-0.013571663,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.58647394,0.46825063,0.06109172,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.63122874,0.3815981,-0.13503613,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,-1
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.6007684,0.62521243,0.097606465,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,1
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.5350377,0.48653185,-0.13674273,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.46594167,0.5071161,0.05223777,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.56721663,0.5796606,-0.47761798,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,1
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.48109406,0.54407716,0.12812339,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.51641685,0.46971425,-0.15857206,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.5475663,0.5060235,-0.06666483,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.58749104,0.53983295,-0.36470687,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.54083025,0.4126146,-0.029580994,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,-1
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.44902867,0.36713278,0.07636686,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.38143173,0.50988185,0.22500412,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.5177582,0.60837656,-0.23908047,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,1
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.54570574,0.38872272,-0.14488009,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,-1
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.40111488,0.4383438,0.43600836,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.49695003,0.5308876,-0.2805374,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.5375864,0.5646812,0.08518753,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,1
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.42635766,0.62421376,-0.1983144,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,0
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.5472175,0.50372833,-0.3875289,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.51567936,0.5305906,-0.17503418,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.5030326,0.4806173,0.017752858,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.5914173,0.59996146,-0.2229386,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,1
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.5432243,0.45685202,0.21725078,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.4216829,0.40627274,0.2325822,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.5417273,0.61828196,0.12713198,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,1
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.48616716,0.4641477,-0.17571393,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.49507567,0.56530046,-0.0121490415,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,0
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.4844662,0.5944142,0.062518656,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.5616195,0.42384526,0.07260917,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,-1
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.4800692,0.38928336,-0.24624367,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.5334694,0.324245,0.17401363,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,-1
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.51649547,0.46096385,0.05240167,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.5500802,0.36349007,-0.27483618,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,-1
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.5107462,0.39906773,0.32005262,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,-1
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.459836,0.5358882,0.18874516,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.46861115,0.4620741,0.2714307,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,0
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.5668995,0.4835869,0.25551733,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.48998684,0.30149278,0.56357,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,0
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.47832122,0.3841984,-0.113522545,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.5311477,0.49282268,0.25553945,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.4154783,0.5432989,0.14107002,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,0
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.48129445,0.46240208,0.03733045,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.57238895,0.6066002,0.10312396,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,1
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.47532728,0.5342447,-0.1142834,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.48425186,0.50894743,0.1354981,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.48785362,0.4798854,0.024105137,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.5861155,0.46290904,-0.41493666,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.479684,0.46139598,-0.10672724,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,0
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.49927834,0.54187703,0.17070544,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.5312823,0.48945177,-0.14006026,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.37711564,0.33976534,0.051211655,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.38634625,0.59473544,-0.11261262,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.4439378,0.4066219,0.21710306,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.48160282,0.46207574,0.03536369,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.49604493,0.36322653,-0.35149798,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.481725,0.46131837,-0.018264635,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.42854053,0.5419628,-0.09826279,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.40233916,0.44312444,0.26070443,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.45666066,0.4391716,0.16378202,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,0
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.45439574,0.53278446,-0.6339241,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.54073554,0.557205,-0.3189178,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,1
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.6091314,0.527869,-0.060764804,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,0
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.49705863,0.5231611,0.14948083,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.45552936,0.48497468,0.08049305,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.48401344,0.4911278,-0.21915959,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,0
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.4421308,0.5983658,0.15823552,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.5505657,0.48731947,-0.13289778,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.37661722,0.3559648,-0.07057051,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.6186841,0.519239,-0.21596487,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.5699596,0.49333957,-0.53494215,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.6105909,0.43660346,-0.08488719,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,-1
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.51718616,0.42318225,-0.30506372,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,-1
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.6039728,0.48494008,0.19214077,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
7832,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,0.49759677,0.50685894,-0.2873895,0,1,0.001057412,2140.89,0.22,2143.155,0.29,0
7833,2021-04-12 22:07:00+00:00,2021-04-12 22:12:00+00:00,0.5859633,0.4599201,-0.37377644,0,0,-0.0001306973,2142.495,0.01,2142.215,0.01,0
7834,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,0.44792008,0.45498452,-0.23012404,0,1,0.0010646321,2140.445,0.25,2142.725,0.19,0
7835,2021-04-12 22:09:00+00:00,2021-04-12 22:14:00+00:00,0.5292971,0.5732587,-0.09337111,0,1,0.0014633073,2140.84,0.2,2143.975,0.61,1
7836,2021-04-12 22:10:00+00:00,2021-04-12 22:15:00+00:00,0.6654319,0.44214162,-0.0967627,0,1,0.0004996241,2141.075,0.01,2142.145,0.01,-1
7837,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,0.50116056,0.4563556,-0.011213137,0,0,-0.00043169985,2143.155,0.29,2142.23,0.32,0
7838,2021-04-12 22:12:00+00:00,2021-04-12 22:17:00+00:00,0.5699093,0.48372054,-0.5009839,0,1,0.00044336793,2142.215,0.01,2143.165,0.01,0
7839,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,0.52279097,0.6217034,0.04147584,0,1,0.001124104,2142.725,0.19,2145.135,0.01,1
7840,2021-04-12 22:14:00+00:00,2021-04-12 22:19:00+00:00,0.3134707,0.4715155,0.28443617,0,0,-0.00024490224,2143.975,0.61,2143.45,0.18,0
7841,2021-04-12 22:15:00+00:00,2021-04-12 22:20:00+00:00,0.52442527,0.55046844,-0.52347505,0,0,-0.00018441162,2142.145,0.01,2141.75,0.14,1
7842,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,0.4252727,0.51898456,-0.0006519668,0,1,0.00017503591,2142.23,0.32,2142.605,0.01,0
7843,2021-04-12 22:17:00+00:00,2021-04-12 22:22:00+00:00,0.55571485,0.4034575,-0.17146187,0,0,-0.0005063888,2143.165,0.01,2142.08,0.14,-1
7844,2021-04-12 22:18:00+00:00,2021-04-12 22:23:00+00:00,0.50029254,0.47583374,-0.114877984,1,0,-0.0019715151,2145.135,0.01,2140.91,0.18,0
7845,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,0.4489365,0.56239194,-0.15707459,0,0,-0.0016085149,2143.45,0.18,2140.005,0.01,0
7846,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,0.32448953,0.3883044,0.19464137,0,0,-3.268409e-05,2141.75,0.14,2141.68,0.38,0
7847,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,0.47112104,0.36933392,-0.2564236,0,0,-0.00042013766,2142.605,0.01,2141.705,0.27,0
7848,2021-04-12 22:22:00+00:00,2021-04-12 22:27:00+00:00,0.62018406,0.48472926,-0.122080356,0,1,0.00028706293,2142.08,0.14,2142.695,0.13,0
7849,2021-04-12 22:23:00+00:00,2021-04-12 22:28:00+00:00,0.5434592,0.43547368,0.11229976,0,1,0.00019382402,2140.91,0.18,2141.325,0.01,-1
7850,2021-04-12 22:24:00+00:00,2021-04-12 22:29:00+00:00,0.40562025,0.4177915,0.051554263,0,1,0.0014055505,2140.005,0.01,2143.015,0.07,0
7851,2021-04-12 22:25:00+00:00,2021-04-12 22:30:00+00:00,0.53512084,0.56914055,0.07196109,0,1,0.000655812,2141.68,0.38,2143.085,0.05,1
7852,2021-04-12 22:26:00+00:00,2021-04-12 22:31:00+00:00,0.39521465,0.4696014,0.016130673,0,0,-0.00032689582,2141.705,0.27,2141.005,0.01,0
7853,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,0.32771796,0.48318735,0.051299676,0,0,-0.00061390153,2142.695,0.13,2141.38,0.3,0
7854,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,0.46851388,0.46444765,-0.09159215,0,1,0.0012227936,2141.325,0.01,2143.945,0.01,0
7855,2021-04-12 22:29:00+00:00,2021-04-12 22:34:00+00:00,0.48372802,0.5797768,0.16700886,0,0,-2.0998674e-05,2143.015,0.07,2142.97,0.12,0
7856,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,0.49687508,0.39832386,0.036499806,0,1,0.0005831013,2143.085,0.05,2144.335,0.01,0
7857,2021-04-12 22:31:00+00:00,2021-04-12 22:36:00+00:00,0.5086974,0.47358274,0.1656605,1,1,0.0018991719,2141.005,0.01,2145.075,0.01,0
7858,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00,0.47280028,0.52858996,0.43154836,1,1,0.0020409909,2141.38,0.3,2145.755,0.01,0
7859,2021-04-12 22:33:00+00:00,2021-04-12 22:38:00+00:00,0.5495351,0.47925997,-0.23134477,0,1,0.00064346613,2143.945,0.01,2145.325,0.01,0
7860,2021-04-12 22:34:00+00:00,2021-04-12 22:39:00+00:00,0.42373103,0.44038147,-0.1666545,0,1,0.0010027776,2142.97,0.12,2145.12,0.28,0
7861,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,0.49552944,0.3942805,-0.0012723338,0,1,0.00037300645,2144.335,0.01,2145.135,0.05,0
7862,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,0.5219592,0.49790737,-0.08366309,0,0,-0.00032638217,2145.075,0.01,2144.375,0.01,0
7863,2021-04-12 22:37:00+00:00,2021-04-12 22:42:00+00:00,0.53421605,0.53777355,0.41364953,0,0,-0.00023770683,2145.755,0.01,2145.245,0.01,0
7864,2021-04-12 22:38:00+00:00,2021-04-12 22:43:00+00:00,0.43121633,0.4616535,0.14820395,0,1,0.0005871512,2145.325,0.01,2146.585,0.01,0
