entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10712,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,0.48241344,0.47855175,0.056911595,1,1,0.007615633,2413.435,0.01,2431.885,0.53,0
10713,2021-04-14 22:07:00+00:00,2021-04-14 22:12:00+00:00,0.55657434,0.6417076,0.13707069,0,1,0.0039873547,2420.335,0.13,2430.005,0.01,1
10714,2021-04-14 22:08:00+00:00,2021-04-14 22:13:00+00:00,0.5339601,0.59238505,-0.017101593,1,1,0.005341864,2419.645,0.01,2432.605,0.51,1
10715,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,0.59722847,0.5937968,0.04409714,1,1,0.005253223,2423.56,0.5,2436.325,0.01,1
10716,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,0.6043164,0.66803175,-0.07169415,0,1,0.0020088153,2429.34,0.46,2434.225,0.01,1
10717,2021-04-14 22:11:00+00:00,2021-04-14 22:16:00+00:00,0.3941646,0.4227928,-0.2235416,0,0,-0.0006128812,2431.885,0.53,2430.395,0.01,0
10718,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,0.44596457,0.5316484,0.033002295,0,1,0.0021170946,2430.005,0.01,2435.155,0.01,0
10719,2021-04-14 22:13:00+00:00,2021-04-14 22:18:00+00:00,0.5292733,0.54741096,-0.10124631,0,0,-0.0014110061,2432.605,0.51,2429.175,0.01,1
10720,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,0.5765577,0.5155842,0.083134204,0,0,-0.0022394815,2436.325,0.01,2430.875,0.01,1
10721,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,0.4573532,0.43979603,-0.0575653,0,0,-0.00059996016,2434.225,0.01,2432.765,0.01,0
10722,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,0.45659533,0.49595284,0.03761328,0,1,0.0025190483,2430.395,0.01,2436.525,0.45,0
10723,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00,0.51216906,0.47664735,0.08173832,0,1,0.00032846723,2435.155,0.01,2435.955,0.01,-1
10724,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,0.55839247,0.5516199,0.1552597,0,1,0.0029903683,2429.175,0.01,2436.45,0.46,1
10725,2021-04-14 22:19:00+00:00,2021-04-14 22:24:00+00:00,0.58387494,0.61060655,0.3031277,0,1,0.0012826655,2430.875,0.01,2433.995,0.13,1
10726,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,0.58267283,0.55244553,-0.047680587,0,0,-0.00078748015,2432.765,0.01,2430.85,0.62,1
10727,2021-04-14 22:21:00+00:00,2021-04-14 22:26:00+00:00,0.4771348,0.5547444,0.10714615,0,0,-0.0017046976,2436.525,0.45,2432.375,0.37,0
10728,2021-04-14 22:22:00+00:00,2021-04-14 22:27:00+00:00,0.52794546,0.4302928,0.1303226,0,0,-0.0020773176,2435.955,0.01,2430.9,0.28,-1
10729,2021-04-14 22:23:00+00:00,2021-04-14 22:28:00+00:00,0.480141,0.58641154,0.0748501,1,0,-0.007818455,2436.45,0.46,2417.475,0.01,0
10730,2021-04-14 22:24:00+00:00,2021-04-14 22:29:00+00:00,0.33909062,0.40868238,-0.13620444,1,0,-0.0059027732,2433.995,0.13,2419.67,0.32,0
10731,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,0.5409634,0.5516437,0.06350896,0,0,-0.0028508005,2430.85,0.62,2423.93,0.16,1
10732,2021-04-14 22:26:00+00:00,2021-04-14 22:31:00+00:00,0.50645447,0.42946205,-0.095355436,1,0,-0.004472704,2432.375,0.37,2421.52,0.7,-1
10733,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,0.30775556,0.36587143,-0.2658878,0,0,-0.00138522,2430.9,0.28,2427.535,0.01,0
10734,2021-04-14 22:28:00+00:00,2021-04-14 22:33:00+00:00,0.39472845,0.4118825,-0.050188646,0,1,0.0037262829,2417.475,0.01,2426.5,0.3,0
10735,2021-04-14 22:29:00+00:00,2021-04-14 22:34:00+00:00,0.5670179,0.6135004,0.08200796,0,1,0.0022333462,2419.67,0.32,2425.08,0.18,1
10736,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,0.5656205,0.669995,0.1668156,0,1,0.0011132737,2423.93,0.16,2426.63,0.54,1
10737,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,0.54794025,0.5262849,0.13965026,0,1,0.0016731676,2421.52,0.7,2425.575,0.01,1
10738,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,0.4573509,0.63220567,0.3423813,0,1,3.913358e-05,2427.535,0.01,2427.63,0.48,0
10739,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,0.599557,0.7282249,0.056492403,0,1,0.0010647534,2426.5,0.3,2429.085,0.49,1
10740,2021-04-14 22:34:00+00:00,2021-04-14 22:39:00+00:00,0.5085719,0.4693301,0.17004363,0,1,0.0023847045,2425.08,0.18,2430.87,0.36,-1
10741,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,0.5241183,0.588537,0.23940922,0,1,0.0021837733,2426.63,0.54,2431.935,0.13,1
10742,2021-04-14 22:36:00+00:00,2021-04-14 22:41:00+00:00,0.5346133,0.6209668,-0.1481729,0,1,0.00066354,2425.575,0.01,2427.185,0.01,1
10743,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,0.5830448,0.6447523,0.06997564,0,1,0.0001503411,2427.63,0.48,2427.995,0.01,1
10744,2021-04-14 22:38:00+00:00,2021-04-14 22:43:00+00:00,0.38210732,0.4898003,0.020932741,0,0,-0.00067743915,2429.085,0.49,2427.44,0.34,0
10745,2021-04-14 22:39:00+00:00,2021-04-14 22:44:00+00:00,0.48878235,0.57775354,-0.16037436,0,0,-0.0019332748,2430.87,0.36,2426.175,0.01,0
10746,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,0.44910818,0.4750978,-0.23092018,0,0,-0.0021878942,2431.935,0.13,2426.62,0.24,0
10747,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,0.3670893,0.4143555,-0.15957195,0,1,0.001140589,2427.185,0.01,2429.955,0.01,0
10748,2021-04-14 22:42:00+00:00,2021-04-14 22:47:00+00:00,0.47252256,0.33734125,-0.040039554,0,1,0.0006155449,2427.995,0.01,2429.49,0.38,0
10749,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00,0.5104202,0.43480727,0.103523456,0,1,0.0002697952,2427.44,0.34,2428.095,0.01,-1
10750,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,0.38943264,0.43520483,-0.21951355,0,0,-0.00029268453,2426.175,0.01,2425.465,0.21,0
10751,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,0.5190698,0.4973783,0.16830902,0,0,-0.001135969,2426.62,0.24,2423.865,0.01,-1
10752,2021-04-14 22:46:00+00:00,2021-04-14 22:51:00+00:00,0.362168,0.33774945,-0.121279895,0,0,-0.0039419886,2429.955,0.01,2420.395,0.01,0
10753,2021-04-14 22:47:00+00:00,2021-04-14 22:52:00+00:00,0.31995562,0.3878511,-0.13316013,0,0,-0.0018127217,2429.49,0.38,2425.09,0.24,0
10754,2021-04-14 22:48:00+00:00,2021-04-14 22:53:00+00:00,0.3342308,0.3512092,0.14030056,0,0,-0.0011950658,2428.095,0.01,2425.195,0.15,0
10755,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,0.23935921,0.30847895,-0.34131265,0,1,0.00015253644,2425.465,0.21,2425.835,0.01,0
10756,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,0.36472982,0.42615575,-0.29402113,0,1,0.0023365074,2423.865,0.01,2429.535,0.01,0
10757,2021-04-14 22:51:00+00:00,2021-04-14 22:56:00+00:00,0.43755284,0.4862784,0.06105876,0,1,0.0032236103,2420.395,0.01,2428.21,0.46,0
10758,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,0.5447121,0.519951,0.33355063,0,1,0.0010983249,2425.09,0.24,2427.755,0.01,1
10759,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,0.50735444,0.53282493,-0.025367174,0,0,-0.00013195685,2425.195,0.15,2424.875,0.01,1
10760,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,0.4339591,0.5449356,0.030399412,0,0,-0.0006061606,2425.835,0.01,2424.365,0.31,0
10761,2021-04-14 22:55:00+00:00,2021-04-14 23:00:00+00:00,0.48864022,0.561587,0.11027846,0,0,-0.0015632486,2429.535,0.01,2425.74,0.52,0
10762,2021-04-14 22:56:00+00:00,2021-04-14 23:01:00+00:00,0.48557886,0.5416098,0.14099665,0,0,-0.00060556753,2428.21,0.46,2426.74,0.44,0
10763,2021-04-14 22:57:00+00:00,2021-04-14 23:02:00+00:00,0.2842903,0.34116024,0.09744374,0,1,0.00015239256,2427.755,0.01,2428.125,0.01,0
10764,2021-04-14 22:58:00+00:00,2021-04-14 23:03:00+00:00,0.3945996,0.48258093,-0.19908209,0,1,0.0026975286,2424.875,0.01,2431.425,0.01,0
10765,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00,0.48370808,0.4821486,-0.06909922,0,1,0.0041594394,2424.365,0.31,2434.47,0.46,0
10766,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00,0.52821076,0.36430672,-0.24591412,1,1,0.0042515052,2425.74,0.52,2436.075,0.45,-1
10767,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,0.36232644,0.50562394,0.06986395,1,1,0.0050618765,2426.74,0.44,2439.055,0.01,0
10768,2021-04-14 23:02:00+00:00,2021-04-14 23:07:00+00:00,0.30885673,0.4981609,0.04551826,1,1,0.005106118,2428.125,0.01,2440.555,0.01,0
10769,2021-04-14 23:03:00+00:00,2021-04-14 23:08:00+00:00,0.49578226,0.43422788,0.057151213,1,1,0.0049068676,2431.425,0.01,2443.385,0.01,0
10770,2021-04-14 23:04:00+00:00,2021-04-14 23:09:00+00:00,0.42918316,0.51924527,-0.064845316,1,1,0.005066279,2434.47,0.46,2446.835,0.01,0
10771,2021-04-14 23:05:00+00:00,2021-04-14 23:10:00+00:00,0.3495141,0.40145412,-0.21963848,0,1,0.0035894983,2436.075,0.45,2444.835,0.31,0
10772,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,0.38132167,0.5461146,0.016235504,0,1,0.0027391107,2439.055,0.01,2445.745,0.39,0
10773,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,0.39980423,0.45112208,0.020343948,0,0,-0.0022766625,2440.555,0.01,2435.005,0.01,0
10774,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00,0.52729315,0.5135994,-0.03593433,0,0,-0.0013883829,2443.385,0.01,2439.995,0.01,1
10775,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,0.53599095,0.4440413,-0.20453326,0,0,-0.00215203,2446.835,0.01,2441.575,0.21,-1
10776,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,0.47236484,0.45742753,-0.05321674,0,0,-0.0030600983,2444.835,0.31,2437.365,0.33,0
10777,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,0.52447504,0.521653,0.24926831,1,0,-0.0047952975,2445.745,0.39,2434.045,0.01,1
10778,2021-04-14 23:12:00+00:00,2021-04-14 23:17:00+00:00,0.4211263,0.57689035,-0.0134089105,0,0,-0.0012862452,2435.005,0.01,2431.875,0.21,0
10779,2021-04-14 23:13:00+00:00,2021-04-14 23:18:00+00:00,0.70785254,0.6553431,0.00801128,0,0,-0.0020512869,2439.995,0.01,2434.995,0.15,1
10780,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,0.43213323,0.5856755,-0.0679375,0,0,-0.0019473605,2441.575,0.21,2436.825,0.01,0
10781,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,0.56673473,0.58058476,0.3999614,0,1,0.0010784523,2437.365,0.33,2439.995,0.01,1
10782,2021-04-14 23:16:00+00:00,2021-04-14 23:21:00+00:00,0.5454462,0.6461465,0.362333,0,1,0.0016584126,2434.045,0.01,2438.085,0.31,1
10783,2021-04-14 23:17:00+00:00,2021-04-14 23:22:00+00:00,0.63868815,0.53974736,-0.01850462,0,1,0.002111365,2431.875,0.21,2437.015,0.01,1
10784,2021-04-14 23:18:00+00:00,2021-04-14 23:23:00+00:00,0.5634752,0.53781265,-0.042472407,0,0,-0.00018892995,2434.995,0.15,2434.535,0.01,1
10785,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,0.6621837,0.6151811,-0.10814084,0,1,6.976048e-05,2436.825,0.01,2436.995,0.01,1
10786,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,0.53269744,0.5240675,0.16295858,0,0,-0.0016406928,2439.995,0.01,2435.995,0.01,1
10787,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,0.5488224,0.6889165,0.01058761,0,1,0.00050026755,2438.085,0.31,2439.305,0.01,1
10788,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,0.5328921,0.4355672,-0.005743131,0,1,0.0011400897,2437.015,0.01,2439.795,0.01,-1
10789,2021-04-14 23:23:00+00:00,2021-04-14 23:28:00+00:00,0.66125673,0.52476776,0.06688025,0,1,0.0024020893,2434.535,0.01,2440.39,0.18,1
10790,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,0.55125946,0.51803577,0.16832452,0,1,0.0018284501,2436.995,0.01,2441.455,0.01,1
10791,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,0.5949403,0.4896432,-0.03353049,0,1,0.0028694484,2435.995,0.01,2442.995,0.01,-1
10792,2021-04-14 23:26:00+00:00,2021-04-14 23:31:00+00:00,0.5672674,0.44074714,0.13199474,0,1,0.0007622217,2439.305,0.01,2441.165,0.01,-1
10793,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,0.5582822,0.45478344,0.1655152,0,0,-0.00047966352,2439.795,0.01,2438.625,0.31,-1
10794,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,0.57203835,0.43203676,0.15697895,0,0,-0.001172631,2440.39,0.18,2437.53,0.34,-1
10795,2021-04-14 23:29:00+00:00,2021-04-14 23:34:00+00:00,0.5528388,0.5142557,0.30788308,0,0,-0.0030602326,2441.455,0.01,2433.995,0.41,1
10796,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,0.669631,0.52455777,-0.07298056,0,0,-0.0024590227,2442.995,0.01,2436.995,0.01,1
10797,2021-04-14 23:31:00+00:00,2021-04-14 23:36:00+00:00,0.47942224,0.44762915,-0.26051277,0,0,-0.0020195171,2441.165,0.01,2436.24,0.04,0
10798,2021-04-14 23:32:00+00:00,2021-04-14 23:37:00+00:00,0.46644545,0.49056634,0.14022176,0,1,0.00033209924,2438.625,0.31,2439.435,0.01,0
10799,2021-04-14 23:33:00+00:00,2021-04-14 23:38:00+00:00,0.47516638,0.5094683,0.40972227,0,0,-0.000305684,2437.53,0.34,2436.785,0.01,0
10800,2021-04-14 23:34:00+00:00,2021-04-14 23:39:00+00:00,0.38932598,0.43009362,0.1511115,0,0,-0.00031229263,2433.995,0.41,2433.235,0.01,0
10801,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,0.41711965,0.39882806,0.0668014,0,0,-0.0013714804,2436.995,0.01,2433.655,0.01,0
10802,2021-04-14 23:36:00+00:00,2021-04-14 23:41:00+00:00,0.3526733,0.52081597,-0.06632641,0,0,-0.0018179751,2436.24,0.04,2431.815,0.47,0
10803,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,0.51181823,0.53030354,-0.33999193,1,0,-0.0038237588,2439.435,0.01,2430.125,0.01,1
10804,2021-04-14 23:38:00+00:00,2021-04-14 23:43:00+00:00,0.40868476,0.44558915,-0.05216822,0,0,-0.002411818,2436.785,0.01,2430.915,0.29,0
10805,2021-04-14 23:39:00+00:00,2021-04-14 23:44:00+00:00,0.4718471,0.4431401,0.12020023,0,0,-0.0021846646,2433.235,0.01,2427.925,0.01,0
10806,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,0.54235536,0.6665608,0.35659164,0,0,-0.0019578212,2433.655,0.01,2428.895,0.21,1
10807,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,0.5708586,0.5085803,0.32569516,0,0,-0.0012673464,2431.815,0.47,2428.735,0.35,1
10808,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,0.4110471,0.47291586,0.24814728,0,0,-0.0012888297,2430.125,0.01,2426.995,0.01,0
10809,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,0.51040727,0.6165482,0.14438261,0,0,-0.0015685406,2430.915,0.29,2427.105,0.37,1
10810,2021-04-14 23:44:00+00:00,2021-04-14 23:49:00+00:00,0.50378585,0.48638827,0.037951186,0,0,-0.0003748759,2427.925,0.01,2427.015,0.35,-1
10811,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,0.45483187,0.42192197,0.042660266,0,0,-0.0025393541,2428.895,0.21,2422.735,0.01,0
10812,2021-04-14 23:46:00+00:00,2021-04-14 23:51:00+00:00,0.31173202,0.39753178,0.2140234,0,0,-0.0024115667,2428.735,0.35,2422.885,0.11,0
10813,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,0.3515623,0.40027425,-0.10443872,0,0,-0.0031528908,2426.995,0.01,2419.355,0.15,0
10814,2021-04-14 23:48:00+00:00,2021-04-14 23:53:00+00:00,0.509391,0.5145495,-0.13480003,1,0,-0.004074864,2427.105,0.37,2417.235,0.39,1
10815,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00,0.6330107,0.668381,-0.061568663,1,0,-0.0034132965,2427.015,0.35,2418.745,0.01,1
10816,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,0.3605001,0.39354527,-0.1622371,0,0,-0.0030093922,2422.735,0.01,2415.455,0.37,0
10817,2021-04-14 23:51:00+00:00,2021-04-14 23:56:00+00:00,0.33704892,0.3615589,0.4764582,1,0,-0.0032286365,2422.885,0.11,2415.075,0.13,0
10818,2021-04-14 23:52:00+00:00,2021-04-14 23:57:00+00:00,0.41675153,0.48006156,-0.1896692,0,1,0.000987379,2419.355,0.15,2421.745,0.01,0
10819,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,0.4272405,0.5699153,-0.05746776,1,1,0.0040295417,2417.235,0.39,2426.995,0.01,0
10820,2021-04-14 23:54:00+00:00,2021-04-14 23:59:00+00:00,0.4655528,0.39674574,0.06965953,1,1,0.0045930627,2418.745,0.01,2429.88,0.4,0
10821,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,0.46632633,0.54175246,0.36713505,1,1,0.006600112,2415.455,0.37,2431.45,0.34,0
10822,2021-04-14 23:56:00+00:00,2021-04-15 00:01:00+00:00,0.49066406,0.55914855,-0.08937161,1,1,0.0067574447,2415.075,0.13,2431.45,0.34,0
10823,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00,0.5204844,0.5464797,0.25761724,1,1,0.00821845,2421.745,0.01,2441.73,0.02,1
10824,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,0.40835217,0.44822988,-0.168717,1,1,0.008885028,2426.995,0.01,2448.655,0.31,0
10825,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,0.40598944,0.4511541,-0.16279586,1,1,0.007835863,2429.88,0.4,2448.995,0.01,0
10826,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,0.5227167,0.5706986,-0.002311334,1,1,0.00678562,2431.45,0.34,2448.005,0.01,1
10827,2021-04-15 00:01:00+00:00,2021-04-15 00:06:00+00:00,0.5991636,0.5608013,0.3641649,1,1,0.0041432483,2431.45,0.34,2441.545,0.21,1
10828,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,0.43401882,0.52465993,-0.39824212,0,1,0.0017349678,2441.73,0.02,2445.97,0.5,0
10829,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00,0.3649986,0.3832544,-0.013479449,0,0,-0.0006822397,2448.655,0.31,2446.985,0.01,0
10830,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00,0.5459267,0.50728536,-0.116285354,0,0,-0.0015283243,2448.995,0.01,2445.255,0.31,1
10831,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,0.51057655,0.5646723,0.15056206,0,0,-0.0017089723,2448.005,0.01,2443.825,0.01,1
10832,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,0.5543984,0.54734784,0.09009239,0,1,0.0019149843,2441.545,0.21,2446.225,0.25,1
10833,2021-04-15 00:07:00+00:00,2021-04-15 00:12:00+00:00,0.6161504,0.65656954,0.4255687,0,0,-0.0018250719,2445.97,0.5,2441.51,0.02,1
10834,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,0.56891996,0.5222035,0.16539694,0,0,-0.0027049384,2446.985,0.01,2440.375,0.01,1
10835,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,0.58448815,0.6040745,0.059059367,0,0,-0.0028585899,2445.255,0.31,2438.275,0.29,1
10836,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,0.6077183,0.5768068,0.33367556,0,0,-0.0003642495,2443.825,0.01,2442.935,0.23,1
10837,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,0.5970348,0.6374802,0.3778668,0,0,-0.0021075038,2446.225,0.25,2441.075,0.01,1
10838,2021-04-15 00:12:00+00:00,2021-04-15 00:17:00+00:00,0.5917062,0.5599146,0.1478536,0,1,0.0018066742,2441.51,0.02,2445.925,0.13,1
10839,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,0.53741074,0.5556798,0.05431069,0,1,0.0027171983,2440.375,0.01,2447.015,0.01,1
10840,2021-04-15 00:14:00+00:00,2021-04-15 00:19:00+00:00,0.5584158,0.63106334,0.045221955,0,1,0.0033982652,2438.275,0.29,2446.575,0.01,1
10841,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,0.48566124,0.42034605,0.058268704,0,1,0.0011720825,2442.935,0.23,2445.8,0.38,0
10842,2021-04-15 00:16:00+00:00,2021-04-15 00:21:00+00:00,0.51674986,0.48808134,0.039074056,0,1,0.0017211197,2441.075,0.01,2445.28,0.3,-1
10843,2021-04-15 00:17:00+00:00,2021-04-15 00:22:00+00:00,0.43380174,0.52019894,0.15626281,0,0,-0.0011740691,2445.925,0.13,2443.055,0.51,0
10844,2021-04-15 00:18:00+00:00,2021-04-15 00:23:00+00:00,0.5643624,0.5357431,0.102493525,0,0,-0.0012431022,2447.015,0.01,2443.975,0.21,1
10845,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,0.46473125,0.46838298,0.05416982,0,0,-0.0006828199,2446.575,0.01,2444.905,0.01,0
10846,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,0.38000345,0.4514379,0.06974463,0,0,-0.0006462142,2445.8,0.38,2444.22,0.5,0
10847,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,0.33743232,0.45210356,0.035749905,0,1,2.2492059e-05,2445.28,0.3,2445.335,0.01,0
10848,2021-04-15 00:22:00+00:00,2021-04-15 00:27:00+00:00,0.49306154,0.45360637,-0.011485007,0,1,0.0011311397,2443.055,0.51,2445.82,0.36,0
10849,2021-04-15 00:23:00+00:00,2021-04-15 00:28:00+00:00,0.46374545,0.46661213,0.068188176,0,0,-0.00015958883,2443.975,0.21,2443.585,0.01,0
10850,2021-04-15 00:24:00+00:00,2021-04-15 00:29:00+00:00,0.5276705,0.30914158,0.234686,0,0,-0.00078970846,2444.905,0.01,2442.975,0.69,-1
10851,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,0.40117398,0.43683958,-0.30542475,0,0,-0.0010520134,2444.22,0.5,2441.65,0.52,0
10852,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,0.28471255,0.34287792,-0.04202836,0,0,-0.0010720022,2445.335,0.01,2442.715,0.57,0
10853,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,0.42715415,0.4560371,-0.045481034,0,0,-0.00066461967,2445.82,0.36,2444.195,0.01,0
10854,2021-04-15 00:28:00+00:00,2021-04-15 00:33:00+00:00,0.3404638,0.52792007,-0.0854508,0,0,-0.00085976254,2443.585,0.01,2441.485,0.23,0
10855,2021-04-15 00:29:00+00:00,2021-04-15 00:34:00+00:00,0.50021654,0.52911067,-0.3176884,0,0,-0.0007739463,2442.975,0.69,2441.085,0.33,1
10856,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,0.41318518,0.4421482,0.13457835,0,0,-0.0010162228,2441.65,0.52,2439.17,0.34,0
10857,2021-04-15 00:31:00+00:00,2021-04-15 00:36:00+00:00,0.42256805,0.4280172,-0.23463319,0,0,-0.0016450152,2442.715,0.57,2438.7,0.32,0
10858,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,0.33990747,0.4232099,-0.20331693,0,0,-0.0019555192,2444.195,0.01,2439.42,0.36,0
10859,2021-04-15 00:33:00+00:00,2021-04-15 00:38:00+00:00,0.26100683,0.42492202,-0.12895122,0,0,-0.0017894465,2441.485,0.23,2437.12,0.62,0
10860,2021-04-15 00:34:00+00:00,2021-04-15 00:39:00+00:00,0.32465658,0.30971572,-0.23308896,1,0,-0.0034922455,2441.085,0.33,2432.575,0.29,0
10861,2021-04-15 00:35:00+00:00,2021-04-15 00:40:00+00:00,0.35748544,0.4145375,0.060397238,1,0,-0.0035402484,2439.17,0.34,2430.55,0.88,0
10862,2021-04-15 00:36:00+00:00,2021-04-15 00:41:00+00:00,0.42626625,0.3825231,0.1637349,0,0,-0.0033434269,2438.7,0.32,2430.56,0.34,0
10863,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,0.3601129,0.4146484,0.19090246,1,0,-0.0035851384,2439.42,0.36,2430.69,0.36,0
10864,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,0.47564098,0.46317104,0.22993308,0,0,-0.0033106047,2437.12,0.62,2429.065,0.35,0
10865,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,0.46234876,0.48188007,0.09731482,0,0,-0.0021564194,2432.575,0.29,2427.335,0.01,0
10866,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,0.36766204,0.36857274,-0.12233059,0,0,-0.0031090637,2430.55,0.88,2423.005,0.01,0
10867,2021-04-15 00:41:00+00:00,2021-04-15 00:46:00+00:00,0.39804545,0.45879245,0.13446891,0,0,-0.0032039785,2430.56,0.34,2422.785,0.01,0
10868,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,0.35596928,0.39522132,0.09461804,0,0,-0.0011443627,2430.69,0.36,2427.91,0.66,0
10869,2021-04-15 00:43:00+00:00,2021-04-15 00:48:00+00:00,0.60980606,0.56354105,-0.05596593,0,1,0.0004445167,2429.065,0.35,2430.145,0.01,1
10870,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,0.5473509,0.5463745,-0.05832532,0,1,0.0014532134,2427.335,0.01,2430.865,0.11,1
10871,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,0.57766336,0.64368546,0.13689645,0,1,0.00315432,2423.005,0.01,2430.66,0.3,1
