entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8630,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,0.53450847,0.5507492,0.20450243,0,1,0.0009563271,2215.755,0.07,2217.875,0.01,0
8631,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,0.472841,0.47334486,0.20609266,0,0,-0.0010469528,2217.115,0.01,2214.795,0.01,0
8632,2021-04-13 11:26:00+00:00,2021-04-13 11:31:00+00:00,0.42542782,0.34747615,-0.21209307,0,0,-0.0017604089,2217.345,0.01,2213.445,0.01,0
8633,2021-04-13 11:27:00+00:00,2021-04-13 11:32:00+00:00,0.44289544,0.48609638,0.1651506,0,0,-0.00057743106,2217.355,0.25,2216.075,0.27,0
8634,2021-04-13 11:28:00+00:00,2021-04-13 11:33:00+00:00,0.564705,0.44171333,0.19639777,0,0,-7.214047e-05,2217.975,0.01,2217.815,0.25,0
8635,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,0.4926638,0.5274838,-0.26086116,0,1,4.5088104e-06,2217.875,0.01,2217.885,0.01,0
8636,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,0.5087915,0.41415882,0.16919914,0,1,0.0012228416,2214.795,0.01,2217.505,0.01,0
8637,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,0.48706886,0.5339393,-0.11551709,1,1,0.002517785,2213.445,0.01,2219.025,0.33,0
8638,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,0.5121784,0.522525,0.29318938,1,1,0.002595818,2216.075,0.27,2221.835,0.01,0
8639,2021-04-13 11:33:00+00:00,2021-04-13 11:38:00+00:00,0.46785405,0.44543603,0.052760784,1,1,0.0025960326,2217.815,0.25,2223.58,0.2,0
8640,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,0.5730038,0.49730402,-0.17229635,1,1,0.0031646735,2217.885,0.01,2224.915,0.01,0
8641,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,0.48033208,0.43714154,0.17074169,1,1,0.002922438,2217.505,0.01,2223.995,0.01,0
8642,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,0.48500407,0.5062094,0.052750144,1,1,0.001861697,2219.025,0.33,2223.16,0.3,0
8643,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,0.45235366,0.5283013,0.27714866,0,1,0.0012234646,2221.835,0.01,2224.555,0.05,0
8644,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,0.49318725,0.5540721,0.18605593,0,1,0.0013437751,2223.58,0.2,2226.57,0.14,0
8645,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,0.44570586,0.3607788,-0.334119,0,1,0.0011230076,2224.915,0.01,2227.415,0.01,0
8646,2021-04-13 11:40:00+00:00,2021-04-13 11:45:00+00:00,0.47372147,0.53654605,0.06893843,0,1,0.0005843629,2223.995,0.01,2225.295,0.25,0
8647,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,0.5468516,0.5804379,0.04946207,0,1,0.0012384598,2223.16,0.3,2225.915,0.01,0
8648,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,0.51767933,0.47214708,-0.064715795,1,0,-0.001970874,2224.555,0.05,2220.175,0.01,0
8649,2021-04-13 11:43:00+00:00,2021-04-13 11:48:00+00:00,0.53120685,0.5430894,0.20472825,1,0,-0.0028402307,2226.57,0.14,2220.255,0.15,0
8650,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,0.41828835,0.60311127,0.207258,1,0,-0.0031746272,2227.415,0.01,2220.355,0.01,0
8651,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,0.44194523,0.6143491,0.041312758,1,0,-0.0022967132,2225.295,0.25,2220.19,0.04,0
8652,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,0.6059416,0.50527203,-0.07067988,1,0,-0.0035599237,2225.915,0.01,2218.005,0.01,0
8653,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,0.480754,0.4850169,0.37415853,0,0,-0.00061725895,2220.175,0.01,2218.805,0.01,0
8654,2021-04-13 11:48:00+00:00,2021-04-13 11:53:00+00:00,0.65745753,0.5676926,0.0582227,0,0,-0.000117110525,2220.255,0.15,2219.995,0.01,0
8655,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,0.44817883,0.5672545,0.31423548,0,0,-0.00013962707,2220.355,0.01,2220.045,0.01,0
8656,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,0.5434688,0.50364393,0.11986585,0,1,0.0009116684,2220.19,0.04,2222.215,0.31,0
8657,2021-04-13 11:51:00+00:00,2021-04-13 11:56:00+00:00,0.43232742,0.5552954,-0.11232041,1,1,0.0025913138,2218.005,0.01,2223.76,0.2,0
8658,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,0.5702815,0.5100363,0.1732351,1,1,0.0026825294,2218.805,0.01,2224.765,0.01,0
8659,2021-04-13 11:53:00+00:00,2021-04-13 11:58:00+00:00,0.46671227,0.43159482,-0.033279207,1,1,0.0034175846,2219.995,0.01,2227.595,0.05,0
8660,2021-04-13 11:54:00+00:00,2021-04-13 11:59:00+00:00,0.48132107,0.41537163,-0.40375945,1,1,0.0031301675,2220.045,0.01,2227.005,0.01,0
8661,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,0.43505102,0.48486596,0.060695756,1,1,0.0033648435,2222.215,0.31,2229.705,0.01,0
8662,2021-04-13 11:56:00+00:00,2021-04-13 12:01:00+00:00,0.47522935,0.5114345,-0.011023682,1,1,0.002669833,2223.76,0.2,2229.705,0.01,0
8663,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,0.46049324,0.4700834,-0.25425485,1,1,0.0025677586,2224.765,0.01,2230.485,0.01,0
8664,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,0.49326834,0.55006254,-0.12739445,0,1,1.7956425e-05,2227.595,0.05,2227.635,0.01,0
8665,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,0.48624378,0.4218155,-0.19143125,0,0,-0.0008804933,2227.005,0.01,2225.045,0.31,0
8666,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00,0.4625321,0.4816755,0.11060614,1,0,-0.0024832294,2229.705,0.01,2224.175,0.01,0
8667,2021-04-13 12:01:00+00:00,2021-04-13 12:06:00+00:00,0.511716,0.5288867,-0.0053537446,1,0,-0.0023955603,2229.705,0.01,2224.37,0.28,0
8668,2021-04-13 12:02:00+00:00,2021-04-13 12:07:00+00:00,0.48964044,0.67769015,-0.40344512,1,0,-0.0021385918,2230.485,0.01,2225.72,0.14,0
8669,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,0.52935696,0.57725763,0.051169652,0,0,-0.00053883303,2227.635,0.01,2226.435,0.01,0
8670,2021-04-13 12:04:00+00:00,2021-04-13 12:09:00+00:00,0.44084173,0.40385127,0.15632077,0,1,0.00084681524,2225.045,0.31,2226.93,0.4,0
8671,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,0.51418215,0.44072226,0.380149,0,1,0.0014287225,2224.175,0.01,2227.355,0.01,0
8672,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,0.495229,0.50153846,0.2631385,0,1,0.0007302772,2224.37,0.28,2225.995,0.01,0
8673,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,0.52216136,0.46168312,-0.13917178,0,1,0.00067820214,2225.72,0.14,2227.23,0.26,0
8674,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,0.45814162,0.54498196,-0.0105802175,0,1,0.0009741776,2226.435,0.01,2228.605,0.01,0
8675,2021-04-13 12:09:00+00:00,2021-04-13 12:14:00+00:00,0.46604487,0.5054409,-0.14908935,0,1,0.0009919055,2226.93,0.4,2229.14,0.22,0
8676,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,0.49883032,0.44562134,0.11393331,0,1,0.0009962015,2227.355,0.01,2229.575,0.01,0
8677,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,0.58003086,0.45492798,0.08841471,0,1,0.0014096112,2225.995,0.01,2229.135,0.15,0
8678,2021-04-13 12:12:00+00:00,2021-04-13 12:17:00+00:00,0.498947,0.5000864,0.18683812,0,1,0.0010568086,2227.23,0.26,2229.585,0.01,0
8679,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,0.50032955,0.519676,-0.2300876,0,0,-0.00010545269,2228.605,0.01,2228.37,0.4,0
8680,2021-04-13 12:14:00+00:00,2021-04-13 12:19:00+00:00,0.5044294,0.47371286,-0.24104194,0,0,-0.0015556205,2229.14,0.22,2225.675,0.01,0
8681,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,0.40706927,0.619267,0.2535354,0,0,-0.0018990246,2229.575,0.01,2225.345,0.31,0
8682,2021-04-13 12:16:00+00:00,2021-04-13 12:21:00+00:00,0.50098103,0.4357073,-0.023627859,1,0,-0.0024703736,2229.135,0.15,2223.635,0.31,0
8683,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,0.49658608,0.5078242,-0.36309305,1,0,-0.0029128513,2229.585,0.01,2223.1,0.22,0
8684,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,0.4837712,0.49046612,0.03564741,1,0,-0.0024509788,2228.37,0.4,2222.915,0.01,0
8685,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,0.4932029,0.4527817,0.014386971,0,0,-0.0014882962,2225.675,0.01,2222.365,0.01,0
8686,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,0.51296633,0.49217892,0.49052083,0,0,-0.00170906,2225.345,0.31,2221.545,0.15,0
8687,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,0.47985366,0.6869542,-0.15531424,0,0,-0.00045881362,2223.635,0.31,2222.615,0.01,0
8688,2021-04-13 12:22:00+00:00,2021-04-13 12:27:00+00:00,0.54861766,0.52816707,-0.281617,0,0,-0.0014224497,2223.1,0.22,2219.94,0.42,0
8689,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,0.44589797,0.5239433,0.14574401,0,0,-0.00028570177,2222.915,0.01,2222.28,0.3,0
8690,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,0.4906783,0.5391427,0.14912853,0,0,-4.0498217e-05,2222.365,0.01,2222.275,0.51,0
8691,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00,0.62217134,0.45541424,-0.24426064,0,1,0.0006659812,2221.545,0.15,2223.025,0.29,0
8692,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,0.5506775,0.40814757,-0.17137064,0,1,0.00026091983,2222.615,0.01,2223.195,0.21,0
8693,2021-04-13 12:27:00+00:00,2021-04-13 12:32:00+00:00,0.5763853,0.5727618,-0.099881664,0,1,0.0012267579,2219.94,0.42,2222.665,0.21,0
8694,2021-04-13 12:28:00+00:00,2021-04-13 12:33:00+00:00,0.5211825,0.52100456,-0.08339227,0,1,0.0003239391,2222.28,0.3,2223.0,0.16,0
8695,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,0.39656383,0.49963918,0.5331307,0,1,0.00054209016,2222.275,0.51,2223.48,0.48,0
8696,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,0.5049691,0.44356766,0.03613511,0,0,-0.0009631159,2223.025,0.29,2220.885,0.01,0
8697,2021-04-13 12:31:00+00:00,2021-04-13 12:36:00+00:00,0.37626666,0.5487107,0.2928763,0,0,-0.0020239116,2223.195,0.21,2218.7,0.64,0
8698,2021-04-13 12:32:00+00:00,2021-04-13 12:37:00+00:00,0.56431305,0.4438122,0.0019414914,0,0,-0.00012148317,2222.665,0.21,2222.395,0.01,0
8699,2021-04-13 12:33:00+00:00,2021-04-13 12:38:00+00:00,0.45893732,0.5879954,0.26081404,0,0,-0.0010982186,2223.0,0.16,2220.56,0.36,0
8700,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,0.46789104,0.46315455,-0.1504555,0,0,-0.0011227449,2223.48,0.48,2220.985,0.01,0
8701,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,0.42426902,0.5363248,0.12143352,0,1,0.0002026014,2220.885,0.01,2221.335,0.19,0
8702,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,0.5915793,0.55621266,-0.1487189,0,1,0.0018934603,2218.7,0.64,2222.905,0.01,0
8703,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00,0.4277177,0.38238376,0.09560509,0,1,0.0005847835,2222.395,0.01,2223.695,0.31,0
8704,2021-04-13 12:38:00+00:00,2021-04-13 12:43:00+00:00,0.4587727,0.40390125,-0.033097576,0,1,0.0014243013,2220.56,0.36,2223.725,0.33,0
8705,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,0.40958416,0.5443878,0.13030623,0,1,0.0010800182,2220.985,0.01,2223.385,0.01,0
8706,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,0.46474397,0.5094606,-0.08860577,0,1,0.0011652863,2221.335,0.19,2223.925,0.01,0
8707,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00,0.57121575,0.6477895,0.2083196,0,1,0.00086785655,2222.905,0.01,2224.835,0.19,1
8708,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,0.47668752,0.5730735,-0.13969849,0,1,0.00097088475,2223.695,0.31,2225.855,0.01,0
8709,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,0.52661306,0.4382384,-0.10587544,0,1,0.0013818596,2223.725,0.33,2226.8,0.26,0
8710,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,0.47043797,0.4950515,-0.13490583,0,1,0.0006159878,2223.385,0.01,2224.755,0.35,0
8711,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,0.53057873,0.60597193,-0.24095096,0,1,0.00042258683,2223.925,0.01,2224.865,0.01,0
8712,2021-04-13 12:46:00+00:00,2021-04-13 12:51:00+00:00,0.5140982,0.590002,-0.36212787,0,0,-0.0006564438,2224.835,0.19,2223.375,0.01,0
8713,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00,0.55783796,0.5827119,-0.04845145,0,0,-0.0016119155,2225.855,0.01,2222.27,0.08,0
8714,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,0.48065114,0.47727123,-0.03518569,0,0,-0.0013818596,2226.8,0.26,2223.725,0.01,0
8715,2021-04-13 12:49:00+00:00,2021-04-13 12:54:00+00:00,0.47022894,0.4909763,0.18700121,0,1,0.00021123691,2224.755,0.35,2225.225,0.01,0
8716,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,0.4099777,0.5594623,0.071506165,0,1,0.00030334317,2224.865,0.01,2225.54,0.3,0
8717,2021-04-13 12:51:00+00:00,2021-04-13 12:56:00+00:00,0.4573572,0.5106628,0.15597709,0,1,0.0011732025,2223.375,0.01,2225.985,0.01,0
8718,2021-04-13 12:52:00+00:00,2021-04-13 12:57:00+00:00,0.5620673,0.50949264,-0.022069674,1,1,0.001953299,2222.27,0.08,2226.615,0.01,0
8719,2021-04-13 12:53:00+00:00,2021-04-13 12:58:00+00:00,0.49965763,0.497688,0.22339113,0,1,0.0012830583,2223.725,0.01,2226.58,0.18,0
8720,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,0.5438638,0.52841955,0.33231995,0,1,0.0012799499,2225.225,0.01,2228.075,0.01,0
8721,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,0.46717286,0.50135434,-0.3633263,0,1,0.0015759029,2225.54,0.3,2229.05,0.1,0
8722,2021-04-13 12:56:00+00:00,2021-04-13 13:01:00+00:00,0.48315072,0.48803085,0.13914908,0,1,0.0016383807,2225.985,0.01,2229.635,0.01,0
8723,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,0.5553628,0.5188644,-0.16157325,0,1,0.0014316427,2226.615,0.01,2229.805,0.01,0
8724,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,0.4297913,0.50011134,-0.086209476,0,1,0.0009763576,2226.58,0.18,2228.755,0.01,0
8725,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00,0.5641751,0.45143124,-0.19789283,0,0,-0.0012350116,2228.075,0.01,2225.325,0.19,0
8726,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,0.4171658,0.62550306,0.2973381,1,0,-0.0026121433,2229.05,0.1,2223.235,0.53,0
8727,2021-04-13 13:01:00+00:00,2021-04-13 13:06:00+00:00,0.51145375,0.46689433,-0.28994945,1,0,-0.0022809994,2229.635,0.01,2224.555,0.47,0
8728,2021-04-13 13:02:00+00:00,2021-04-13 13:07:00+00:00,0.62005913,0.3779131,-0.30507112,1,0,-0.0023887095,2229.805,0.01,2224.485,0.13,-1
8729,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,0.5864558,0.39068198,-0.44660953,0,0,-0.00026026883,2228.755,0.01,2228.175,0.01,-1
8730,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,0.4994558,0.40710747,-0.1266076,0,1,0.0008938518,2225.325,0.19,2227.315,0.01,0
8731,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,0.47933477,0.5135792,0.3949763,1,1,0.0024035126,2223.235,0.53,2228.585,0.01,0
8732,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,0.5529198,0.45028058,0.12986849,0,1,0.00063363387,2224.555,0.47,2225.965,0.01,0
8733,2021-04-13 13:07:00+00:00,2021-04-13 13:12:00+00:00,0.5074103,0.48732287,-0.06188957,0,1,0.00049437425,2224.485,0.13,2225.585,0.01,0
8734,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,0.51378715,0.6135301,0.15445516,0,0,-0.00041297922,2228.175,0.01,2227.255,0.25,0
8735,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,0.53120905,0.5761544,0.10227221,0,1,0.00073604163,2227.315,0.01,2228.955,0.01,0
8736,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,0.53557366,0.46967995,0.54216546,0,0,-0.0006306437,2228.585,0.01,2227.18,0.26,0
8737,2021-04-13 13:11:00+00:00,2021-04-13 13:16:00+00:00,0.51580524,0.46527177,-0.34883833,0,1,1.7969573e-05,2225.965,0.01,2226.005,0.01,0
8738,2021-04-13 13:12:00+00:00,2021-04-13 13:17:00+00:00,0.6532485,0.53254074,0.13787945,0,1,0.0017777263,2225.585,0.01,2229.545,0.01,0
8739,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,0.46557316,0.35765678,0.039579082,0,1,0.0010186727,2227.255,0.25,2229.525,0.17,0
8740,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,0.56266,0.58607686,-0.09973848,0,1,0.0005696115,2228.955,0.01,2230.225,0.01,0
8741,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,0.54588604,0.5467529,-0.04261222,0,1,0.0005005078,2227.18,0.26,2228.295,0.01,0
8742,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00,0.37698978,0.6471517,0.019391771,0,1,0.00039075836,2226.005,0.01,2226.875,0.01,0
8743,2021-04-13 13:17:00+00:00,2021-04-13 13:22:00+00:00,0.49505618,0.48030397,-0.040188815,0,0,-0.001148876,2229.545,0.01,2226.985,0.01,0
8744,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,0.49044737,0.57870716,0.5015534,0,1,0.00010315567,2229.525,0.17,2229.755,0.01,0
8745,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,0.46423408,0.44834882,-0.043328386,0,0,-0.00069748226,2230.225,0.01,2228.67,0.42,0
8746,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,0.46846944,0.5274491,-0.06839178,0,1,0.00039035684,2228.295,0.01,2229.165,0.05,0
8747,2021-04-13 13:21:00+00:00,2021-04-13 13:26:00+00:00,0.56503344,0.39418393,0.1987252,0,1,0.0015458156,2226.875,0.01,2230.32,0.52,-1
8748,2021-04-13 13:22:00+00:00,2021-04-13 13:27:00+00:00,0.5533461,0.57253706,-0.117454536,0,1,5.8373185e-05,2226.985,0.01,2227.115,0.33,0
8749,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,0.44173798,0.5834235,-0.18906553,0,0,-0.0006617266,2229.755,0.01,2228.28,0.22,0
8750,2021-04-13 13:24:00+00:00,2021-04-13 13:29:00+00:00,0.48434958,0.53861815,0.29760545,0,0,-0.0009786406,2228.67,0.42,2226.49,0.02,0
8751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,0.52729005,0.4846182,0.07285824,0,0,-0.001391623,2229.165,0.05,2226.065,0.01,0
8752,2021-04-13 13:26:00+00:00,2021-04-13 13:31:00+00:00,0.5205316,0.58059776,-0.012005156,1,0,-0.0021522301,2230.32,0.52,2225.525,0.01,0
8753,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,0.46529907,0.56448597,-0.15365365,0,1,0.00017958843,2227.115,0.33,2227.515,0.01,0
8754,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,0.5534018,0.48889232,0.2000476,0,0,-0.0014034113,2228.28,0.22,2225.155,0.01,0
8755,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,0.49923602,0.5604482,0.053929944,0,0,-0.00028973562,2226.49,0.02,2225.845,0.25,0
8756,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,0.55054903,0.4745695,0.045012254,0,0,-0.0011484245,2226.065,0.01,2223.51,0.42,0
8757,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00,0.5444836,0.5470577,0.025085736,0,0,-0.00057980657,2225.525,0.01,2224.235,0.01,0
8758,2021-04-13 13:32:00+00:00,2021-04-13 13:37:00+00:00,0.50945294,0.5218374,-0.1331806,1,0,-0.002755739,2227.515,0.01,2221.385,0.01,0
8759,2021-04-13 13:33:00+00:00,2021-04-13 13:38:00+00:00,0.5424828,0.5548437,0.21313697,0,0,-0.0017857389,2225.155,0.01,2221.185,0.01,0
8760,2021-04-13 13:34:00+00:00,2021-04-13 13:39:00+00:00,0.5455828,0.50944066,-0.07428535,0,0,-0.0019292177,2225.845,0.25,2221.555,0.01,0
8761,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,0.4905235,0.56767714,0.14184375,0,1,1.1243421e-05,2223.51,0.42,2223.535,0.27,0
8762,2021-04-13 13:36:00+00:00,2021-04-13 13:41:00+00:00,0.5264208,0.5475313,-0.16787829,0,0,-0.00035074388,2224.235,0.01,2223.455,0.31,0
8763,2021-04-13 13:37:00+00:00,2021-04-13 13:42:00+00:00,0.3721133,0.579469,0.5231679,0,1,0.001219216,2221.385,0.01,2224.095,0.15,0
8764,2021-04-13 13:38:00+00:00,2021-04-13 13:43:00+00:00,0.53934175,0.53609854,-0.0006222832,0,1,0.0013092541,2221.185,0.01,2224.095,0.01,0
8765,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,0.52220553,0.4281877,-0.11543841,0,1,0.0010572585,2221.555,0.01,2223.905,0.01,0
8766,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,0.46629408,0.46762636,0.0967035,0,1,0.00023833079,2223.535,0.27,2224.065,0.01,0
8767,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,0.42775354,0.52044046,-0.12690268,0,1,1.3492424e-05,2223.455,0.31,2223.485,0.21,0
8768,2021-04-13 13:42:00+00:00,2021-04-13 13:47:00+00:00,0.48556775,0.44982427,0.2718684,0,1,0.0008359457,2224.095,0.15,2225.955,0.01,0
8769,2021-04-13 13:43:00+00:00,2021-04-13 13:48:00+00:00,0.42860636,0.6005305,0.07225544,0,0,-0.0003867489,2224.095,0.01,2223.235,0.25,0
8770,2021-04-13 13:44:00+00:00,2021-04-13 13:49:00+00:00,0.5766007,0.36482462,-0.43621507,0,1,0.0006517938,2223.905,0.01,2225.355,0.01,-1
8771,2021-04-13 13:45:00+00:00,2021-04-13 13:50:00+00:00,0.45766762,0.48813757,-0.04139627,0,1,0.0015634795,2224.065,0.01,2227.545,0.13,0
8772,2021-04-13 13:46:00+00:00,2021-04-13 13:51:00+00:00,0.4468142,0.4443558,-0.14875974,1,1,0.002219273,2223.485,0.21,2228.425,0.19,0
8773,2021-04-13 13:47:00+00:00,2021-04-13 13:52:00+00:00,0.44816974,0.4779729,0.07604384,0,1,0.0004648609,2225.955,0.01,2226.99,0.3,0
8774,2021-04-13 13:48:00+00:00,2021-04-13 13:53:00+00:00,0.5121811,0.49854407,-0.013884068,1,1,0.0022509377,2223.235,0.25,2228.245,0.01,0
8775,2021-04-13 13:49:00+00:00,2021-04-13 13:54:00+00:00,0.544803,0.58540404,-0.23105268,0,1,0.0018182803,2225.355,0.01,2229.405,0.01,0
8776,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,0.50045687,0.52848864,0.44437447,0,1,0.00070007745,2227.545,0.13,2229.105,0.19,0
8777,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,0.5394599,0.47792062,0.04273701,0,1,0.00036790522,2228.425,0.19,2229.245,0.01,0
8778,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00,0.5313146,0.4093321,-0.21094573,0,1,0.0013484454,2226.99,0.3,2229.995,0.01,0
8779,2021-04-13 13:53:00+00:00,2021-04-13 13:58:00+00:00,0.5249793,0.48569065,0.3482044,0,1,0.00082990533,2228.245,0.01,2230.095,0.19,0
8780,2021-04-13 13:54:00+00:00,2021-04-13 13:59:00+00:00,0.45416552,0.36862364,-0.27740073,0,0,-0.00044640704,2229.405,0.01,2228.41,0.36,0
8781,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,0.5302408,0.41223183,-0.2688574,0,0,-1.7944583e-05,2229.105,0.19,2229.065,0.01,0
8782,2021-04-13 13:56:00+00:00,2021-04-13 14:01:00+00:00,0.50721705,0.3657701,0.13280754,0,0,-0.0005563969,2229.245,0.01,2228.005,0.01,0
8783,2021-04-13 13:57:00+00:00,2021-04-13 14:02:00+00:00,0.50167936,0.42843527,-0.41048586,0,0,-7.623626e-05,2229.995,0.01,2229.825,0.01,0
8784,2021-04-13 13:58:00+00:00,2021-04-13 14:03:00+00:00,0.5615449,0.54183847,-0.040038455,0,0,-0.0006885485,2230.095,0.19,2228.56,0.14,0
8785,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00,0.52497494,0.4466819,0.1696323,0,0,-0.0006262029,2228.41,0.36,2227.015,0.01,0
8786,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,0.5140693,0.48605254,0.0064292443,0,0,-0.0010503189,2229.065,0.01,2226.725,0.01,0
8787,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,0.44407246,0.39137566,0.3609256,0,0,-0.0005387435,2228.005,0.01,2226.805,0.27,0
8788,2021-04-13 14:02:00+00:00,2021-04-13 14:07:00+00:00,0.51203334,0.5790582,0.46545836,0,0,-0.001725839,2229.825,0.01,2225.98,0.24,0
8789,2021-04-13 14:03:00+00:00,2021-04-13 14:08:00+00:00,0.43744043,0.4953856,0.34680715,0,0,-0.0005520783,2228.56,0.14,2227.33,0.34,0
