entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11396,2021-04-15 09:30:00+00:00,2021-04-15 09:35:00+00:00,0.54517895,0.45315105,-0.15412152,1,1,0.004942423,2444.165,0.01,2456.275,0.01,0
11397,2021-04-15 09:31:00+00:00,2021-04-15 09:36:00+00:00,0.32701766,0.53291893,-0.13549143,0,1,0.0024743374,2448.13,0.6,2454.195,0.01,0
11398,2021-04-15 09:32:00+00:00,2021-04-15 09:37:00+00:00,0.51080114,0.3965687,-0.09496543,0,0,-0.0010124788,2455.615,0.01,2453.13,0.26,0
11399,2021-04-15 09:33:00+00:00,2021-04-15 09:38:00+00:00,0.56479114,0.5155348,0.19072467,0,0,0.0,2453.005,0.01,2453.005,0.01,0
11400,2021-04-15 09:34:00+00:00,2021-04-15 09:39:00+00:00,0.47189966,0.5913193,0.2821378,0,0,-0.0009248395,2455.615,0.01,2453.345,0.01,0
11401,2021-04-15 09:35:00+00:00,2021-04-15 09:40:00+00:00,0.4273165,0.4814361,-0.14817294,0,0,-0.0012628707,2456.275,0.01,2453.175,0.01,0
11402,2021-04-15 09:36:00+00:00,2021-04-15 09:41:00+00:00,0.49810883,0.55808973,0.05712383,0,0,-0.00016299952,2454.195,0.01,2453.795,0.01,0
11403,2021-04-15 09:37:00+00:00,2021-04-15 09:42:00+00:00,0.48797622,0.43658164,-0.2059289,0,0,-0.000271119,2453.13,0.26,2452.465,0.01,0
11404,2021-04-15 09:38:00+00:00,2021-04-15 09:43:00+00:00,0.47241837,0.46757808,0.0880083,0,0,-0.00051990576,2453.005,0.01,2451.73,0.34,0
11405,2021-04-15 09:39:00+00:00,2021-04-15 09:44:00+00:00,0.3532055,0.42473364,0.021649051,0,0,-0.0016317576,2453.345,0.01,2449.345,0.73,0
11406,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,0.42902204,0.40067688,-0.03704403,0,0,-0.0016318707,2453.175,0.01,2449.175,0.01,0
11407,2021-04-15 09:41:00+00:00,2021-04-15 09:46:00+00:00,0.5161436,0.4421234,-0.16497982,0,0,-0.0018764066,2453.795,0.01,2449.195,0.01,0
11408,2021-04-15 09:42:00+00:00,2021-04-15 09:47:00+00:00,0.47893918,0.51404834,-0.07069321,0,0,-0.0011546074,2452.465,0.01,2449.635,0.23,0
11409,2021-04-15 09:43:00+00:00,2021-04-15 09:48:00+00:00,0.34585136,0.3945892,-0.04497863,0,0,-0.0015204907,2451.73,0.34,2448.005,0.01,0
11410,2021-04-15 09:44:00+00:00,2021-04-15 09:49:00+00:00,0.41356808,0.416719,-0.058196913,0,0,-0.0011560789,2449.345,0.73,2446.515,0.01,0
11411,2021-04-15 09:45:00+00:00,2021-04-15 09:50:00+00:00,0.5291612,0.39344892,-0.15219125,0,0,-0.0005350171,2449.175,0.01,2447.865,0.39,0
11412,2021-04-15 09:46:00+00:00,2021-04-15 09:51:00+00:00,0.41066563,0.43922386,0.43217292,0,1,0.0003633187,2449.195,0.01,2450.085,0.01,0
11413,2021-04-15 09:47:00+00:00,2021-04-15 09:52:00+00:00,0.2671339,0.3433638,-0.26900932,0,0,-0.0023500477,2449.635,0.23,2443.885,0.29,0
11414,2021-04-15 09:48:00+00:00,2021-04-15 09:53:00+00:00,0.37869114,0.4244853,-0.12971795,0,0,-0.001066743,2448.005,0.01,2445.395,0.27,0
11415,2021-04-15 09:49:00+00:00,2021-04-15 09:54:00+00:00,0.56192255,0.36144027,-0.23276389,0,0,-0.0008669144,2446.515,0.01,2444.395,0.01,0
11416,2021-04-15 09:50:00+00:00,2021-04-15 09:55:00+00:00,0.33742955,0.36966676,-0.14072274,0,0,-0.0017111163,2447.865,0.39,2443.68,0.32,0
11417,2021-04-15 09:51:00+00:00,2021-04-15 09:56:00+00:00,0.4206632,0.42646086,-0.016914811,0,0,-0.0015889618,2450.085,0.01,2446.195,0.01,0
11418,2021-04-15 09:52:00+00:00,2021-04-15 09:57:00+00:00,0.46536082,0.5193815,0.15972844,0,1,0.00086505106,2443.885,0.29,2446.0,0.46,0
11419,2021-04-15 09:53:00+00:00,2021-04-15 09:58:00+00:00,0.43075478,0.5100361,0.18734707,0,1,0.0007378498,2445.395,0.27,2447.2,0.1,0
11420,2021-04-15 09:54:00+00:00,2021-04-15 09:59:00+00:00,0.47178483,0.41528133,-0.3688068,0,1,0.0024311824,2444.395,0.01,2450.345,0.01,0
11421,2021-04-15 09:55:00+00:00,2021-04-15 10:00:00+00:00,0.51112634,0.5758102,-0.20746237,0,1,0.0030297637,2443.68,0.32,2451.095,0.01,0
11422,2021-04-15 09:56:00+00:00,2021-04-15 10:01:00+00:00,0.4130179,0.36844882,-0.05052049,0,1,0.0012501406,2446.195,0.01,2449.255,0.01,0
11423,2021-04-15 09:57:00+00:00,2021-04-15 10:02:00+00:00,0.56363374,0.4309053,-0.1642646,0,1,0.002920914,2446.0,0.46,2453.155,0.17,0
11424,2021-04-15 09:58:00+00:00,2021-04-15 10:03:00+00:00,0.45035854,0.3302515,0.048786197,0,1,0.0025017716,2447.2,0.1,2453.33,0.48,0
11425,2021-04-15 09:59:00+00:00,2021-04-15 10:04:00+00:00,0.5066778,0.50436693,0.13566765,0,1,0.00041822097,2450.345,0.01,2451.37,0.28,0
11426,2021-04-15 10:00:00+00:00,2021-04-15 10:05:00+00:00,0.43668613,0.44941163,0.25128677,0,1,0.0008706601,2451.095,0.01,2453.23,0.28,0
11427,2021-04-15 10:01:00+00:00,2021-04-15 10:06:00+00:00,0.55153495,0.54750687,0.09919137,1,1,0.0033871257,2449.255,0.01,2457.565,0.27,0
11428,2021-04-15 10:02:00+00:00,2021-04-15 10:07:00+00:00,0.48172218,0.38060495,0.16050085,0,1,0.0012486316,2453.155,0.17,2456.22,0.3,0
11429,2021-04-15 10:03:00+00:00,2021-04-15 10:08:00+00:00,0.47233537,0.5026124,-0.3488181,0,0,-7.541056e-05,2453.33,0.48,2453.145,0.55,0
11430,2021-04-15 10:04:00+00:00,2021-04-15 10:09:00+00:00,0.57909346,0.5668666,-0.3672369,0,1,0.00066675164,2451.37,0.28,2453.005,0.01,0
11431,2021-04-15 10:05:00+00:00,2021-04-15 10:10:00+00:00,0.45838347,0.45573786,-0.014438171,0,1,0.00039735626,2453.23,0.28,2454.205,0.23,0
11432,2021-04-15 10:06:00+00:00,2021-04-15 10:11:00+00:00,0.39767194,0.49927613,0.45864305,0,0,-0.0018816788,2457.565,0.27,2452.945,0.01,0
11433,2021-04-15 10:07:00+00:00,2021-04-15 10:12:00+00:00,0.31882986,0.45147327,0.53015125,0,1,5.4960994e-05,2456.22,0.3,2456.355,0.19,0
11434,2021-04-15 10:08:00+00:00,2021-04-15 10:13:00+00:00,0.537224,0.37997004,0.28137696,0,0,-6.522452e-05,2453.145,0.55,2452.985,0.01,0
11435,2021-04-15 10:09:00+00:00,2021-04-15 10:14:00+00:00,0.5526761,0.5085407,-0.023600828,0,0,-0.0012237382,2453.005,0.01,2450.005,0.01,0
11436,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,0.45421255,0.54982203,-0.11123675,0,0,-0.0023905938,2454.205,0.23,2448.345,0.01,0
11437,2021-04-15 10:11:00+00:00,2021-04-15 10:16:00+00:00,0.5040044,0.4746102,0.0674831,0,0,-0.0026820065,2452.945,0.01,2446.375,0.01,0
11438,2021-04-15 10:12:00+00:00,2021-04-15 10:17:00+00:00,0.41582292,0.49760583,-0.16569448,1,0,-0.0035603773,2456.355,0.19,2447.625,0.01,0
11439,2021-04-15 10:13:00+00:00,2021-04-15 10:18:00+00:00,0.50581837,0.4286335,0.17597134,0,0,-0.002203826,2452.985,0.01,2447.585,0.01,0
11440,2021-04-15 10:14:00+00:00,2021-04-15 10:19:00+00:00,0.42977226,0.424652,0.1458621,0,0,-0.0024049254,2450.005,0.01,2444.12,0.34,0
11441,2021-04-15 10:15:00+00:00,2021-04-15 10:20:00+00:00,0.4620055,0.63907003,0.20363945,0,0,-0.002695243,2448.345,0.01,2441.755,0.01,0
11442,2021-04-15 10:16:00+00:00,2021-04-15 10:21:00+00:00,0.38967788,0.4595079,0.05301434,1,0,-0.0034272552,2446.375,0.01,2438.005,0.01,0
11443,2021-04-15 10:17:00+00:00,2021-04-15 10:22:00+00:00,0.56703967,0.55219334,-0.045024272,1,0,-0.0042949975,2447.625,0.01,2437.135,0.01,0
11444,2021-04-15 10:18:00+00:00,2021-04-15 10:23:00+00:00,0.39962983,0.548818,0.12414268,1,0,-0.0059377146,2447.585,0.01,2433.095,0.01,0
11445,2021-04-15 10:19:00+00:00,2021-04-15 10:24:00+00:00,0.44155425,0.4667635,-0.0697224,1,0,-0.004307334,2444.12,0.34,2433.615,0.17,0
11446,2021-04-15 10:20:00+00:00,2021-04-15 10:25:00+00:00,0.5415291,0.43140677,-0.020016503,0,0,-0.00036865528,2441.755,0.01,2440.855,0.01,0
11447,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,0.4352445,0.37994123,0.00854877,0,1,0.0013915633,2438.005,0.01,2441.4,0.18,0
11448,2021-04-15 10:22:00+00:00,2021-04-15 10:27:00+00:00,0.42456406,0.39449972,0.12202814,0,1,0.00084899744,2437.135,0.01,2439.205,0.17,0
11449,2021-04-15 10:23:00+00:00,2021-04-15 10:28:00+00:00,0.5330753,0.46259925,-0.11869058,1,1,0.0030470218,2433.095,0.01,2440.52,0.26,0
11450,2021-04-15 10:24:00+00:00,2021-04-15 10:29:00+00:00,0.4026663,0.5144075,0.07673806,1,1,0.0037200379,2433.615,0.17,2442.685,0.01,0
11451,2021-04-15 10:25:00+00:00,2021-04-15 10:30:00+00:00,0.52398455,0.502749,-0.13597068,0,0,-0.0016811516,2440.855,0.01,2436.755,0.01,0
11452,2021-04-15 10:26:00+00:00,2021-04-15 10:31:00+00:00,0.53645235,0.48911387,0.037983116,0,0,-0.002746046,2441.4,0.18,2434.705,0.01,0
11453,2021-04-15 10:27:00+00:00,2021-04-15 10:32:00+00:00,0.47231504,0.56147206,0.15382376,0,0,-0.0026375302,2439.205,0.17,2432.78,0.42,0
11454,2021-04-15 10:28:00+00:00,2021-04-15 10:33:00+00:00,0.58071387,0.64074296,0.09612578,1,0,-0.005614951,2440.52,0.26,2426.855,0.65,0
11455,2021-04-15 10:29:00+00:00,2021-04-15 10:34:00+00:00,0.5368298,0.51405054,0.3232157,1,0,-0.005947602,2442.685,0.01,2428.2,0.08,0
11456,2021-04-15 10:30:00+00:00,2021-04-15 10:35:00+00:00,0.5036285,0.3528304,-0.16205095,1,0,-0.0031237758,2436.755,0.01,2429.155,0.01,0
11457,2021-04-15 10:31:00+00:00,2021-04-15 10:36:00+00:00,0.437389,0.5392741,0.25073573,0,0,-0.0005751837,2434.705,0.01,2433.305,0.01,0
11458,2021-04-15 10:32:00+00:00,2021-04-15 10:37:00+00:00,0.5574478,0.45899475,0.27668732,0,1,0.0008443561,2432.78,0.42,2434.835,0.01,0
11459,2021-04-15 10:33:00+00:00,2021-04-15 10:38:00+00:00,0.43860167,0.461063,0.32760742,1,1,0.003833006,2426.855,0.65,2436.175,0.01,0
11460,2021-04-15 10:34:00+00:00,2021-04-15 10:39:00+00:00,0.55826646,0.4248516,-0.06329924,1,1,0.0035210978,2428.2,0.08,2436.765,0.01,0
11461,2021-04-15 10:35:00+00:00,2021-04-15 10:40:00+00:00,0.50756013,0.49604803,-0.007252589,1,1,0.0031278797,2429.155,0.01,2436.765,0.01,0
11462,2021-04-15 10:36:00+00:00,2021-04-15 10:41:00+00:00,0.5033479,0.45807612,0.35825506,0,0,-0.00043982785,2433.305,0.01,2432.235,0.49,0
11463,2021-04-15 10:37:00+00:00,2021-04-15 10:42:00+00:00,0.5666579,0.58621025,0.16775057,0,0,-0.0017511375,2434.835,0.01,2430.575,0.01,0
11464,2021-04-15 10:38:00+00:00,2021-04-15 10:43:00+00:00,0.6167558,0.45860156,0.0075481273,0,0,-0.0024309389,2436.175,0.01,2430.26,0.2,0
11465,2021-04-15 10:39:00+00:00,2021-04-15 10:44:00+00:00,0.46625862,0.40879834,-0.2608591,0,0,-0.0015894336,2436.765,0.01,2432.895,0.01,0
11466,2021-04-15 10:40:00+00:00,2021-04-15 10:45:00+00:00,0.4801088,0.40632373,-0.18550353,0,0,-0.0019799913,2436.765,0.01,2431.945,0.01,0
11467,2021-04-15 10:41:00+00:00,2021-04-15 10:46:00+00:00,0.4051072,0.5299656,-0.07082273,0,1,0.0007212984,2432.235,0.49,2433.99,0.4,0
11468,2021-04-15 10:42:00+00:00,2021-04-15 10:47:00+00:00,0.45859933,0.515899,-0.12756202,0,0,-0.0018139726,2430.575,0.01,2426.17,0.3,0
11469,2021-04-15 10:43:00+00:00,2021-04-15 10:48:00+00:00,0.5017676,0.50315607,0.21077906,1,0,-0.0034809886,2430.26,0.2,2421.815,0.01,0
11470,2021-04-15 10:44:00+00:00,2021-04-15 10:49:00+00:00,0.43709558,0.5021014,0.06467384,1,0,-0.0042550103,2432.895,0.01,2422.565,0.01,0
11471,2021-04-15 10:45:00+00:00,2021-04-15 10:50:00+00:00,0.38580462,0.49366987,-0.13390285,1,0,-0.0057485285,2431.945,0.01,2418.005,0.01,0
11472,2021-04-15 10:46:00+00:00,2021-04-15 10:51:00+00:00,0.44704494,0.52942705,-0.058221426,1,0,-0.005183936,2433.99,0.4,2421.405,0.01,0
11473,2021-04-15 10:47:00+00:00,2021-04-15 10:52:00+00:00,0.33868262,0.3293123,-0.07179558,0,0,-0.0016686282,2426.17,0.3,2422.125,0.01,0
11474,2021-04-15 10:48:00+00:00,2021-04-15 10:53:00+00:00,0.48242402,0.48621032,0.3104869,0,0,-0.0001238817,2421.815,0.01,2421.515,0.01,0
11475,2021-04-15 10:49:00+00:00,2021-04-15 10:54:00+00:00,0.55360717,0.54786617,0.48888418,0,0,-0.0008176497,2422.565,0.01,2420.585,0.01,0
11476,2021-04-15 10:50:00+00:00,2021-04-15 10:55:00+00:00,0.6331516,0.59522194,0.07389289,0,1,6.203269e-05,2418.005,0.01,2418.155,0.01,1
11477,2021-04-15 10:51:00+00:00,2021-04-15 10:56:00+00:00,0.67719287,0.5603769,-0.05145183,0,1,0.00036335934,2421.405,0.01,2422.285,0.01,1
11478,2021-04-15 10:52:00+00:00,2021-04-15 10:57:00+00:00,0.48553306,0.5152965,0.016540904,0,1,0.0005695854,2422.125,0.01,2423.505,0.01,0
11479,2021-04-15 10:53:00+00:00,2021-04-15 10:58:00+00:00,0.5999719,0.5551046,0.24216756,0,1,0.00088748,2421.515,0.01,2423.665,0.27,0
11480,2021-04-15 10:54:00+00:00,2021-04-15 10:59:00+00:00,0.37969273,0.593293,-0.06764872,0,0,-0.00042560752,2420.585,0.01,2419.555,0.01,0
11481,2021-04-15 10:55:00+00:00,2021-04-15 11:00:00+00:00,0.52269423,0.43010667,-0.041670244,0,0,-0.0013034953,2418.155,0.01,2415.005,0.01,0
11482,2021-04-15 10:56:00+00:00,2021-04-15 11:01:00+00:00,0.27776012,0.41015676,0.16864811,1,0,-0.0039130496,2422.285,0.01,2412.825,0.01,0
11483,2021-04-15 10:57:00+00:00,2021-04-15 11:02:00+00:00,0.5227667,0.5270043,0.10059039,0,0,-0.002793246,2423.505,0.01,2416.745,0.01,0
11484,2021-04-15 10:58:00+00:00,2021-04-15 11:03:00+00:00,0.4554552,0.3567684,-0.2804325,0,0,-0.0022387868,2423.665,0.27,2418.245,0.45,0
11485,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,0.6020832,0.5033335,-0.09793261,0,0,-0.00010746355,2419.555,0.01,2419.295,0.01,0
11486,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,0.5413054,0.4896394,0.44437036,0,1,0.0014358187,2415.005,0.01,2418.475,0.39,0
11487,2021-04-15 11:01:00+00:00,2021-04-15 11:06:00+00:00,0.49790636,0.48989692,-0.09854485,0,0,-0.00033576242,2412.825,0.01,2412.015,0.01,0
11488,2021-04-15 11:02:00+00:00,2021-04-15 11:07:00+00:00,0.46231228,0.5582841,0.20709553,0,0,-0.0010805486,2416.745,0.01,2414.135,0.01,0
11489,2021-04-15 11:03:00+00:00,2021-04-15 11:08:00+00:00,0.5403469,0.46923742,0.28840902,0,1,3.514884e-05,2418.245,0.45,2418.33,0.5,0
11490,2021-04-15 11:04:00+00:00,2021-04-15 11:09:00+00:00,0.5291237,0.4905742,0.37194505,0,0,-0.0020440046,2419.295,0.01,2414.355,0.01,0
11491,2021-04-15 11:05:00+00:00,2021-04-15 11:10:00+00:00,0.40993062,0.54012597,0.1369801,1,0,-0.0049970103,2418.475,0.39,2406.42,0.3,0
11492,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,0.4847643,0.4720209,-0.33317676,0,0,-0.0016638939,2412.015,0.01,2408.005,0.45,0
11493,2021-04-15 11:07:00+00:00,2021-04-15 11:12:00+00:00,0.58204645,0.4852344,0.089995876,0,0,-0.00020713497,2414.135,0.01,2413.635,0.63,0
11494,2021-04-15 11:08:00+00:00,2021-04-15 11:13:00+00:00,0.57799053,0.565922,0.27358928,0,0,-0.0019205224,2418.33,0.5,2413.69,0.24,0
11495,2021-04-15 11:09:00+00:00,2021-04-15 11:14:00+00:00,0.58263874,0.6329139,0.16540344,0,0,-0.001562714,2414.355,0.01,2410.585,0.71,0
11496,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,0.6681147,0.52422285,0.0090878345,0,1,0.0020382965,2406.42,0.3,2411.33,0.2,0
11497,2021-04-15 11:11:00+00:00,2021-04-15 11:16:00+00:00,0.52063274,0.5372893,0.30757684,0,1,0.0033084676,2408.005,0.45,2415.985,0.01,0
11498,2021-04-15 11:12:00+00:00,2021-04-15 11:17:00+00:00,0.47782147,0.5570796,0.6469628,0,1,0.0022719947,2413.635,0.63,2419.125,0.01,0
11499,2021-04-15 11:13:00+00:00,2021-04-15 11:18:00+00:00,0.5568839,0.5807202,0.17247039,0,1,0.0020032206,2413.69,0.24,2418.53,0.48,0
11500,2021-04-15 11:14:00+00:00,2021-04-15 11:19:00+00:00,0.65752244,0.57229537,0.3417916,1,1,0.003966263,2410.585,0.71,2420.165,0.01,1
11501,2021-04-15 11:15:00+00:00,2021-04-15 11:20:00+00:00,0.4924998,0.5209715,0.18287534,1,1,0.0042685987,2411.33,0.2,2421.645,0.01,0
11502,2021-04-15 11:16:00+00:00,2021-04-15 11:21:00+00:00,0.5435041,0.44754076,0.030532513,1,1,0.004004826,2415.985,0.01,2425.68,0.26,0
11503,2021-04-15 11:17:00+00:00,2021-04-15 11:22:00+00:00,0.5220502,0.49955925,0.0492548,0,1,0.0026585823,2419.125,0.01,2425.565,0.47,0
11504,2021-04-15 11:18:00+00:00,2021-04-15 11:23:00+00:00,0.46605542,0.44097665,-0.030281242,0,1,0.0027561393,2418.53,0.48,2425.205,0.01,0
11505,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,0.5687035,0.53846514,0.5376965,0,1,0.0021442473,2420.165,0.01,2425.36,0.2,0
11506,2021-04-15 11:20:00+00:00,2021-04-15 11:25:00+00:00,0.36743423,0.45677584,0.26753706,0,1,0.00045413355,2421.645,0.01,2422.745,0.47,0
11507,2021-04-15 11:21:00+00:00,2021-04-15 11:26:00+00:00,0.44756153,0.44025844,-0.10608411,0,0,-0.0014150372,2425.68,0.26,2422.25,0.2,0
11508,2021-04-15 11:22:00+00:00,2021-04-15 11:27:00+00:00,0.3474083,0.44033417,0.057721563,0,0,-0.0008909109,2425.565,0.47,2423.405,0.05,0
11509,2021-04-15 11:23:00+00:00,2021-04-15 11:28:00+00:00,0.43022025,0.5004033,0.089445546,0,0,-0.00024743238,2425.205,0.01,2424.605,0.01,0
11510,2021-04-15 11:24:00+00:00,2021-04-15 11:29:00+00:00,0.37162545,0.41980317,-0.23515695,0,1,8.451996e-05,2425.36,0.2,2425.565,0.57,0
11511,2021-04-15 11:25:00+00:00,2021-04-15 11:30:00+00:00,0.37466538,0.3130132,-0.12883297,0,1,0.0011468009,2422.745,0.47,2425.525,0.01,0
11512,2021-04-15 11:26:00+00:00,2021-04-15 11:31:00+00:00,0.31126317,0.44208515,-0.099379435,0,1,0.001136726,2422.25,0.2,2425.005,0.01,0
11513,2021-04-15 11:27:00+00:00,2021-04-15 11:32:00+00:00,0.45987725,0.3337874,-0.23332533,0,1,0.00091564714,2423.405,0.05,2425.625,0.25,0
11514,2021-04-15 11:28:00+00:00,2021-04-15 11:33:00+00:00,0.4708102,0.38844082,0.05979294,0,1,0.00078332593,2424.605,0.01,2426.505,0.01,0
11515,2021-04-15 11:29:00+00:00,2021-04-15 11:34:00+00:00,0.4199932,0.3353707,-0.12101331,0,1,0.0009930896,2425.565,0.57,2427.975,0.01,0
11516,2021-04-15 11:30:00+00:00,2021-04-15 11:35:00+00:00,0.5187786,0.44978216,-0.31972054,0,1,0.0015469213,2425.525,0.01,2429.28,0.28,0
11517,2021-04-15 11:31:00+00:00,2021-04-15 11:36:00+00:00,0.28950506,0.2670487,-0.3960198,0,1,0.0018169014,2425.005,0.01,2429.415,0.01,0
11518,2021-04-15 11:32:00+00:00,2021-04-15 11:37:00+00:00,0.30412126,0.52682966,0.015409501,0,1,0.0014542372,2425.625,0.25,2429.155,0.29,0
11519,2021-04-15 11:33:00+00:00,2021-04-15 11:38:00+00:00,0.3893715,0.29095766,-0.18921758,0,0,-0.00013600732,2426.505,0.01,2426.175,0.01,0
11520,2021-04-15 11:34:00+00:00,2021-04-15 11:39:00+00:00,0.3065663,0.47319713,-0.13730824,0,1,0.0007822391,2427.975,0.01,2429.875,0.23,0
11521,2021-04-15 11:35:00+00:00,2021-04-15 11:40:00+00:00,0.48426574,0.41952097,-0.11620286,0,1,0.00029016734,2429.28,0.28,2429.985,0.01,0
11522,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,0.43100008,0.40731743,-0.3345634,0,0,-0.00034993968,2429.415,0.01,2428.565,0.01,0
11523,2021-04-15 11:37:00+00:00,2021-04-15 11:42:00+00:00,0.2517864,0.56996655,-0.2991302,0,1,0.0011355525,2429.155,0.29,2431.915,0.45,0
11524,2021-04-15 11:38:00+00:00,2021-04-15 11:43:00+00:00,0.34865782,0.5006234,0.00070472434,1,1,0.0034850123,2426.175,0.01,2434.645,0.01,0
11525,2021-04-15 11:39:00+00:00,2021-04-15 11:44:00+00:00,0.3449012,0.5242124,0.25711268,0,1,0.0017331544,2429.875,0.23,2434.09,0.12,0
11526,2021-04-15 11:40:00+00:00,2021-04-15 11:45:00+00:00,0.31775424,0.46552843,0.025829632,0,1,0.001525594,2429.985,0.01,2433.695,0.01,0
11527,2021-04-15 11:41:00+00:00,2021-04-15 11:46:00+00:00,0.35860983,0.4655583,-0.08835213,0,1,0.001777248,2428.565,0.01,2432.885,0.23,0
11528,2021-04-15 11:42:00+00:00,2021-04-15 11:47:00+00:00,0.48844305,0.53212994,0.08389932,0,0,-0.0006787079,2431.915,0.45,2430.265,0.13,0
11529,2021-04-15 11:43:00+00:00,2021-04-15 11:48:00+00:00,0.41438517,0.5154532,-0.10319099,0,0,-0.0024468794,2434.645,0.01,2428.695,0.01,0
11530,2021-04-15 11:44:00+00:00,2021-04-15 11:49:00+00:00,0.35759348,0.4641292,-0.00283679,0,0,-0.0016364462,2434.09,0.12,2430.11,0.34,0
11531,2021-04-15 11:45:00+00:00,2021-04-15 11:50:00+00:00,0.38453895,0.41910154,-0.14858729,0,0,-0.0014844424,2433.695,0.01,2430.085,0.01,0
11532,2021-04-15 11:46:00+00:00,2021-04-15 11:51:00+00:00,0.5038247,0.5428548,-0.1438153,0,1,0.00070672977,2432.885,0.23,2434.605,0.37,0
11533,2021-04-15 11:47:00+00:00,2021-04-15 11:52:00+00:00,0.48363855,0.54576504,0.13143882,0,1,0.0007876696,2430.265,0.13,2432.18,0.46,0
11534,2021-04-15 11:48:00+00:00,2021-04-15 11:53:00+00:00,0.433913,0.542394,0.07216561,0,1,0.00086840213,2428.695,0.01,2430.805,0.01,0
11535,2021-04-15 11:49:00+00:00,2021-04-15 11:54:00+00:00,0.3530944,0.5432903,0.21593906,0,1,7.612535e-05,2430.11,0.34,2430.295,0.05,0
11536,2021-04-15 11:50:00+00:00,2021-04-15 11:55:00+00:00,0.38846973,0.5129652,0.049948134,0,1,0.0015419665,2430.085,0.01,2433.835,0.01,0
11537,2021-04-15 11:51:00+00:00,2021-04-15 11:56:00+00:00,0.42392606,0.52644914,0.4444468,0,0,-0.0003163231,2434.605,0.37,2433.835,0.01,0
11538,2021-04-15 11:52:00+00:00,2021-04-15 11:57:00+00:00,0.49280834,0.506185,-0.09473494,0,0,-0.00095844746,2432.18,0.46,2429.85,0.36,0
11539,2021-04-15 11:53:00+00:00,2021-04-15 11:58:00+00:00,0.47582358,0.40480918,0.1396951,0,0,-0.00033327847,2430.805,0.01,2429.995,0.01,0
11540,2021-04-15 11:54:00+00:00,2021-04-15 11:59:00+00:00,0.5478264,0.49153408,0.08250852,0,0,-0.00094271667,2430.295,0.05,2428.005,0.01,0
11541,2021-04-15 11:55:00+00:00,2021-04-15 12:00:00+00:00,0.50670475,0.49918932,0.021268602,0,0,-0.0029832835,2433.835,0.01,2426.585,0.31,0
11542,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,0.4338364,0.5603543,0.13157937,0,0,-0.0029832835,2433.835,0.01,2426.585,0.31,0
11543,2021-04-15 11:57:00+00:00,2021-04-15 12:02:00+00:00,0.46521077,0.47238111,0.11580448,0,0,-0.0022702047,2429.85,0.36,2424.34,0.34,0
11544,2021-04-15 11:58:00+00:00,2021-04-15 12:03:00+00:00,0.5831467,0.5799748,0.14397101,0,0,-0.002575335,2429.995,0.01,2423.745,0.01,0
11545,2021-04-15 11:59:00+00:00,2021-04-15 12:04:00+00:00,0.5194305,0.4900869,0.30315244,0,1,0.00081926724,2428.005,0.01,2429.995,0.01,0
11546,2021-04-15 12:00:00+00:00,2021-04-15 12:05:00+00:00,0.6066615,0.5451819,0.042538244,0,1,0.0023606152,2426.585,0.31,2432.32,0.34,0
11547,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,0.48729172,0.53362465,-0.05225144,1,1,0.0033345192,2426.585,0.31,2434.69,0.42,0
11548,2021-04-15 12:02:00+00:00,2021-04-15 12:07:00+00:00,0.45797345,0.5342389,-0.40266952,1,1,0.0058811842,2424.34,0.34,2438.64,0.28,0
11549,2021-04-15 12:03:00+00:00,2021-04-15 12:08:00+00:00,0.270592,0.37584478,0.056421023,1,1,0.0065878583,2423.745,0.01,2439.765,0.01,0
11550,2021-04-15 12:04:00+00:00,2021-04-15 12:09:00+00:00,0.44406724,0.38372615,0.25258192,1,1,0.0040903967,2429.995,0.01,2439.955,0.01,0
11551,2021-04-15 12:05:00+00:00,2021-04-15 12:10:00+00:00,0.4242395,0.55840313,-0.0065170787,1,1,0.0038100756,2432.32,0.34,2441.605,0.01,0
11552,2021-04-15 12:06:00+00:00,2021-04-15 12:11:00+00:00,0.45297402,0.5024499,0.33116838,0,1,0.0027870224,2434.69,0.42,2441.485,0.01,0
11553,2021-04-15 12:07:00+00:00,2021-04-15 12:12:00+00:00,0.53863114,0.4564434,-0.08534402,0,1,0.0014751441,2438.64,0.28,2442.24,0.24,0
11554,2021-04-15 12:08:00+00:00,2021-04-15 12:13:00+00:00,0.4424248,0.44672647,0.060061034,0,0,-0.00060679985,2439.765,0.01,2438.285,0.17,0
11555,2021-04-15 12:09:00+00:00,2021-04-15 12:14:00+00:00,0.52230346,0.38799542,-0.08508307,0,0,-0.0013595554,2439.955,0.01,2436.64,0.46,0
